activityId,alpha,mu,actualTimeSec,predictedTimeSec,errorSec,errorPct,cohort,stage,fitObjective,fatigueCoef,fatigueModel,secondaryFatigueCoef,secondaryFatigueModel,secondaryAcuteTrimpCol,actualFitEligibleSec,predictedFitEligibleSec,fitEligibleErrorSec,fitEligibleSegmentCount,excludedSegmentCount,excludedTimeSec,fatigueState,acuteTrimpCol
11704501213,0.85,,3874.0,4738.155907952066,864.1559079520657,22.30655415467387,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,3995.0,4738.155907952066,743.1559079520657,13.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
11730667820,0.85,,3369.0,3812.3754762812914,443.3754762812914,13.160447500186745,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,3407.0,3812.3754762812914,405.3754762812914,11.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
11759480552,0.85,,5536.0,6856.713172870589,1320.713172870589,23.85681309376064,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,5585.0,6856.713172870589,1271.713172870589,18.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
11815743705,0.85,,3211.0,3831.2462494918877,620.2462494918877,19.316295530734592,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,3288.0,3831.2462494918877,543.2462494918877,11.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
12000338229,0.85,,9824.0,11276.937431761753,1452.937431761753,14.789672554578104,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,10024.0,11276.937431761753,1252.937431761753,26.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
12033703768,0.85,,4341.0,4901.988288709937,560.9882887099366,12.923019781385317,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,4582.0,4901.988288709937,319.98828870993657,12.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
12063923301,0.85,,3335.0,4373.618154347828,1038.6181543478278,31.142973143862907,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,3332.0,4373.618154347828,1041.6181543478278,10.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
12122982163,0.85,,5150.0,5417.95757752311,267.95757752310965,5.203059757730284,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,5291.0,5417.95757752311,126.95757752310965,15.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
12147822484,0.85,,2076.0,2241.712267864308,165.71226786430816,7.98228650598787,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,2076.0,2241.712267864308,165.71226786430816,8.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
12177245147,0.85,,8181.0,9635.559625760085,1454.5596257600846,17.779728954407588,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,8302.0,9635.559625760085,1333.5596257600846,24.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
12215183637,0.85,,2398.0,2447.8268224665626,49.82682246656259,2.0778491437265467,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,2404.0,2447.8268224665626,43.82682246656259,8.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
12231235107,0.85,,4474.0,4847.934616762071,373.9346167620706,8.357948519491968,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,4474.0,4847.934616762071,373.9346167620706,14.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
12351986883,0.85,,2360.0,1914.2464149145028,-445.7535850854972,-18.887863774809205,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,2354.0,1914.2464149145028,-439.7535850854972,6.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
12368406803,0.85,,2107.0,1972.5072991530017,-134.49270084699833,-6.383137202040737,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,2149.0,1972.5072991530017,-176.49270084699833,6.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
12385954488,0.85,,2041.0,1887.695618729236,-153.304381270764,-7.5112386707870655,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,2041.0,1887.695618729236,-153.304381270764,6.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
12415493314,0.85,,3761.0,3841.2925665469256,80.29256654692563,2.1348728143293174,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,3969.0,3841.2925665469256,-127.70743345307437,12.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
12435526893,0.85,,2374.0,2416.0807751924112,42.08077519241124,1.7725684579785694,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,2374.0,2416.0807751924112,42.08077519241124,8.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
12453142102,0.85,,2902.0,2893.394020648111,-8.605979351888891,-0.29655338910712925,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,3022.0,2893.394020648111,-128.6059793518889,8.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
12469144311,0.85,,6714.0,7363.564524021537,649.5645240215372,9.674776944020511,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,6910.0,7363.564524021537,453.5645240215372,19.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
12532587467,0.85,,2807.0,2847.9222487179163,40.92224871791632,1.4578642222271576,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,2812.0,2847.9222487179163,35.92224871791632,9.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
12588932008,0.85,,17378.0,18936.696452798154,1558.6964527981545,8.96936616870845,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,17499.0,18936.696452798154,1437.6964527981545,43.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
12923277981,0.85,,2108.0,1974.8554378557783,-133.1445621442217,-6.316155699441257,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,2228.0,1974.8554378557783,-253.1445621442217,4.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
13024493247,0.85,,3462.0,3339.6306379361986,-122.36936206380142,-3.5346436182496075,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,3616.0,3339.6306379361986,-276.3693620638014,8.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
13066363809,0.85,,1923.0,1691.128757461286,-231.8712425387139,-12.057786923490061,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,1954.0,1691.128757461286,-262.8712425387139,5.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
13169655589,0.85,,1961.0,2039.1246045164637,78.1246045164637,3.9839165995137025,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,1961.0,2039.1246045164637,78.1246045164637,7.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
13180970159,0.85,,1911.0,1892.3699963755391,-18.63000362446087,-0.9748824502595954,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,1906.0,1892.3699963755391,-13.630003624460869,6.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
13194703589,0.85,,1956.0,2091.2092921534286,135.20929215342858,6.912540498641542,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,1963.0,2091.2092921534286,128.20929215342858,7.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
13602011720,0.85,,2276.0,2366.3049522691335,90.30495226913354,3.9677044054979587,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,2276.0,2366.3049522691335,90.30495226913354,8.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
13626651040,0.85,,2805.0,3190.167672144611,385.16767214461106,13.731467812642107,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,2814.0,3190.167672144611,376.16767214461106,10.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
13688400233,0.85,,2363.0,2607.359550043639,244.35955004363905,10.341072790674525,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,2363.0,2607.359550043639,244.35955004363905,8.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
13696739223,0.85,,5809.0,6715.000327580602,906.0003275806021,15.59649384714412,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,5869.0,6715.000327580602,846.0003275806021,13.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
13725623458,0.85,,2081.0,2450.1342489059502,369.13424890595024,17.73831085564393,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,2094.0,2450.1342489059502,356.13424890595024,8.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
13798314040,0.85,,3877.0,4604.111522204118,727.111522204118,18.754488578904258,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,3912.0,4604.111522204118,692.111522204118,11.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
13824163131,0.85,,3241.0,3427.881886557606,186.88188655760587,5.766179776538286,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,3362.0,3427.881886557606,65.88188655760587,8.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
13845021507,0.85,,2393.0,2901.974092819572,508.974092819572,21.26928929459139,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,2480.0,2901.974092819572,421.974092819572,9.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
13910406111,0.85,,2366.0,2588.7981811836416,222.79818118364165,9.416660235994998,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,2374.0,2588.7981811836416,214.79818118364165,8.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
13947675380,0.85,,8133.0,10121.945092520818,1988.9450925208184,24.45524520497748,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,8341.0,10121.945092520818,1780.9450925208184,23.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
14087416092,0.85,,15517.0,14874.346208190516,-642.6537918094837,-4.141611083389081,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,15518.0,14874.346208190516,-643.6537918094837,25.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
14155390870,0.85,,5996.0,6680.346667187879,684.3466671878787,11.413386710938605,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,6116.0,6680.346667187879,564.3466671878787,13.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
14243922808,0.85,,3758.0,4161.537861469676,403.5378614696756,10.73810168892165,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,3802.0,4161.537861469676,359.5378614696756,12.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
14283547293,0.85,,1893.0,2075.9465395222533,182.94653952225326,9.664370814699062,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,1904.0,2075.9465395222533,171.94653952225326,7.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
14300194854,0.85,,10836.0,12034.656869442057,1198.6568694420566,11.061802043577488,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,11075.0,12034.656869442057,959.6568694420566,24.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
14388179928,0.85,,3356.0,3456.203796887547,100.20379688754701,2.9858103959340587,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,3375.0,3456.203796887547,81.20379688754701,9.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
14511853016,0.85,,3409.0,3436.9504086869356,27.95040868693559,0.8199005188306128,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,3452.0,3436.9504086869356,-15.049591313064411,8.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
14531574734,0.85,,4250.0,5095.635690046071,845.6356900460714,19.897310354025212,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,4250.0,5095.635690046071,845.6356900460714,13.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
14736619046,0.85,,7519.0,7456.559191286983,-62.44080871301685,-0.8304403339941063,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,7638.0,7456.559191286983,-181.44080871301685,16.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
14765648151,0.85,,3295.0,3328.4811111835315,33.48111118353154,1.016118700562414,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,3467.0,3328.4811111835315,-138.51888881646846,9.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
14852373707,0.85,,2322.0,1633.7980660712415,-688.2019339287585,-29.638326181255753,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,2323.0,1633.7980660712415,-689.2019339287585,4.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
14893241615,0.85,,2746.0,2866.3041928226808,120.30419282268076,4.381070386841979,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,2853.0,2866.3041928226808,13.304192822680761,7.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
14953411411,0.85,,33087.0,33588.9571248504,501.95712485039985,1.5170826150766157,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,37304.0,33588.9571248504,-3715.0428751496,49.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
15007483824,0.85,,3314.0,3619.0619608812594,305.06196088125944,9.205249272216639,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,3349.0,3619.0619608812594,270.06196088125944,9.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
15018253166,0.85,,30983.0,25599.559873700135,-5383.440126299865,-17.375464371751818,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,31307.0,25599.559873700135,-5707.440126299865,27.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
15059995436,0.85,,7678.0,8780.167394961127,1102.1673949611268,14.354876204234523,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,8138.0,8780.167394961127,642.1673949611268,16.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
15087396899,0.85,,11532.0,13686.134939050899,2154.1349390508985,18.679630064610635,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,11596.0,13686.134939050899,2090.1349390508985,28.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
15114097922,0.85,,33819.0,31092.85953945024,-2726.140460549759,-8.06097300496691,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,33828.0,31092.85953945024,-2735.140460549759,35.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
15179557231,0.85,,33543.0,30622.457644439968,-2920.542355560032,-8.70686091154647,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,33783.0,30622.457644439968,-3160.542355560032,28.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
15224440864,0.85,,6297.0,7249.4637571428375,952.4637571428375,15.125675037999642,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,6320.0,7249.4637571428375,929.4637571428375,15.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
15250276952,0.85,,7979.0,9780.883369768706,1801.883369768706,22.58282202993741,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,8068.0,9780.883369768706,1712.883369768706,25.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
15310799882,0.85,,5452.0,6068.8502991551395,616.8502991551395,11.314202112163233,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,5574.0,6068.8502991551395,494.8502991551395,16.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
15329205386,0.85,,10390.0,11530.124450068677,1140.124450068677,10.973286333673505,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,10845.0,11530.124450068677,685.1244500686771,27.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
15367390310,0.85,,3783.0,4163.6700737176225,380.6700737176225,10.062650640169773,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,3783.0,4163.6700737176225,380.6700737176225,12.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
15424641872,0.85,,5476.0,5690.405133713762,214.40513371376164,3.9153603673075534,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,5761.0,5690.405133713762,-70.59486628623836,14.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
15493651485,0.85,,4622.0,5095.66230811301,473.6623081130101,10.247994550259847,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,4742.0,5095.66230811301,353.6623081130101,14.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
15563904138,0.85,,42256.0,44652.54067908066,2396.540679080659,5.671480213651693,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,48889.0,44652.54067908066,-4236.459320919341,61.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
15652573322,0.85,,3132.0,2928.570421238652,-203.42957876134778,-6.49519727845938,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,3225.0,2928.570421238652,-296.4295787613478,7.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
15717135978,0.85,,14017.0,14186.40616706444,169.40616706444052,1.208576493289866,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,16364.0,14186.40616706444,-2177.5938329355595,25.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
15756279445,0.85,,8201.0,8559.682882290786,358.68288229078644,4.373648119629149,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,8978.0,8559.682882290786,-418.31711770921356,18.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
15809536896,0.85,,6794.0,6562.182939494089,-231.8170605059113,-3.4120850825126774,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,8202.0,6562.182939494089,-1639.8170605059113,10.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
15913800933,0.85,,3009.0,2981.0335729922017,-27.966427007798302,-0.9294259557260984,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,3329.0,2981.0335729922017,-347.9664270077983,7.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
15923504065,0.85,,4057.0,4662.051981909737,605.0519819097372,14.913778208275502,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,4331.0,4662.051981909737,331.05198190973715,11.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
15961811819,0.85,,2785.0,3482.88010729201,697.88010729201,25.058531680143986,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,2858.0,3482.88010729201,624.88010729201,3.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
16043688171,0.85,,7974.0,6434.598320652732,-1539.4016793472683,-19.305263096905797,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,8160.0,6434.598320652732,-1725.4016793472683,16.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
16043688538,0.85,,18442.0,19900.779375863687,1458.7793758636872,7.910093134495646,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,19043.0,19900.779375863687,857.7793758636872,26.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
16043688740,0.85,,28210.0,25284.749155904196,-2925.2508440958045,-10.369552797220152,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,28809.0,25284.749155904196,-3524.2508440958045,37.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
16078947736,0.85,,2945.0,3395.0393226476886,450.03932264768855,15.28147105764647,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,2945.0,3395.0393226476886,450.03932264768855,10.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
16106633286,0.85,,15404.0,14153.208365895523,-1250.7916341044765,-8.119914529372089,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,16006.0,14153.208365895523,-1852.7916341044765,17.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
16121104478,0.85,,5582.0,6168.140292441422,586.1402924414224,10.500542680785067,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,5552.0,6168.140292441422,616.1402924414224,13.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
16163570178,0.85,,3062.0,3415.7831279790303,353.78312797903027,11.553988503560754,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,3090.0,3415.7831279790303,325.78312797903027,10.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
16183294852,0.85,,3140.0,3500.343577257201,360.3435772572011,11.475910103732518,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,3147.0,3500.343577257201,353.3435772572011,10.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
16213470764,0.85,,6317.0,6715.5594455517285,398.55944555172846,6.309315269142449,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,6532.0,6715.5594455517285,183.55944555172846,14.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
