runId,experimentGroup,experimentName,status,elapsedSec,runOutputDir,htmlReport,error
199_high_ref_trimp_decay_surface_hrr_reference_0_775_trimp_scale_2_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_775_trimp_scale_2_decay_lambda_0_35,success,51.02188613600447,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/199_high_ref_trimp_decay_surface_hrr_reference_0_775_trimp_scale_2_decay_lambda_0_35,,
200_high_ref_trimp_decay_surface_hrr_reference_0_775_trimp_scale_2_5_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_775_trimp_scale_2_5_decay_lambda_0_05,success,50.1341821399983,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/200_high_ref_trimp_decay_surface_hrr_reference_0_775_trimp_scale_2_5_decay_lambda_0_05,,
201_high_ref_trimp_decay_surface_hrr_reference_0_775_trimp_scale_2_5_decay_lambda_0_1,high_ref_trimp_decay_surface,hrr_reference_0_775_trimp_scale_2_5_decay_lambda_0_1,success,47.52473982400261,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/201_high_ref_trimp_decay_surface_hrr_reference_0_775_trimp_scale_2_5_decay_lambda_0_1,,
202_high_ref_trimp_decay_surface_hrr_reference_0_775_trimp_scale_2_5_decay_lambda_0_15,high_ref_trimp_decay_surface,hrr_reference_0_775_trimp_scale_2_5_decay_lambda_0_15,success,46.97891941599664,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/202_high_ref_trimp_decay_surface_hrr_reference_0_775_trimp_scale_2_5_decay_lambda_0_15,,
203_high_ref_trimp_decay_surface_hrr_reference_0_775_trimp_scale_2_5_decay_lambda_0_25,high_ref_trimp_decay_surface,hrr_reference_0_775_trimp_scale_2_5_decay_lambda_0_25,success,50.283453876996646,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/203_high_ref_trimp_decay_surface_hrr_reference_0_775_trimp_scale_2_5_decay_lambda_0_25,,
204_high_ref_trimp_decay_surface_hrr_reference_0_775_trimp_scale_2_5_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_775_trimp_scale_2_5_decay_lambda_0_35,success,48.6039860349847,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/204_high_ref_trimp_decay_surface_hrr_reference_0_775_trimp_scale_2_5_decay_lambda_0_35,,
205_high_ref_trimp_decay_surface_hrr_reference_0_775_trimp_scale_3_5_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_775_trimp_scale_3_5_decay_lambda_0_05,success,47.152706643013516,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/205_high_ref_trimp_decay_surface_hrr_reference_0_775_trimp_scale_3_5_decay_lambda_0_05,,
206_high_ref_trimp_decay_surface_hrr_reference_0_775_trimp_scale_3_5_decay_lambda_0_1,high_ref_trimp_decay_surface,hrr_reference_0_775_trimp_scale_3_5_decay_lambda_0_1,success,51.93429456598824,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/206_high_ref_trimp_decay_surface_hrr_reference_0_775_trimp_scale_3_5_decay_lambda_0_1,,
207_high_ref_trimp_decay_surface_hrr_reference_0_775_trimp_scale_3_5_decay_lambda_0_15,high_ref_trimp_decay_surface,hrr_reference_0_775_trimp_scale_3_5_decay_lambda_0_15,success,49.81348754497594,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/207_high_ref_trimp_decay_surface_hrr_reference_0_775_trimp_scale_3_5_decay_lambda_0_15,,
208_high_ref_trimp_decay_surface_hrr_reference_0_775_trimp_scale_3_5_decay_lambda_0_25,high_ref_trimp_decay_surface,hrr_reference_0_775_trimp_scale_3_5_decay_lambda_0_25,success,51.389612373983255,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/208_high_ref_trimp_decay_surface_hrr_reference_0_775_trimp_scale_3_5_decay_lambda_0_25,,
209_high_ref_trimp_decay_surface_hrr_reference_0_775_trimp_scale_3_5_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_775_trimp_scale_3_5_decay_lambda_0_35,success,49.40191911501461,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/209_high_ref_trimp_decay_surface_hrr_reference_0_775_trimp_scale_3_5_decay_lambda_0_35,,
210_high_ref_trimp_decay_surface_hrr_reference_0_775_trimp_scale_5_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_775_trimp_scale_5_decay_lambda_0_05,success,47.77852404298028,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/210_high_ref_trimp_decay_surface_hrr_reference_0_775_trimp_scale_5_decay_lambda_0_05,,
211_high_ref_trimp_decay_surface_hrr_reference_0_775_trimp_scale_5_decay_lambda_0_1,high_ref_trimp_decay_surface,hrr_reference_0_775_trimp_scale_5_decay_lambda_0_1,success,47.45873216999462,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/211_high_ref_trimp_decay_surface_hrr_reference_0_775_trimp_scale_5_decay_lambda_0_1,,
212_high_ref_trimp_decay_surface_hrr_reference_0_775_trimp_scale_5_decay_lambda_0_15,high_ref_trimp_decay_surface,hrr_reference_0_775_trimp_scale_5_decay_lambda_0_15,success,49.852233530022204,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/212_high_ref_trimp_decay_surface_hrr_reference_0_775_trimp_scale_5_decay_lambda_0_15,,
213_high_ref_trimp_decay_surface_hrr_reference_0_775_trimp_scale_5_decay_lambda_0_25,high_ref_trimp_decay_surface,hrr_reference_0_775_trimp_scale_5_decay_lambda_0_25,success,48.00711859099101,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/213_high_ref_trimp_decay_surface_hrr_reference_0_775_trimp_scale_5_decay_lambda_0_25,,
214_high_ref_trimp_decay_surface_hrr_reference_0_775_trimp_scale_5_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_775_trimp_scale_5_decay_lambda_0_35,success,50.23307026698603,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/214_high_ref_trimp_decay_surface_hrr_reference_0_775_trimp_scale_5_decay_lambda_0_35,,
215_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_0_75_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_8_trimp_scale_0_75_decay_lambda_0_05,success,49.83562924800208,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/215_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_0_75_decay_lambda_0_05,,
216_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_0_75_decay_lambda_0_1,high_ref_trimp_decay_surface,hrr_reference_0_8_trimp_scale_0_75_decay_lambda_0_1,success,50.20657730498351,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/216_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_0_75_decay_lambda_0_1,,
217_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_0_75_decay_lambda_0_15,high_ref_trimp_decay_surface,hrr_reference_0_8_trimp_scale_0_75_decay_lambda_0_15,success,48.70177887097816,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/217_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_0_75_decay_lambda_0_15,,
218_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_0_75_decay_lambda_0_25,high_ref_trimp_decay_surface,hrr_reference_0_8_trimp_scale_0_75_decay_lambda_0_25,success,45.55323376102024,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/218_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_0_75_decay_lambda_0_25,,
219_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_0_75_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_8_trimp_scale_0_75_decay_lambda_0_35,success,48.253791160997935,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/219_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_0_75_decay_lambda_0_35,,
220_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_1_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_8_trimp_scale_1_decay_lambda_0_05,success,47.74651182300295,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/220_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_1_decay_lambda_0_05,,
221_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_1_decay_lambda_0_1,high_ref_trimp_decay_surface,hrr_reference_0_8_trimp_scale_1_decay_lambda_0_1,success,45.67629739700351,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/221_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_1_decay_lambda_0_1,,
222_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_1_decay_lambda_0_15,high_ref_trimp_decay_surface,hrr_reference_0_8_trimp_scale_1_decay_lambda_0_15,success,47.3545315710071,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/222_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_1_decay_lambda_0_15,,
223_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_1_decay_lambda_0_25,high_ref_trimp_decay_surface,hrr_reference_0_8_trimp_scale_1_decay_lambda_0_25,success,43.48822461901,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/223_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_1_decay_lambda_0_25,,
224_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_1_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_8_trimp_scale_1_decay_lambda_0_35,success,46.267873133008834,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/224_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_1_decay_lambda_0_35,,
225_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_1_5_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_8_trimp_scale_1_5_decay_lambda_0_05,success,48.135741185978986,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/225_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_1_5_decay_lambda_0_05,,
226_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_1_5_decay_lambda_0_1,high_ref_trimp_decay_surface,hrr_reference_0_8_trimp_scale_1_5_decay_lambda_0_1,success,48.40215757500846,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/226_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_1_5_decay_lambda_0_1,,
227_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_1_5_decay_lambda_0_15,high_ref_trimp_decay_surface,hrr_reference_0_8_trimp_scale_1_5_decay_lambda_0_15,success,46.85325458200532,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/227_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_1_5_decay_lambda_0_15,,
228_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_1_5_decay_lambda_0_25,high_ref_trimp_decay_surface,hrr_reference_0_8_trimp_scale_1_5_decay_lambda_0_25,success,47.605535681999754,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/228_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_1_5_decay_lambda_0_25,,
229_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_1_5_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_8_trimp_scale_1_5_decay_lambda_0_35,success,49.26941131000058,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/229_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_1_5_decay_lambda_0_35,,
230_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_2_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_8_trimp_scale_2_decay_lambda_0_05,success,43.3360042500135,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/230_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_2_decay_lambda_0_05,,
231_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_2_decay_lambda_0_1,high_ref_trimp_decay_surface,hrr_reference_0_8_trimp_scale_2_decay_lambda_0_1,success,46.52373410901055,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/231_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_2_decay_lambda_0_1,,
232_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_2_decay_lambda_0_15,high_ref_trimp_decay_surface,hrr_reference_0_8_trimp_scale_2_decay_lambda_0_15,success,47.632946219993755,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/232_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_2_decay_lambda_0_15,,
233_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_2_decay_lambda_0_25,high_ref_trimp_decay_surface,hrr_reference_0_8_trimp_scale_2_decay_lambda_0_25,success,44.19378727101139,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/233_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_2_decay_lambda_0_25,,
234_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_2_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_8_trimp_scale_2_decay_lambda_0_35,success,49.689428013021825,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/234_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_2_decay_lambda_0_35,,
235_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_2_5_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_8_trimp_scale_2_5_decay_lambda_0_05,success,48.00939049801673,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/235_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_2_5_decay_lambda_0_05,,
236_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_2_5_decay_lambda_0_1,high_ref_trimp_decay_surface,hrr_reference_0_8_trimp_scale_2_5_decay_lambda_0_1,success,45.31637111501186,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/236_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_2_5_decay_lambda_0_1,,
237_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_2_5_decay_lambda_0_15,high_ref_trimp_decay_surface,hrr_reference_0_8_trimp_scale_2_5_decay_lambda_0_15,success,49.46721015899675,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/237_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_2_5_decay_lambda_0_15,,
238_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_2_5_decay_lambda_0_25,high_ref_trimp_decay_surface,hrr_reference_0_8_trimp_scale_2_5_decay_lambda_0_25,success,49.24156373000005,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/238_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_2_5_decay_lambda_0_25,,
239_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_2_5_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_8_trimp_scale_2_5_decay_lambda_0_35,success,42.826060375984525,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/239_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_2_5_decay_lambda_0_35,,
240_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_3_5_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_8_trimp_scale_3_5_decay_lambda_0_05,success,47.51585348098888,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/240_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_3_5_decay_lambda_0_05,,
241_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_3_5_decay_lambda_0_1,high_ref_trimp_decay_surface,hrr_reference_0_8_trimp_scale_3_5_decay_lambda_0_1,success,48.102949891996104,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/241_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_3_5_decay_lambda_0_1,,
242_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_3_5_decay_lambda_0_15,high_ref_trimp_decay_surface,hrr_reference_0_8_trimp_scale_3_5_decay_lambda_0_15,success,48.06181264601764,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/242_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_3_5_decay_lambda_0_15,,
243_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_3_5_decay_lambda_0_25,high_ref_trimp_decay_surface,hrr_reference_0_8_trimp_scale_3_5_decay_lambda_0_25,success,48.1920517749968,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/243_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_3_5_decay_lambda_0_25,,
244_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_3_5_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_8_trimp_scale_3_5_decay_lambda_0_35,success,43.264551188010955,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/244_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_3_5_decay_lambda_0_35,,
245_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_5_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_8_trimp_scale_5_decay_lambda_0_05,success,43.389155587996356,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/245_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_5_decay_lambda_0_05,,
246_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_5_decay_lambda_0_1,high_ref_trimp_decay_surface,hrr_reference_0_8_trimp_scale_5_decay_lambda_0_1,success,47.63188157300465,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/246_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_5_decay_lambda_0_1,,
247_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_5_decay_lambda_0_15,high_ref_trimp_decay_surface,hrr_reference_0_8_trimp_scale_5_decay_lambda_0_15,success,41.56157909298781,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/247_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_5_decay_lambda_0_15,,
248_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_5_decay_lambda_0_25,high_ref_trimp_decay_surface,hrr_reference_0_8_trimp_scale_5_decay_lambda_0_25,success,47.440533443994354,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/248_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_5_decay_lambda_0_25,,
249_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_5_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_8_trimp_scale_5_decay_lambda_0_35,success,44.12345284697949,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/249_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_5_decay_lambda_0_35,,
250_high_ref_trimp_decay_surface_hrr_reference_0_85_trimp_scale_0_75_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_85_trimp_scale_0_75_decay_lambda_0_05,success,44.41135283600306,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/250_high_ref_trimp_decay_surface_hrr_reference_0_85_trimp_scale_0_75_decay_lambda_0_05,,
251_high_ref_trimp_decay_surface_hrr_reference_0_85_trimp_scale_0_75_decay_lambda_0_1,high_ref_trimp_decay_surface,hrr_reference_0_85_trimp_scale_0_75_decay_lambda_0_1,success,49.094873919006204,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/251_high_ref_trimp_decay_surface_hrr_reference_0_85_trimp_scale_0_75_decay_lambda_0_1,,
252_high_ref_trimp_decay_surface_hrr_reference_0_85_trimp_scale_0_75_decay_lambda_0_15,high_ref_trimp_decay_surface,hrr_reference_0_85_trimp_scale_0_75_decay_lambda_0_15,success,45.94513095600996,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/252_high_ref_trimp_decay_surface_hrr_reference_0_85_trimp_scale_0_75_decay_lambda_0_15,,
253_high_ref_trimp_decay_surface_hrr_reference_0_85_trimp_scale_0_75_decay_lambda_0_25,high_ref_trimp_decay_surface,hrr_reference_0_85_trimp_scale_0_75_decay_lambda_0_25,success,45.66777267100406,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/253_high_ref_trimp_decay_surface_hrr_reference_0_85_trimp_scale_0_75_decay_lambda_0_25,,
254_high_ref_trimp_decay_surface_hrr_reference_0_85_trimp_scale_0_75_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_85_trimp_scale_0_75_decay_lambda_0_35,success,48.67002402199432,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/254_high_ref_trimp_decay_surface_hrr_reference_0_85_trimp_scale_0_75_decay_lambda_0_35,,
255_high_ref_trimp_decay_surface_hrr_reference_0_85_trimp_scale_1_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_85_trimp_scale_1_decay_lambda_0_05,success,48.71219601799385,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/255_high_ref_trimp_decay_surface_hrr_reference_0_85_trimp_scale_1_decay_lambda_0_05,,
256_high_ref_trimp_decay_surface_hrr_reference_0_85_trimp_scale_1_decay_lambda_0_1,high_ref_trimp_decay_surface,hrr_reference_0_85_trimp_scale_1_decay_lambda_0_1,success,43.93023854200146,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/256_high_ref_trimp_decay_surface_hrr_reference_0_85_trimp_scale_1_decay_lambda_0_1,,
257_high_ref_trimp_decay_surface_hrr_reference_0_85_trimp_scale_1_decay_lambda_0_15,high_ref_trimp_decay_surface,hrr_reference_0_85_trimp_scale_1_decay_lambda_0_15,success,44.23732486501103,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/257_high_ref_trimp_decay_surface_hrr_reference_0_85_trimp_scale_1_decay_lambda_0_15,,
258_high_ref_trimp_decay_surface_hrr_reference_0_85_trimp_scale_1_decay_lambda_0_25,high_ref_trimp_decay_surface,hrr_reference_0_85_trimp_scale_1_decay_lambda_0_25,success,47.98237420601072,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/258_high_ref_trimp_decay_surface_hrr_reference_0_85_trimp_scale_1_decay_lambda_0_25,,
259_high_ref_trimp_decay_surface_hrr_reference_0_85_trimp_scale_1_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_85_trimp_scale_1_decay_lambda_0_35,success,47.51980470700073,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/259_high_ref_trimp_decay_surface_hrr_reference_0_85_trimp_scale_1_decay_lambda_0_35,,
260_high_ref_trimp_decay_surface_hrr_reference_0_85_trimp_scale_1_5_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_85_trimp_scale_1_5_decay_lambda_0_05,success,48.17948382400209,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/260_high_ref_trimp_decay_surface_hrr_reference_0_85_trimp_scale_1_5_decay_lambda_0_05,,
261_high_ref_trimp_decay_surface_hrr_reference_0_85_trimp_scale_1_5_decay_lambda_0_1,high_ref_trimp_decay_surface,hrr_reference_0_85_trimp_scale_1_5_decay_lambda_0_1,success,45.15572593300021,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/261_high_ref_trimp_decay_surface_hrr_reference_0_85_trimp_scale_1_5_decay_lambda_0_1,,
262_high_ref_trimp_decay_surface_hrr_reference_0_85_trimp_scale_1_5_decay_lambda_0_15,high_ref_trimp_decay_surface,hrr_reference_0_85_trimp_scale_1_5_decay_lambda_0_15,success,44.47587786297663,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/262_high_ref_trimp_decay_surface_hrr_reference_0_85_trimp_scale_1_5_decay_lambda_0_15,,
263_high_ref_trimp_decay_surface_hrr_reference_0_85_trimp_scale_1_5_decay_lambda_0_25,high_ref_trimp_decay_surface,hrr_reference_0_85_trimp_scale_1_5_decay_lambda_0_25,success,44.32724873299594,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/263_high_ref_trimp_decay_surface_hrr_reference_0_85_trimp_scale_1_5_decay_lambda_0_25,,
