runId,experimentGroup,experimentName,cohort,stage,r2,maeMin,mapePct,biasMin,validation,fitObjective,fatigueState,acuteTrimpCol,fatigueModel,alpha,fatigueCoef,overrideJson,ctlWeight,tsbWeight,ctlFactorMin,ctlFactorMax,hrrReference,hrrMinFactor,hrrMaxFactor,trimpScale,decayLambda,minFatigueFactor,enabledObjectives,hrrTrimpAlphaGrid,hrrTrimpKappaGrid,fatigueModels,stage3FatigueStates
000_boundary_refined_anchors_wide_best_ref085_scale1_decay025,boundary_refined_anchors,wide_best_ref085_scale1_decay025,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9733887823243483,11.959808292920828,9.629386363525178,3.1504753434231634,in_sample,activity,decayed,decayedTrimpBefore,exponential,1.0,0.8,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.7,0.8,0.9,1.0,1.1,1.2],""fitting.hrr_trimp_kappa_grid"":[0.2,0.4,0.6,0.8,1.0,1.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.25,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.0,1.0,0.25,0.5,"[""activity""]","[0.7,0.8,0.9,1.0,1.1,1.2]","[0.2,0.4,0.6,0.8,1.0,1.2]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
000_boundary_refined_anchors_wide_best_ref085_scale1_decay025,boundary_refined_anchors,wide_best_ref085_scale1_decay025,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.969066168334426,12.48068003673578,9.70334581219258,3.6713470872381175,loo,activity,decayed,decayedTrimpBefore,exponential,1.0,0.8,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.7,0.8,0.9,1.0,1.1,1.2],""fitting.hrr_trimp_kappa_grid"":[0.2,0.4,0.6,0.8,1.0,1.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.25,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.0,1.0,0.25,0.5,"[""activity""]","[0.7,0.8,0.9,1.0,1.1,1.2]","[0.2,0.4,0.6,0.8,1.0,1.2]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
000_boundary_refined_anchors_wide_best_ref085_scale1_decay025,boundary_refined_anchors,wide_best_ref085_scale1_decay025,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9689991724156571,13.79107097730803,11.76273301950635,5.492681672406279,in_sample,activity,cumulative,cumTrimpBefore,linear,1.0,0.4,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.7,0.8,0.9,1.0,1.1,1.2],""fitting.hrr_trimp_kappa_grid"":[0.2,0.4,0.6,0.8,1.0,1.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.25,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.0,1.0,0.25,0.5,"[""activity""]","[0.7,0.8,0.9,1.0,1.1,1.2]","[0.2,0.4,0.6,0.8,1.0,1.2]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
000_boundary_refined_anchors_wide_best_ref085_scale1_decay025,boundary_refined_anchors,wide_best_ref085_scale1_decay025,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.9576633112301595,15.087969464274154,11.983559845234378,5.412019265938879,loo,activity,cumulative,cumTrimpBefore,linear,1.0,0.4,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.7,0.8,0.9,1.0,1.1,1.2],""fitting.hrr_trimp_kappa_grid"":[0.2,0.4,0.6,0.8,1.0,1.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.25,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.0,1.0,0.25,0.5,"[""activity""]","[0.7,0.8,0.9,1.0,1.1,1.2]","[0.2,0.4,0.6,0.8,1.0,1.2]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
000_boundary_refined_anchors_wide_best_ref085_scale1_decay025,boundary_refined_anchors,wide_best_ref085_scale1_decay025,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9702526658466898,12.697824857624846,10.644624889589641,1.249298845302476,in_sample,activity,cumulative,cumTrimpBefore,exponential,1.0,0.4,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.7,0.8,0.9,1.0,1.1,1.2],""fitting.hrr_trimp_kappa_grid"":[0.2,0.4,0.6,0.8,1.0,1.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.25,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.0,1.0,0.25,0.5,"[""activity""]","[0.7,0.8,0.9,1.0,1.1,1.2]","[0.2,0.4,0.6,0.8,1.0,1.2]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
000_boundary_refined_anchors_wide_best_ref085_scale1_decay025,boundary_refined_anchors,wide_best_ref085_scale1_decay025,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.9702526658466898,12.697824857624846,10.644624889589638,1.2492988453024758,loo,activity,cumulative,cumTrimpBefore,exponential,1.0,0.4,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.7,0.8,0.9,1.0,1.1,1.2],""fitting.hrr_trimp_kappa_grid"":[0.2,0.4,0.6,0.8,1.0,1.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.25,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.0,1.0,0.25,0.5,"[""activity""]","[0.7,0.8,0.9,1.0,1.1,1.2]","[0.2,0.4,0.6,0.8,1.0,1.2]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
000_boundary_refined_anchors_wide_best_ref085_scale1_decay025,boundary_refined_anchors,wide_best_ref085_scale1_decay025,top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP linear,0.9885689358091383,5.114164554569146,5.997396999472093,-2.9212851755741034,in_sample,activity,decayed,decayedTrimpBefore,linear,0.8,0.2,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.7,0.8,0.9,1.0,1.1,1.2],""fitting.hrr_trimp_kappa_grid"":[0.2,0.4,0.6,0.8,1.0,1.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.25,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.0,1.0,0.25,0.5,"[""activity""]","[0.7,0.8,0.9,1.0,1.1,1.2]","[0.2,0.4,0.6,0.8,1.0,1.2]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
000_boundary_refined_anchors_wide_best_ref085_scale1_decay025,boundary_refined_anchors,wide_best_ref085_scale1_decay025,top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.9720717404231375,8.15905892585227,9.407904089697242,-1.3150076311570955,loo,activity,decayed,decayedTrimpBefore,linear,0.9,0.30000000000000004,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.7,0.8,0.9,1.0,1.1,1.2],""fitting.hrr_trimp_kappa_grid"":[0.2,0.4,0.6,0.8,1.0,1.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.25,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.0,1.0,0.25,0.5,"[""activity""]","[0.7,0.8,0.9,1.0,1.1,1.2]","[0.2,0.4,0.6,0.8,1.0,1.2]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
000_boundary_refined_anchors_wide_best_ref085_scale1_decay025,boundary_refined_anchors,wide_best_ref085_scale1_decay025,top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9911329718343375,4.717513179438039,6.325351028262392,0.31543788203971496,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.9,0.4,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.7,0.8,0.9,1.0,1.1,1.2],""fitting.hrr_trimp_kappa_grid"":[0.2,0.4,0.6,0.8,1.0,1.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.25,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.0,1.0,0.25,0.5,"[""activity""]","[0.7,0.8,0.9,1.0,1.1,1.2]","[0.2,0.4,0.6,0.8,1.0,1.2]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
000_boundary_refined_anchors_wide_best_ref085_scale1_decay025,boundary_refined_anchors,wide_best_ref085_scale1_decay025,top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.9911329718343375,4.717513179438039,6.325351028262391,0.3154378820397225,loo,activity,decayed,decayedTrimpBefore,exponential,0.9,0.4,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.7,0.8,0.9,1.0,1.1,1.2],""fitting.hrr_trimp_kappa_grid"":[0.2,0.4,0.6,0.8,1.0,1.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.25,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.0,1.0,0.25,0.5,"[""activity""]","[0.7,0.8,0.9,1.0,1.1,1.2]","[0.2,0.4,0.6,0.8,1.0,1.2]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
000_boundary_refined_anchors_wide_best_ref085_scale1_decay025,boundary_refined_anchors,wide_best_ref085_scale1_decay025,top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9807230867978597,5.663749203233161,6.682406221503576,-0.5589151084058214,in_sample,activity,cumulative,cumTrimpBefore,linear,1.2,1.2,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.7,0.8,0.9,1.0,1.1,1.2],""fitting.hrr_trimp_kappa_grid"":[0.2,0.4,0.6,0.8,1.0,1.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.25,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.0,1.0,0.25,0.5,"[""activity""]","[0.7,0.8,0.9,1.0,1.1,1.2]","[0.2,0.4,0.6,0.8,1.0,1.2]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
000_boundary_refined_anchors_wide_best_ref085_scale1_decay025,boundary_refined_anchors,wide_best_ref085_scale1_decay025,top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.9790791907200992,5.909678562391842,6.818579731558212,-0.8048444675645009,loo,activity,cumulative,cumTrimpBefore,linear,1.2,1.2,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.7,0.8,0.9,1.0,1.1,1.2],""fitting.hrr_trimp_kappa_grid"":[0.2,0.4,0.6,0.8,1.0,1.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.25,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.0,1.0,0.25,0.5,"[""activity""]","[0.7,0.8,0.9,1.0,1.1,1.2]","[0.2,0.4,0.6,0.8,1.0,1.2]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
000_boundary_refined_anchors_wide_best_ref085_scale1_decay025,boundary_refined_anchors,wide_best_ref085_scale1_decay025,top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9802107646401396,5.808376632382007,6.927480834224954,-1.4062190051765204,in_sample,activity,cumulative,cumTrimpBefore,exponential,1.2,1.2,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.7,0.8,0.9,1.0,1.1,1.2],""fitting.hrr_trimp_kappa_grid"":[0.2,0.4,0.6,0.8,1.0,1.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.25,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.0,1.0,0.25,0.5,"[""activity""]","[0.7,0.8,0.9,1.0,1.1,1.2]","[0.2,0.4,0.6,0.8,1.0,1.2]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
000_boundary_refined_anchors_wide_best_ref085_scale1_decay025,boundary_refined_anchors,wide_best_ref085_scale1_decay025,top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.9802107646401396,5.808376632382013,6.927480834224957,-1.4062190051765229,loo,activity,cumulative,cumTrimpBefore,exponential,1.2,1.2,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.7,0.8,0.9,1.0,1.1,1.2],""fitting.hrr_trimp_kappa_grid"":[0.2,0.4,0.6,0.8,1.0,1.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.25,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.0,1.0,0.25,0.5,"[""activity""]","[0.7,0.8,0.9,1.0,1.1,1.2]","[0.2,0.4,0.6,0.8,1.0,1.2]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
000_boundary_refined_anchors_wide_best_ref085_scale1_decay025,boundary_refined_anchors,wide_best_ref085_scale1_decay025,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear,0.9932079024932734,7.698836866492295,5.034842923257007,-4.524591664054441,in_sample,activity,decayed,decayedTrimpBefore,linear,1.0,0.4,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.7,0.8,0.9,1.0,1.1,1.2],""fitting.hrr_trimp_kappa_grid"":[0.2,0.4,0.6,0.8,1.0,1.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.25,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.0,1.0,0.25,0.5,"[""activity""]","[0.7,0.8,0.9,1.0,1.1,1.2]","[0.2,0.4,0.6,0.8,1.0,1.2]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
000_boundary_refined_anchors_wide_best_ref085_scale1_decay025,boundary_refined_anchors,wide_best_ref085_scale1_decay025,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.9932079024932734,7.698836866492295,5.034842923257008,-4.524591664054451,loo,activity,decayed,decayedTrimpBefore,linear,1.0,0.4,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.7,0.8,0.9,1.0,1.1,1.2],""fitting.hrr_trimp_kappa_grid"":[0.2,0.4,0.6,0.8,1.0,1.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.25,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.0,1.0,0.25,0.5,"[""activity""]","[0.7,0.8,0.9,1.0,1.1,1.2]","[0.2,0.4,0.6,0.8,1.0,1.2]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
