activityId,actualTimeSec,predictedTimeSec,startDate,name,distanceKm,ascentM,hrReserveRatio,cohort,model,fitObjective,actualMin,predictedMin,errorMin
17383625132,5217.0,6807.810784641427,2026-02-13,Cross-Trailing dans les labours du gourlu avec les crackitos,12.5502,434.0,0.6926666666666667,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,86.95,113.46351307735712,26.513513077357114
17437915260,2526.0,3644.7933418212033,2026-02-18,Ça galope fort sur les berges,7.8328,12.0,0.7153333333333334,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,42.1,60.74655569702006,18.646555697020055
17481444994,12779.0,17175.93367133519,2026-02-22,Trail du Grésivaudan 2026 : Le Grand V,30.919,1616.0,0.7346666666666666,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,212.98333333333332,286.26556118891983,73.28222785558653
17528738922,2736.0,4129.516138404733,2026-02-26,Triptyque des berges,8.9108,9.0,0.7586666666666667,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,45.6,68.82526897341222,23.22526897341222
17591239723,4034.0,6424.904680595014,2026-03-03,Record sur 10k (et 5k au passage),13.8685,8.0,0.73,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,67.23333333333333,107.08174467658357,39.84841134325023
17646695382,7474.0,10190.355381260559,2026-03-08,SL au lac du Bourget,22.9211,68.0,0.6973333333333332,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,124.56666666666666,169.83925635434264,45.27258968767598
17815897198,13634.0,18381.465265619714,2026-03-22,Marathon de Rome 2026,42.868300000000005,117.0,0.7273333333333333,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,227.23333333333332,306.35775442699526,79.1244210936619
18160385145,13509.0,15229.72065348978,2026-04-18,Ultra du Pays Voironnais 2026 : Relai 3,28.7644,1232.0,0.724,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,225.15,253.82867755816298,28.678677558162992
18223569115,1879.0,2578.4661366578953,2026-04-23,Petit test VMA,5.4082,3.0,0.7606666666666666,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,31.316666666666666,42.974435610964925,11.657768944298255
18516570001,8382.0,7818.7542254917535,2026-05-15,Les 4 seigneurs et le mulet,13.7181,788.0,0.514,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,139.7,130.31257042486257,-9.387429575137443
11277623453,1918.0,2761.1042792821063,2024-04-27,Sortie recup,6.0556,72.0,0.7020000000000001,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,31.966666666666665,46.01840465470177,14.051737988035105
11387382620,3148.0,4025.7278517752816,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,52.46666666666667,67.0954641962547,14.628797529588025
11462693706,3174.0,4655.815892911289,2024-05-21,Sortie fonda,10.1278,25.0,0.7046666666666666,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,52.9,77.59693154852148,24.69693154852148
11562663514,3229.0,4520.153665127828,2024-06-03,Lunch Run,9.8917,21.0,0.7093333333333334,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,53.81666666666667,75.33589441879714,21.519227752130472
11587123521,1887.0,3081.6179254776034,2024-06-06,"Allez le PB sur 5km.
19'43"" !!!",6.7052,14.0,0.7833333333333333,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,31.45,51.36029875796006,19.910298757960057
11637384443,3410.0,5286.390822136551,2024-06-12,EF pas si fondamentale que ça avec imad,11.4913,28.0,0.754,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,56.833333333333336,88.10651370227585,31.273180368942516
11704501213,3874.0,6020.116635065676,2024-06-21,Séance tempo,12.5421,32.0,0.73,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,64.56666666666666,100.3352772510946,35.76861058442793
11730667820,3369.0,4827.140681035831,2024-06-24,Petit tour du château de Noisiel nocturne,10.2281,100.0,0.7033333333333334,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,56.15,80.45234468393052,24.30234468393052
11759480552,5536.0,8420.972908182495,2024-06-28,"4x8"" allure 5k-10k",17.893,42.0,0.7253333333333334,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,92.26666666666667,140.34954846970825,48.08288180304159
11815743705,3211.0,5098.948845776695,2024-07-05,La der à l'INSEP avec imad,10.9599,29.0,0.7353333333333334,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,53.516666666666666,84.98248076294492,31.465814096278244
12000338229,9824.0,12576.327124623092,2024-07-28,TRAIL Locunolois 2024,25.0739,668.0,0.7479999999999999,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,163.73333333333332,209.60545207705155,45.87211874371821
12033703768,4341.0,5582.428169690748,2024-08-01,EF de bon matin,11.5574,180.0,0.6353333333333334,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,72.35,93.04046949484581,20.690469494845804
12063923301,3335.0,4689.17293835922,2024-08-04,Night Run,10.0088,156.7,0.5633333333333334,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,55.583333333333336,78.152882305987,22.569548972653667
12122982163,5150.0,6546.554753497472,2024-08-11,Sortie longue dans le dur,14.1426,219.2,0.7413333333333333,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,85.83333333333333,109.10924589162454,23.275912558291203
12147822484,2076.0,3312.221006072559,2024-08-14,5x3' @4',7.1006,81.0,0.8013333333333332,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,34.6,55.20368343454265,20.603683434542646
12177245147,8181.0,11599.891551647313,2024-08-18,La Montée du Menez Hom 2024,23.8238,529.0,0.8013333333333332,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,136.35,193.33152586078856,56.98152586078856
12215183637,2398.0,3436.399050787398,2024-08-22,"Fractionné 10x30""/30"" +5x1'/1'",7.1715,79.0,0.7653333333333334,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,39.96666666666667,57.2733175131233,17.306650846456638
12231235107,4474.0,6196.781203309219,2024-08-24,EF gentil mais je me suis perdu...,13.0791,188.0,0.764,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,74.56666666666666,103.27968672182031,28.713020055153645
12351986883,2360.0,2642.3524338641773,2024-09-07,Sortie reprise pas si pire,6.0436000000000005,81.0,0.7373333333333333,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,39.333333333333336,44.039207231069625,4.705873897736288
12368406803,2107.0,2663.3718311629073,2024-09-09,C'est la vrai reprise la,6.0494,77.0,0.7113333333333333,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,35.11666666666667,44.389530519381786,9.27286385271512
12385954488,2041.0,2688.104415040396,2024-09-11,Mieux un peu,6.033,82.0,0.7579999999999999,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,34.016666666666666,44.80174025067326,10.785073584006598
12415493314,3761.0,4955.99887686314,2024-09-15,Marathon j-21 : alors peut-être.,11.0044,47.0,0.746,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,62.68333333333333,82.59998128105234,19.916647947719003
12435526893,2374.0,3269.262300506875,2024-09-17,"EF + 1k a 4'20""",7.2481,45.0,0.7160000000000001,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,39.56666666666667,54.48770500844792,14.921038341781248
12453142102,2902.0,3575.429338425608,2024-09-19,Evening Run,7.6567,131.0,0.7093333333333334,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,48.36666666666667,59.59048897376013,11.223822307093466
12469144311,6714.0,8765.623612717643,2024-09-21,Sortie longue pour se tester,18.4761,292.0,0.7879999999999999,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,111.9,146.0937268786274,34.193726878627395
12532587467,2807.0,3835.6617981861295,2024-09-29,Sortie EF,8.5641,22.0,0.7506666666666666,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,46.78333333333333,63.92769663643549,17.14436330310216
12588932008,17378.0,19155.566410844556,2024-10-06,Sortie rando trail,42.6418,172.0,0.6633333333333333,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,289.6333333333333,319.2594401807426,29.62610684740927
12923277981,2108.0,2403.9469666678306,2024-11-17,Deuxième sortie,3.6425,273.0,0.704,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,35.13333333333333,40.065782777797175,4.932449444463843
13024493247,3462.0,4232.577644163886,2024-12-01,Sortie trail,7.1749,414.0,0.7306666666666666,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,57.7,70.54296073606477,12.842960736064773
13066363809,1923.0,2354.043661554838,2024-12-07,Traillon humide,4.1147,203.0,0.73,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,32.05,39.23406102591397,7.184061025913964
13169655589,1961.0,2788.4096913432836,2024-12-22,Run a an arzhanou,6.067699999999999,80.0,0.7146666666666666,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,32.68333333333333,46.47349485572139,13.79016152238806
13180970159,1911.0,2762.9716179147094,2024-12-24,Pre réveillon,6.030600000000001,71.0,0.7766666666666666,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,31.85,46.04952696524516,14.199526965245157
13194703589,1956.0,2827.196093990191,2024-12-26,Les travaux,6.0724,76.0,0.7006666666666667,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,32.6,47.119934899836515,14.519934899836517
13602011720,2276.0,3338.891510832161,2025-02-11,"3k a 4'30""",7.2295,17.0,0.7726666666666667,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,37.93333333333333,55.64819184720269,17.714858513869352
13626651040,2805.0,4298.42893673149,2025-02-14,Endurance active,9.1582,76.0,0.7406666666666666,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,46.75,71.64048227885816,24.89048227885816
13688400233,2363.0,3626.5999960162444,2025-02-21,En cadence,7.6674,15.0,0.7506666666666666,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,39.38333333333333,60.44333326693741,21.05999993360407
13696739223,5809.0,8052.958516241287,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,96.81666666666666,134.21597527068812,37.39930860402145
13725623458,2081.0,3479.386871795636,2025-02-25,5k Seuil @ 4'30,7.1904,21.0,0.7479999999999999,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,34.68333333333333,57.98978119659394,23.3064478632606
13798314040,3877.0,4774.228021636465,2025-03-05,EF avec barrier,10.0805,15.0,0.54,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,64.61666666666666,79.57046702727442,14.953800360607753
13824163131,3241.0,4359.2568971501805,2025-03-08,Court mais intense,7.1022,409.0,0.7366666666666667,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,54.016666666666666,72.65428161916968,18.637614952503007
13845021507,2393.0,3808.0252863905603,2025-03-10,5x2' @ 3'40,8.0999,18.0,0.7160000000000001,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,39.88333333333333,63.46708810650934,23.583754773176004
13910406111,2366.0,3609.895964985243,2025-03-17,Endurance active,7.9807,14.0,0.7479999999999999,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,39.43333333333333,60.16493274975405,20.731599416420718
13947675380,8133.0,10227.333773662362,2025-03-21,Semi avec mathu a Toulouse,21.6646,68.0,0.5653333333333334,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,135.55,170.4555628943727,34.90556289437269
14087416092,15517.0,14660.183118788616,2025-04-05,Bastille - Rachais - Saint-Eynard - Bastille,23.7965,1532.0,0.6739999999999999,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,258.6166666666667,244.3363853131436,-14.28028135352306
14155390870,5996.0,7796.176814051062,2025-04-12,Sortie longue,12.5501,785.0,0.7379999999999999,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,99.93333333333334,129.93628023418438,30.002946900851036
14243922808,3758.0,5349.022756638578,2025-04-21,Sortie longue,11.4596,171.0,0.7386666666666667,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,62.63333333333333,89.15037927730964,26.517045943976306
14283547293,1893.0,2916.640155131772,2025-04-25,"""Activation'",6.3695,51.0,0.7393333333333334,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,31.55,48.6106692521962,17.060669252196202
14300194854,10836.0,13353.02670426525,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,180.6,222.5504450710875,41.95044507108751
14388179928,3356.0,4477.666513229742,2025-05-05,Trail nocturne,8.0502,383.0,0.7333333333333333,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,55.93333333333333,74.6277752204957,18.69444188716237
14511853016,3409.0,4290.449696502577,2025-05-17,Trail du soir,7.8612,384.0,0.7013333333333333,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,56.81666666666667,71.50749494170962,14.690828275042955
14531574734,4250.0,5729.58224544318,2025-05-19,Sortie EF longue,12.6444,57.0,0.598,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,70.83333333333333,95.493037424053,24.659704090719668
14736619046,7519.0,7955.777490524841,2025-06-08,Into the Wild..,15.5594,414.0,0.6533333333333333,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,125.31666666666666,132.59629150874736,7.279624842080678
14765648151,3295.0,4241.8160976589925,2025-06-11,Fartlek court sur le chemin des douaniers,8.793299999999999,145.0,0.74,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,54.916666666666664,70.69693496098321,15.78026829431654
14852373707,2322.0,2244.3562448256857,2025-06-19,Fractionné dense et humide,3.6613,266.0,0.7246666666666666,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,38.7,37.40593741376143,-1.294062586238571
14893241615,2746.0,3924.8877989685247,2025-06-23,Sortie seuil,6.875,407.0,0.76,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,45.766666666666666,65.4147966494754,19.648129982808747
14953411411,33087.0,28634.168032290978,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,551.45,477.2361338715163,-74.2138661284837
15007483824,3314.0,4682.474525146465,2025-07-04,Reprise par un tour plus long,8.25,426.0,0.72,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,55.233333333333334,78.04124208577441,22.807908752441076
15018253166,30983.0,18670.286692577396,2025-07-05,Revanche aux 7 laux,25.3985,2078.0,0.5179999999999999,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,516.3833333333333,311.1714448762899,-205.2118884570434
15059995436,7678.0,9213.695621319905,2025-07-09,Sortie longue avec test du nouveaux mayos,15.6098,792.0,0.6220000000000001,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,127.96666666666667,153.56159368866508,25.59492702199841
15087396899,11532.0,15091.979257838437,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,192.2,251.5329876306406,59.33298763064061
15114097922,33819.0,24089.330828038466,2025-07-14,Petite sortie reco de l’EB pour finir le week-end chooooooc,32.4822,2566.0,0.5273333333333333,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,563.65,401.48884713397445,-162.16115286602556
15179557231,33543.0,18300.06836227499,2025-07-20,La croix et les lacs,25.9166,2063.0,0.36666666666666664,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,559.05,305.00113937124985,-254.0488606287502
15224440864,6297.0,8590.22890218954,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,104.95,143.170481703159,38.22048170315899
15250276952,7979.0,11718.888306108696,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,132.98333333333332,195.3148051018116,62.33147176847827
15310799882,5452.0,7236.96865304718,2025-08-01,Ça cherche le d+ et ça descend fooort,15.6164,469.0,0.718,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,90.86666666666666,120.616144217453,29.74947755078633
15329205386,10390.0,11663.82456283115,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,173.16666666666666,194.39707604718583,21.230409380519177
15367390310,3783.0,5258.788417921902,2025-08-06,Seuil,11.8779,180.0,0.7013333333333333,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,63.05,87.6464736320317,24.596473632031696
15424641872,5476.0,5740.135330252367,2025-08-11,Evening Run,13.2005,247.0,0.5766666666666667,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,91.26666666666667,95.66892217087278,4.402255504206111
15493651485,4622.0,5734.381371918889,2025-08-17,Evening Trail Run,13.1127,208.0,0.624,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,77.03333333333333,95.57302286531483,18.539689531981487
15563904138,42256.0,40682.44649211895,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,704.2666666666667,678.0407748686491,-26.225891798017496
15652573322,3132.0,3827.065577738593,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,52.2,63.78442629564322,11.58442629564322
15717135978,14017.0,13043.86329735913,2025-09-06,Sortie longue jusqu’a saint-eynard,24.5168,1503.0,0.598,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,233.61666666666667,217.39772162265217,-16.218945044014497
15756279445,8201.0,8561.652480038772,2025-09-09,Sortie au chêne le magnifique avec Grenoble Trail,17.1704,673.0,0.6133333333333333,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,136.68333333333334,142.6942080006462,6.010874667312874
15809536896,6794.0,7224.726661041999,2025-09-14,Le bon kv en reco,8.9125,1090.0,0.7293333333333334,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,113.23333333333333,120.41211101736666,7.178777684033321
15913800933,3009.0,3823.4776779243307,2025-09-23,Fractionné hard mode,6.3037,504.0,0.7326666666666667,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,50.15,63.72462796540551,13.574627965405512
15923504065,4057.0,4613.479104653734,2025-09-24,Afternoon Run,10.7626,61.0,0.5379999999999999,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,67.61666666666666,76.89131841089556,9.274651744228898
15961811819,2785.0,4684.6735752906025,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,46.416666666666664,78.07789292151004,31.661226254843374
16043688171,7974.0,5916.653816359697,2025-10-05,GTV J2 : Abri de Carette - Die  2/2,15.2895,81.0,0.506,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,132.9,98.61089693932828,-34.289103060671714
16043688538,18442.0,14263.79356049167,2025-10-05,GTV J2 : Abri de Carette - Die 1/2,25.0307,965.0,0.42600000000000005,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,307.3666666666667,237.72989267486116,-69.63677399180551
16043688740,28210.0,20528.096684896125,2025-10-04,GTV J1 : Saint-Nizier - Abri de Carette,35.2072,1946.0,0.5539999999999999,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,470.1666666666667,342.13494474826877,-128.03172191839792
16078947736,2945.0,4492.5922388746985,2025-10-08,Seuil,9.619,43.0,0.7293333333333334,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,49.083333333333336,74.87653731457831,25.793203981244975
16106633286,15404.0,10032.068737724368,2025-10-11,Lunch Trail Run,15.7441,990.0,0.42866666666666664,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,256.73333333333335,167.20114562873948,-89.53218770459385
16121104478,5582.0,6898.923984483774,2025-10-12,Reco en intervalle,12.7087,629.0,0.6553333333333334,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,93.03333333333333,114.98206640806289,21.948733074729564
16163570178,3062.0,4405.577820120612,2025-10-16,Seuil,9.9654,68.0,0.7006666666666667,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,51.03333333333333,73.4262970020102,22.39296366867687
16183294852,3140.0,5008.263332407355,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,52.333333333333336,83.47105554012258,31.13772220678925
16213470764,6317.0,7204.977953001056,2025-10-21,"C’est pas un EF, c’est pas non plus une SL, c’est pas tempo, ni seuil. En fait juste un Afternoon Trail Run",13.2147,721.0,0.6546666666666666,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,105.28333333333333,120.08296588335094,14.799632550017607
16235724470,3841.0,4827.740056776269,2025-10-23,VMA 3x10 30/30 + R3',11.1995,66.0,0.6779999999999999,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,64.01666666666667,80.46233427960448,16.445667612937815
16251238864,4467.0,4667.195278135461,2025-10-25,Bon y aura pas le kom aujourd'hui,6.6543,621.0,0.43133333333333335,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,74.45,77.78658796892435,3.3365879689243534
16262137158,10091.0,8427.616280720453,2025-10-26,Lunch Trail Run,13.1888,994.0,0.5126666666666667,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,168.18333333333334,140.46027134534089,-27.723061987992455
16285738312,3949.0,5596.370215502451,2025-10-28,Seuil 5x5',12.9174,61.0,0.7333333333333333,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,65.81666666666666,93.27283692504085,27.456170258374186
16325125849,10638.0,14212.564133227595,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,177.3,236.8760688871266,59.57606888712659
16335274846,8540.0,8712.30986942611,2025-11-02,"Pour choquer, c’est fait",16.8845,549.0,0.47533333333333333,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,142.33333333333334,145.20516449043515,2.87183115710183
16466621813,7487.0,9185.339903781956,2025-11-15,Intervalles entre les gens et les verres de pinard,21.2865,291.0,0.6513333333333332,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,124.78333333333333,153.08899839636595,28.305665063032606
17383625132,5217.0,6750.3230823732065,2026-02-13,Cross-Trailing dans les labours du gourlu avec les crackitos,12.5502,434.0,0.6926666666666667,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,86.95,112.50538470622011,25.555384706220106
17437915260,2526.0,3609.9467088192573,2026-02-18,Ça galope fort sur les berges,7.8328,12.0,0.7153333333333334,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,42.1,60.16577848032095,18.065778480320954
17481444994,12779.0,17043.00964460135,2026-02-22,Trail du Grésivaudan 2026 : Le Grand V,30.919,1616.0,0.7346666666666666,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,212.98333333333332,284.05016074335583,71.06682741002247
17528738922,2736.0,4082.4604521768215,2026-02-26,Triptyque des berges,8.9108,9.0,0.7586666666666667,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,45.6,68.04100753628036,22.44100753628036
17591239723,4034.0,6349.233476671525,2026-03-03,Record sur 10k (et 5k au passage),13.8685,8.0,0.73,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,67.23333333333333,105.82055794452542,38.58722461119208
17646695382,7474.0,10100.591861653933,2026-03-08,SL au lac du Bourget,22.9211,68.0,0.6973333333333332,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,124.56666666666666,168.3431976942322,43.77653102756555
17815897198,13634.0,18347.988854456682,2026-03-22,Marathon de Rome 2026,42.868300000000005,117.0,0.7273333333333333,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,227.23333333333332,305.7998142409447,78.56648090761136
18160385145,13509.0,15292.804332528434,2026-04-18,Ultra du Pays Voironnais 2026 : Relai 3,28.7644,1232.0,0.724,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,225.15,254.88007220880723,29.73007220880724
18223569115,1879.0,2580.0928868683895,2026-04-23,Petit test VMA,5.4082,3.0,0.7606666666666666,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,31.316666666666666,43.00154811447316,11.684881447806493
18516570001,8382.0,7822.328217547993,2026-05-15,Les 4 seigneurs et le mulet,13.7181,788.0,0.514,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,139.7,130.3721369591332,-9.32786304086679
11277623453,1918.0,2191.012234813298,2024-04-27,Sortie recup,6.0556,72.0,0.7020000000000001,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,31.966666666666665,36.516870580221635,4.550203913554969
11387382620,3148.0,2744.060780629639,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,52.46666666666667,45.73434634382731,-6.732320322839352
11462693706,3174.0,3710.4480273287527,2024-05-21,Sortie fonda,10.1278,25.0,0.7046666666666666,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,52.9,61.84080045547921,8.940800455479211
11562663514,3229.0,3595.301922598673,2024-06-03,Lunch Run,9.8917,21.0,0.7093333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,53.81666666666667,59.92169870997789,6.10503204331122
11587123521,1887.0,2192.5644200485426,2024-06-06,"Allez le PB sur 5km.
19'43"" !!!",6.7052,14.0,0.7833333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,31.45,36.54274033414238,5.092740334142377
11637384443,3410.0,3937.621362802848,2024-06-12,EF pas si fondamentale que ça avec imad,11.4913,28.0,0.754,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,56.833333333333336,65.6270227133808,8.79368938004747
11704501213,3874.0,4734.425379536348,2024-06-21,Séance tempo,12.5421,32.0,0.73,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,64.56666666666666,78.90708965893914,14.340422992272472
11730667820,3369.0,3856.9153332642018,2024-06-24,Petit tour du château de Noisiel nocturne,10.2281,100.0,0.7033333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,56.15,64.28192222107003,8.13192222107003
11759480552,5536.0,6620.142283842037,2024-06-28,"4x8"" allure 5k-10k",17.893,42.0,0.7253333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,92.26666666666667,110.33570473070061,18.069038064033943
11815743705,3211.0,3886.581626901966,2024-07-05,La der à l'INSEP avec imad,10.9599,29.0,0.7353333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,53.516666666666666,64.7763604483661,11.259693781699434
12000338229,9824.0,9979.366304805751,2024-07-28,TRAIL Locunolois 2024,25.0739,668.0,0.7479999999999999,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,163.73333333333332,166.32277174676253,2.5894384134291917
