checkType,validation,cohort,fitObjective,model,trimpScale,hrrReference,decayLambda,segmentKm,target,status,alpha,fatigueModel,fatigueCoef,r2,maeMin,mapePct,biasMin
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.3,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.9652424041645189,8.574182895911322,9.708688370951695,2.266805990421839
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.3,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.9175504147235675,41.49587248330692,32.92872224934701,20.806193442704668
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.4,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.9097898186862035,35.70407212748056,23.165206962385408,0.1873743479351985
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.4,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.9148853680013693,27.339561029613847,29.940728272777356,11.822557145346464
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.4,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.9652424041645189,8.574182895911322,9.708688370951695,2.266805990421839
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.4,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.9200482695094228,41.165669574360074,32.96957012520021,21.46783054963208
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.5,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.9429552528565694,31.576776466237458,24.26553864061725,16.439120769853584
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.5,0.6,1.0,moving_time,computed,0.35,linear,0.0,0.9339511511754147,26.918800536816335,32.202537843390076,19.741619501568614
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.5,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.9650736824673695,8.653270774861316,9.7853554477459,2.361718898829136
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.5,0.6,1.0,moving_time,computed,0.35,linear,0.0,0.9339773426630593,39.173504564416696,32.98836546714671,25.000296135972654
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.55,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9463434241442358,27.046550031495443,17.12570933884367,2.3500898858610224
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.55,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9492294229655909,20.70108245588117,22.537364294358504,9.860260074875049
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.55,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.96523589141453,8.909953801870246,10.101388080250425,3.1221422921677737
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.55,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9481187600760174,29.927868326660622,21.84408385369885,7.324189339191742
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.6,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9550724404965014,27.57465291193541,20.47507704622148,15.022682686294937
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.6,0.6,1.0,moving_time,computed,0.4,linear,0.0,0.9490678610169965,23.082001174836595,27.03952311597424,16.934770224700586
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.6,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.9573034679106294,9.63762788392582,10.629010786248704,5.522267799596449
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.6,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9621345598652902,28.590324027297633,23.988764257295653,17.572789826932656
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.65,0.6,1.0,moving_time,computed,0.45,linear,0.4,0.9577465259429053,24.98143187656804,16.478422265000646,5.908808952805142
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.65,0.6,1.0,moving_time,computed,0.45,linear,0.4,0.9565740246430928,19.947509304663072,22.24582540548965,11.559272687012042
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.65,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.9641027849767531,8.900522412479798,8.768503634888084,1.3577762077048556
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.65,0.6,1.0,moving_time,computed,0.45,linear,0.4,0.9641228419175123,25.183830017639828,18.23174423417052,8.221350331051458
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.7,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.9558994861919606,27.184406455626757,21.074790502216736,17.22364900097498
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.7,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.9549995659155629,18.510113966291367,19.060253620821634,6.934716651121443
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.7,0.6,1.0,moving_time,computed,0.55,linear,0.4,0.9647685391650248,8.113719901185158,7.372720589392145,-1.2540084333919337
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.7,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.9617882246194832,27.940776300005396,23.360432275589847,20.39870452976985
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.75,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.9587717785882042,26.267761208841986,18.66882698618863,10.252361079810482
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.75,0.6,1.0,moving_time,computed,0.5,linear,0.3,0.9529827680513674,22.057801213828633,25.440863939454932,14.854711529127059
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.75,0.6,1.0,moving_time,computed,0.6,linear,0.4,0.9617377866476173,7.781737094353348,6.881113183005273,-3.070734186630092
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.75,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.9650910466698048,26.473694734873725,20.752048597800037,15.017815041553098
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.85,0.6,1.0,moving_time,computed,0.55,linear,0.4,0.9525620300324211,28.083146195353915,20.58363963382781,11.998881610615467
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.85,0.6,1.0,moving_time,computed,0.55,linear,0.0,0.9446687454204032,23.928817252504352,27.84670251728195,16.2148243754302
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.85,0.6,1.0,moving_time,computed,0.65,linear,0.2,0.9646415912401505,8.55596529549537,8.004267918374342,1.0294669315936738
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.85,0.6,1.0,moving_time,computed,0.55,linear,0.0,0.9621970431197585,27.886059727772075,22.767783254719454,18.694080718819233
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.3,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.8566260809052326,41.27737479497277,23.880962232131953,-8.566577794752197
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.3,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.8772969274230639,29.32836669545068,29.68517055062559,7.551882554308711
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.3,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.9652424041645189,8.574182895911322,9.708688370951695,2.266805990421839
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.3,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.917084616350599,41.22945681601017,32.492785495851464,19.800422778538252
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.4,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.908246852791981,35.735597363633126,22.936561908362783,-0.5890312175722007
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.4,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.9142550947120549,27.202026348334332,29.624874508187908,11.332042987613562
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.4,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.9652424041645189,8.574182895911322,9.708688370951695,2.266805990421839
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.4,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.9196970711862327,40.90139761922378,32.53383331122377,20.459284946853238
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.5,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.9428578989325465,31.39433104365286,23.928852674859968,15.608102632506869
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.5,0.6,1.0,moving_time,computed,0.35,linear,0.0,0.9339511511754147,26.918800536816335,32.202537843390076,19.741619501568614
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.5,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.9650736824673695,8.653270774861316,9.7853554477459,2.361718898829136
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.5,0.6,1.0,moving_time,computed,0.35,linear,0.0,0.9339773426630593,39.173504564416696,32.98836546714671,25.000296135972654
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.55,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9449854336633485,27.113883462922868,16.921821135098174,1.5824479531443036
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.55,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9485431010574599,20.594319340610532,22.257301319321133,9.38666847922019
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.55,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.96523589141453,8.909953801870246,10.101388080250425,3.1221422921677737
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.55,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.946586124233226,29.845004550491588,21.51524445955527,6.389897011991623
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.6,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9550107428810078,27.49005978300342,20.205159927084075,14.203270156305695
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.6,0.6,1.0,moving_time,computed,0.4,linear,0.0,0.9490678610169965,23.082001174836595,27.03952311597424,16.934770224700586
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.6,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.9573034679106294,9.63762788392582,10.629010786248704,5.522267799596449
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.6,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9619989302278129,28.526428392110695,23.65560801960945,16.58724769240576
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.65,0.6,1.0,moving_time,computed,0.45,linear,0.4,0.956829076578747,25.051384311993687,16.286466807821398,5.126511690842654
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.65,0.6,1.0,moving_time,computed,0.45,linear,0.4,0.956210271159433,19.843223628898166,21.97386788785762,11.080670699538135
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.65,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.9640381789470087,8.833770482631355,8.646586742334597,0.8503990028373444
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.65,0.6,1.0,moving_time,computed,0.45,linear,0.4,0.9630383839794868,25.25044648745849,17.987892713315244,7.28262507237098
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.7,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.9558994861919606,27.184406455626757,21.074790502216736,17.22364900097498
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.7,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.9540962651061038,18.459791269648697,18.823231674057244,6.472777393089457
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.7,0.6,1.0,moving_time,computed,0.55,linear,0.4,0.9637955158919834,8.050744519486585,7.258336929349725,-1.7481291109774482
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.7,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.9617882246194832,27.940776300005396,23.360432275589847,20.39870452976985
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.75,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.9582575124027638,26.26972923153529,18.421405392619484,9.44773486340875
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.75,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.9529816124053552,21.98850448548023,25.289885074044616,14.608741152435757
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.75,0.6,1.0,moving_time,computed,0.6,linear,0.4,0.9601039641662794,7.719893297164696,6.768785510210774,-3.556024256564842
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.75,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.9647783171180753,26.421112890445517,20.434388955152617,14.045714655912834
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.85,0.6,1.0,moving_time,computed,0.55,linear,0.4,0.9522137089813385,28.03067028231009,20.306996846991435,11.181663339768189
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.85,0.6,1.0,moving_time,computed,0.55,linear,0.0,0.9446687454204032,23.928817252504352,27.84670251728195,16.2148243754302
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.85,0.6,1.0,moving_time,computed,0.65,linear,0.4,0.9646415912401505,8.55596529549537,8.004267918374342,1.0294669315936738
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.85,0.6,1.0,moving_time,computed,0.55,linear,0.0,0.9621970431197585,27.886059727772075,22.767783254719454,18.694080718819233
target_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.7,0.3,1.0,elapsed_time,computed,0.45,linear,0.4,0.9464425693975832,29.87081134604676,18.803057173275135,4.736251988503706
target_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.7,0.3,1.0,elapsed_time,computed,0.45,linear,0.4,0.9448149676864754,24.417768234200935,26.791224248247264,12.68956943600502
target_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.7,0.3,1.0,elapsed_time,computed,0.55,linear,0.4,0.9639197418834538,8.476798749455517,7.446570608062782,-0.6893567178653257
target_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.7,0.3,1.0,elapsed_time,computed,0.45,linear,0.4,0.9461931167696872,36.17863141354533,24.46872083567991,14.194629186976492
