cohort,fitObjective,activityIndex,segmentIndex,startKm,endKm,distanceKm,avgGrade,meanAltitudeM,elevGainM,elevLossM,progress,gapFactor,altitudePenalty,meanHrReserve,segmentTrimp,cumTrimpBefore,decayedTrimpBefore,terrainFamily,technicalityCombined,actualTimeSec,stage3PredictedTimeSec,stage3ResidualSec,stage3FatigueState,stage3AcuteTrimpCol,stage3FatigueModel
selectedDateRaces,activity,A0143,45,44.99953057771697,45.99970674766192,1.0001761699449503,-0.16608018830089724,1466.1155647036505,0.0,165.5,0.7540204780553167,0.5620446688557867,0.03102821314853743,0.7541935483870967,0.22990380408310215,14.522199508067324,0.8951294744312785,steep_descent,0.5333318183649931,403.0,324.5563817867317,-78.44361821326828,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0143,46,45.99970674766192,47.00020108918324,1.0004943415213248,-0.24754095468673726,1252.026709617337,0.0,249.0999999999999,0.7705980514485197,0.6062395656092522,0.02336120642022954,0.7275503573749188,0.26823930754186287,14.752103312150426,0.8930320286110432,steep_descent,0.4193009656328562,513.0,347.4392604201331,-165.5607395798669,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0143,47,47.00020108918324,48.00051106828736,1.0003099791041166,-0.19357458508350114,1032.5963590471472,0.0,195.4000000000001,0.7871767335855885,0.5233836146329615,0.01661589771617289,0.7310262529832935,0.22160897866112497,15.02034261969229,0.9298137059892809,steep_descent,1.0,419.0,297.84169176681183,-121.15830823318817,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0143,48,48.00051106828736,48.99965311963503,0.9991420513476683,-0.10104920623837406,861.6174546250655,1.2000000000000455,102.70000000000005,0.803744210634426,0.7089686093133651,0.012140986258987074,0.6918553459119497,0.19686070321981644,15.241951598353415,0.910431913897578,descent,1.0,424.0,405.87842441623513,-18.121575583764866,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0143,49,48.99965311963503,49.999575879570486,0.9999227599354583,0.0010290352559695773,823.3262172685706,5.0,4.899999999999977,0.820308479181838,1.009422537806533,0.011232571033735761,0.36217979315831345,0.10815526471715903,15.43881230157323,0.8713252537252711,flat,0.22653569165198487,838.0,1103.7559869150202,265.75598691502023,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0143,50,49.999575879570486,50.999367253183465,0.9997913736129789,0.007100308984792609,830.0422553031535,19.699999999999932,8.399999999999977,0.8368781280192317,1.053983101422248,0.01138942014715394,0.5313706140350877,0.15931605021628242,15.54696756629039,0.7536488888169608,flat,1.0,608.0,785.5471105460597,177.54711054605968,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0143,51,50.999367253183465,51.99919165219055,0.9998243990070819,0.035716918531288104,853.2808330148538,46.89999999999998,10.299999999999955,0.8534469618371106,1.270808076745832,0.011940287846278652,0.6231746031746032,0.24631324830576895,15.706283616506672,0.7176328790484172,flat,0.5265889440212772,672.0,808.0956136761863,136.0956136761863,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0143,52,51.99919165219055,53.00030490681723,1.0011132546266808,-9.657110982401041e-05,866.6084659211441,25.29999999999984,27.499999999999886,0.870026748772655,1.0834639653393852,0.012261919676856303,0.6193014705882354,0.19668904420489747,15.952596864812442,0.7779487608651159,flat,0.783491557508962,544.0,694.3936872621198,150.39368726211978,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0143,53,53.00030490681723,54.00056894523612,1.0002640384188908,0.021824724225212422,876.3666242674349,26.40000000000009,1.1000000000000227,0.8866101785642188,1.1342341929631456,0.0125000461468322,0.592483660130719,0.16755747401994517,16.14928590901734,0.7730076610105399,flat,0.9511996438333388,510.0,759.3743416039188,249.37434160391877,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0143,54,54.00056894523612,54.99998890045783,0.9994199552217111,0.1051502894625866,946.2613094121429,105.20000000000005,1.8000000000000682,0.9031795776620718,1.7182377014039791,0.014270810299320091,0.5840897999023914,0.2176799329108645,16.316843383037284,0.7402156340231099,climb,1.0,683.0,1168.008520548711,485.008520548711,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0143,55,54.99998890045783,56.00001641071277,1.000027510254938,0.21178120531295608,1099.5107656717155,203.99999999999943,0.0,0.9197470168854853,2.65976469247932,0.018553448079131174,0.6344886170574244,0.3741413713363352,16.53452331594815,0.7660451618286545,steep_climb,0.22732688476236734,981.0,1672.6946384789974,691.6946384789974,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0143,56,56.00001641071277,57.00034074833358,1.0003243376208104,0.09700908399872875,1244.3014594566032,95.39999999999964,1.199999999999818,0.9363219498293843,1.7175013468453262,0.02310459647988916,0.5775586854460094,0.2430632398737438,16.908664687284485,0.9416415850840776,climb,0.9788969021353874,781.0,1192.4652325324291,411.4652325324291,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0143,57,57.00034074833358,57.99936093651507,0.9990201881814897,0.042512893052634775,1327.0247534208468,47.200000000000045,4.300000000000182,0.9528885360937539,1.299973130937156,0.025925007206660022,0.6394037145650049,0.2646067095784492,17.15172792715823,0.9406484834556426,climb,1.0,682.0,816.5693623440169,134.5693623440169,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0143,58,57.99936093651507,59.00003557314482,1.0006746366297534,-0.024025087470372658,1338.7049025709982,14.100000000000364,39.2000000000005,0.9694580249387819,0.9607555853779454,0.026336137208470944,0.6915428571428572,0.24349817496543774,17.41633463673668,0.9614562453790145,flat,0.4824601068215657,525.0,559.1516980614307,34.15169806143069,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0143,59,59.00003557314482,59.99982854863955,0.9997929754947279,-0.12344544222407478,1276.701411794262,26.500000000000227,151.80000000000018,0.9860339171062605,0.9598923552778151,0.02419018065136136,0.622920021470746,0.22741565677048245,17.659832811702117,0.9557624799304445,descent,0.6942227701730185,621.0,618.2827496068724,-2.7172503931276424,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0143,60,59.99982854863955,60.34268297332833,0.342854424688781,-0.19373314482219695,1155.6888599496178,0.0,66.29999999999995,0.9971591052320269,0.5259930685914205,0.020261028198234277,0.6362835249042146,0.06677893575702974,17.8872484684726,0.9354619165469005,steep_descent,0.0814236665746221,174.0,113.2871646290784,-60.712835370921596,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0161,0,0.0,0.9994250554144977,0.9994250554144977,0.37176201474156395,1334.6214251653823,390.5999999999999,0.0,0.22619624759402718,4.396776391712636,0.026192039792485744,0.8635567632850242,0.8896317534953398,0.0,0.0,steep_climb,0.1212173621939214,1104.0,1284.8784437419154,180.87844374191536,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0161,1,0.9994250554144977,2.0000117623979774,1.0005867069834797,0.42779921744846744,1792.739199750176,481.0999999999983,0.0,0.6788516551680497,5.09707214884214,0.04479167609935275,0.8781617138908087,1.2194713831028978,0.8896317534953398,0.8896317534953398,steep_climb,0.056719302600596315,1447.0,1576.392383992554,129.39238399255396,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0161,2,2.0000117623979774,2.2091990164404653,0.20918725404248795,0.37142270189132487,2089.7513035201923,83.099999999999,0.0,0.9526554075740227,4.421551898980236,0.05947451070071874,0.8915339233038347,0.19839250034611963,2.109103136598238,1.8785267957892722,steep_climb,0.021670291163856867,226.0,305.821016502039,79.82101650203901,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0176,0,0.0,1.0012436911014946,1.0012436911014946,0.09076110654276806,236.47464678010246,90.99999999999997,0.0,0.04979585679266729,1.6378748081599919,0.0016025303588546036,0.7710117145899894,0.18853299341458166,0.0,0.0,climb,1.0,313.0,491.0780003967281,178.0780003967281,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0176,1,1.0012436911014946,1.9998106995046137,0.9985670084031191,-0.011783100034014967,257.2861281555996,52.400000000000034,62.900000000000034,0.14925444823250192,1.1573558105258879,0.0018062123492771365,0.8783078491335372,0.27570519802745863,0.18853299341458166,0.18853299341458166,mixed_climb_descent,0.32212238381713126,327.0,348.7789510478261,21.778951047826126,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0176,2,1.9998106995046137,2.9991114029186576,0.999300703414044,0.09586780919689449,326.4593637968255,95.90000000000003,0.0,0.24861640711675184,1.6298238870960873,0.002556037928489685,0.9003247863247863,0.35161951712033407,0.46423819144204026,0.41537387474864707,climb,0.34936643937538386,390.0,497.4188997113941,107.41889971139409,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0176,3,2.9991114029186576,4.000741134619638,1.0016297317009801,0.08009884731233592,415.9766974546104,81.90000000000003,0.4000000000000341,0.3481306874908561,1.5469829260552215,0.0036925949268483693,0.8908905852417303,0.3443177519091801,0.8158577085623744,0.6593360519292975,climb,0.6469869520507736,393.0,480.66460569895935,87.66460569895935,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0176,4,4.000741134619638,4.999738817201814,0.9989976825821758,0.031135295996468176,479.4431877633663,50.50000000000006,19.60000000000008,0.4476298974259823,1.255675918423609,0.0046119966953556135,0.8761983471074379,0.30408884821894616,1.1601754604715544,0.832765912730751,flat,0.762859688378743,363.0,395.1118478076301,32.11184780763011,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0176,5,4.999738817201814,6.001440849120428,1.0017020319186143,0.05145284810942833,506.35019138809304,66.10000000000002,16.399999999999977,0.5471327031403533,1.424142993002237,0.005030233308395693,0.882367758186398,0.33890338875186704,1.4642643086905005,0.9210170099325279,climb,1.0,397.0,455.3317693064956,58.33176930649557,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0176,6,6.001440849120428,7.001852319006909,1.0004114698864814,-0.08106623450759454,495.9046295806038,2.8999999999998636,84.29999999999984,0.6467058221568367,0.7036896575531739,0.004865857963800124,0.8709544787077826,0.1871286038793784,1.8031676974423676,1.0212095712676785,descent,0.7212165383610634,227.0,227.94128079051234,0.9412807905123373,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0176,7,7.001852319006909,7.99947509468577,0.9976227756788605,-0.08533600972404072,418.24800419558153,0.7999999999999545,85.09999999999997,0.7460760634310273,0.7269232744934979,0.0037238717950832667,0.8866666666666667,0.21709734016843588,1.990296301321746,0.94365926140904,descent,0.7691749183122023,251.0,236.4490876537635,-14.550912346236487,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0176,8,7.99947509468577,9.002204050969825,1.002728956284055,-0.09680311894355802,320.31694262617253,0.0,96.29999999999995,0.8455615625807963,0.6143046595070806,0.0024849253816114913,0.8863963963963963,0.19185626779109166,2.207393641490182,0.916177315135305,descent,0.5762489534108108,222.0,202.50109301188337,-19.49890698811663,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0176,9,9.002204050969825,9.99882697995495,0.9966229289851256,-0.07728098919847266,230.64385305361057,0.4000000000000057,76.70000000000002,0.944997335352044,0.7434306121215675,0.0015472819180766262,0.9049275362318839,0.21027555167808742,2.3992499092812736,0.8705771162185818,descent,1.0,230.0,245.41122389043827,15.411223890438265,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0176,10,9.99882697995495,10.053483920061128,0.05465694010617739,0.0,198.03006032973462,0.39999999999997726,0.0,0.9972816915737482,1.0,0.0012529266280143503,0.9678787878787879,0.012138147493883887,2.609525460959361,0.8552149418813583,flat,0.006850894305778144,11.0,18.268376782676793,7.268376782676793,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0183,0,0.0,1.0018829899805508,1.0018829899805508,-0.060531287618823856,204.82213334362086,0.19999999999998863,61.099999999999994,0.017092715408603725,0.7515695323470163,0.001312176398504894,0.7111904761904762,0.11095179547580811,0.0,0.0,descent,0.6772182413138581,224.0,214.22870293277066,-9.77129706722934,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0183,1,1.0018829899805508,1.9985064901131335,0.9966235001325827,-0.008670163446233507,169.63667067543705,23.099999999999994,31.400000000000006,0.05118841622334101,1.0525470650586366,0.0010169292698513077,0.8564938271604938,0.21288688977924455,0.11095179547580811,0.11095179547580811,flat,1.0,270.0,299.6867095211272,29.686709521127227,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0183,2,1.9985064901131335,3.0001076758786613,1.0016011857655278,-0.008818604339278096,156.4037721040706,4.300000000000011,13.599999999999994,0.08527930929176811,0.9615048802237384,0.00091338616329939,0.8309832134292566,0.20250047872289212,0.32383868525505266,0.2950820014850746,flat,0.3375500131987826,278.0,277.4769004869239,-0.5230995130760903,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0183,3,3.0001076758786613,3.9991448346557155,0.9990371587770541,0.05669929358116746,182.4218969762742,61.5,3.8000000000000114,0.11941138080190551,1.385291724450606,0.0011208614642829184,0.8337696335078533,0.2806867344003047,0.5263391639779448,0.4211026020182651,climb,0.9267780862842634,382.0,402.1353521982097,20.135352198209716,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0183,4,3.9991448346557155,4.9998903447818615,1.000745510126146,0.045223806639591926,231.40647279666936,46.70000000000002,3.0000000000000284,0.15352885398036917,1.3306404635412017,0.0015544627370454034,0.8083703703703704,0.24425658439326497,0.8070258983782495,0.5926472147519175,climb,0.48920304843386125,360.0,391.59035639158424,31.590356391584237,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0183,5,4.9998903447818615,6.001496818552442,1.0016064737705808,0.02703619767685822,247.49969052834697,63.39999999999998,32.89999999999998,0.18769016118977117,1.2979741390864574,0.0017091700917146735,0.7983914209115281,0.24520943946157833,1.0512824827715144,0.6833004395177564,mixed_climb_descent,1.0,373.0,386.2647456466062,13.264745646606173,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0183,6,6.001496818552442,7.000442905821322,0.9989460872688793,-0.040110740484680996,262.12723081426554,9.700000000000045,53.400000000000034,0.2218207691826912,0.9054431122700208,0.0018550452116371519,0.8039473684210526,0.20339791372895022,1.2964919222330926,0.7514108552561585,descent,1.0,304.0,271.5552669658151,-32.44473303418488,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0183,7,7.000442905821322,8.000189059815282,0.9997461539939607,-0.03711020173993799,225.8990497815637,0.20000000000001705,38.400000000000006,0.25591963902172626,0.8240011011891174,0.0015029106437229878,0.79363184079602,0.17353920944689744,1.4998898359620427,0.7600567665207454,flat,0.43602957167940465,268.0,249.3802668647961,-18.619733135203887,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0183,8,8.000189059815282,9.000075685340336,0.999886625525054,-0.025655697694485325,184.10163408100837,14.5,42.900000000000006,0.2900345549987879,0.9509367794027098,0.0011348004692189884,0.8310691823899371,0.23169944341592158,1.6734290454089402,0.7366031108378959,flat,0.32754765551521653,318.0,289.87173688606777,-28.128263113932235,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0183,9,9.000075685340336,10.00167980782863,1.0016041224882937,-0.0074232361778536924,165.69295714824406,6.200000000000017,13.300000000000011,0.3241811690154702,0.976774411542718,0.0009856423839321726,0.7992094017094017,0.20564101504101276,1.9051284888248619,0.7773884493354699,flat,0.7722424999295882,312.0,301.2065069182925,-10.793493081707481,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0183,10,10.00167980782863,11.000175498576725,0.9984956907480953,0.07671844601782427,193.61287312771572,79.39999999999998,3.0,0.3583040528635279,1.5452622494931627,0.0012149731735391356,0.7953835425383543,0.31124965795945125,2.1107695038658747,0.7815445428562353,climb,0.5223270605820788,478.0,479.40926938057237,1.4092693805723684,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0183,11,11.000175498576725,11.999800836396066,0.9996253378193405,0.007455496709261052,229.98492327565253,47.50000000000003,41.099999999999994,0.3923931774766854,1.1980076113252836,0.001541088402064461,0.7904080061585836,0.27752031796162674,2.422019161825326,0.8902320955817141,mixed_climb_descent,0.6119191602863423,433.0,377.34863900967116,-55.65136099032884,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0183,12,11.999800836396066,13.00081625480079,1.0010154184047249,-0.00320345294370522,257.827700458309,34.19999999999996,37.39999999999998,0.42652529013153295,1.0933110819212897,0.00181164801938416,0.791978021978022,0.23446564739346296,2.699539479786953,0.9370204750042292,mixed_climb_descent,1.0,364.0,349.23634974936294,-14.763650250637056,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0183,13,13.00081625480079,13.99973486859902,0.9989186137982298,0.014885849371389247,250.061060289678,39.8000000000001,26.700000000000102,0.4606453456572685,1.2074496639245917,0.0017343520980780402,0.8062155388471177,0.2688813351721673,2.934005127180416,0.9286274884284342,flat,1.0,399.0,388.94729360620613,-10.05270639379387,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0183,14,13.99973486859902,14.99850612230802,0.9987712537090001,-0.012903340147593772,252.20853617244614,26.899999999999977,39.599999999999966,0.4947271144081436,1.0407518039418748,0.0017555832349550604,0.7706781279847181,0.2099918066127433,3.2028864623525832,0.9568254988258524,mixed_climb_descent,0.8044111399005175,349.0,339.34275611715464,-9.657243882845364,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0183,15,14.99850612230802,16.000799129065882,1.0022930067578617,0.01144976100019,257.40395880108656,27.299999999999926,12.899999999999949,0.5288664522954473,1.1091375606923775,0.001807394411468044,0.7826628895184136,0.22072258555054777,3.4128782689653265,0.9188255701558085,flat,0.6206207786104105,353.0,366.4648092180894,13.464809218089385,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0183,16,16.000799129065882,16.998557930525916,0.9977588014600336,0.02501175573365793,281.296541215893,32.30000000000001,7.699999999999989,0.5629885171495431,1.1774619823405268,0.0020537937362460346,0.7666489832007073,0.22391444920536924,3.6336008545158744,0.9014053095502388,flat,1.0,377.0,391.37695045568546,14.37695045568546,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0183,17,16.998557930525916,17.99838347930296,0.9998255487770429,0.01722736978837837,294.47758371841115,23.400000000000034,5.7000000000000455,0.5970684857134827,1.114966306380938,0.002195444564268678,0.7635629017447199,0.21346286558431124,3.8575153037212435,0.8916919267394303,flat,1.0,363.0,375.3580367670202,12.358036767020224,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0183,18,17.99838347930296,19.000794635423816,1.002411156120857,-0.0019592715077283752,300.4234171534675,7.699999999999989,10.599999999999966,0.6312278261950938,1.0006911620133316,0.002260672388803231,0.7749693251533742,0.19887683364656827,4.070978169305555,0.8740444921476688,flat,0.435622588738632,326.0,341.2252700340711,15.225270034071116,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0183,19,19.000794635423816,19.999624521089114,0.9988298856652982,-0.08052245308484025,257.5288432988216,2.3999999999999773,84.30000000000001,0.6653701800760919,0.7017741357985896,0.0018086475916589961,0.7678486997635935,0.1681393425617496,4.269855002952123,0.84638491911606,descent,0.9631927294009164,282.0,240.62125963627625,-41.37874036372375,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0183,20,19.999624521089114,20.998377454713374,0.9987529336242602,0.06323372060234961,271.0652916456001,73.69999999999999,10.899999999999977,0.6994501225211627,1.4610131734476186,0.0019466456098173879,0.8217777777777778,0.297246521344635,4.437994345513872,0.7951567123531488,climb,1.0,420.0,505.0730776050102,85.07307760501021,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0183,21,20.998377454713374,21.99904234290613,1.0006648881927553,-0.012384059572853377,263.59065959372543,21.600000000000023,33.39999999999998,0.7335613711928983,0.9890587952356884,0.001869914964124031,0.7709565217391304,0.20777103739341474,4.735240866858508,0.8863131021532191,flat,1.0,345.0,347.5709180838781,2.570918083878098,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0183,22,21.99904234290613,23.001131409156674,1.0020890662505444,-0.07413038323997984,245.51397688280318,0.9000000000000341,76.40000000000009,0.7677295362571837,0.7602384719868368,0.0016897532675842486,0.7267541557305337,0.19869666885442147,4.9430119042519225,0.8643679326974562,descent,0.7696498743750508,381.0,270.26273910662394,-110.73726089337606,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0183,23,23.001131409156674,24.002287204653403,1.0011557954967287,0.007357085541088522,215.26058844388004,33.20000000000002,24.900000000000006,0.8019060764899492,1.1004188748851567,0.0014053392746252724,0.8151480420248327,0.24190611085891325,5.141708573106344,0.8390361827696858,mixed_climb_descent,0.43357579017789233,349.0,394.6297568111298,45.62975681112982,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0183,24,24.002287204653403,25.000014226843152,0.9977270221897498,-0.014048974115240226,190.6107687690931,49.79999999999998,66.89999999999998,0.8360081976753045,1.2101810104460968,0.001189439025261696,0.8065536723163842,0.2786133175154212,5.383614683965257,0.8634794028659325,flat,0.7447919767685981,413.0,437.74501781840195,24.745017818401948,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0183,25,25.000014226843152,26.000616797073896,1.0006025702307433,0.057998286570497486,200.926712767764,79.4,22.0,0.8701008805109496,1.5815123554156647,0.0012780631818715138,0.7962548262548261,0.3382304776676547,5.6622280014806785,0.9182945923418735,climb,1.0,518.0,582.0287413733935,64.02874137339347,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0183,26,26.000616797073896,26.999069576067317,0.9984527789934212,0.03486111955760959,241.730889450025,70.4,34.80000000000004,0.9042059451862156,1.4188732318597843,0.0016530165947920006,0.8188163265306122,0.3435787366393996,6.0004584791483335,1.0185198436280047,flat,1.0,490.0,530.5273124597724,40.52731245977236,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0183,27,26.999069576067317,27.99866333541482,0.9995937593475048,-0.07436411834537608,267.030733871114,9.300000000000011,82.39999999999998,0.9382937989521231,0.8801309727298495,0.001905066572954639,0.7906737588652482,0.2411916811052486,6.344037215787733,1.0981167949249195,descent,1.0,376.0,335.6159369788891,-40.384063021110876,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0183,28,27.99866333541482,28.999965205660097,1.0013018702452747,0.05891500956290921,218.20210297112152,83.39999999999998,26.5,0.9724302598971406,1.5156829026149397,0.0014320526784841192,0.7970029498525074,0.3697967564304156,6.585228896892981,1.0546966112222385,climb,1.0,565.0,586.2605687425299,21.260568742529927,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0183,29,28.999965205660097,29.30730916739674,0.3073439617366418,-0.0178043860173085,258.74296672457143,0.7000000000000455,6.900000000000034,0.9947565305299582,0.924427342747986,0.0018208499936699374,0.8307116104868913,0.06477431363765292,6.955025653323396,1.1511352233151118,flat,0.2739096994101396,89.0,112.04538086983557,23.04538086983557,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0213,0,0.0,0.9993152099058286,0.9993152099058286,0.0,230.8315143532325,0.30000000000001137,1.9000000000000057,0.01602237499679329,1.0,0.001549047672374182,0.657966537966538,0.10715770880698666,0.0,0.0,flat,0.1680919692186686,259.0,323.79828437565214,64.79828437565214,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0213,1,0.9993152099058286,1.9992027463352073,0.9998875364293788,0.05763119372109349,245.44987578796315,60.599999999999966,0.0,0.04807630130440975,1.3955794823615153,0.001689128007744345,0.7631226053639847,0.204351257147961,0.10715770880698666,0.10715770880698666,climb,1.0,348.0,426.88412031591605,78.88412031591605,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0213,2,1.9992027463352073,3.001391860029277,1.0021891136940697,0.04283643054871846,339.02235970114776,74.50000000000011,31.100000000000023,0.08017630593020196,1.396324432409714,0.00270423273881637,0.7738474295190713,0.24435880584398628,0.3115089659549477,0.28373564031868254,mixed_climb_descent,0.8644901404090318,402.0,432.0778996004023,30.077899600402304,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0213,3,3.001391860029277,4.001231600923764,0.9998397408944868,-0.0060728714154100315,310.31999473378136,36.200000000000045,41.700000000000045,0.11227554423324072,1.0578787820502156,0.002371075618721852,0.7534920634920634,0.1673398521480133,0.555867771798934,0.45455533804886056,mixed_climb_descent,0.8114578958420984,294.0,329.7366354111926,35.736635411192594,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0213,4,4.001231600923764,4.999425666479951,0.998194065556187,0.010334320842075525,324.7883561350091,55.10000000000002,45.0,0.14431072851332366,1.2462463951265177,0.0025366047805877034,0.7896396396396396,0.23656229468253592,0.7232076239469473,0.504082728882747,mixed_climb_descent,0.6966363600115801,370.0,390.5486895984623,20.548689598462317,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0213,5,4.999425666479951,5.9997427252226725,1.0003170587427217,0.03600788697336101,364.3451084483633,52.40000000000015,16.800000000000068,0.1763535657996666,1.2903050043316535,0.00301416797406584,0.7542928039702234,0.2299778834302387,0.9597699186294832,0.6099959649698373,flat,0.21720158507375928,403.0,409.3992168173936,6.399216817393608,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0213,6,5.9997427252226725,6.999723136002296,0.9999804107796235,-0.04640626876254413,348.14783828412334,10.699999999999989,57.60000000000002,0.20842504419219895,0.8413019035654102,0.0028141937639516446,0.7265957446808511,0.14699005581030677,1.1897478020597219,0.681874008822221,descent,0.5665959124039666,282.0,269.36913872366654,-12.630861276333462,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0213,7,6.999723136002296,7.999374067471959,0.9996509314696631,0.07481430777383899,364.7261800494817,74.20000000000005,0.5,0.24048584233003414,1.4891384979852287,0.0030189466630361483,0.7108985507246376,0.22762629201197787,1.3367378578700286,0.6521347457550946,climb,0.89968507780544,460.0,479.6964492735175,19.696449273517487,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0213,8,7.999374067471959,8.999839053031172,1.000464985559213,0.11451882856370096,458.2291942984004,113.09999999999991,0.0,0.2725544098270822,1.7721965663282044,0.0042941948048726974,0.6335624284077892,0.22124985385488746,1.5643641498820064,0.7107395940069915,climb,0.3646147596437267,582.0,638.20350755337,56.203507553369946,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0213,9,8.999839053031172,10.000889322440026,1.0010502694088537,0.08058360621861885,572.5873570857166,103.50000000000011,21.700000000000045,0.30464541340534523,1.6381684491877369,0.006131993795398194,0.6843691899070385,0.2272635280311774,1.785614003736894,0.7477786952551935,climb,0.9350609854175641,502.0,552.6888207889688,50.68882078896877,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0213,10,10.000889322440026,10.999077062215012,0.9981877397749859,0.12962729910462337,691.1600406491813,155.30000000000007,27.200000000000045,0.3366999050947138,2.2386943549857135,0.008360667523948373,0.7016422547714158,0.3603249342143759,2.0128775317680714,0.7812316105138264,climb,1.0,751.0,745.2693124937294,-5.730687506270556,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0213,11,10.999077062215012,11.99937087522824,1.0002938130132293,-0.11252017296253226,672.0557277299229,3.3999999999999773,118.19999999999993,0.36874226825054324,0.6965699470576368,0.007979352611939716,0.7311176470588234,0.1798799456182038,2.3732024659824473,0.9390755458555415,descent,0.49760799689903457,340.0,235.98971241871047,-104.01028758128953,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0213,12,11.99937087522824,12.999844282773331,1.0004734075450905,-0.02543417055118546,570.7074864858251,39.80000000000007,64.40000000000009,0.40082127832795234,1.0810477426002063,0.006099309331840441,0.71828125,0.19473263807234695,2.553082411600651,0.875564220584619,flat,1.0,384.0,368.54903359662455,-15.450966403375446,cumulative,cumTrimpBefore,linear
