cohort,fitObjective,activityIndex,segmentIndex,startKm,endKm,distanceKm,avgGrade,meanAltitudeM,elevGainM,elevLossM,progress,gapFactor,altitudePenalty,meanHrReserve,segmentTrimp,cumTrimpBefore,decayedTrimpBefore,terrainFamily,technicalityCombined,actualTimeSec,stage3PredictedTimeSec,stage3ResidualSec,stage3FatigueState,stage3AcuteTrimpCol,stage3FatigueModel
selectedDateRaces,activity,A0045,4,4.001194033174646,4.998731752173249,0.9975377189986032,-0.04471213064914312,80.58071867421401,0.0,44.8,0.18831439633328753,0.7942506933183798,0.0003990997328815471,0.7729605263157894,0.18426292292011834,0.6850882283866964,0.4832427150134946,descent,1.0,304.0,268.0144139411481,-35.98558605885188,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0045,5,4.998731752173249,5.998552471111166,0.9998207189379169,0.016935186644566325,67.00102700957072,21.6,2.1999999999999957,0.23010711301474787,1.1014988036648405,0.00032119702846622467,0.7734124629080118,0.20456200358576307,0.8693511513068147,0.5422579312138178,flat,0.7933478590766856,337.0,373.91191132533675,36.911911325336746,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0045,6,5.998552471111166,6.999944953702995,1.0013924825918288,-0.00556422170639409,79.06476009175306,11.399999999999991,18.19999999999999,0.27198048674787495,0.9844146815362146,0.00039018915254185327,0.7936093418259024,0.20331124317951843,1.0739131548925778,0.606276559338133,mixed_climb_descent,1.0,314.0,336.11472462627466,22.114724626274665,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0045,7,6.999944953702995,7.998852090832105,0.9989071371291098,-0.011873995120378532,63.35013362366549,4.200000000000003,15.600000000000009,0.3138347447003912,0.943076436824537,0.00030098893716346,0.7994907407407408,0.18999189743649833,1.277224398072096,0.652451965109428,flat,1.0,288.0,322.5127200957447,34.512720095744726,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0045,8,7.998852090832105,8.999628973996892,1.0007768831647867,0.02865905457765336,67.11500729524408,36.4,7.600000000000001,0.35567612185397074,1.1946812905538693,0.0003218329424435895,0.8150146627565982,0.23626179874273148,1.4672162955085943,0.6733402013091551,flat,0.4369489124366843,341.0,410.93207370460425,69.93207370460425,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0045,9,8.999628973996892,10.000651726549538,1.0010227525526467,0.07743258664836954,122.41819864283595,79.7,0.0,0.3975617661327309,1.5052649769247957,0.0006662356962575666,0.8475939248601119,0.31986274738606263,1.703478094251326,0.7350844885900495,climb,0.2891110151049816,417.0,520.6029325531651,103.60293255316515,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0045,10,10.000651726549538,10.999844299624316,0.9991925730747777,0.07844945969519622,202.89339649691073,79.69999999999999,0.0,0.4394142603161103,1.516823967984281,0.0012952415649546412,0.8694985250737464,0.3709472088959553,2.0233408416373884,0.8644267302740736,climb,0.6036573058968256,452.0,527.4646746816014,75.46467468160142,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0045,11,10.999844299624316,11.998784031353933,0.9989397317296174,0.056024867987398856,305.6539514458204,80.79999999999995,27.199999999999875,0.481223169383546,1.5143480704881025,0.0023187371003007273,0.8193207547169812,0.3722152357249681,2.3942880505333437,1.0113302811273097,mixed_climb_descent,1.0,530.0,531.1170416186889,1.1170416186888588,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0045,12,11.998784031353933,13.000645417510613,1.0018613861566799,-0.04434512863648598,269.2768052015695,0.5999999999999943,49.80000000000001,0.5230879206808435,0.8084387027754608,0.0019281669633471887,0.80179012345679,0.2153040484435343,2.766503286258312,1.1214271351112433,descent,1.0,324.0,286.49626144463053,-37.503738555369466,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0045,13,13.000645417510613,13.998550284736174,0.9979048672255608,-0.05815221829180866,218.47605492087587,0.0,60.599999999999994,0.5649310184790994,0.7417087474023248,0.0014345508831460352,0.7935005224660397,0.206477217047291,2.981807334701846,1.046077703300842,descent,1.0,319.0,262.8791832839996,-56.12081671600038,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0045,14,13.998550284736174,14.998059018154093,0.9995087334179189,-0.048028345163098896,161.42622961615115,2.5999999999999943,51.30000000000001,0.6067248893847288,0.8015984791633056,0.000952202783775391,0.8302456140350878,0.20712161020666545,3.188284551749137,0.9814306399014388,descent,0.8471021471437424,285.0,285.67930206066,0.6793020606600066,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0045,15,14.998059018154093,16.00050877854289,1.0024497603887976,-0.053850866809490715,107.38507334256728,0.5999999999999943,56.19999999999999,0.6486138576092525,0.7629917201135203,0.0005655333256321393,0.81497034400949,0.1946636558700903,3.3954061619558025,0.934183310580969,descent,0.3277535135270979,281.0,273.8265236709435,-7.173476329056484,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0045,16,16.00050877854289,17.000765927548525,1.000257149005634,-0.020926001002261985,65.11468950808441,11.199999999999996,33.8,0.6905184856773092,0.9331412884627928,0.00031071700156737325,0.7838213914849429,0.2014584476774335,3.590069817825893,0.8867236738052404,mixed_climb_descent,0.7547890272363292,321.0,335.47428812751554,14.474288127515536,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0045,17,17.000765927548525,17.99961165672945,0.9988457291809247,0.01894653155471253,70.92378187725797,20.80000000000001,1.70000000000001,0.7323477030167149,1.112445937366441,0.00034325750450636683,0.8043343051506316,0.22977281758940235,3.7915282655033264,0.8583595019421877,flat,0.1467353579704442,343.0,401.12612486292926,58.12612486292926,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0045,18,17.99961165672945,19.001033051347058,1.0014213946176085,0.02178465738349647,97.68526856218388,27.700000000000017,3.3000000000000114,0.7742012810247342,1.1332788620598393,0.0005033641437549585,0.8291906005221932,0.277426146772856,4.0213010830927285,0.8656611765234594,flat,0.4758744278255229,383.0,411.8051380759097,28.805138075909724,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0045,19,19.001033051347058,20.000765553890744,0.9997325025436865,-0.03619660151091553,77.89005026999597,10.29999999999999,47.50000000000001,0.8160734138735906,0.8568208018811809,0.000383321362776079,0.7853909465020575,0.2043633467031713,4.298727229865585,0.9187237192782076,flat,0.6356128140244046,324.0,312.6713911921327,-11.328608807867283,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0045,20,20.000765553890744,20.999806544720048,0.9990409908293039,0.03740118020727205,92.51627772175613,39.500000000000014,0.20000000000000284,0.8578957391670163,1.2277751380236677,0.0004711336348931505,0.837132805628848,0.28141703834383497,4.503090576568756,0.8849706177169432,flat,1.0,379.0,449.78091817648266,70.78091817648266,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0045,21,20.999806544720048,22.00113166332086,1.0013251186008105,-0.0002695966834729977,98.23277438741066,21.19999999999999,22.599999999999994,0.8997513883498323,1.0252875761639864,0.000506814657470489,0.8359411764705883,0.2515230654578972,4.784507614912591,0.9370193967165015,mixed_climb_descent,0.8023285192089707,340.0,378.8173180911457,38.817318091145694,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0045,22,22.00113166332086,23.00176777166261,1.0006361083417517,-0.033340027740214453,79.69893019992375,7.200000000000003,41.10000000000001,0.9416404137624749,0.8634479398320984,0.00039391016795942146,0.8152777777777778,0.21634820737447413,5.036030680370488,0.9456841076776725,flat,1.0,312.0,320.54935951751804,8.549359517518042,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0045,23,23.00176777166261,23.89601103417343,0.8942432625108196,-0.0009197669492123958,69.35927728572459,11.799999999999997,8.899999999999991,0.9812888590227052,1.0040349757718363,0.0003344160012592745,0.856282527881041,0.21196008606792596,5.252378887744962,0.9169282253512255,flat,0.18659654468160988,269.0,334.70018092604295,65.70018092604295,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0105,0,0.0,0.9983051131582369,0.998305113158237,0.0017140073203448913,276.0947518714196,33.0,31.69999999999999,0.020957920919041632,1.084728353240894,0.001999011205532475,0.6726589595375724,0.15053659411546816,0.0,0.0,mixed_climb_descent,1.0,346.0,378.969645770756,32.96964577075602,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0105,1,0.9983051131582369,1.9999374654812576,1.0016323523230208,0.028002364299574062,257.07069478017354,49.30000000000001,20.0,0.06294361316094951,1.2434650057176615,0.0018040519888111728,0.7819385342789599,0.2638798997848376,0.15053659411546816,0.15053659411546816,mixed_climb_descent,0.8361802843160809,423.0,420.03320687258173,-2.9667931274182706,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0105,2,1.9999374654812576,3.0004949856687033,1.0005575201874457,0.07582623713108864,335.9538228393353,80.10000000000002,2.8000000000000114,0.10497659131552423,1.5210382131732372,0.0026676949912259884,0.8330688935281838,0.35119196752073484,0.41441649390030577,0.37540015158494466,climb,1.0,479.0,516.4221670884561,37.42216708845615,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0105,3,3.0004949856687033,3.998978347598209,0.9984833619295057,0.04372037901946166,399.60753973352644,72.80000000000001,27.700000000000045,0.14694346113230497,1.4013780365602275,0.003470754608330462,0.8372051806407635,0.363176661922602,0.7656084614210406,0.6292952398615408,climb,0.602427140795325,489.0,478.5810747775552,-10.418925222444784,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0105,4,3.998978347598209,5.000641830936298,1.0016634833380893,0.04640317023330957,416.30916619471355,54.10000000000008,8.600000000000023,0.18893354898928708,1.3474398579831202,0.003697165622176257,0.830467706013363,0.32653387639455705,1.1287851233436426,0.8293700418003035,climb,1.0,449.0,465.1625423595023,16.16254235950231,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0105,5,5.000641830936298,5.999545027110058,0.9989031961737593,0.11093044043812283,503.1391207590851,113.59999999999997,0.5999999999999659,0.23093245063753826,1.8045646657099286,0.004979430879851088,0.8537777777777777,0.43394429206281493,1.4553189997381997,0.9409463150477799,climb,1.0,555.0,626.2390529655735,71.23905296557348,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0105,6,5.999545027110058,7.000263467654382,1.0007184405443246,0.11293598416581004,634.7599529415598,116.09999999999991,0.0,0.27291151252750734,1.8078447409390226,0.0072595537262385434,0.8463288288288289,0.45231992575779634,1.8892632918010146,1.1310144669335305,climb,0.6619835957297672,592.0,635.6430673201894,43.6430673201894,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0105,7,7.000263467654382,7.9986974239556705,0.9984339563012883,0.0559516724160728,716.6357591791732,60.60000000000002,2.8999999999999773,0.3148807234290264,1.3748496434690556,0.008882441086919934,0.7617212588310855,0.30338819579739157,2.341583217558811,1.290196050716776,climb,1.0,519.0,487.6719451241671,-31.32805487583289,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0105,8,7.9986974239556705,9.00039609775296,1.0016986737972893,0.06608260772184733,775.4996833970746,63.19999999999993,0.0,0.3568705128598218,1.420448919931323,0.010146130910125062,0.7523065476190476,0.2540140195990874,2.6449714133562026,1.259188938419973,climb,0.6722067164915755,448.0,509.3819326367793,61.38193263677931,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0105,9,9.00039609775296,9.999708298837591,0.9993122010846314,0.054211329569063785,837.5154490244756,57.60000000000002,0.0,0.39887873972469845,1.3314408516712908,0.011565192840637728,0.8013803921568629,0.2820541364410979,2.89898543295529,1.186844128461473,climb,1.0,425.0,479.5818964270002,54.581896427000174,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0105,10,9.999708298837591,11.00095455355359,1.0012462547159995,0.05635888905640205,895.9404704664513,57.60000000000002,0.0,0.44087746872844735,1.3476642131394094,0.012984420408020392,0.7996925566343042,0.27196793698381816,3.181039569396388,1.1612898919144705,climb,0.5676003229361792,412.0,489.99859133193564,77.99859133193564,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0105,11,11.00095455355359,11.998407655107469,0.9974531015538783,0.11390183675024552,995.6099085057914,121.09999999999968,3.9999999999997726,0.48283716872149346,1.8453782524246367,0.015589893085112716,0.7617382999044889,0.40804745126389097,3.453007506380206,1.1322726484075607,climb,1.0,698.0,674.1060099883508,-23.89399001164918,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0105,12,11.998407655107469,12.999726484992253,1.0013188298847844,0.18288261166910857,1117.632954986854,188.2999999999995,3.4999999999997726,0.524798392321529,2.556740575110706,0.019096218187747316,0.7440486409155938,0.5144181151815768,3.861054957644097,1.2468556599837566,steep_climb,0.39267831384785135,932.0,949.255195764356,17.255195764356017,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0105,13,12.999726484992253,13.999315786979102,0.9995893019868483,-0.04812696491030364,1210.3908857130564,26.59999999999991,77.5,0.5668044622507592,0.9577790812805034,0.021994706777450967,0.8496124031007752,0.3319037591130298,4.375473072825674,1.4381115066576724,descent,0.5601108471064596,430.0,360.05212007024295,-69.94787992975705,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0105,14,13.999315786979102,14.999205530171116,0.9998897431920142,-0.043641139730314395,1160.349639924937,9.5,50.499999999999545,0.6087805306448889,0.9035502148450276,0.020406014112523962,0.648310291858679,0.17367634737948895,4.707376831938704,1.3972829666170712,descent,0.3934425817343899,434.0,368.94697336228216,-65.05302663771784,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0105,15,14.999205530171116,16.000677960372524,1.0014724302014084,-0.10569567402925283,1075.5751867296785,0.0,109.60000000000014,0.6507961324959556,0.6255415240015346,0.017848341691796388,0.6738063063063062,0.12928690772227028,4.881053179318193,1.2088090284976198,descent,0.9023126890707833,296.0,246.45555296429288,-49.54444703570712,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0105,16,16.000677960372524,16.99854312016808,0.9978651597955555,-0.16360506771667704,942.23660333315,0.0,165.5999999999999,0.6927692312503663,0.5672438581939205,0.014165743634297123,0.6369961240310077,0.13235153931848578,5.010340087040463,1.0247946613578731,steep_descent,1.0,344.0,235.344634727221,-108.655365272779,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0105,17,16.99854312016808,18.00126731665019,1.0027241964821094,-0.14506693049695277,794.2490734380555,0.0,144.0999999999999,0.7347686089633578,0.5646661117525892,0.01056566839517592,0.6511874999999999,0.12933712763302138,5.142691626358949,0.891538096909749,descent,0.4682070933696483,320.0,230.12458758754707,-89.87541241245293,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0105,18,18.00126731665019,18.99922593749517,0.9979586208449795,-0.0611337240449278,675.9353042204224,0.0,61.40000000000009,0.776769948751127,0.7513380754885808,0.00805609643517513,0.6556513409961686,0.1428372660623227,5.27202875399197,0.7898047942556666,descent,0.6937761847132714,348.0,302.77827546043864,-45.221724539561365,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0105,19,18.99922593749517,19.999536597633476,1.0003106601383074,-0.015332087197589783,624.0405039634119,26.0,43.10000000000002,0.8187206199575561,0.990479379877501,0.00705869306276008,0.7468274853801169,0.25398102755582935,5.414866020054292,0.727939048428696,flat,0.6292299866381988,456.0,375.5646321441843,-80.43536785581568,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0105,20,19.999536597633476,21.00056250038491,1.001025902751433,-0.12542837291897618,599.049980139222,22.100000000000136,149.4000000000001,0.8607356841544488,0.8707331067422336,0.006600862701204413,0.7031861804222649,0.2512662100376873,5.668847047610122,0.7932515381775187,descent,1.0,521.0,332.13571102178526,-188.86428897821474,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0105,21,21.00056250038491,22.000002047373222,0.999439546988313,-0.08717865608228377,458.06406989874824,0.0,89.10000000000002,0.9027324606352233,0.675923449747732,0.004291762418240808,0.7394912280701754,0.20664050727318095,5.920113257647809,0.8389214031033925,descent,0.9979381738172914,380.0,258.28517474621265,-121.71482525378735,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0105,22,22.000002047373222,23.000739930804173,1.0007378834309506,-0.07742351454635411,373.1737849951009,0.0,80.10000000000002,0.9447231905816643,0.6911327958335303,0.00312575336137888,0.7521927236971485,0.19214042452462823,6.1267537649209896,0.8281287684120463,descent,0.8916452483136671,339.0,265.3748131505554,-73.62518684944462,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0105,23,23.000739930804173,23.816892835281475,0.8161529044773026,-0.07195694147817595,301.62678782051364,0.0,61.099999999999966,0.9828660919347909,0.700116586420649,0.002273974432992043,0.774453125,0.15591458925123317,6.318894189445618,0.8056333052349828,descent,0.8129845387715265,256.0,220.0163609646339,-35.98363903536611,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0119,0,0.0,1.0003815509810052,1.0003815509810052,0.09877924734368482,261.98977358061205,101.70000000000002,3.0,0.07146343966969779,1.7451082351465659,0.0018536510971498554,0.6351928374655649,0.1850465770849748,0.0,0.0,climb,1.0,484.0,640.9120481455266,156.91204814552657,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0119,1,1.0003815509810052,2.0013249622596407,1.0009434112786355,0.10899864033207678,410.8537724271052,116.89999999999998,9.5,0.21443045616420497,1.9132688662412398,0.003622493248548464,0.7783834586466166,0.3281211116488161,0.1850465770849748,0.1850465770849748,climb,0.4469029208604038,532.0,641.4813866068238,109.48138660682378,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0119,2,2.0013249622596407,3.0001693633569797,0.998844401097339,0.14133628710226506,507.9917462421039,145.5999999999999,4.2999999999999545,0.35728766453813365,2.065382719014856,0.005056297589156933,0.7977739726027397,0.38316898199441657,0.5131676887337908,0.4652069876281495,climb,1.0,584.0,696.6143056756819,112.61430567568186,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0119,3,3.0001693633569797,3.9997307170892014,0.9995613537322217,-0.09404200815594609,514.2089160415562,0.0,97.39999999999998,0.5000461439960888,0.7268882271526298,0.005155584222565235,0.733287827076223,0.15612349125447017,0.8963366707282074,0.7278027948178043,descent,1.0,293.0,247.28069038631278,-45.719309613687216,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0119,4,3.9997307170892014,4.9981157516565355,0.9983850345673342,-0.05192856031801119,445.96792826288504,18.30000000000001,71.10000000000002,0.6427718080624856,0.8776021373883249,0.004115313890891481,0.7878200692041522,0.18370564461860864,1.0524601619826777,0.6952930627185774,descent,0.4594644476668052,289.0,298.839488932038,9.839488932038023,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0119,5,4.9981157516565355,5.999351861413858,1.0012361097573228,-0.09693756640076685,412.7303654202014,15.899999999999977,115.80000000000001,0.7856171103069794,0.9736565630031787,0.003648101113451707,0.772440645773979,0.2123957347921181,1.2361658066012864,0.6987914141941272,descent,1.0,351.0,333.5906533701649,-17.409346629835113,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0119,6,5.999351861413858,6.999254133335475,0.9999022719216164,-0.10733867865900282,256.3652469135886,5.0,112.19999999999999,0.9285707981969562,0.739778177374407,0.001796985376076754,0.8497924297924297,0.21083780743252376,1.4485615413934045,0.7300731468830728,descent,1.0,273.0,253.75830544039067,-19.24169455960933,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,0,0.0,0.9996495264907298,0.9996495264907298,0.033670621975194194,1099.2594290318018,53.09999999999991,19.199999999999818,0.010275972869791162,1.2768750169585912,0.018545974430506762,0.6931098696461824,0.1669202640687873,0.0,0.0,flat,1.0,358.0,437.95033292723963,79.95033292723963,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,1,0.9996495264907298,2.0003432394901997,1.0006937129994697,0.08734061351396481,1151.1168236143233,97.19999999999982,11.0,0.030838652403518803,1.6738744384330362,0.02011929677950619,0.7485669291338584,0.35568940540042016,0.1669202640687873,0.1669202640687873,climb,1.0,635.0,571.8812136210973,-63.118786378902655,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,2,2.0003432394901997,3.0004935582173204,1.0001503187271208,0.08528297405243679,1237.5569358898563,95.5,7.999999999999773,0.05140647986889467,1.6203970545692785,0.02288170519687671,0.5969505271695051,0.2744429538746204,0.5226096694692075,0.47934697842358165,climb,0.7358776705129075,822.0,655.3377831651721,-166.66221683482786,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,3,3.0004935582173204,4.000414885418828,0.9999213272015077,0.15012788040795633,1366.5125240233608,152.49999999999977,0.0,0.07196636753607673,2.1015408765918773,0.027327786017592226,0.6855799913755929,0.35138468349399066,0.797052623343828,0.629551929519536,steep_climb,0.567181962151137,773.0,747.40958846078,-25.590411539219986,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,4,4.000414885418828,4.999631085229088,0.9992161998102596,0.18135303519253407,1531.864942155308,180.9000000000001,0.0,0.09251665285724406,2.3683923448854975,0.033598117769795266,0.6342676501580612,0.3616574475461167,1.1484373068378186,0.8177682237473956,steep_climb,0.6479665471392884,949.0,922.3060986306668,-26.69390136933316,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,5,4.999631085229088,5.999593490150254,0.999962404921166,0.21607053189114078,1724.997419407845,226.79999999999995,0.0,0.11306736043993561,2.8675619086043067,0.04173194798630098,0.5613737373737374,0.43546667936998557,1.5100947543839354,0.9674750479927112,steep_climb,0.8082555169347878,1485.0,1282.8527032367488,-202.14729676325123,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,6,5.999593490150254,7.000705580111235,1.0011120899609809,0.0725601810545302,1978.6394510392333,142.0999999999999,70.90000000000009,0.13363755696873944,2.0845164458152414,0.053740008902010805,0.7123784946236559,0.3853927236074669,1.9455614337539209,1.1521898229779055,mixed_climb_descent,1.0,775.0,765.0974613115533,-9.902538688446725,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,7,7.000705580111235,7.9996271777824015,0.998921597671167,-0.2223841571989302,1859.9483684141624,1.800000000000182,229.79999999999995,0.1541970544407436,0.7802432971698345,0.04793346577538882,0.6597376543209876,0.3596513538187737,2.3309541573613877,1.2389559381535422,steep_descent,0.6646023583253218,864.0,303.7785979907868,-560.2214020092132,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,8,7.9996271777824015,8.999200259842933,0.9995730820605315,-0.15250160681005936,1639.6597193471432,0.20000000000004547,155.4000000000001,0.17474073156470346,0.6644464402695182,0.038030298219001835,0.7094729027468448,0.22113136523959231,2.6906055111801614,1.2774924874247293,steep_descent,0.4949478628840668,449.0,243.29795729935606,-205.70204270064394,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,9,8.999200259842933,9.999291643168219,1.0000913833252856,-0.19327584987218582,1475.1943280056723,0.0,195.20000000000005,0.19529643358871743,0.6120491680417673,0.031377049428249926,0.7126868686868687,0.24640646594418053,2.911736876419754,1.167521076707842,steep_descent,0.2530859160583879,495.0,223.73363846494647,-271.26636153505353,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,10,9.999291643168219,10.998981894421611,0.9996902512533925,-0.1858562088917812,1280.079018677078,0.0,187.29999999999995,0.2158533400623061,0.5730866561670726,0.024304763705365162,0.6857894736842106,0.20743189374287183,3.1581433423639345,1.1113273525992875,steep_descent,0.35875094580798006,456.0,213.31304138206113,-242.68695861793887,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,11,10.998981894421611,12.000841795853466,1.001859901431855,-0.1492761054900036,1117.981806035264,0.0,150.0,0.23642842615145127,0.6511695085138766,0.019106741870124178,0.7756013745704468,0.23718073545443324,3.3655752361068063,1.0307234456904,descent,0.7939892612879578,388.0,237.76361312986816,-150.23638687013184,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,12,12.000841795853466,13.000187531844269,0.9993457359908025,-0.02436591063444887,1002.4238843053147,48.09999999999991,71.70000000000027,0.25699997076991316,1.1315543817439715,0.015776507408825635,0.6996632996632997,0.23592979682555815,3.6027559715612396,1.0007594445057246,mixed_climb_descent,1.0,495.0,413.0350845345858,-81.96491546541421,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,13,13.000187531844269,13.999606055808137,0.9994185239638682,0.038905867750228355,1073.4819761573394,106.3000000000003,65.10000000000036,0.2775464190641523,1.68248616577552,0.017787316296066447,0.7382326346074805,0.4392011389644867,3.8386857683867976,0.9773106278347135,mixed_climb_descent,1.0,811.0,618.2838581429593,-192.71614185704072,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,14,13.999606055808137,15.00006846208556,1.000462406277423,-0.02505699326672199,1017.9066993239967,50.60000000000002,71.79999999999984,0.29810434625501037,1.1564589192875527,0.016204574232074664,0.6838081534772182,0.3140413528078769,4.277886907351284,1.1632106593303317,mixed_climb_descent,0.4382775181959823,695.0,438.97154701590796,-256.02845298409204,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,15,15.00006846208556,15.999842220746702,0.9997737586611422,0.008012626129257704,1050.6437802078106,30.299999999999727,19.59999999999991,0.3186659251077909,1.1000751665296853,0.01712815408743884,0.692956465237167,0.23906684710986817,4.591928260159161,1.1757690037309811,flat,1.0,513.0,415.0103645463556,-97.98963545364438,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,16,15.999842220746702,16.999767391820907,0.9999251710742048,0.004624882283735531,1036.4838692814399,30.700000000000045,26.399999999999864,0.339221981410691,1.1106237027596177,0.016725596407801913,0.632979797979798,0.20031272606297895,4.830995107269029,1.1100979483865698,flat,1.0,528.0,460.9991104568187,-67.0008895431813,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,17,16.999767391820907,18.00042896712043,1.0006615752995245,0.0852535760355157,1109.4400946862806,88.29999999999995,1.2000000000000455,0.3597871640918342,1.601358778127643,0.018849885466952876,0.6481944444444444,0.24960962427798886,5.031307833332008,1.022693512969143,climb,0.3960707175916145,624.0,653.8763089999121,29.876308999912112,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,18,18.00042896712043,18.999365322737223,0.9989363556167916,0.10237846184826814,1163.6648898080666,112.69999999999982,8.099999999999909,0.3803421821697397,1.7907770974402988,0.020509453124662902,0.47572274468826187,0.20175418482659616,5.280917457609997,1.0072396128585248,climb,0.2927230306877908,957.0,1001.8508143211282,44.850814321128155,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,19,18.999365322737223,19.999740758358726,1.0003754356215033,0.12526196520738758,1292.3089649028198,128.70000000000005,0.0,0.400894258853196,1.9280214093094616,0.02472188974024825,0.6057389937106918,0.2921807058439446,5.482671642436593,0.9479356426245908,climb,0.6913473691996821,848.0,855.859595883837,7.85959588383696,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,20,19.999740758358726,20.999547178375845,0.9998064200171193,0.17475340617296814,1463.8370836839554,174.8000000000004,0.0,0.4214552794294226,2.3279893800448903,0.03094096909412236,0.6795376121463079,0.43022675512776104,5.774852348280537,0.9944287019338748,steep_climb,1.0,966.0,932.6842564448505,-33.31574355514954,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,21,20.999547178375845,22.000379950501028,1.0008327721251824,0.11950269516804145,1607.5608982762012,123.7999999999995,0.0,0.44202100123080823,1.845324255452243,0.03668206808958663,0.6329723502304148,0.32929339803496405,6.205079103408298,1.1669176566892445,climb,1.0,868.0,807.0990430790977,-60.90095692090233,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,22,22.000379950501028,22.99877845185022,0.9983985013491932,-0.03412644864131776,1687.7899182257995,70.19999999999959,107.39999999999986,0.46257225022582404,1.3226796477619256,0.04009706482644182,0.614598655595097,0.2997622354485768,6.534372501443262,1.1937672601455698,mixed_climb_descent,1.0,843.0,600.9861543209151,-242.01384567908485,cumulative,cumTrimpBefore,linear
