runId,experimentGroup,experimentName,status,elapsedSec,runOutputDir,htmlReport,error
212_hrr_factor_bounds_hrr_reference_0_7_hrr_min_factor_0_2_hrr_max_factor_1_3,hrr_factor_bounds,hrr_reference_0_7_hrr_min_factor_0_2_hrr_max_factor_1_3,success,39.465048496989766,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/212_hrr_factor_bounds_hrr_reference_0_7_hrr_min_factor_0_2_hrr_max_factor_1_3,,
213_hrr_factor_bounds_hrr_reference_0_7_hrr_min_factor_0_2_hrr_max_factor_1_6,hrr_factor_bounds,hrr_reference_0_7_hrr_min_factor_0_2_hrr_max_factor_1_6,success,39.928109781001695,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/213_hrr_factor_bounds_hrr_reference_0_7_hrr_min_factor_0_2_hrr_max_factor_1_6,,
214_hrr_factor_bounds_hrr_reference_0_7_hrr_min_factor_0_2_hrr_max_factor_1_8,hrr_factor_bounds,hrr_reference_0_7_hrr_min_factor_0_2_hrr_max_factor_1_8,success,37.95809411001392,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/214_hrr_factor_bounds_hrr_reference_0_7_hrr_min_factor_0_2_hrr_max_factor_1_8,,
215_hrr_factor_bounds_hrr_reference_0_7_hrr_min_factor_0_2_hrr_max_factor_2,hrr_factor_bounds,hrr_reference_0_7_hrr_min_factor_0_2_hrr_max_factor_2,success,41.78161724799429,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/215_hrr_factor_bounds_hrr_reference_0_7_hrr_min_factor_0_2_hrr_max_factor_2,,
216_hrr_factor_bounds_hrr_reference_0_7_hrr_min_factor_0_3_hrr_max_factor_1,hrr_factor_bounds,hrr_reference_0_7_hrr_min_factor_0_3_hrr_max_factor_1,success,36.80100071299239,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/216_hrr_factor_bounds_hrr_reference_0_7_hrr_min_factor_0_3_hrr_max_factor_1,,
217_hrr_factor_bounds_hrr_reference_0_7_hrr_min_factor_0_3_hrr_max_factor_1_3,hrr_factor_bounds,hrr_reference_0_7_hrr_min_factor_0_3_hrr_max_factor_1_3,success,41.23494599101832,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/217_hrr_factor_bounds_hrr_reference_0_7_hrr_min_factor_0_3_hrr_max_factor_1_3,,
218_hrr_factor_bounds_hrr_reference_0_7_hrr_min_factor_0_3_hrr_max_factor_1_6,hrr_factor_bounds,hrr_reference_0_7_hrr_min_factor_0_3_hrr_max_factor_1_6,success,37.232019042014144,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/218_hrr_factor_bounds_hrr_reference_0_7_hrr_min_factor_0_3_hrr_max_factor_1_6,,
219_hrr_factor_bounds_hrr_reference_0_7_hrr_min_factor_0_3_hrr_max_factor_1_8,hrr_factor_bounds,hrr_reference_0_7_hrr_min_factor_0_3_hrr_max_factor_1_8,success,37.24965645899647,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/219_hrr_factor_bounds_hrr_reference_0_7_hrr_min_factor_0_3_hrr_max_factor_1_8,,
220_hrr_factor_bounds_hrr_reference_0_7_hrr_min_factor_0_3_hrr_max_factor_2,hrr_factor_bounds,hrr_reference_0_7_hrr_min_factor_0_3_hrr_max_factor_2,success,42.199380148987984,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/220_hrr_factor_bounds_hrr_reference_0_7_hrr_min_factor_0_3_hrr_max_factor_2,,
221_hrr_factor_bounds_hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1,hrr_factor_bounds,hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1,success,39.884322680998594,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/221_hrr_factor_bounds_hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1,,
222_hrr_factor_bounds_hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_3,hrr_factor_bounds,hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_3,success,39.45839822301059,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/222_hrr_factor_bounds_hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_3,,
223_hrr_factor_bounds_hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_6,hrr_factor_bounds,hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_6,success,42.36078172500129,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/223_hrr_factor_bounds_hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_6,,
224_hrr_factor_bounds_hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_8,hrr_factor_bounds,hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_8,success,43.02320600301027,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/224_hrr_factor_bounds_hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_8,,
225_hrr_factor_bounds_hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_2,hrr_factor_bounds,hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_2,success,36.030893688002834,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/225_hrr_factor_bounds_hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_2,,
226_hrr_factor_bounds_hrr_reference_0_7_hrr_min_factor_0_6_hrr_max_factor_1,hrr_factor_bounds,hrr_reference_0_7_hrr_min_factor_0_6_hrr_max_factor_1,success,39.32200664197444,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/226_hrr_factor_bounds_hrr_reference_0_7_hrr_min_factor_0_6_hrr_max_factor_1,,
227_hrr_factor_bounds_hrr_reference_0_7_hrr_min_factor_0_6_hrr_max_factor_1_3,hrr_factor_bounds,hrr_reference_0_7_hrr_min_factor_0_6_hrr_max_factor_1_3,success,40.41953935701167,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/227_hrr_factor_bounds_hrr_reference_0_7_hrr_min_factor_0_6_hrr_max_factor_1_3,,
228_hrr_factor_bounds_hrr_reference_0_7_hrr_min_factor_0_6_hrr_max_factor_1_6,hrr_factor_bounds,hrr_reference_0_7_hrr_min_factor_0_6_hrr_max_factor_1_6,success,40.2421232710185,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/228_hrr_factor_bounds_hrr_reference_0_7_hrr_min_factor_0_6_hrr_max_factor_1_6,,
229_hrr_factor_bounds_hrr_reference_0_7_hrr_min_factor_0_6_hrr_max_factor_1_8,hrr_factor_bounds,hrr_reference_0_7_hrr_min_factor_0_6_hrr_max_factor_1_8,success,38.87625284300884,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/229_hrr_factor_bounds_hrr_reference_0_7_hrr_min_factor_0_6_hrr_max_factor_1_8,,
230_hrr_factor_bounds_hrr_reference_0_7_hrr_min_factor_0_6_hrr_max_factor_2,hrr_factor_bounds,hrr_reference_0_7_hrr_min_factor_0_6_hrr_max_factor_2,success,40.316479343979154,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/230_hrr_factor_bounds_hrr_reference_0_7_hrr_min_factor_0_6_hrr_max_factor_2,,
231_fatigue_floor_shape_min_fatigue_factor_0_2_fatigue_models_set_df1abc04,fatigue_floor_shape,min_fatigue_factor_0_2_fatigue_models_set_df1abc04,success,36.63535461999709,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/231_fatigue_floor_shape_min_fatigue_factor_0_2_fatigue_models_set_df1abc04,,
232_fatigue_floor_shape_min_fatigue_factor_0_2_fatigue_models_set_2a820d02,fatigue_floor_shape,min_fatigue_factor_0_2_fatigue_models_set_2a820d02,success,36.21723983701668,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/232_fatigue_floor_shape_min_fatigue_factor_0_2_fatigue_models_set_2a820d02,,
233_fatigue_floor_shape_min_fatigue_factor_0_2_fatigue_models_set_8a32a789,fatigue_floor_shape,min_fatigue_factor_0_2_fatigue_models_set_8a32a789,success,39.934276179003064,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/233_fatigue_floor_shape_min_fatigue_factor_0_2_fatigue_models_set_8a32a789,,
234_fatigue_floor_shape_min_fatigue_factor_0_4_fatigue_models_set_df1abc04,fatigue_floor_shape,min_fatigue_factor_0_4_fatigue_models_set_df1abc04,success,35.10557557098218,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/234_fatigue_floor_shape_min_fatigue_factor_0_4_fatigue_models_set_df1abc04,,
235_fatigue_floor_shape_min_fatigue_factor_0_4_fatigue_models_set_2a820d02,fatigue_floor_shape,min_fatigue_factor_0_4_fatigue_models_set_2a820d02,success,37.38126344099874,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/235_fatigue_floor_shape_min_fatigue_factor_0_4_fatigue_models_set_2a820d02,,
236_fatigue_floor_shape_min_fatigue_factor_0_4_fatigue_models_set_8a32a789,fatigue_floor_shape,min_fatigue_factor_0_4_fatigue_models_set_8a32a789,success,39.45808644100907,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/236_fatigue_floor_shape_min_fatigue_factor_0_4_fatigue_models_set_8a32a789,,
237_fatigue_floor_shape_min_fatigue_factor_0_5_fatigue_models_set_df1abc04,fatigue_floor_shape,min_fatigue_factor_0_5_fatigue_models_set_df1abc04,success,36.11305294599151,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/237_fatigue_floor_shape_min_fatigue_factor_0_5_fatigue_models_set_df1abc04,,
238_fatigue_floor_shape_min_fatigue_factor_0_5_fatigue_models_set_2a820d02,fatigue_floor_shape,min_fatigue_factor_0_5_fatigue_models_set_2a820d02,success,35.67293113798951,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/238_fatigue_floor_shape_min_fatigue_factor_0_5_fatigue_models_set_2a820d02,,
239_fatigue_floor_shape_min_fatigue_factor_0_5_fatigue_models_set_8a32a789,fatigue_floor_shape,min_fatigue_factor_0_5_fatigue_models_set_8a32a789,success,36.703884454997024,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/239_fatigue_floor_shape_min_fatigue_factor_0_5_fatigue_models_set_8a32a789,,
240_fatigue_floor_shape_min_fatigue_factor_0_6_fatigue_models_set_df1abc04,fatigue_floor_shape,min_fatigue_factor_0_6_fatigue_models_set_df1abc04,success,30.57271530100843,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/240_fatigue_floor_shape_min_fatigue_factor_0_6_fatigue_models_set_df1abc04,,
241_fatigue_floor_shape_min_fatigue_factor_0_6_fatigue_models_set_2a820d02,fatigue_floor_shape,min_fatigue_factor_0_6_fatigue_models_set_2a820d02,success,30.45950106199598,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/241_fatigue_floor_shape_min_fatigue_factor_0_6_fatigue_models_set_2a820d02,,
242_fatigue_floor_shape_min_fatigue_factor_0_6_fatigue_models_set_8a32a789,fatigue_floor_shape,min_fatigue_factor_0_6_fatigue_models_set_8a32a789,success,32.67276067301282,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/242_fatigue_floor_shape_min_fatigue_factor_0_6_fatigue_models_set_8a32a789,,
243_fatigue_floor_shape_min_fatigue_factor_0_8_fatigue_models_set_df1abc04,fatigue_floor_shape,min_fatigue_factor_0_8_fatigue_models_set_df1abc04,success,27.67049927901826,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/243_fatigue_floor_shape_min_fatigue_factor_0_8_fatigue_models_set_df1abc04,,
244_fatigue_floor_shape_min_fatigue_factor_0_8_fatigue_models_set_2a820d02,fatigue_floor_shape,min_fatigue_factor_0_8_fatigue_models_set_2a820d02,success,32.07253458999912,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/244_fatigue_floor_shape_min_fatigue_factor_0_8_fatigue_models_set_2a820d02,,
245_fatigue_floor_shape_min_fatigue_factor_0_8_fatigue_models_set_8a32a789,fatigue_floor_shape,min_fatigue_factor_0_8_fatigue_models_set_8a32a789,success,32.626676901010796,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/245_fatigue_floor_shape_min_fatigue_factor_0_8_fatigue_models_set_8a32a789,,
246_fatigue_state_stage3_decayed_only,fatigue_state,stage3_decayed_only,success,30.12002912099706,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/246_fatigue_state_stage3_decayed_only,,
247_fatigue_state_stage3_cumulative_only,fatigue_state,stage3_cumulative_only,success,29.007074885012116,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/247_fatigue_state_stage3_cumulative_only,,
248_fatigue_state_stage3_both_states,fatigue_state,stage3_both_states,success,29.165224358002888,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/248_fatigue_state_stage3_both_states,,
249_hrr_trimp_grids_alpha_low,hrr_trimp_grids,alpha_low,success,28.29006668101647,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/249_hrr_trimp_grids_alpha_low,,
250_hrr_trimp_grids_alpha_mid,hrr_trimp_grids,alpha_mid,success,27.603144794004038,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/250_hrr_trimp_grids_alpha_mid,,
251_hrr_trimp_grids_alpha_wide,hrr_trimp_grids,alpha_wide,success,31.557609916984802,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/251_hrr_trimp_grids_alpha_wide,,
252_hrr_trimp_grids_kappa_fine_low,hrr_trimp_grids,kappa_fine_low,success,30.491714998992393,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/252_hrr_trimp_grids_kappa_fine_low,,
253_hrr_trimp_grids_kappa_wide,hrr_trimp_grids,kappa_wide,success,28.64874843900907,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/253_hrr_trimp_grids_kappa_wide,,
254_objective_modes_objective_activity_only,objective_modes,objective_activity_only,success,27.902724609011784,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/254_objective_modes_objective_activity_only,,
255_objective_modes_objective_segment_only,objective_modes,objective_segment_only,success,29.2327224650071,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/255_objective_modes_objective_segment_only,,
256_objective_modes_objective_both,objective_modes,objective_both,success,33.77074915898265,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/256_objective_modes_objective_both,,
