rank,runId,experimentGroup,experimentName,status,description,selectedStage,selectedRowCount,meanStage3MaeMin,medianStage3MaeMin,maxStage3MaeMin,meanStage3MapePct,meanStage3R2,meanAbsBiasMin,overrideJson,ctlWeight,tsbWeight,ctlFactorMin,ctlFactorMax,hrrReference,hrrMinFactor,hrrMaxFactor,trimpScale,decayLambda,minFatigueFactor,enabledObjectives,hrrTrimpAlphaGrid,hrrTrimpKappaGrid,fatigueModels,stage3FatigueStates
204,171_hrr_factor_bounds_hrr_reference_0_55_hrr_min_factor_0_2_hrr_max_factor_1,hrr_factor_bounds,hrr_reference_0_55_hrr_min_factor_0_2_hrr_max_factor_1,success,HRR effort multiplier clipping across low and standard reference effort values.,Stage 3 HRR speed ratio,4,18.721281344568546,18.112879378144946,32.64148517020798,15.251709181477054,0.9534605158762266,3.283185878228,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.55}",0.05,0.1,0.9,1.1,0.55,0.2,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
205,176_hrr_factor_bounds_hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1,hrr_factor_bounds,hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1,success,HRR effort multiplier clipping across low and standard reference effort values.,Stage 3 HRR speed ratio,4,18.721281344568546,18.112879378144946,32.64148517020798,15.251709181477054,0.9534605158762266,3.283185878228,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.55}",0.05,0.1,0.9,1.1,0.55,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
206,181_hrr_factor_bounds_hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1,hrr_factor_bounds,hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1,success,HRR effort multiplier clipping across low and standard reference effort values.,Stage 3 HRR speed ratio,4,18.73134226889177,18.118505869552404,32.67047588468594,15.255586670529462,0.9534463533135762,3.260622598209744,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.55}",0.05,0.1,0.9,1.1,0.55,0.4,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
207,052_hrr_trimp_scale_hrr_reference_0_5_trimp_scale_2_5_decay_lambda_0_15,hrr_trimp_scale,hrr_reference_0_5_trimp_scale_2_5_decay_lambda_0_15,success,"Interaction screen for HRR reference, acute TRIMP scale, and in-activity decay.",Stage 3 HRR speed ratio,4,19.71545444299569,16.908256292203944,39.931417764980715,15.158541937524058,0.9462819722460583,5.964672472284585,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.15,""physiology.hrr_reference"":0.5,""physiology.trimp_scale"":2.5}",0.05,0.1,0.9,1.1,0.5,0.3,1.0,2.5,0.15,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
208,053_hrr_trimp_scale_hrr_reference_0_5_trimp_scale_2_5_decay_lambda_0_3,hrr_trimp_scale,hrr_reference_0_5_trimp_scale_2_5_decay_lambda_0_3,success,"Interaction screen for HRR reference, acute TRIMP scale, and in-activity decay.",Stage 3 HRR speed ratio,4,19.768530004520084,16.908256292203944,39.931417764980715,15.229074404603148,0.9460199839792787,6.053423896921537,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.3,""physiology.hrr_reference"":0.5,""physiology.trimp_scale"":2.5}",0.05,0.1,0.9,1.1,0.5,0.3,1.0,2.5,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
209,051_hrr_trimp_scale_hrr_reference_0_5_trimp_scale_2_5_decay_lambda_0_05,hrr_trimp_scale,hrr_reference_0_5_trimp_scale_2_5_decay_lambda_0_05,success,"Interaction screen for HRR reference, acute TRIMP scale, and in-activity decay.",Stage 3 HRR speed ratio,4,19.91278206286462,16.908256292203944,39.931417764980715,15.28564437757164,0.945678454498651,6.452522958018607,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.05,""physiology.hrr_reference"":0.5,""physiology.trimp_scale"":2.5}",0.05,0.1,0.9,1.1,0.5,0.3,1.0,2.5,0.05,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
210,054_hrr_trimp_scale_hrr_reference_0_5_trimp_scale_2_5_decay_lambda_0_6,hrr_trimp_scale,hrr_reference_0_5_trimp_scale_2_5_decay_lambda_0_6,success,"Interaction screen for HRR reference, acute TRIMP scale, and in-activity decay.",Stage 3 HRR speed ratio,4,19.94145295029123,16.908256292203944,39.931417764980715,15.228412529454419,0.9452389526393361,5.929749415527038,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.6,""physiology.hrr_reference"":0.5,""physiology.trimp_scale"":2.5}",0.05,0.1,0.9,1.1,0.5,0.3,1.0,2.5,0.6,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
211,147_hrr_factor_bounds_hrr_reference_0_4_hrr_min_factor_0_6_hrr_max_factor_1_3,hrr_factor_bounds,hrr_reference_0_4_hrr_min_factor_0_6_hrr_max_factor_1_3,success,HRR effort multiplier clipping across low and standard reference effort values.,Stage 3 HRR speed ratio,4,20.22229245088591,20.230700726461528,34.40988689884428,17.122630602216123,0.9478424603251523,4.625173520990056,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.6,""physiology.hrr_reference"":0.4}",0.05,0.1,0.9,1.1,0.4,0.6,1.3,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
212,132_hrr_factor_bounds_hrr_reference_0_4_hrr_min_factor_0_2_hrr_max_factor_1_3,hrr_factor_bounds,hrr_reference_0_4_hrr_min_factor_0_2_hrr_max_factor_1_3,success,HRR effort multiplier clipping across low and standard reference effort values.,Stage 3 HRR speed ratio,4,20.226089989093488,20.232882550639168,34.4207134033193,17.13906283716072,0.9478285091222942,4.677783853750161,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.4}",0.05,0.1,0.9,1.1,0.4,0.2,1.3,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
213,137_hrr_factor_bounds_hrr_reference_0_4_hrr_min_factor_0_3_hrr_max_factor_1_3,hrr_factor_bounds,hrr_reference_0_4_hrr_min_factor_0_3_hrr_max_factor_1_3,success,HRR effort multiplier clipping across low and standard reference effort values.,Stage 3 HRR speed ratio,4,20.226089989093488,20.232882550639168,34.4207134033193,17.13906283716072,0.9478285091222942,4.677783853750161,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.4}",0.05,0.1,0.9,1.1,0.4,0.3,1.3,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
214,142_hrr_factor_bounds_hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_1_3,hrr_factor_bounds,hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_1_3,success,HRR effort multiplier clipping across low and standard reference effort values.,Stage 3 HRR speed ratio,4,20.226089989093488,20.232882550639168,34.4207134033193,17.13906283716072,0.9478285091222942,4.677783853750161,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.4}",0.05,0.1,0.9,1.1,0.4,0.4,1.3,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
215,186_hrr_factor_bounds_hrr_reference_0_55_hrr_min_factor_0_6_hrr_max_factor_1,hrr_factor_bounds,hrr_reference_0_55_hrr_min_factor_0_6_hrr_max_factor_1,success,HRR effort multiplier clipping across low and standard reference effort values.,Stage 3 HRR speed ratio,4,20.266847598465034,18.23643717109216,38.5766345998995,17.394684437116126,0.9522866693171974,7.194168046618531,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.6,""physiology.hrr_reference"":0.55}",0.05,0.1,0.9,1.1,0.55,0.6,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
216,079_hrr_trimp_scale_hrr_reference_0_55_trimp_scale_20_decay_lambda_0_05,hrr_trimp_scale,hrr_reference_0_55_trimp_scale_20_decay_lambda_0_05,success,"Interaction screen for HRR reference, acute TRIMP scale, and in-activity decay.",Stage 3 HRR speed ratio,4,20.637693609883048,21.40256941291964,33.14525212019109,17.696622672059014,0.9500929338109064,6.112030771005907,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.05,""physiology.hrr_reference"":0.55,""physiology.trimp_scale"":20.0}",0.05,0.1,0.9,1.1,0.55,0.3,1.0,20.0,0.05,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
217,080_hrr_trimp_scale_hrr_reference_0_55_trimp_scale_20_decay_lambda_0_15,hrr_trimp_scale,hrr_reference_0_55_trimp_scale_20_decay_lambda_0_15,success,"Interaction screen for HRR reference, acute TRIMP scale, and in-activity decay.",Stage 3 HRR speed ratio,4,20.642330582807507,21.40256941291964,33.14525212019109,17.68820893628505,0.9501002412624654,6.132636645114372,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.15,""physiology.hrr_reference"":0.55,""physiology.trimp_scale"":20.0}",0.05,0.1,0.9,1.1,0.55,0.3,1.0,20.0,0.15,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
218,081_hrr_trimp_scale_hrr_reference_0_55_trimp_scale_20_decay_lambda_0_3,hrr_trimp_scale,hrr_reference_0_55_trimp_scale_20_decay_lambda_0_3,success,"Interaction screen for HRR reference, acute TRIMP scale, and in-activity decay.",Stage 3 HRR speed ratio,4,20.642330582807507,21.40256941291964,33.14525212019109,17.68820893628505,0.9501002412624654,6.132636645114372,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.3,""physiology.hrr_reference"":0.55,""physiology.trimp_scale"":20.0}",0.05,0.1,0.9,1.1,0.55,0.3,1.0,20.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
219,082_hrr_trimp_scale_hrr_reference_0_55_trimp_scale_20_decay_lambda_0_6,hrr_trimp_scale,hrr_reference_0_55_trimp_scale_20_decay_lambda_0_6,success,"Interaction screen for HRR reference, acute TRIMP scale, and in-activity decay.",Stage 3 HRR speed ratio,4,20.642330582807507,21.40256941291964,33.14525212019109,17.68820893628505,0.9501002412624654,6.132636645114372,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.6,""physiology.hrr_reference"":0.55,""physiology.trimp_scale"":20.0}",0.05,0.1,0.9,1.1,0.55,0.3,1.0,20.0,0.6,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
220,055_hrr_trimp_scale_hrr_reference_0_5_trimp_scale_5_decay_lambda_0_05,hrr_trimp_scale,hrr_reference_0_5_trimp_scale_5_decay_lambda_0_05,success,"Interaction screen for HRR reference, acute TRIMP scale, and in-activity decay.",Stage 3 HRR speed ratio,4,20.753763375951333,18.698884091028688,39.931417764980715,17.67653543385343,0.9467687021071037,7.56782199500098,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.05,""physiology.hrr_reference"":0.5,""physiology.trimp_scale"":5.0}",0.05,0.1,0.9,1.1,0.5,0.3,1.0,5.0,0.05,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
221,059_hrr_trimp_scale_hrr_reference_0_5_trimp_scale_10_decay_lambda_0_05,hrr_trimp_scale,hrr_reference_0_5_trimp_scale_10_decay_lambda_0_05,success,"Interaction screen for HRR reference, acute TRIMP scale, and in-activity decay.",Stage 3 HRR speed ratio,4,20.973790191366096,19.172004281546766,39.931417764980715,17.784814314663524,0.9464893120557758,6.959629849264961,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.05,""physiology.hrr_reference"":0.5,""physiology.trimp_scale"":10.0}",0.05,0.1,0.9,1.1,0.5,0.3,1.0,10.0,0.05,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
222,056_hrr_trimp_scale_hrr_reference_0_5_trimp_scale_5_decay_lambda_0_15,hrr_trimp_scale,hrr_reference_0_5_trimp_scale_5_decay_lambda_0_15,success,"Interaction screen for HRR reference, acute TRIMP scale, and in-activity decay.",Stage 3 HRR speed ratio,4,21.148162352467967,19.32167509655742,39.931417764980715,18.316576706873335,0.9467402968287497,8.156229726340655,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.15,""physiology.hrr_reference"":0.5,""physiology.trimp_scale"":5.0}",0.05,0.1,0.9,1.1,0.5,0.3,1.0,5.0,0.15,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
223,246_fatigue_state_stage3_decayed_only,fatigue_state,stage3_decayed_only,success,Stage 3 acute-fatigue state ablation.,Stage 3 HRR speed ratio,4,21.19636860557023,24.671955529587105,28.71607696190312,20.14446198363542,0.9631825057470271,11.095435818453465,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""}],""fitting.validation_modes"":[""in_sample""]}",0.05,0.1,0.9,1.1,0.7,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""}]"
224,036_hrr_trimp_scale_hrr_reference_0_4_trimp_scale_2_5_decay_lambda_0_15,hrr_trimp_scale,hrr_reference_0_4_trimp_scale_2_5_decay_lambda_0_15,success,"Interaction screen for HRR reference, acute TRIMP scale, and in-activity decay.",Stage 3 HRR speed ratio,4,21.483887573105186,18.95907180537269,42.9035192590812,15.713287089023694,0.929973743750082,3.6710073923096833,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.15,""physiology.hrr_reference"":0.4,""physiology.trimp_scale"":2.5}",0.05,0.1,0.9,1.1,0.4,0.3,1.0,2.5,0.15,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
225,037_hrr_trimp_scale_hrr_reference_0_4_trimp_scale_2_5_decay_lambda_0_3,hrr_trimp_scale,hrr_reference_0_4_trimp_scale_2_5_decay_lambda_0_3,success,"Interaction screen for HRR reference, acute TRIMP scale, and in-activity decay.",Stage 3 HRR speed ratio,4,21.53696313462958,18.95907180537269,42.9035192590812,15.783819556102785,0.9297117554833024,3.759758816946636,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.3,""physiology.hrr_reference"":0.4,""physiology.trimp_scale"":2.5}",0.05,0.1,0.9,1.1,0.4,0.3,1.0,2.5,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
