cohort,fitObjective,activityIndex,segmentIndex,startKm,endKm,distanceKm,avgGrade,meanAltitudeM,elevGainM,elevLossM,progress,gapFactor,altitudePenalty,meanHrReserve,segmentTrimp,cumTrimpBefore,decayedTrimpBefore,terrainFamily,technicalityCombined,actualTimeSec,stage3PredictedTimeSec,stage3ResidualSec,stage3FatigueState,stage3AcuteTrimpCol,stage3FatigueModel
selectedDateRaces,segment,A0121,18,18.00042896712043,18.999365322737223,0.9989363556167916,0.10237846184826814,1163.6648898080666,112.69999999999982,8.099999999999909,0.3803421821697397,1.7907770974402988,0.020509453124662902,0.47572274468826187,0.20175418482659616,5.280917457609997,1.0072396128585248,climb,0.2927230306877908,957.0,946.8007702941417,-10.199229705858329,cumulative,cumTrimpBefore,exponential
selectedDateRaces,segment,A0121,19,18.999365322737223,19.999740758358726,1.0003754356215033,0.12526196520738758,1292.3089649028198,128.70000000000005,0.0,0.400894258853196,1.9280214093094616,0.02472188974024825,0.6057389937106918,0.2921807058439446,5.482671642436593,0.9479356426245908,climb,0.6913473691996821,848.0,810.0706571601155,-37.9293428398845,cumulative,cumTrimpBefore,exponential
selectedDateRaces,segment,A0121,20,19.999740758358726,20.999547178375845,0.9998064200171193,0.17475340617296814,1463.8370836839554,174.8000000000004,0.0,0.4214552794294226,2.3279893800448903,0.03094096909412236,0.6795376121463079,0.43022675512776104,5.774852348280537,0.9944287019338748,steep_climb,1.0,966.0,884.7121580583093,-81.28784194169066,cumulative,cumTrimpBefore,exponential
selectedDateRaces,segment,A0121,21,20.999547178375845,22.000379950501028,1.0008327721251824,0.11950269516804145,1607.5608982762012,123.7999999999995,0.0,0.44202100123080823,1.845324255452243,0.03668206808958663,0.6329723502304148,0.32929339803496405,6.205079103408298,1.1669176566892445,climb,1.0,868.0,767.9872143216592,-100.01278567834083,cumulative,cumTrimpBefore,exponential
selectedDateRaces,segment,A0121,22,22.000379950501028,22.99877845185022,0.9983985013491932,-0.03412644864131776,1687.7899182257995,70.19999999999959,107.39999999999986,0.46257225022582404,1.3226796477619256,0.04009706482644182,0.614598655595097,0.2997622354485768,6.534372501443262,1.1937672601455698,mixed_climb_descent,1.0,843.0,573.1973063757531,-269.8026936242469,cumulative,cumTrimpBefore,exponential
selectedDateRaces,segment,A0121,23,22.99877845185022,23.999691051910677,1.000912600060456,-0.20555873086326054,1501.5225242709398,14.400000000000091,222.0999999999999,0.48312431981813475,0.7831653036805846,0.03239957304577423,0.695634028892456,0.29295274866989285,6.834134736891839,1.1841267730177072,steep_descent,1.0,623.0,300.91424880614454,-322.08575119385546,cumulative,cumTrimpBefore,exponential
selectedDateRaces,segment,A0121,24,23.999691051910677,25.000883526491876,1.0011924745811989,0.0026613717286430387,1451.5993464019614,54.299999999999955,51.200000000000045,0.5037051102694765,1.1771249613917572,0.030474459130024667,0.6639318885448917,0.27280358556197093,7.127087485561732,1.1701754377184552,mixed_climb_descent,0.3523448198979622,646.0,477.2481168386524,-168.75188316134762,cumulative,cumTrimpBefore,exponential
selectedDateRaces,segment,A0121,25,25.000883526491876,25.999994030446164,0.999110503954288,-0.10713844720906568,1378.9097654114914,5.599999999999909,114.09999999999991,0.5242673759376769,0.6684289083064247,0.027775716210722057,0.6423721191680719,0.23246516860958996,7.399891071123703,1.1396908712180074,descent,0.5875030477144431,593.0,281.0326473552997,-311.9673526447003,cumulative,cumTrimpBefore,exponential
selectedDateRaces,segment,A0121,26,25.999994030446164,26.999408357441872,0.9994143269957085,-0.10834065440258864,1255.7274262980764,1.6000000000001364,110.10000000000014,0.5448113630033644,0.6426168219547899,0.02348462799859452,0.6485377685377686,0.19263627021905952,7.6323562397332925,1.076768931952511,descent,0.7887171639238427,481.0,268.38190245273836,-212.61809754726164,cumulative,cumTrimpBefore,exponential
selectedDateRaces,segment,A0121,27,26.999408357441872,27.999892091531578,1.0004837340897055,-0.11379926968350526,1138.2791796676815,1.0,115.20000000000005,0.5653694662920296,0.6485280871789499,0.01972394955358714,0.6402976190476191,0.21794987022528406,7.824992509952352,0.9903263144734725,descent,0.9011463378346591,560.0,275.1618952682522,-284.8381047317478,cumulative,cumTrimpBefore,exponential
selectedDateRaces,segment,A0121,28,27.999892091531578,28.9998236159708,0.9999315244392228,-0.11805219849429237,1050.6863690250505,13.200000000000045,131.99999999999977,0.5859328861509097,0.6956999868999618,0.017129371938634397,0.6365521398432791,0.2124333334236315,8.042942380177637,0.9516016484078054,descent,0.7491853085107943,553.0,297.9074049883125,-255.09259501168748,cumulative,cumTrimpBefore,exponential
selectedDateRaces,segment,A0121,29,28.9998236159708,29.99940636275392,0.9995827467831191,-0.13284662866652858,883.7638952653635,4.0,135.8000000000003,0.6064870442426672,0.7134881572194193,0.012682045104137063,0.5624111431316042,0.2042936219061902,8.255375713601268,0.9173971733948916,descent,1.0,694.0,346.32329867652675,-347.67670132347325,cumulative,cumTrimpBefore,exponential
selectedDateRaces,segment,A0121,30,29.99940636275392,31.000496694875636,1.0010903321217164,-0.05189929844301209,816.2974747531288,9.000000000000114,62.80000000000007,0.6270531143855897,0.8602036187288554,0.011069549211033536,0.5750334878928387,0.19950965738390017,8.459669335507458,0.8839181635590312,descent,0.3742584667548106,647.0,410.8322180310895,-236.1677819689105,cumulative,cumTrimpBefore,exponential
selectedDateRaces,segment,A0121,31,31.000496694875636,31.999248059095628,0.9987513642199914,0.11579940218803303,854.5079160661378,119.19999999999982,5.399999999999864,0.6476106382686114,1.8932707498560002,0.011969726953275583,0.5484253127299484,0.2531774897954343,8.65917899289136,0.8543323385399533,climb,1.0,906.0,952.4245792958233,46.424579295823264,cumulative,cumTrimpBefore,exponential
selectedDateRaces,segment,A0121,32,31.999248059095628,32.99972838337374,1.000480324278115,-0.018238958437617723,882.5554540568389,19.200000000000045,38.200000000000045,0.6681618915298951,0.9944803440039338,0.012652225685747975,0.5511421188630491,0.1820824602575917,8.912356482686793,0.8860824527034535,flat,0.9130875899972593,645.0,502.82612887146155,-142.17387112853845,cumulative,cumTrimpBefore,exponential
selectedDateRaces,segment,A0121,33,32.99972838337374,34.000926536346185,1.0011981529724423,-0.0400215159077974,879.2403963675187,35.70000000000016,64.3000000000003,0.6887382967411092,1.0828098784841296,0.012570598982306613,0.5340064545873675,0.19135556877773693,9.094438942944384,0.8385084862466565,mixed_climb_descent,0.7005586318728111,723.0,568.5109644033846,-154.4890355966154,cumulative,cumTrimpBefore,exponential
selectedDateRaces,segment,A0121,34,34.000926536346185,34.99956445463431,0.9986379182881251,0.15032360496747418,918.2846759028192,154.79999999999995,0.900000000000091,0.7092957628006843,2.150942653671232,0.013548308478546267,0.5438271604938272,0.2521441098108007,9.285794511722122,0.8125379335855057,steep_climb,1.0,918.0,1113.5570328185477,195.55703281854767,cumulative,cumTrimpBefore,exponential
selectedDateRaces,segment,A0121,35,34.99956445463431,35.99959402814056,1.0000295735062465,0.10461995011106015,1055.826837108363,108.5,4.600000000000136,0.7298412163593051,1.8548539188732578,0.017276678243316024,0.5280869860686375,0.2538603371932429,9.537938621532922,0.8540870160060149,climb,0.5411024962720206,981.0,1001.5745215311688,20.574521531168784,cumulative,cumTrimpBefore,exponential
selectedDateRaces,segment,A0121,36,35.99959402814056,37.00030715011925,1.0007131219786913,-0.040305526569672595,1094.7450460390821,39.59999999999991,83.19999999999982,0.7504080021311249,1.067410592475496,0.01841198820979395,0.5283273164861612,0.21524093415206283,9.791798958726165,0.8865835606981767,mixed_climb_descent,0.4212009813342391,831.0,581.5857222730446,-249.41427772695545,cumulative,cumTrimpBefore,exponential
selectedDateRaces,segment,A0121,37,37.00030715011925,37.99909502565239,0.9987878755331394,-0.029556903363188242,1044.9820813418332,41.29999999999973,72.1999999999997,0.770962023774772,1.143024473287844,0.016966632484989197,0.5768048359240068,0.2396016081233075,10.007039892878227,0.8720381900741478,mixed_climb_descent,0.5103776520659993,772.0,572.1908676406938,-199.8091323593062,cumulative,cumTrimpBefore,exponential
selectedDateRaces,segment,A0121,38,37.99909502565239,38.999878288624956,1.0007832629725684,-0.05213584460736566,977.9701206372077,31.5,83.5,0.7915167664380675,1.0450884061989862,0.015111839199007271,0.5952488498536178,0.2644721087014558,10.246641501001534,0.8856233884605433,mixed_climb_descent,0.8338292827959308,797.0,510.6679416539175,-286.3320583460825,cumulative,cumTrimpBefore,exponential
selectedDateRaces,segment,A0121,39,38.999878288624956,39.99988670854211,1.000008419917151,0.0008236564568864447,979.7530157844759,37.30000000000007,38.69999999999993,0.8120840557796176,1.1241449903689114,0.015159826464979487,0.500829950383401,0.1721182639578326,10.51111360970299,0.9205580515349094,mixed_climb_descent,1.0,739.0,657.5771509453556,-81.42284905464442,cumulative,cumTrimpBefore,exponential
selectedDateRaces,segment,A0121,40,39.99988670854211,41.00009470492711,1.0002079963850008,-0.04144248864221849,946.4609108922558,2.199999999999932,49.10000000000002,0.8326454316247973,0.8327147932355887,0.014276030846087862,0.574952523738131,0.2056159553467805,10.683231873660823,0.8540844417301533,descent,0.5954968191062424,667.0,426.2050364166473,-240.79496358335268,cumulative,cumTrimpBefore,exponential
selectedDateRaces,segment,A0121,41,41.00009470492711,42.00105267515118,1.0009579702240714,-0.028222061827920364,893.0419337447876,8.400000000000091,41.100000000000364,0.8532165684441324,0.925656144877115,0.012912127730808187,0.4202988047808765,0.16812549198165874,10.888847829007604,0.838337271781251,flat,1.0,1004.0,651.703078686347,-352.296921313653,cumulative,cumTrimpBefore,exponential
selectedDateRaces,segment,A0121,42,42.00105267515118,42.999516300832994,0.9984636256818149,0.021627902949586306,874.8986278270836,73.70000000000016,49.500000000000114,0.8737697738729692,1.4198974904136703,0.012464080522578969,0.5315543071161049,0.18669781059935223,11.056973320989263,0.7891810179938108,mixed_climb_descent,1.0,712.0,792.0952141977177,80.09521419771772,cumulative,cumTrimpBefore,exponential
selectedDateRaces,segment,A0121,43,42.999516300832994,43.99965859112769,1.000142290294697,0.14649553079590164,1012.1154221154037,159.1999999999997,13.899999999999864,0.8943145944583156,2.217842244071591,0.016043801086583764,0.6802305665349144,0.4517740293040577,11.243671131588615,0.7713374881453139,climb,1.0,1012.0,977.421033764296,-34.578966235704,cumulative,cumTrimpBefore,exponential
selectedDateRaces,segment,A0121,44,43.99965859112769,45.00048077807218,1.0008221869444895,-0.1496319716302682,979.1271733307923,0.0,149.69999999999982,0.9148836600524427,0.5929200196416153,0.015142973217247002,0.6159931506849314,0.20869366301280007,11.695445160892673,1.0231948948169747,descent,0.5110856507153849,584.0,292.42278167359706,-291.57721832640294,cumulative,cumTrimpBefore,exponential
selectedDateRaces,segment,A0121,45,45.00048077807218,45.99966167747101,0.99918089939883,-0.09362797271342499,836.24353395093,16.899999999999977,110.0,0.9354428429561853,0.7831364445868829,0.011535184573617685,0.600167714884696,0.21480990834583924,11.904138823905473,0.9666950844017288,descent,0.6385885058128496,636.0,396.80212129297524,-239.19787870702476,cumulative,cumTrimpBefore,exponential
selectedDateRaces,segment,A0121,46,45.99966167747101,47.00003137939273,1.00036970192172,0.07601544081763667,854.0612437017364,82.70000000000005,5.2000000000000455,0.9559973745059335,1.5782377162369332,0.011959006700766328,0.571002444987775,0.24854012355316915,12.118948732251312,0.9309552407140911,climb,0.6284259121515182,818.0,847.3152254241877,29.3152254241877,cumulative,cumTrimpBefore,exponential
selectedDateRaces,segment,A0121,47,47.00003137939273,47.9995542504153,0.9995228710225703,-0.016578598360557504,883.5141837767458,20.699999999999932,35.69999999999993,0.976555421378837,0.9914659576731485,0.012675880438280607,0.5178488372093022,0.17118858034919007,12.367488855804481,0.9382087285133024,flat,1.0,688.0,591.2497545741506,-96.75024542584936,cumulative,cumTrimpBefore,exponential
selectedDateRaces,segment,A0121,48,47.9995542504153,48.640140410912046,0.6405861604967455,0.027793111913096646,882.164202053936,28.90000000000009,10.300000000000068,0.9934150461420849,1.2367475099390421,0.012642578499046153,0.6428548256285482,0.16138893139217006,12.538677436153671,0.8662307012344717,flat,1.0,411.0,382.70564050441345,-28.294359495586548,cumulative,cumTrimpBefore,exponential
selectedDateRaces,segment,A0125,0,0.0,0.9995974486352307,0.9995974486352306,0.03595293907903977,515.6588889085095,42.90000000000009,5.5,0.018341101679484512,1.2411346723714756,0.005178869994134305,0.609602122015915,0.13169801282797683,0.0,0.0,flat,1.0,377.0,438.7961260959826,61.79612609598257,cumulative,cumTrimpBefore,exponential
selectedDateRaces,segment,A0125,1,0.9995974486352307,2.000336484388331,1.0007390357531003,-0.013561665219030001,510.30015108089606,18.100000000000023,32.500000000000114,0.05504425143585924,0.9807110456796306,0.005093056662894613,0.7545747126436783,0.16564425394387872,0.13169801282797683,0.13169801282797683,flat,0.5595205355910118,290.0,303.4642151719827,13.464215171982687,cumulative,cumTrimpBefore,exponential
selectedDateRaces,segment,A0125,2,2.000336484388331,2.9999130662497984,0.9995765818614673,0.00036630233819290125,522.7917502749058,19.600000000000023,17.799999999999955,0.09174701831848828,1.028104660857479,0.005294136124221693,0.797248322147651,0.19519523040783954,0.29734226677185555,0.2632085414744186,flat,0.5457862669931696,298.0,319.4073566514076,21.40735665140761,cumulative,cumTrimpBefore,exponential
selectedDateRaces,segment,A0125,3,2.9999130662497984,3.999427790535976,0.9995147242861777,0.03380795419362722,523.8537751312365,34.19999999999993,0.1999999999999318,0.128427320936995,1.212547124619237,0.00531140013759146,0.7819730010384217,0.2002713651164307,0.4925374971796951,0.39018491377114844,flat,0.09862519827697602,321.0,378.9047416589953,57.904741658995306,cumulative,cumTrimpBefore,exponential
selectedDateRaces,segment,A0125,4,3.999427790535976,5.000600473918692,1.0011726833827161,-0.027510899352452725,545.9680150173386,6.0,32.89999999999998,0.16513690960493285,0.9083730991419877,0.005676880299256615,0.7932662192393736,0.19274099199112657,0.6928088622961258,0.48932745867322236,flat,0.3163493876958006,298.0,286.1438255288869,-11.856174471113093,cumulative,cumTrimpBefore,exponential
selectedDateRaces,segment,A0125,5,5.000600473918692,5.999820299560242,0.9992198256415499,0.02738844914110797,557.3505777417006,59.89999999999998,30.399999999999977,0.20184108732866146,1.3017648578172243,0.005869459914899622,0.807590454195535,0.2930637726379266,0.8855498542872524,0.55524368925613,mixed_climb_descent,0.6906660954435844,433.0,411.71815798072834,-21.281842019271664,cumulative,cumTrimpBefore,exponential
selectedDateRaces,segment,A0125,6,5.999820299560242,6.999408108424934,0.9995878088646917,0.09404154483503395,578.9585328182827,102.20000000000005,6.5,0.23851618500149158,1.6971676908066742,0.006243381614461474,0.7736507936507936,0.3316807378501795,1.178613626925179,0.7043984145574055,climb,0.6604564872753744,546.0,541.9182823068777,-4.0817176931223,cumulative,cumTrimpBefore,exponential
selectedDateRaces,segment,A0125,7,6.999408108424934,7.998942599920372,0.9995344914954378,0.14392507631405368,735.3710739957044,143.9999999999999,0.7000000000000455,0.2751970563169307,2.0605883061454033,0.009275854219417012,0.8039080459770115,0.42681488579870164,1.5102943647753584,0.8535119179736197,climb,0.7111317339281655,638.0,666.5393787334125,28.53937873341249,cumulative,cumTrimpBefore,exponential
selectedDateRaces,segment,A0125,8,7.998942599920372,8.999474775324066,1.000532175403694,0.02595081411592419,800.4670928481211,39.10000000000002,12.399999999999977,0.31189525533037277,1.1853811696269574,0.010706619573093823,0.7038958858102434,0.19191846303134474,1.9371092505740601,1.0591120662025588,flat,0.6220900834801707,397.0,389.3269116375479,-7.67308836245212,cumulative,cumTrimpBefore,exponential
selectedDateRaces,segment,A0125,9,8.999474775324066,10.000940259385436,1.0014654840613701,-0.021408473745366818,796.4662861121569,13.699999999999932,37.799999999999955,0.3486288851375233,0.9474851425317563,0.010615824782795324,0.6969751243781095,0.15823737264436477,2.1290277136054048,0.9765279794180621,flat,0.5240325633117526,335.0,314.61187783076133,-20.38812216923867,cumulative,cumTrimpBefore,exponential
selectedDateRaces,segment,A0125,10,10.000940259385436,11.000333598946675,0.9993933395612391,0.1672040923556717,881.2896375505574,169.70000000000005,0.0,0.3853416190290118,2.2704712090783867,0.012621027122049489,0.8003861788617886,0.43398950859228563,2.2872650862497697,0.8816670928027668,steep_climb,0.4122231140363983,656.0,754.1906475245314,98.19064752453141,cumulative,cumTrimpBefore,exponential
selectedDateRaces,segment,A0125,11,11.000333598946675,11.998649590864552,0.9983159919178775,0.03332324223529856,1014.6552176945854,80.89999999999986,48.59999999999991,0.421996564502051,1.433697919931444,0.016114212389254923,0.7565779467680608,0.3024028919013078,2.7212545948420552,1.0871445555160544,mixed_climb_descent,0.24765809964900787,526.0,483.6686520760367,-42.33134792396328,cumulative,cumTrimpBefore,exponential
selectedDateRaces,segment,A0125,12,11.998649590864552,12.999953436723835,1.0013038458592831,0.04610146171982838,1003.023758037389,62.600000000000136,16.200000000000045,0.45868656487676046,1.366978130542009,0.015792988182222967,0.7001064537591485,0.23914418762152329,3.023657486743363,1.1077793871425283,climb,0.65064723866523,501.0,466.6033985245727,-34.3966014754273,cumulative,cumTrimpBefore,exponential
selectedDateRaces,segment,A0125,13,12.999953436723835,14.00060129151735,1.000647854793515,-0.04340985089453706,981.7903793414422,36.299999999999955,81.40000000000009,0.49541935140920074,1.0336954194409549,0.015214753904078004,0.7656796116504855,0.2439384153520466,3.262801674364886,1.059807342112335,mixed_climb_descent,1.0,412.0,354.9400438885686,-57.059956111431404,cumulative,cumTrimpBefore,exponential
selectedDateRaces,segment,A0125,14,14.00060129151735,14.998499585415292,0.9978982938979417,0.002335210144738424,1021.7714867773377,66.00000000000011,63.10000000000002,0.5320896512127254,1.3248960301622443,0.016312302224913866,0.7687866108786612,0.2858645908680922,3.5067400897169327,1.0290630048011273,mixed_climb_descent,1.0,478.0,457.52174899563863,-20.47825100436137,cumulative,cumTrimpBefore,exponential
selectedDateRaces,segment,A0125,15,14.998499585415292,16.000334970823644,1.0018353854083522,-0.10489774434159782,944.3102690781676,0.0,106.79999999999995,0.5687817404073533,0.6244036384079027,0.014219830225155272,0.7828294573643411,0.21520968975599164,3.792604680585025,1.0482132150542454,descent,0.744412723997238,344.0,217.87485042706587,-126.12514957293413,cumulative,cumTrimpBefore,exponential
selectedDateRaces,segment,A0125,16,16.000334970823644,16.999229988363602,0.998895017539958,-0.061199623450028925,845.5423368665356,2.099999999999909,65.0,0.6054921179736548,0.8086851911374041,0.011755444339009435,0.7124538258575198,0.18851666809482634,4.007814370341016,0.9917451386275405,descent,0.7015750164099999,379.0,282.46472877827307,-96.53527122172693,cumulative,cumTrimpBefore,exponential
selectedDateRaces,segment,A0125,17,16.999229988363602,17.999811773272107,1.0005817849085048,0.09593398734192829,871.3877638516354,98.00000000000011,0.0,0.6421794938663681,1.6856916731538047,0.012378269562432154,0.7595866666666666,0.290270340404479,4.196331038435843,0.9232195370626246,climb,0.9404396335106214,500.0,593.5066209486797,93.50662094867971,cumulative,cumTrimpBefore,exponential
selectedDateRaces,segment,A0125,18,17.999811773272107,18.999291470001165,0.9994796967290576,0.04607145991885524,954.0954460968835,48.799999999999955,0.0,0.678877597738101,1.3063258149094068,0.01447641074592343,0.8047482014388488,0.27971073412021824,4.486601378840322,0.9742081951498118,climb,0.3049848717386085,417.0,464.4359369757709,47.435936975770915,cumulative,cumTrimpBefore,exponential
selectedDateRaces,segment,A0125,19,18.999291470001165,19.999667810488233,1.000376340487069,0.07476397876534893,1009.0021983591665,80.70000000000005,6.0,0.7155719320153556,1.5215184310494796,0.015957698420055788,0.7688454011741682,0.3056578820266042,4.766312112960541,1.0014219158246496,climb,0.492678865211526,511.0,546.812610438289,35.81261043828897,cumulative,cumTrimpBefore,exponential
selectedDateRaces,segment,A0125,20,19.999667810488233,21.00056658476894,1.0008987742807065,-0.01641629635680402,1044.5760958618143,22.199999999999932,39.000000000000114,0.7522923042198791,0.9770906143692262,0.016955079018942998,0.8235688405797102,0.26191133389899846,5.071969994987144,1.0475294838594982,mixed_climb_descent,0.6068740716925807,368.0,354.9324128911481,-13.06758710885191,cumulative,cumTrimpBefore,exponential
selectedDateRaces,segment,A0125,21,21.00056658476894,22.00035746287152,0.9997908781025799,-0.08805220929600295,991.9708489911003,9.200000000000273,99.60000000000014,0.7890019340749318,0.8381582586587346,0.015490675237857299,0.7023765432098766,0.20778044528402992,5.333881328886143,1.0379402622434302,descent,1.0,432.0,306.0707236405567,-125.92927635944329,cumulative,cumTrimpBefore,exponential
selectedDateRaces,segment,A0125,22,22.00035746287152,22.998747221875295,0.9983897590037749,-0.10242850788414559,872.3239997148404,1.0,103.90000000000009,0.8256655272935641,0.6795414829426126,0.012401124416454912,0.7256243854473943,0.17613578546280081,5.541661774170173,0.9767055035331236,descent,1.0,339.0,248.57020300486056,-90.42979699513944,cumulative,cumTrimpBefore,exponential
selectedDateRaces,segment,A0125,23,22.998747221875295,23.998588582235413,0.9998413603601186,0.051657994750588306,855.7579597453142,73.89999999999998,21.199999999999932,0.8623300467852874,1.4328735440120899,0.01199975314088797,0.640374531835206,0.20788643066996468,5.717797559632974,0.8996970187202508,climb,0.8520853897834582,534.0,576.5730043456008,42.57300434560079,cumulative,cumTrimpBefore,exponential
selectedDateRaces,segment,A0125,24,23.998588582235413,24.999711082173548,1.001122499938134,-0.06810975328526371,858.7363603064218,6.300000000000068,77.40000000000009,0.8990447079409468,0.7997545517222053,0.012071442002022925,0.7735586854460095,0.2155894221819884,5.925683990302939,0.8743983752309471,descent,1.0,355.0,296.643835242717,-58.35616475728301,cumulative,cumTrimpBefore,exponential
selectedDateRaces,segment,A0125,25,24.999711082173548,26.000136532364593,1.0004254501910452,-0.22083934125508056,714.1411125224498,0.0,223.30000000000007,0.9357700862617946,0.6472198274376083,0.008830676945774218,0.758533724340176,0.1972906970510432,6.141273412484927,0.8633596706875637,steep_descent,0.5670516850113407,341.0,240.66586491490256,-100.33413508509744,cumulative,cumTrimpBefore,exponential
selectedDateRaces,segment,A0125,26,26.000136532364593,27.00056328151969,1.0004267491550962,-0.07370160002250836,554.6148083294413,0.5,75.29999999999995,0.9724826986078265,0.756059587031893,0.005822897133135219,0.8345899893503728,0.23057595168555256,6.33856410953597,0.836883272098158,descent,0.75687919514322,313.0,281.9511268623368,-31.04887313766318,cumulative,cumTrimpBefore,exponential
selectedDateRaces,segment,A0125,27,27.00056328151969,27.250201926347017,0.24963864482732845,0.005300592645684836,518.5665457058631,2.7999999999999545,1.699999999999818,0.9954195083489278,1.0374037878713618,0.005225713617486694,0.8481981981981983,0.056868622518727936,6.569140061221523,0.850554328239604,flat,0.11722538634472297,74.0,97.1483663903057,23.148366390305696,cumulative,cumTrimpBefore,exponential
selectedDateRaces,segment,A0130,0,0.0,1.0003241897843405,1.0003241897843405,0.11605046396536274,256.67674479919407,115.69999999999999,0.20000000000001705,0.03337938847841474,1.8543967911137977,0.001800104277097092,0.6008623548922056,0.13611463899346102,0.0,0.0,climb,1.0,402.0,651.7392910137085,249.73929101370845,cumulative,cumTrimpBefore,exponential
selectedDateRaces,segment,A0130,1,1.0003241897843405,2.00108536255748,1.0007611727731394,0.09309788004464303,398.4681802343857,103.90000000000003,11.199999999999989,0.10015274693301317,1.7806249740011142,0.003455547023453742,0.6424513618677042,0.20155146651055006,0.13611463899346102,0.13611463899346102,climb,0.4972378911833248,514.0,588.9282319625676,74.92823196256757,cumulative,cumTrimpBefore,exponential
selectedDateRaces,segment,A0130,2,2.00108536255748,3.000734555601065,0.9996491930435853,0.06554070568751422,455.8955695186474,66.69999999999999,0.0,0.1669035817111261,1.4229930800751942,0.004259878246358539,0.7754589371980677,0.25295862486949294,0.3376661055040111,0.30238767117842025,climb,1.0,414.0,434.43893300819843,20.438933008198433,cumulative,cumTrimpBefore,exponential
selectedDateRaces,segment,A0130,3,3.000734555601065,4.000896622559025,1.0001620669579596,0.06264613282865661,507.64861214280995,69.40000000000009,7.800000000000011,0.23363442518447125,1.4789082169741896,0.005050844161595847,0.8356045751633987,0.30151122217412923,0.590624730373504,0.47697292138797864,climb,1.0,408.0,455.5444987436185,47.544498743618476,cumulative,cumTrimpBefore,exponential
selectedDateRaces,segment,A0130,4,4.000896622559025,4.999815474420836,0.9989188518618111,0.18263330539413242,632.1516640489065,183.69999999999993,0.0,0.30034089821643634,2.457213022809796,0.007210432171245729,0.8261174242424242,0.5050636733394235,0.8921359525476333,0.6548614531101324,steep_climb,1.0,704.0,764.4766865475962,60.47668654759616,cumulative,cumTrimpBefore,exponential
selectedDateRaces,segment,A0130,5,4.999815474420836,6.000255186822054,1.000439712401218,0.13476492689299413,850.9385957640633,172.4999999999999,45.80000000000007,0.36705663588001225,2.317595016311543,0.011884192746016597,0.8189845474613687,0.5296715351414811,1.397199625887057,0.990196969825516,mixed_climb_descent,1.0,755.0,736.630078260581,-18.369921739419055,cumulative,cumTrimpBefore,exponential
selectedDateRaces,segment,A0130,6,6.000255186822054,6.999064502327034,0.99880931550498,-0.07680850056297474,820.2985777791188,0.0,76.19999999999993,0.4337687184719179,0.6755418055230022,0.011162207450359674,0.652457264957265,0.1266580014603137,1.926871161028538,1.2632274924520486,descent,0.42840805036158014,312.0,233.49928419172312,-78.50071580827688,cumulative,cumTrimpBefore,exponential
selectedDateRaces,segment,A0130,7,6.999064502327034,7.999748102861912,1.0006836005348783,-0.08681081301820151,732.9328442967923,1.9999999999998863,89.79999999999995,0.5004889392622615,0.7471999577376842,0.009224190190343262,0.6955117370892019,0.1668628111338788,2.053529162488852,1.0624799447348685,descent,0.7756784956295406,355.0,243.18222974488637,-111.81777025511363,cumulative,cumTrimpBefore,exponential
selectedDateRaces,segment,A0130,8,7.999748102861912,8.999367092559664,0.9996189896977521,-0.17971636209552858,595.9412574182854,0.0,178.0999999999999,0.5672361777231737,0.5717337924453154,0.006544932435078699,0.7102713178294573,0.1698699926496227,2.2203919736227307,0.953967313302374,steep_descent,0.7851881472915079,344.0,185.11183725645583,-158.88816274354417,cumulative,cumTrimpBefore,exponential
selectedDateRaces,segment,A0130,9,8.999367092559664,10.000958275783164,1.0015911832234998,-0.06855896768294222,468.66837426015934,17.399999999999977,85.60000000000002,0.6340137009212233,0.8563297878784303,0.0044492657076536934,0.7024953445065176,0.17225683588305363,2.3902619662723534,0.8765863602788063,descent,1.0,358.0,278.63483825788336,-79.36516174211664,cumulative,cumTrimpBefore,exponential
selectedDateRaces,segment,A0130,10,10.000958275783164,11.000354376918823,0.9993961011356589,0.05343988168943408,484.42603497829407,60.80000000000007,6.500000000000114,0.7007837866465242,1.3799626190661896,0.0046881708256309995,0.7476705882352942,0.237365930797463,2.562518802155407,0.8216479835786622,climb,0.42559134168365054,425.0,450.46119237478985,25.461192374789846,cumulative,cumTrimpBefore,exponential
selectedDateRaces,segment,A0130,11,11.000354376918823,12.000246422751347,0.9998920458325244,0.007100883291795307,491.59072590865645,40.69999999999993,33.69999999999993,0.7674971745856165,1.1443113769317266,0.0047987176799467735,0.7271895424836602,0.18644767533494716,2.79988473295287,0.8460577280189288,mixed_climb_descent,1.0,357.0,376.4355046637134,19.435504663713402,cumulative,cumTrimpBefore,exponential
selectedDateRaces,segment,A0130,12,12.000246422751347,13.001348888520463,1.0011024657691152,-0.07231490194940185,503.3541776824046,37.0,109.39999999999998,0.8342675014736692,0.9512787409366982,0.004982825762333332,0.7736088154269972,0.22048328173485238,2.9863324082878173,0.8132226559999467,descent,1.0,363.0,315.12954143852966,-47.87045856147034,cumulative,cumTrimpBefore,exponential
selectedDateRaces,segment,A0130,13,13.001348888520463,14.001350352019905,1.0000014634994425,-0.1095546673225733,415.9690843919746,12.699999999999989,124.69999999999999,0.9010414794728794,0.9204304132391761,0.0036924902946996463,0.7331273408239699,0.18959276133966682,3.20681569002267,0.8229334427707937,descent,0.42942834118741396,356.0,306.19930757413107,-49.80069242586893,cumulative,cumTrimpBefore,exponential
