checkType,validation,cohort,fitObjective,model,trimpScale,hrrReference,decayLambda,segmentKm,target,status,alpha,fatigueModel,fatigueCoef,r2,maeMin,mapePct,biasMin
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.3,0.6,1.0,moving_time,computed,0.45,linear,0.3,0.9735203779929614,7.808838371745529,10.002555874828758,2.500356024136758
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.3,0.6,1.0,moving_time,computed,0.35,linear,0.0,0.9398350418546041,37.472569699616415,32.4998913667531,22.505194321495466
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.4,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.8981795822738811,35.0219309439788,22.381749753875305,-1.9301051145313828
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.4,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.9045441719228722,27.615639168660987,29.975598565803384,11.471545745040038
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.4,0.6,1.0,moving_time,computed,0.45,linear,0.3,0.9735203779929614,7.808838371745529,10.002555874828758,2.500356024136758
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.4,0.6,1.0,moving_time,computed,0.35,linear,0.0,0.9416088827942183,37.116347048238914,32.535926711305116,23.189505907950736
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.5,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.9472525996013262,30.158861223449165,23.45939618736911,13.65819618607978
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.5,0.6,1.0,moving_time,computed,0.35,linear,0.0,0.9343560134150517,26.996874813660714,32.25677351093284,19.12378238910867
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.5,0.6,1.0,moving_time,computed,0.45,linear,0.2,0.9736864408927681,7.745744376563243,9.954658900704256,2.3345403487406475
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.5,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9516665874115815,27.123073280576424,20.661604370692814,4.501354038244977
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.55,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9482428277354334,25.439961883887236,15.961214070198698,-0.3182717081410485
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.55,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9496359424052848,20.4914626587835,22.24257136774385,9.237865458382794
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.55,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.9752646871574259,7.523728466034816,9.92456594825583,2.5726512386589366
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.55,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9701931464542207,24.92849911043952,21.50494641372044,11.04533267728786
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.6,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9615994644536701,25.37556183281281,19.175382734620136,12.152374758023354
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.6,0.6,1.0,moving_time,computed,0.4,linear,0.0,0.9517096677844855,22.617477994145023,26.763512734673746,16.260150259998802
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.6,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.9729867962553755,7.60229675531562,10.125539827266321,4.927949637702451
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.6,0.6,1.0,moving_time,computed,0.4,linear,0.0,0.9747686108528466,23.87694774739828,23.232248423421886,19.59138736454035
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.65,0.6,1.0,moving_time,computed,0.45,linear,0.4,0.959442198313141,23.399643719651902,15.32123688510432,3.2028667826922392
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.65,0.6,1.0,moving_time,computed,0.45,linear,0.4,0.956384550530889,19.76383813624985,21.965538477316652,10.938012290796923
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.65,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.9787659491124681,6.70385356678007,8.103462579864708,0.7484288694323702
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.65,0.6,1.0,moving_time,computed,0.45,linear,0.4,0.980648021987475,19.78007992180197,17.642405446827215,12.084987896698827
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.7,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.9597037557339209,26.588484483993238,19.991973031626124,14.403675320540179
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.7,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.9524142741314964,18.338664065604423,18.78137282507976,6.367140614285192
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.7,0.6,1.0,moving_time,computed,0.55,linear,0.4,0.9773396685234211,7.093939835658671,7.467251767367386,-1.8580616631477127
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.7,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.9795265025686751,18.848657939554183,14.653516691379165,5.7743098025700315
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.75,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.9572348448615837,25.147709574901395,17.681493392504603,7.629110433639643
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.75,0.6,1.0,moving_time,computed,0.5,linear,0.1,0.9498649172326192,21.94347837034545,25.002602651593875,13.79943526837773
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.75,0.6,1.0,moving_time,computed,0.55,linear,0.0,0.9751363434638304,7.072223707968396,8.438292198632915,4.311626516218729
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.75,0.6,1.0,moving_time,computed,0.5,linear,0.0,0.9778561489999318,21.683079173304414,19.904750151482343,17.03248615523687
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.85,0.6,1.0,moving_time,computed,0.55,linear,0.4,0.9451769922756154,28.321016282113224,19.95937473878301,9.572261655773803
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.85,0.6,1.0,moving_time,computed,0.55,linear,0.0,0.937045586937221,24.461162084541034,27.92457133875823,15.748275481504619
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.85,0.6,1.0,moving_time,computed,0.65,linear,0.4,0.9801773166867817,6.178015669809176,7.319513199149498,0.9165107951569726
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.85,0.6,1.0,moving_time,computed,0.6,linear,0.4,0.979579311601151,19.353470930359496,15.522033353293963,7.616958835658493
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.3,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.8374670573637937,40.99110282265154,23.245158354326158,-10.166701737294002
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.3,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.8618283703603172,29.767422567228632,29.781068181328727,7.416925429388352
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.3,0.6,1.0,moving_time,computed,0.45,linear,0.4,0.9735095356202538,7.7879270931417794,9.938538725925392,2.241840409217318
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.3,0.6,1.0,moving_time,computed,0.35,linear,0.0,0.9398350418546041,37.472569699616415,32.4998913667531,22.505194321495466
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.4,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.8967428919037244,35.050789532766466,22.131254986194396,-2.7047875038228186
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.4,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.9040584054583304,27.475024297665236,29.649086454521274,10.979869281679624
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.4,0.6,1.0,moving_time,computed,0.45,linear,0.4,0.9735095356202538,7.7879270931417794,9.938538725925392,2.241840409217318
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.4,0.6,1.0,moving_time,computed,0.35,linear,0.0,0.9416088827942183,37.116347048238914,32.535926711305116,23.189505907950736
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.5,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.9471172881953491,30.095757692281286,23.15210347719618,12.830706434944506
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.5,0.6,1.0,moving_time,computed,0.35,linear,0.0,0.9343560134150517,26.996874813660714,32.25677351093284,19.12378238910867
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.5,0.6,1.0,moving_time,computed,0.45,linear,0.4,0.9736864408927681,7.745744376563243,9.954658900704256,2.3345403487406475
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.5,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9499074274359501,27.04761161544012,20.335941053823735,3.5756787292272674
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.55,0.6,1.0,moving_time,computed,0.35,linear,0.0,0.9479059838004729,31.28371324364701,25.88532760212602,23.789597075277154
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.55,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9489668099985146,20.379228589603844,21.956753016737903,8.764048979104418
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.55,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.9752646871574259,7.523728466034816,9.92456594825583,2.5726512386589366
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.55,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.969379508548405,24.873771888924075,21.18019231325537,10.087612108654595
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.6,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9614772029205053,25.135483165024482,18.882644579237514,11.336886938575667
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.6,0.6,1.0,moving_time,computed,0.4,linear,0.0,0.9517096677844855,22.617477994145023,26.763512734673746,16.260150259998802
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.6,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.9729867962553755,7.60229675531562,10.125539827266321,4.927949637702451
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.6,0.6,1.0,moving_time,computed,0.4,linear,0.0,0.9747686108528466,23.87694774739828,23.232248423421886,19.59138736454035
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.65,0.6,1.0,moving_time,computed,0.45,linear,0.4,0.9584862530149839,23.464145208564624,15.119616786831902,2.4242559499991723
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.65,0.6,1.0,moving_time,computed,0.45,linear,0.4,0.9560537143449598,19.65548191365149,21.688672025782196,10.459182550052098
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.65,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.9781969103823525,6.855988103462556,8.100425468492475,0.24376062333961804
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.65,0.6,1.0,moving_time,computed,0.45,linear,0.4,0.9803945747483477,19.757922549473903,17.33777313710269,11.121917965479174
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.7,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.9597037557339209,26.588484483993238,19.991973031626124,14.403675320540179
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.7,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.9515555094892633,18.25669712644099,18.530523948700043,5.904897161457183
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.7,0.6,1.0,moving_time,computed,0.55,linear,0.4,0.9758858241137973,7.332102308641601,7.559021164190752,-2.34947204152894
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.7,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.9785460788847409,18.945381973246786,14.42635784879479,4.842957853742574
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.75,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.9567296594775835,25.068548800159274,17.427173053374855,6.827852975847326
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.75,0.6,1.0,moving_time,computed,0.5,linear,0.1,0.9498659840962195,21.908466092360435,24.92663928762838,13.677418286648258
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.75,0.6,1.0,moving_time,computed,0.55,linear,0.0,0.9751363434638304,7.072223707968396,8.438292198632915,4.311626516218729
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.75,0.6,1.0,moving_time,computed,0.5,linear,0.0,0.9778561489999318,21.683079173304414,19.904750151482343,17.03248615523687
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.85,0.6,1.0,moving_time,computed,0.55,linear,0.4,0.9449155271314897,28.10693509216264,19.679171637342307,8.757726705915884
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.85,0.6,1.0,moving_time,computed,0.55,linear,0.0,0.937045586937221,24.461162084541034,27.92457133875823,15.748275481504619
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.85,0.6,1.0,moving_time,computed,0.65,linear,0.4,0.9797506303782827,6.3200080814204025,7.307719977506211,0.4116074613841147
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.85,0.6,1.0,moving_time,computed,0.6,linear,0.4,0.9787597074148823,19.449722270013833,15.291972273227278,6.6763157511187545
target_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.7,0.3,1.0,elapsed_time,computed,0.4,linear,0.0,0.950505487142335,32.354917655692724,25.0334278618418,21.07580140227435
target_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.7,0.3,1.0,elapsed_time,computed,0.45,linear,0.4,0.9448456921206434,24.99716956418858,26.71511249286208,12.06223591015883
target_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.7,0.3,1.0,elapsed_time,computed,0.55,linear,0.4,0.9792358779043924,6.508688038231822,6.862108768383847,-1.3094416635201918
target_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.7,0.3,1.0,elapsed_time,computed,0.45,linear,0.4,0.965968953344861,31.984519140504442,24.65826064297246,18.470258573368024
