activityId,alpha,mu,actualTimeSec,predictedTimeSec,errorSec,errorPct,cohort,stage,fitObjective,fatigueCoef,fatigueModel,fatigueState,acuteTrimpCol
16325125849,0.65,,10638.0,9767.514848494735,-870.4851515052651,-8.182789542256677,top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
11387382620,0.65,,3148.0,2772.6025780275477,-375.3974219724523,-11.924949872060111,top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
13696739223,0.65,,5809.0,5574.449238573653,-234.55076142634698,-4.0377132282035975,top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14300194854,0.65,,10836.0,9259.08168683029,-1576.91831316971,-14.552586869414084,top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14893241615,0.65,,2746.0,2759.009091789871,13.009091789871036,0.4737469697695206,top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15087396899,0.65,,11532.0,10470.082789378723,-1061.9172106212773,-9.208439218013156,top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15250276952,0.65,,7979.0,8096.890030461245,117.89003046124526,1.4775038283148922,top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15652573322,0.65,,3132.0,2641.400148835637,-490.5998511643629,-15.664107636154629,top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15961811819,0.65,,2785.0,3225.010028635701,440.010028635701,15.799282895357308,top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16183294852,0.65,,3140.0,3447.5930535422904,307.59305354229036,9.795957119181221,top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16325125849,0.65,,10638.0,9767.514848494735,-870.4851515052651,-8.182789542256677,top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
11387382620,0.65,,3148.0,2771.485411720974,-376.51458827902616,-11.960438001239712,top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.4,exponential,decayed,decayedTrimpBefore
13696739223,0.65,,5809.0,5571.237395022329,-237.7626049776709,-4.093004045062332,top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.4,exponential,decayed,decayedTrimpBefore
14300194854,0.65,,10836.0,9251.216093938787,-1584.7839060612132,-14.625174474540541,top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.4,exponential,decayed,decayedTrimpBefore
14893241615,0.65,,2746.0,2758.469902871006,12.46990287100607,0.45411153936657206,top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.4,exponential,decayed,decayedTrimpBefore
15087396899,0.65,,11532.0,10463.570463698676,-1068.4295363013243,-9.26491099810375,top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.4,exponential,decayed,decayedTrimpBefore
15250276952,0.65,,7979.0,8094.135102122149,115.13510212214896,1.4429765900758111,top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.4,exponential,decayed,decayedTrimpBefore
15652573322,0.65,,3132.0,2640.689050308143,-491.3109496918569,-15.686811931413056,top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.4,exponential,decayed,decayedTrimpBefore
15961811819,0.65,,2785.0,3223.052115889272,438.05211588927205,15.728980821876915,top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.4,exponential,decayed,decayedTrimpBefore
16183294852,0.65,,3140.0,3446.2097485824947,306.20974858249474,9.75190282109856,top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.4,exponential,decayed,decayedTrimpBefore
16325125849,0.65,,10638.0,9762.060860759968,-875.9391392400321,-8.234058462493252,top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.4,exponential,decayed,decayedTrimpBefore
11387382620,0.7,,3148.0,2585.256542900266,-562.7434570997339,-17.876221635950884,top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.4,linear,cumulative,cumTrimpBefore
13696739223,0.7,,5809.0,5334.003244462067,-474.9967555379326,-8.176910923359143,top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.4,linear,cumulative,cumTrimpBefore
14300194854,0.7,,10836.0,9466.7719827908,-1369.2280172091996,-12.635917471476557,top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.4,linear,cumulative,cumTrimpBefore
14893241615,0.7,,2746.0,2580.719931993427,-165.28006800657295,-6.018939111674179,top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.4,linear,cumulative,cumTrimpBefore
15087396899,0.65,,11532.0,11579.675021732159,47.67502173215871,0.4134150340978036,top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.4,linear,cumulative,cumTrimpBefore
15250276952,0.65,,7979.0,8702.514114094158,723.5141140941578,9.067729215367311,top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.4,linear,cumulative,cumTrimpBefore
15652573322,0.7,,3132.0,2475.0734285618896,-656.9265714381104,-20.974667031868147,top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.4,linear,cumulative,cumTrimpBefore
15961811819,0.65,,2785.0,3228.118560956006,443.11856095600615,15.910899854793758,top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.4,linear,cumulative,cumTrimpBefore
16183294852,0.65,,3140.0,3511.1610481152875,371.1610481152875,11.82041554507285,top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.4,linear,cumulative,cumTrimpBefore
16325125849,0.7,,10638.0,10187.531739178155,-450.4682608218445,-4.2345202182914505,top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.4,linear,cumulative,cumTrimpBefore
11387382620,0.65,,3148.0,2782.3766077044997,-365.62339229550025,-11.614466083084505,top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
13696739223,0.65,,5809.0,5728.44432269701,-80.55567730299026,-1.3867391513683984,top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
14300194854,0.7,,10836.0,9351.267319004648,-1484.732680995352,-13.70185198408409,top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
14893241615,0.65,,2746.0,2777.912348722495,31.912348722495153,1.1621394290784834,top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
15087396899,0.65,,11532.0,11436.14042792787,-95.8595720721296,-0.8312484570944294,top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
15250276952,0.65,,7979.0,8647.717286406996,668.7172864069962,8.380966116142325,top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
15652573322,0.7,,3132.0,2473.4411820096184,-658.5588179903816,-21.026782183600943,top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
15961811819,0.65,,2785.0,3225.903077263437,440.9030772634369,15.831349273372957,top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
16183294852,0.65,,3140.0,3506.116015926775,366.11601592677516,11.659745730152075,top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
16325125849,0.65,,10638.0,10810.93010603602,172.93010603601942,1.6255885132169527,top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
11387382620,0.65,,3148.0,2782.3766077044997,-365.62339229550025,-11.614466083084505,top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
13696739223,0.65,,5809.0,5728.44432269701,-80.55567730299026,-1.3867391513683984,top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
14300194854,0.7,,10836.0,9351.267319004648,-1484.732680995352,-13.70185198408409,top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
14893241615,0.65,,2746.0,2777.912348722495,31.912348722495153,1.1621394290784834,top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
15087396899,0.65,,11532.0,11436.14042792787,-95.8595720721296,-0.8312484570944294,top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
15250276952,0.65,,7979.0,8647.717286406996,668.7172864069962,8.380966116142325,top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
15652573322,0.7,,3132.0,2473.4411820096184,-658.5588179903816,-21.026782183600943,top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
15961811819,0.65,,2785.0,3225.903077263437,440.9030772634369,15.831349273372957,top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
16183294852,0.65,,3140.0,3506.116015926775,366.11601592677516,11.659745730152075,top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
16325125849,0.65,,10638.0,10810.93010603602,172.93010603601942,1.6255885132169527,top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
12000338229,0.55,-0.05,9824.0,11753.76911704365,1929.76911704365,19.643415279353114,selectedDateRaces,Stage 0 reproduction Stage 3 LOO,activity,,,,
12177245147,0.55,-0.05,8181.0,10918.00323149126,2737.0032314912605,33.45560727895441,selectedDateRaces,Stage 0 reproduction Stage 3 LOO,activity,,,,
14300194854,0.55,-0.05,10836.0,12433.675055648051,1597.675055648051,14.744140417571531,selectedDateRaces,Stage 0 reproduction Stage 3 LOO,activity,,,,
14893241615,0.55,-0.05,2746.0,3755.500592441109,1009.5005924411089,36.762585303754875,selectedDateRaces,Stage 0 reproduction Stage 3 LOO,activity,,,,
14953411411,0.55,0.0,33087.0,26104.921672305154,-6982.078327694846,-21.102180093979044,selectedDateRaces,Stage 0 reproduction Stage 3 LOO,activity,,,,
15087396899,0.55,-0.1,11532.0,14656.532009587287,3124.5320095872867,27.094450308595963,selectedDateRaces,Stage 0 reproduction Stage 3 LOO,activity,,,,
15224440864,0.55,-0.05,6297.0,8223.576289423796,1926.576289423796,30.595145139332953,selectedDateRaces,Stage 0 reproduction Stage 3 LOO,activity,,,,
15250276952,0.55,-0.1,7979.0,11593.594059431849,3614.594059431849,45.301341765031324,selectedDateRaces,Stage 0 reproduction Stage 3 LOO,activity,,,,
15310799882,0.55,-0.05,5452.0,6996.7359977669985,1544.7359977669985,28.333382204090213,selectedDateRaces,Stage 0 reproduction Stage 3 LOO,activity,,,,
15329205386,0.55,-0.05,10390.0,11322.465099705914,932.4650997059143,8.974640035668088,selectedDateRaces,Stage 0 reproduction Stage 3 LOO,activity,,,,
15367390310,0.55,-0.05,3783.0,5108.940452586608,1325.9404525866084,35.04997231262512,selectedDateRaces,Stage 0 reproduction Stage 3 LOO,activity,,,,
15563904138,0.6,-0.1,42256.0,35339.05636807835,-6916.9436319216475,-16.369139606024348,selectedDateRaces,Stage 0 reproduction Stage 3 LOO,activity,,,,
15961811819,0.55,-0.05,2785.0,4440.936072690742,1655.9360726907416,59.45910494401227,selectedDateRaces,Stage 0 reproduction Stage 3 LOO,activity,,,,
16183294852,0.55,-0.05,3140.0,4754.390337364413,1614.3903373644134,51.41370501160553,selectedDateRaces,Stage 0 reproduction Stage 3 LOO,activity,,,,
16325125849,0.55,-0.1,10638.0,13757.935187002387,3119.9351870023875,29.328211947756976,selectedDateRaces,Stage 0 reproduction Stage 3 LOO,activity,,,,
17481444994,0.55,-0.1,12779.0,16506.447395527444,3727.4473955274443,29.168537409245204,selectedDateRaces,Stage 0 reproduction Stage 3 LOO,activity,,,,
18075217710,0.55,-0.05,544.0,940.6024328914539,396.6024328914539,72.9048589873996,selectedDateRaces,Stage 0 reproduction Stage 3 LOO,activity,,,,
18160385145,0.55,-0.05,13509.0,14231.820016125022,722.8200161250224,5.350655238174717,selectedDateRaces,Stage 0 reproduction Stage 3 LOO,activity,,,,
12000338229,0.45,,9824.0,12138.65252413718,2314.65252413718,23.561202403676507,selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,linear,decayed,decayedTrimpBefore
12177245147,0.45,,8181.0,11372.086576937967,3191.086576937967,39.00606988067433,selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,activity,0.2,linear,decayed,decayedTrimpBefore
14300194854,0.45,,10836.0,13047.269940649572,2211.269940649572,20.406699341542748,selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,activity,0.2,linear,decayed,decayedTrimpBefore
14893241615,0.45,,2746.0,3887.79959408063,1141.79959408063,41.580465916993084,selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,linear,decayed,decayedTrimpBefore
14953411411,0.5,,33087.0,25663.00027693821,-7423.999723061788,-22.43781461922141,selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15087396899,0.45,,11532.0,14935.25963833049,3403.25963833049,29.511443273764222,selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,activity,0.2,linear,decayed,decayedTrimpBefore
15224440864,0.45,,6297.0,8526.519550060168,2229.5195500601676,35.406059235511634,selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,linear,decayed,decayedTrimpBefore
15250276952,0.45,,7979.0,11719.636562639615,3740.6365626396146,46.88101970973323,selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,activity,0.2,linear,decayed,decayedTrimpBefore
15310799882,0.45,,5452.0,7212.7353745942555,1760.7353745942555,32.29521963672516,selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,linear,decayed,decayedTrimpBefore
15329205386,0.45,,10390.0,11663.533838543943,1273.5338385439427,12.257303547102433,selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,linear,decayed,decayedTrimpBefore
15367390310,0.45,,3783.0,5262.565956876807,1479.565956876807,39.11091612151221,selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,linear,decayed,decayedTrimpBefore
15563904138,0.5,,42256.0,36469.26224730759,-5786.73775269241,-13.69447593878363,selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15961811819,0.45,,2785.0,4580.81540183477,1795.8154018347695,64.48170204074577,selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,linear,decayed,decayedTrimpBefore
16183294852,0.45,,3140.0,4927.946814231169,1787.946814231169,56.94098134494169,selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,linear,decayed,decayedTrimpBefore
16325125849,0.45,,10638.0,13945.394871493254,3307.394871493254,31.090382322741622,selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,activity,0.2,linear,decayed,decayedTrimpBefore
17481444994,0.45,,12779.0,16797.49602135421,4018.496021354211,31.44609141055021,selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,activity,0.2,linear,decayed,decayedTrimpBefore
18075217710,0.45,,544.0,966.1467610754225,422.14676107542255,77.60050755062915,selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,linear,decayed,decayedTrimpBefore
18160385145,0.45,,13509.0,14739.169956650641,1230.1699566506413,9.106299183141916,selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,linear,decayed,decayedTrimpBefore
12000338229,0.45,,9824.0,12303.89792409421,2479.89792409421,25.243260627994808,selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,linear,decayed,decayedTrimpBefore
12177245147,0.45,,8181.0,11349.38839925101,3168.388399251009,38.72861996395318,selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,linear,decayed,decayedTrimpBefore
14300194854,0.45,,10836.0,12981.793333346312,2145.7933333463116,19.802448628149794,selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,linear,decayed,decayedTrimpBefore
14893241615,0.45,,2746.0,3877.196013477613,1131.1960134776132,41.194319500277246,selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,linear,decayed,decayedTrimpBefore
14953411411,0.5,,33087.0,25555.47814144333,-7531.521858556669,-22.762782538630486,selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15087396899,0.45,,11532.0,14850.687363272202,3318.6873632722018,28.778072869165815,selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,linear,decayed,decayedTrimpBefore
15224440864,0.45,,6297.0,8425.299066899406,2128.299066899406,33.79861945211063,selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,linear,decayed,decayedTrimpBefore
15250276952,0.45,,7979.0,11505.520949762025,3526.5209497620253,44.19753038929722,selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,linear,decayed,decayedTrimpBefore
15310799882,0.45,,5452.0,7129.795257367725,1677.7952573677248,30.773940890824008,selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,linear,decayed,decayedTrimpBefore
15329205386,0.45,,10390.0,11520.542861205826,1130.5428612058258,10.881066999093608,selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,linear,decayed,decayedTrimpBefore
15367390310,0.45,,3783.0,5197.49366311098,1414.4936631109804,37.3907920462855,selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,linear,decayed,decayedTrimpBefore
15563904138,0.5,,42256.0,36250.76884985954,-6005.231150140462,-14.211546644595943,selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15961811819,0.45,,2785.0,4598.903729714306,1813.9037297143059,65.13119316747957,selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,linear,decayed,decayedTrimpBefore
16183294852,0.45,,3140.0,4918.2639828197725,1778.2639828197725,56.63261091782715,selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,linear,decayed,decayedTrimpBefore
16325125849,0.45,,10638.0,13994.270725415186,3356.2707254151865,31.549828214092745,selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,linear,decayed,decayedTrimpBefore
17481444994,0.45,,12779.0,16794.985424756065,4015.985424756065,31.426445142468623,selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,linear,decayed,decayedTrimpBefore
18075217710,0.45,,544.0,969.6765630856717,425.67656308567166,78.24936821427788,selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,linear,decayed,decayedTrimpBefore
18160385145,0.45,,13509.0,14923.521657597836,1414.5216575978357,10.470957566051045,selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,linear,decayed,decayedTrimpBefore
12000338229,0.5,,9824.0,11383.01087042975,1559.0108704297509,15.869410326035737,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
12177245147,0.5,,8181.0,10525.618829922036,2344.6188299220357,28.659318297543525,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14300194854,0.5,,10836.0,12036.80619287938,1200.8061928793795,11.081637069761715,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14893241615,0.5,,2746.0,3586.7118193268325,840.7118193268325,30.615871060700385,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14953411411,0.55,,33087.0,26822.771411323738,-6264.228588676262,-18.932597662756557,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15087396899,0.5,,11532.0,13611.107626192337,2079.107626192337,18.029029016582875,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15224440864,0.5,,6297.0,7887.2688270675,1590.2688270674998,25.254388233563603,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15250276952,0.5,,7979.0,10525.95703959962,2546.9570395996197,31.920754976809373,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15310799882,0.5,,5452.0,6812.232542104906,1360.2325421049063,24.94923958372902,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15329205386,0.5,,10390.0,12792.098521216056,2402.098521216056,23.119331291781094,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15367390310,0.5,,3783.0,4934.7131467349645,1151.7131467349645,30.444439511894384,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15563904138,0.55,,42256.0,36304.584286603,-5951.415713397,-14.084190915839171,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15961811819,0.5,,2785.0,4192.513037226411,1407.5130372264111,50.539067763964496,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
16183294852,0.5,,3140.0,4481.870969604978,1341.8709696049782,42.73474425493561,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
16325125849,0.5,,10638.0,12697.769303043155,2059.7693030431547,19.362373595066316,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
17481444994,0.5,,12779.0,15354.579793386853,2575.5797933868525,20.154783577641854,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
18075217710,0.5,,544.0,875.6870667974346,331.68706679743457,60.97188727894017,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
18160385145,0.5,,13509.0,13830.549411399099,321.549411399099,2.3802606514109037,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
12000338229,0.5,,9824.0,11377.36001007526,1553.3600100752592,15.811889353371939,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
12177245147,0.5,,8181.0,10520.357820984751,2339.357820984751,28.59501064643382,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
14300194854,0.5,,10836.0,12026.580922120422,1190.5809221204217,10.987273183097285,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
14893241615,0.5,,2746.0,3586.010873732308,840.010873732308,30.59034500117655,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
14953411411,0.55,,33087.0,26803.357343991833,-6283.642656008167,-18.991273479034568,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
15087396899,0.5,,11532.0,13602.641602808279,2070.6416028082785,17.955615702465128,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
15224440864,0.5,,6297.0,7883.805654471012,1586.8056544710116,25.199391050833913,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
15250276952,0.5,,7979.0,10522.375632758796,2543.375632758796,31.875869567098587,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
15310799882,0.5,,5452.0,6810.620840226454,1358.6208402264538,24.91967792051456,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
15329205386,0.5,,10390.0,12790.18577748255,2400.1857774825494,23.10092182370115,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
15367390310,0.5,,3783.0,4933.95382777708,1150.9538277770798,30.424367638833726,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
15563904138,0.55,,42256.0,36263.92573924338,-5992.074260756621,-14.180410499708021,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
15961811819,0.5,,2785.0,4189.967750656054,1404.9677506560538,50.44767506843999,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
16183294852,0.5,,3140.0,4480.072673157244,1340.072673157244,42.67747366742816,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
16325125849,0.5,,10638.0,12690.679118987955,2052.679118987955,19.295723998758742,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
17481444994,0.5,,12779.0,15346.850004474447,2567.850004474447,20.09429536328701,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
18075217710,0.5,,544.0,875.6695733311603,331.66957333116034,60.968671568228004,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
