checkType,validation,cohort,fitObjective,model,trimpScale,hrrReference,decayLambda,segmentKm,target,status,alpha,fatigueModel,fatigueCoef,r2,maeMin,mapePct,biasMin
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.3,0.6,1.0,moving_time,computed,0.45,linear,0.4,0.9779650110474923,7.051118796062953,9.178459807301529,1.8378432829718963
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.3,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.9351751176800813,38.36611887835155,31.929814095422813,21.053264052765247
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.4,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.8983111294862375,35.132113820295004,21.878339125459885,-3.490533501685022
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.4,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.905701566271856,27.477754722911534,29.761946505977257,10.603782591949386
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.4,0.6,1.0,moving_time,computed,0.45,linear,0.4,0.9779650110474923,7.051118796062953,9.178459807301529,1.8378432829718963
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.4,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.9373680509183007,38.01878072535444,31.965509650934077,21.723173076365583
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.5,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.9485032975820428,29.88970256810486,22.67115936614005,12.051880777448519
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.5,0.6,1.0,moving_time,computed,0.35,linear,0.0,0.936129534419505,26.68534184162051,31.91756318854042,18.23590928157261
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.5,0.6,1.0,moving_time,computed,0.45,linear,0.4,0.9781141043592759,7.008205580782614,9.193328056648665,1.9301687647725854
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.5,0.6,1.0,moving_time,computed,0.35,linear,0.0,0.9491175528542644,35.87803666475303,31.933661899338656,25.312633789070485
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.55,0.6,1.0,moving_time,computed,0.35,linear,0.0,0.9512350276868923,29.84410339933304,24.94138445093657,22.114415414489994
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.55,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.948915008272759,20.515255941872773,22.12797081237783,8.411500973387907
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.55,0.6,1.0,moving_time,computed,0.45,linear,0.2,0.979273753050596,6.956403357744161,9.257907878270213,2.1669329044967878
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.55,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9636217021675406,25.730713178326628,20.36017372856893,7.683662130470577
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.6,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9628114432575289,25.046593803848054,18.519028226852253,10.565995427835935
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.6,0.6,1.0,moving_time,computed,0.4,linear,0.0,0.9532076771877019,22.38217149084442,26.486126006207055,15.382621499737978
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.6,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.9776066754707883,6.984852124749128,9.331028119723788,4.000587050008799
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.6,0.6,1.0,moving_time,computed,0.4,linear,0.1,0.9742079362581535,24.573773208989362,22.137632334049886,16.5333793902523
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.65,0.6,1.0,moving_time,computed,0.45,linear,0.4,0.9590783167835342,23.43711999410658,14.789796750076539,1.6831102957149342
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.65,0.6,1.0,moving_time,computed,0.45,linear,0.4,0.9569120509498595,19.610807201820133,21.76765039736428,10.086966047646223
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.65,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.9802104483040899,6.906805006887565,7.812530928502724,-0.1320953576254533
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.65,0.6,1.0,moving_time,computed,0.45,linear,0.4,0.9772497729769143,20.69629201066352,16.57367141545718,8.657436396148926
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.7,0.6,1.0,moving_time,computed,0.45,linear,0.2,0.9621673058091944,25.60063626147742,19.49910267871867,13.600993874492966
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.7,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.9519181503322134,18.2659751132112,18.6118866702661,5.542177455482797
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.7,0.6,1.0,moving_time,computed,0.55,linear,0.4,0.9771182100776167,6.972107842885862,6.86091773442746,-2.7105485141114802
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.7,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.9731167853289259,19.71860632107622,13.619662227769524,2.46074800943183
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.75,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.9586454049641417,24.971930429786127,17.069262436191483,6.046566454342829
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.75,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.951819999989335,21.92124530621158,25.18777976794472,13.652882404318875
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.75,0.6,1.0,moving_time,computed,0.55,linear,0.0,0.9788854807001979,6.628675937301557,7.779706805218578,3.4059642875927745
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.75,0.6,1.0,moving_time,computed,0.5,linear,0.3,0.97690848277603,22.559650987003426,19.229934753958474,14.978716862403287
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.85,0.6,1.0,moving_time,computed,0.55,linear,0.4,0.9482820518266537,27.35343756449784,19.22156766105546,7.930703240443642
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.85,0.6,1.0,moving_time,computed,0.55,linear,0.0,0.9400344077375025,24.026445041135393,27.619594394356483,14.842034249326424
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.85,0.6,1.0,moving_time,computed,0.65,linear,0.4,0.9816528103822105,6.3916819522900274,7.046537704703379,0.04063760013707527
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.85,0.6,1.0,moving_time,computed,0.6,linear,0.4,0.9737312698304935,20.222268705730677,14.474497719223098,4.276764931315313
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.3,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.8375058010977776,41.07820499133915,22.723201898269206,-11.734150768364307
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.3,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.8628190406128076,29.62304152670311,29.561181380238477,6.549682214211305
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.3,0.6,1.0,moving_time,computed,0.45,linear,0.4,0.9776682390439626,7.186532424592124,9.15215528206236,1.323163217665248
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.3,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.9348933938076934,38.1145023294807,31.49901585488315,20.042522385348317
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.4,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.896625723372892,35.1588226287298,21.62972383421194,-4.256824694158639
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.4,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.9050103670989993,27.33681856593399,29.4363030605804,10.116390123895343
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.4,0.6,1.0,moving_time,computed,0.45,linear,0.4,0.9776682390439626,7.186532424592124,9.15215528206236,1.323163217665248
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.4,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.9372076458803329,37.76938091452619,31.534927404693562,20.709601826726455
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.5,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.9480937637075185,29.826200908827268,22.366873391985113,11.233046596254772
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.5,0.6,1.0,moving_time,computed,0.35,linear,0.0,0.936129534419505,26.68534184162051,31.91756318854042,18.23590928157261
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.5,0.6,1.0,moving_time,computed,0.45,linear,0.4,0.9778570892241295,7.143723016627009,9.167079026347027,1.4153848921507133
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.5,0.6,1.0,moving_time,computed,0.35,linear,0.0,0.9491175528542644,35.87803666475303,31.933661899338656,25.312633789070485
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.55,0.6,1.0,moving_time,computed,0.35,linear,0.0,0.9512350276868923,29.84410339933304,24.94138445093657,22.114415414489994
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.55,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9480673804408017,20.424341267038393,21.855383549693272,7.941754723562105
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.55,0.6,1.0,moving_time,computed,0.45,linear,0.4,0.979273753050596,6.956403357744161,9.257907878270213,2.1669329044967878
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.55,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9622982573022917,25.667988567964148,20.03871137698493,6.743856360460589
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.6,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9624142813356027,25.014686653731527,18.257868784826154,9.759032679425221
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.6,0.6,1.0,moving_time,computed,0.4,linear,0.0,0.9532076771877019,22.38217149084442,26.486126006207055,15.382621499737978
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.6,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.9776066754707883,6.984852124749128,9.331028119723788,4.000587050008799
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.6,0.6,1.0,moving_time,computed,0.4,linear,0.1,0.9742080358385293,24.530814060237823,22.043015100626224,16.288748985259893
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.65,0.6,1.0,moving_time,computed,0.45,linear,0.4,0.9578779204758245,23.49376724974532,14.579042806162395,0.9126546545121114
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.65,0.6,1.0,moving_time,computed,0.45,linear,0.4,0.956381650383249,19.49958336306185,21.486773798517113,9.612312358662567
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.65,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.9793585443105074,7.0442212754439835,7.796795807191856,-0.6330205138094
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.65,0.6,1.0,moving_time,computed,0.45,linear,0.4,0.9764232339272229,20.665406889113918,16.271946600598348,7.712680825080077
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.7,0.6,1.0,moving_time,computed,0.45,linear,0.3,0.9621677807515556,25.593144783797563,19.433607265977642,13.395929530243064
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.7,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.9508781740220641,18.212066078312883,18.375782459125166,5.08397565579813
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.7,0.6,1.0,moving_time,computed,0.55,linear,0.4,0.9754039580082196,7.109006240069231,6.850483484148839,-3.198354059170591
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.7,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.9726384810003158,24.575924320977794,22.241191535907166,20.855579074080765
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.75,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.9578667375606289,24.976470502512072,16.828733260471253,5.253763485556413
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.75,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.9516871300367815,21.78031035575397,24.882022309501895,13.163593697860724
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.75,0.6,1.0,moving_time,computed,0.55,linear,0.0,0.9788854807001979,6.628675937301557,7.779706805218578,3.4059642875927745
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.75,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.9768808721082046,22.479251103832677,19.04670577682802,14.491005398378103
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.85,0.6,1.0,moving_time,computed,0.55,linear,0.4,0.9477202720191967,27.352218972881435,18.973531488268556,7.124891665459233
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.85,0.6,1.0,moving_time,computed,0.55,linear,0.1,0.9400356676443862,24.063114642517355,27.697472594903783,14.965113841960566
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.85,0.6,1.0,moving_time,computed,0.65,linear,0.4,0.9809437135540493,6.532348463506538,7.03583049802963,-0.4605620271043525
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.85,0.6,1.0,moving_time,computed,0.55,linear,0.0,0.9735783613825665,24.478813919129827,21.625472725114015,19.142084758857298
target_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.7,0.3,1.0,elapsed_time,computed,0.4,linear,0.0,0.9513151069027564,33.10564005678265,24.637327463252234,19.25378464893694
target_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.7,0.3,1.0,elapsed_time,computed,0.45,linear,0.4,0.9438994936207064,24.867929457372444,26.552802441109392,11.12513302748909
target_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.7,0.3,1.0,elapsed_time,computed,0.55,linear,0.4,0.9792466122631955,6.569598497598823,6.4456414032773885,-2.1764700493859173
target_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.7,0.3,1.0,elapsed_time,computed,0.45,linear,0.4,0.960568040804044,32.7062844386381,23.356249307661088,14.697133142676217
