cohort,fitObjective,activityIndex,segmentIndex,startKm,endKm,distanceKm,avgGrade,meanAltitudeM,elevGainM,elevLossM,progress,gapFactor,altitudePenalty,meanHrReserve,segmentTrimp,cumTrimpBefore,decayedTrimpBefore,terrainFamily,technicalityCombined,actualTimeSec,stage3PredictedTimeSec,stage3ResidualSec,stage3FatigueState,stage3AcuteTrimpCol,stage3FatigueModel
selectedDateRaces,activity,A0134,7,6.999504719981883,8.000342250147895,1.0008375301660122,0.012137701701086417,64.4980104546153,40.90000000000001,28.80000000000001,0.476569131438777,1.1356166893683721,0.00030730894414843224,0.7916438356164384,0.18788786605843708,1.0842599105385409,0.5759649245296337,mixed_climb_descent,0.41031602757184216,292.0,351.899889998238,59.899889998237995,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0134,8,8.000342250147895,8.998740026964903,0.9983977768170078,0.024333677413824185,60.689534233660304,42.5,20.200000000000003,0.5400880350441244,1.1934285367848734,0.00028645870119325956,0.689553264604811,0.17875485211410516,1.272147776596978,0.6145731766235603,flat,0.24172457828215754,388.0,377.45950413867376,-10.540495861326235,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0134,9,8.998740026964903,9.998989717390263,1.0002496904253597,0.003659144777247667,59.10521383616481,30.10000000000001,26.799999999999997,0.6035882620406245,1.0698180115567426,0.00027788499522363175,0.7449132947976879,0.19151457258619628,1.450902628711083,0.6340418592990822,mixed_climb_descent,0.15689092376063896,346.0,336.46422212866196,-9.535777871338041,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0134,10,9.998989717390263,10.999736534448632,1.0007468170583689,-0.01895377667712033,63.59994022544741,19.599999999999994,38.7,0.6671631218030303,0.9547888760459179,0.00030236170334518864,0.760372807017544,0.17693388157518913,1.6424172012972793,0.6612243346298705,mixed_climb_descent,0.1431427746006066,304.0,302.90687386871224,-1.093126131287761,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0134,11,10.999736534448632,11.999624646053036,0.9998881116044043,-0.00989465789036621,68.41157401613124,30.200000000000003,40.2,0.7307264936279261,1.0193999876367679,0.00032908809027920594,0.7857172342621258,0.20394496148262972,1.8193510828724684,0.6667809166271426,mixed_climb_descent,0.10809532449017219,323.0,325.6023330169761,2.602333016976104,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0134,12,11.999624646053036,13.002308872808374,1.0026842267553384,0.0153366320034829,67.83506173610505,39.3,25.599999999999994,0.7943514200579034,1.144652815783652,0.00032585726609046795,0.76,0.18544035778849605,2.023296044355098,0.6979084137228744,mixed_climb_descent,0.13126713456803954,319.0,369.8843023815774,50.88430238157741,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0134,13,13.002308872808374,14.000481363199805,0.9981724903914309,0.023604664713913953,63.95380908674321,40.499999999999986,18.09999999999998,0.8579218384577005,1.1868329092953127,0.00030430882388921,0.7540236148955495,0.20925103353422222,2.208736402143594,0.7024636270414761,flat,0.13033255044718664,367.0,384.88685281366276,17.886852813662756,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0134,14,14.000481363199805,14.999508729201382,0.9990273660015774,-0.00882397464731123,64.34497687643041,26.300000000000004,34.800000000000004,0.921376072541972,1.0152691379151007,0.0003064645870505256,0.6468137254901961,0.1624274837560444,2.417987435677816,0.7296488878127145,mixed_climb_descent,0.2716220040199168,408.0,359.93325846941013,-48.066741530589866,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0134,15,14.999508729201382,15.737325374856711,0.7378166456553288,0.0027002914523093103,74.97965652887905,9.40000000000002,7.800000000000026,0.9765583849834443,1.028842889898469,0.00036644522473117114,0.6327017543859648,0.10801817182636696,2.5804149194338604,0.7029646745478539,flat,0.4949843621295422,285.0,277.39730561485305,-7.602694385146947,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0135,0,0.0,1.0004972875205567,1.0004972875205567,0.017591128700788775,76.84204762286618,23.999999999999986,6.59999999999998,0.01915608403405471,1.1203356208264004,0.00037722160427733353,0.5494843462246777,0.10156085907923237,0.0,0.0,flat,0.9277827927395126,362.0,424.87250712239063,62.87250712239063,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0135,1,1.0004972875205567,2.000497002634623,0.9999997151140663,-0.0573785965971454,64.47888272508882,1.499999999999993,61.699999999999996,0.05745872530089175,0.8177807711674892,0.0003072033776421179,0.5788244766505636,0.129441886095648,0.10156085907923237,0.10156085907923237,descent,1.0,414.0,295.44540813187183,-118.55459186812817,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0135,2,2.000497002634623,2.9995127538588684,0.9990157512242455,-0.014241573773262588,24.170971330176673,3.0,18.500000000000004,0.09573300024015786,0.933018765575875,0.00010376115453802903,0.5896511627906977,0.11186880216237442,0.23100274517488037,0.20468002100963162,flat,0.6964331110804062,344.0,332.2234178899824,-11.776582110017614,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0135,3,2.9995127538588684,4.001327438876281,1.0018146850174126,0.04822155845216001,38.84992920732367,52.3,1.6999999999999993,0.13404202561445408,1.329033792729818,0.00017344722501455578,0.5853489889106328,0.16360772689113495,0.3428715473372548,0.2634994911358263,climb,1.0,511.0,480.2500594553121,-30.749940544687888,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0135,4,4.001327438876281,4.99960170328976,0.998274264413479,-0.006157036388385292,67.25243233597473,16.000000000000007,19.6,0.1723368540650461,0.9998265059516239,0.0003226000626320724,0.539293172690763,0.11205664780599367,0.5064792742283897,0.3588129510649159,flat,1.0,415.0,393.42735747767597,-21.57264252232403,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0135,5,4.99960170328976,5.999643576018924,1.000041872729164,-0.026275176833190566,39.249527196038784,14.100000000000001,39.300000000000004,0.21059773925402825,0.9261479594121168,0.00017541475106186422,0.5844604316546762,0.13308168412694565,0.6185359220343833,0.37787181977146095,flat,1.0,417.0,338.3653619416528,-78.6346380583472,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0135,6,5.999643576018924,7.000787339718021,1.0011437636990967,0.045892583654312806,66.64049965247142,49.8,1.2999999999999972,0.24891356549096383,1.2942456412234213,0.0003191875910754094,0.50668,0.11914450831483415,0.751617606161329,0.4130160132958021,climb,0.36216108416513465,500.0,549.1124790481945,49.11247904819447,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0135,7,7.000787339718021,8.000418840367004,0.9996315006489835,-0.022515324600369205,65.63876402187555,13.999999999999986,35.499999999999986,0.28722153451314103,0.9363014374438744,0.0003136202776329311,0.5105087319665907,0.1061770191885952,0.8707621144761631,0.425114296397687,flat,1.0,439.0,395.6135108172063,-43.386489182793696,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0135,8,8.000418840367004,8.999695605039271,0.9992767646722669,0.0036237772243344064,69.04285859817905,11.799999999999997,9.700000000000003,0.32549375692141386,1.0304681162866665,0.00033263478396261537,0.520274207369323,0.09769843975327032,0.9769391336647584,0.4211094358322901,flat,1.0,389.0,428.9732806790397,39.9732806790397,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0135,9,8.999695605039271,10.00059059203293,1.000894986993659,-0.01685885767340668,58.63136591129162,16.199999999999996,33.3,0.3637901707501896,0.9655281755350275,0.0002753321310071666,0.4825958702064897,0.09795122192758864,1.0746375734180287,0.40966398271882953,flat,1.0,452.0,435.7696479058697,-16.230352094130296,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0135,10,10.00059059203293,11.000955598037963,1.0003650060050333,-0.014537185362679126,40.55405263983718,1.4000000000000057,19.200000000000003,0.40210742065986216,0.9331233512478943,0.00018186393595620576,0.5546388163620539,0.10953919277361052,1.1725887953456173,0.40143776468273795,flat,0.7016954712309021,383.0,367.71848742619807,-15.281512573801933,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0135,11,11.000955598037963,12.000366477058757,0.9994108790207932,-0.00507899381534483,24.984976205396453,7.600000000000005,11.100000000000005,0.44039625500319746,0.9836971386953891,0.00010749346830463136,0.5237458745874587,0.10282590594392405,1.2821279881192278,0.40693160332032263,flat,0.4292286427328872,404.0,411.98544901456546,7.985449014565461,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0135,12,12.000366477058757,12.999323429470843,0.9989569524120867,0.05125525240953703,47.71955487967728,59.69999999999999,5.699999999999999,0.47865812996014817,1.3551841110992893,0.00021799813930711842,0.5387358378056052,0.15062170200548125,1.3849538940631518,0.4042882522548441,climb,1.0,559.0,553.9890016073153,-5.010998392684655,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0135,13,12.999323429470843,13.999334439152545,1.0000110096817014,-0.0064740786929245574,75.7835950384644,12.40000000000002,18.10000000000001,0.5169314953564186,0.9885277822799668,0.0003710871094446677,0.5669534050179211,0.11135744882739972,1.535575596068633,0.45012580568343635,flat,1.0,372.0,386.92217949666303,14.922179496663034,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0135,14,13.999334439152545,14.999983263562886,1.0006488244103409,-0.002294860540261184,72.8158145280318,10.700000000000003,17.200000000000017,0.5552372542859626,1.0094498231474311,0.0003540264875483423,0.44278518518518517,0.12433366052064106,1.6469330448960326,0.4448188472767277,flat,0.3842763947137353,675.0,508.63851796237276,-166.36148203762724,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0135,15,14.999983263562886,15.99990048898392,0.9999172254210347,0.0037656000734206546,75.41663877561858,11.900000000000006,7.900000000000006,0.5935412175692807,1.0306298888258512,0.00036896645351947033,0.614016620498615,0.12810312961239478,1.7712667054166737,0.45386356748587925,flat,0.7245151411934192,361.0,376.2248214538747,15.22482145387471,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0135,16,15.99990048898392,16.998582502985855,0.9986820140019343,-0.010018800916267613,69.4528258043751,10.499999999999993,21.399999999999984,0.6318075231938199,0.9636731453982053,0.00033494306311843136,0.5996638655462184,0.1203595425048395,1.8993698350290686,0.46433353010954065,flat,0.8099801341571036,357.0,361.74023203287294,4.740232032872939,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0135,17,16.998582502985855,18.000000534012322,1.0014180310264678,-0.00687551178928406,61.81175401747082,8.999999999999979,15.299999999999983,0.6701025640869653,0.9779934753171231,0.0002925672409462843,0.5998898071625344,0.12248162522427383,2.019729377533908,0.46434628208345025,flat,0.9158639791443303,363.0,369.8944952157243,6.894495215724305,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0135,18,18.000000534012322,19.000863852416014,1.0008633184036917,-0.03853418337867765,33.651941054324475,3.200000000000003,41.7,0.708439369461579,0.8302978079469787,0.00014819398532750494,0.5789814814814815,0.11262263786525537,2.1422110027581818,0.46647781169750646,flat,1.0,360.0,326.8889067331196,-33.1110932668804,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0135,19,19.000863852416014,20.001308578989676,1.0004447265736616,-0.0006583930797355618,17.36177608046622,1.5000000000000018,4.5,0.7467575394014734,0.9966420217856856,7.314746792619342e-05,0.6437132987910189,0.15202486832067677,2.254833640623437,0.4581979003145036,flat,0.8045617783023232,386.0,354.4936907579795,-31.506309242020507,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0135,20,20.001308578989676,20.998926331488963,0.9976177524992877,-0.002345228074262895,12.36932054680558,1.7999999999999972,5.1999999999999975,0.785013567910323,0.9881798231531786,5.13910764549097e-05,0.6567875647668393,0.1590556103410681,2.4068585089441137,0.49146622155176645,flat,0.8261405317397436,386.0,345.81750514189787,-40.18249485810213,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0135,21,20.998926331488963,22.001205650088867,1.0022793185999035,0.038256712283321864,34.065536692838904,42.5,3.5,0.8233047225504087,1.2457667020766343,0.0001501801933831981,0.6248549186128805,0.17366407039821663,2.565914119285182,0.5231427421162147,flat,0.30283348577481417,471.0,463.6915595734239,-7.308440426576112,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0135,22,22.001205650088867,22.999399093295263,0.9981934432063966,0.011933951911484546,62.6211903674886,26.400000000000006,11.700000000000017,0.8616068996887066,1.0919633689827979,0.0002969915111251664,0.6332482993197279,0.14885682689239652,2.7395781896833986,0.5612177457753056,flat,0.39169805415902637,392.0,402.5968833520948,10.596883352094778,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0135,23,22.999399093295263,23.999110397262417,0.9997113039671532,0.027210765909502416,78.52413696692477,35.8,6.09999999999998,0.8998599081738566,1.1825331118901055,0.00038702445824823073,0.6564724919093851,0.16958513947177162,2.8884350165757953,0.564617158732663,flat,0.2785257909317634,412.0,424.0783099977844,12.078309997784402,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0135,24,23.999110397262417,25.000648991939244,1.001538594676827,-0.044235466298234064,71.85915544766071,5.299999999999997,49.0,0.9381769648113338,0.81891001130673,0.00034857095053841824,0.6361208576998051,0.13118061707545398,3.058020156047567,0.5878638183704701,descent,0.8222104850879949,342.0,305.96086350053463,-36.03913649946537,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0135,25,25.000648991939244,26.00113419666526,1.000485204726015,0.02871434457092294,70.96409462788237,31.200000000000017,1.700000000000017,0.9765088389882046,1.1780509368057608,0.000343486081356148,0.7439073514602215,0.18261146662089914,3.1892007731230207,0.5666808450038262,flat,0.6088401654425969,331.0,401.9577124078371,70.9577124078371,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0135,26,26.00113419666526,26.114347946634698,0.11321374996943945,-0.019364737638946115,79.8486282416857,0.0,3.0,0.997832345839138,0.91447430381,0.0003947898994044463,0.7889523809523811,0.022328555415089407,3.37181223974392,0.602418961911046,flat,0.07942582171181925,35.0,35.60820213960411,0.60820213960411,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0137,0,0.0,1.0020466577190665,1.0020466577190665,0.004637350193890442,69.93179731080895,16.199999999999974,9.69999999999996,0.04207993974199612,1.0393865995159812,0.0003376448456352543,0.5275125881168178,0.08546774439995593,0.0,0.0,flat,0.3568760330039546,331.0,413.4660461391436,82.4660461391436,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0137,1,1.0020466577190665,2.0000466221683952,0.9979999644493287,0.019244269820091746,73.6069213548825,36.90000000000002,15.300000000000004,0.12606988241952016,1.1584655531144077,0.0003585541074277998,0.605136323658751,0.13030469040408008,0.08546774439995593,0.08546774439995593,flat,0.31242921341643815,379.0,401.48045167343327,22.480451673433265,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0137,2,2.0000466221683952,3.0002307494330416,1.0001841272646463,-0.024130454989124667,86.51452613795603,2.0,27.499999999999986,0.20998161000727178,0.8880913485871809,0.0004344949796378783,0.7126719576719577,0.12543707598902681,0.21577243480403602,0.19362075273613527,flat,0.5348388336751387,252.0,268.0734956078672,16.073495607867187,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0137,3,3.0002307494330416,3.999122288551827,0.9988915391187856,0.004145750718137449,63.40172215094683,15.500000000000007,11.20000000000001,0.2939307783749285,1.034150203457614,0.0003012723127742145,0.7806939281288724,0.167143156567149,0.34120951079306283,0.2688748575180654,flat,0.5613842326461024,269.0,313.3025823478721,44.30258234787209,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0137,4,3.999122288551827,4.999148603967056,1.0000263154152287,0.002975590109689963,72.46886549427784,11.600000000000009,4.700000000000003,0.377873319592978,1.021000351932515,0.00035204546728462294,0.7201261829652996,0.16174067303449038,0.5083526673602119,0.3663305500997326,flat,1.0,317.0,311.7993243026802,-5.200675697319809,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0137,5,4.999148603967056,6.000900166388545,1.0017515624214894,0.003744309552810944,81.94805586253658,15.299999999999997,8.999999999999986,0.461935964607903,1.0307491108655427,0.000407182865166722,0.7090196078431372,0.15047691800969024,0.6700933403947023,0.4331250193407292,flat,0.25920109845452916,306.0,317.433206513514,11.433206513513994,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0137,6,6.000900166388545,6.998711009997708,0.9978108436091624,-0.03801530377962332,67.50353435151132,0.3999999999999915,37.899999999999984,0.5459055731166123,0.8393933999771233,0.00032400288040390635,0.7750133333333334,0.1525344579502755,0.8205702584043925,0.47134382417042386,flat,0.805049240765016,250.0,259.0665723386125,9.066572338612502,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0137,7,6.998711009997708,8.00089443339406,1.0021834233963531,0.03852760572815553,69.22430488690719,42.400000000000006,1.5,0.6298933171918235,1.2463600303229643,0.0003336559139253126,0.7401518987341772,0.21526215632514917,0.973104716354668,0.5017145511015254,flat,1.0,395.0,388.81313674742034,-6.186863252579656,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0137,8,8.00089443339406,8.999604393777823,0.9987099603837617,-0.022946650009728623,74.78347075701976,0.7999999999999972,24.799999999999997,0.7139188187700459,0.8877796454149458,0.00036531475746770514,0.7430750307503076,0.1491039443748007,1.188366872679817,0.5869414373623081,flat,0.9255050513882155,271.0,278.4947378210764,7.494737821076399,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0137,9,8.999604393777823,10.000662683683974,1.001058289906151,0.007264732692658846,66.39575433315585,17.0,9.400000000000006,0.797897071501017,1.051046261020561,0.0003178252103395174,0.7834543454345434,0.1899387613917116,1.337470817054618,0.5839208556459158,flat,0.5508195838932404,303.0,332.55311133920554,29.553111339205543,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0137,10,10.000662683683974,11.00080493988847,1.0001422562044961,0.00564245796144235,76.4889549840032,12.000000000000014,3.700000000000003,0.8819354720518175,1.0361260187483383,0.00037517226423011696,0.7089147286821706,0.16910451552462713,1.5274095784463295,0.6225179706902652,flat,1.0,344.0,330.20164288313174,-13.79835711686826,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0137,11,11.00080493988847,11.906464979071915,0.9056600391834451,-0.001702928552467004,82.59045155854662,8.799999999999969,10.699999999999974,0.9619677191855295,1.0006419337001633,0.0004109955482068939,0.6629166666666667,0.1413987939214002,1.6965140939709566,0.6302771709137831,flat,0.6795263705990261,336.0,307.14508762500583,-28.85491237499417,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0143,0,0.0,0.9999606498462422,0.9999606498462422,0.059859945038109985,486.2689922588377,63.89999999999998,3.400000000000034,0.008285682708939443,1.425877605006611,0.00471649179309741,0.6501631701631702,0.1727796945329835,0.0,0.0,climb,1.0,429.0,441.60526157240116,12.605261572401162,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0143,1,0.9999606498462422,2.0001123211285194,1.000151671282277,0.11318955634212056,593.4866476102037,116.40000000000009,0.0,0.024858630932111554,1.7874910508342556,0.006500930347348666,0.6819257086999022,0.30621011353535815,0.1727796945329835,0.1727796945329835,climb,0.4285830689223085,682.0,532.5438537657727,-149.45614623422728,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0143,2,2.0001123211285194,2.9990452917849937,0.9989329706564742,0.09147424710819606,686.0639084787459,92.5,0.0,0.04142306379650999,1.6301260339553152,0.008258115405250233,0.6999507995079951,0.2585800599264436,0.4789898080683417,0.4342084594092137,climb,0.3444504465070952,542.0,479.32630786196637,-62.67369213803363,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0143,3,2.9990452917849937,3.9998299176943704,1.0007846259093767,0.22288769238479866,829.084320867788,219.39999999999998,0.0,0.0579927413284962,2.7674371873823715,0.011366983616652893,0.6895629038388446,0.4040543767563613,0.7375698679947853,0.5802495982309273,steep_climb,1.0,877.0,838.9833881410206,-38.016611858979445,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0143,4,3.9998299176943704,5.0002002574106665,1.0003703397162962,0.22911903275060308,1067.5736116851315,227.4999999999999,0.0,0.07457432891311015,2.858638028403323,0.017615617154344676,0.7398226164079822,0.49103144396224785,1.1416242447511467,0.8339138516690785,steep_climb,1.0,902.0,873.3289796784892,-28.67102032151081,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0143,5,5.0002002574106665,6.000546574066511,1.0003463166558442,0.13519665537008624,1252.4271841466668,136.0,0.0,0.09115228466340769,1.9651878815976092,0.023374547072025798,0.6882364629905614,0.30776588919396136,1.6326556887133945,1.1088100197575725,climb,0.7729067390694854,671.0,627.130094844659,-43.86990515534103,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0143,6,6.000546574066511,6.999650892286806,0.9991043182202954,0.14810989777244388,1391.2814279476245,146.50000000000023,0.0,0.10771975014849314,2.0834309885168034,0.028226307463568134,0.694061876247505,0.31245856370777786,1.940421577907356,1.1291925551048267,climb,0.7968083078835982,668.0,670.5845242626566,2.5845242626566005,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0143,7,6.999650892286806,7.999396401277448,0.9997455089906415,0.15186029105678261,1551.4856450076568,154.49999999999977,0.0,0.12428223733599882,2.0991686904751816,0.03438461760445921,0.7052840909090908,0.34191024842060086,2.2528801416151336,1.1489849831875782,steep_climb,0.7573683561964573,704.0,683.8902820808406,-20.10971791915938,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0143,8,7.999396401277448,9.000033571736695,1.0006371704592478,0.04292708950162356,1645.3886605541145,58.399999999999864,17.09999999999968,0.14085742575059143,1.324178733263011,0.03827346350689875,0.5277333333333333,0.21966402677193345,2.5947903900357345,1.1930992592556362,climb,0.6401342209829766,850.0,583.8299429903233,-266.1700570096767,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0143,9,9.000033571736695,10.000263454476455,1.0002298827397595,0.191576323730167,1742.9753243756368,189.79999999999995,0.0,0.15743662769031455,2.457747391642693,0.04253349793291983,0.6402445759368836,0.3288100535937154,2.814454416807668,1.1035336971103695,steep_climb,1.0,845.0,905.6819686569186,60.68196865691857,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0143,10,10.000263454476455,10.99992269033979,0.9996592358633354,0.1370740805356147,1928.6884655426475,137.5999999999999,0.0,0.17400772645540472,1.9993879865339292,0.05125615935309791,0.6277508960573477,0.2771308988629267,3.1432644704013835,1.146327923549337,climb,0.42473535259937684,744.0,769.3176833402828,25.31768334028277,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0143,11,10.99992269033979,12.001061518974868,1.001138828635078,0.10817392438525623,2059.061993852872,113.09999999999991,5.0,0.19058635675415006,1.8027217354552252,0.05786175324134357,0.698931216931217,0.29953877175294247,3.4203953692643103,1.1263515115045148,climb,1.0,630.0,636.3685472807085,6.368547280708526,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0143,12,12.001061518974868,13.001058597620723,0.9999970786458547,-0.14486836901877717,2044.1922744450053,4.400000000000091,150.5999999999999,0.20716778642115244,0.7107116365111714,0.05708825906286208,0.7595616024187452,0.25599767257653133,3.719934141017253,1.1339604943678807,descent,0.8449095980853762,441.0,253.52942315188128,-187.47057684811872,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0143,13,13.001058597620723,14.000203725774258,0.9991451281535344,-0.20072585442360816,1853.5325614840353,0.0,201.0999999999999,0.22373269626849068,0.6474327439445972,0.04762898616238531,0.7143319268635725,0.2372456570806584,3.975931813593784,1.096056268337506,steep_descent,0.8261415653076147,474.0,231.24935599550295,-242.75064400449705,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0143,14,14.000203725774258,15.000038545094553,0.999834819320295,-0.03247968709216879,1751.3652480529418,57.899999999999864,89.30000000000018,0.24029626163363516,1.2341022513578408,0.0429101533601165,0.692346703550023,0.33624010828504175,4.2131774706744425,1.049224111557493,mixed_climb_descent,1.0,723.0,448.84171970685713,-274.15828029314287,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0143,15,15.000038545094553,15.999945512025707,0.9999069669311549,-0.11826021518511722,1668.1756422923547,14.099999999999909,131.39999999999986,0.25686613960156823,0.807119118421261,0.03924826101598111,0.6850714285714284,0.25412361138293976,4.549417578959484,1.11352444770542,descent,0.8990276074652249,560.0,300.4158037626288,-259.5841962373712,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0143,16,15.999945512025707,17.00037045884477,1.000424946819063,-0.15498819415589932,1496.840558973558,17.09999999999991,173.00000000000023,0.27344090737112836,0.7755620222386331,0.03221655105164667,0.706716049382716,0.2635166845781051,4.803541190342424,1.0790428114176616,steep_descent,1.0,540.0,284.1370391467666,-255.8629608532334,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0143,17,17.00037045884477,17.9994532578459,0.9990827990011297,0.22756448483340228,1551.7862427354087,221.2000000000005,0.0,0.2900088460779968,2.8306099489273264,0.034396737188140736,0.776148738379814,0.6148146411383342,5.067057874920529,1.0628912601719356,steep_climb,0.609435081170299,1004.0,1051.6993422204835,47.69934222048346,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0143,18,17.9994532578459,19.00061748782677,1.0011642299808692,0.23072937917424063,1792.7974871973338,231.09999999999945,0.20000000000027285,0.30658291049162356,2.8870797519700497,0.044794355035843836,0.7185527065527065,0.5938596764369892,5.6818725160588635,1.4022238532770563,steep_climb,0.9545978647219531,1170.0,1121.1982710853397,-48.801728914660316,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0143,19,19.00061748782677,20.000083941788503,0.999466453961734,0.06405820628433122,1902.2574056378064,108.39999999999986,48.80000000000018,0.32316015387361646,1.7940628682935889,0.0499654760730629,0.5821305841924398,0.3376519191696851,6.275732192495853,1.6326526564191604,mixed_climb_descent,0.43451580033207343,1067.0,867.599899468892,-199.40010053110802,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0143,20,20.000083941788503,20.99980384215688,0.9997199003683761,0.09241670120194427,2035.7129419664113,141.7999999999995,55.40000000000009,0.3397254295277811,2.1240405721480045,0.05664949692773291,0.5709972105997211,0.2904642935186044,6.613384111665538,1.5471507550894077,mixed_climb_descent,0.6506264943609866,956.0,1074.2627873298584,118.26278732985838,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0143,21,20.99980384215688,22.00056074429737,1.0007569021404912,0.21183616032036617,2183.3284455181483,215.89999999999918,5.600000000000364,0.3563013978468654,2.785642312170976,0.06452814734832957,0.7495594044363416,0.6164627277045105,6.903848405184142,1.4366217630303157,steep_climb,0.8382192436125804,1097.0,1178.7378147965767,81.73781479657669,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0143,22,22.00056074429737,23.000577324233166,1.0000165799357958,-0.07004376838315937,2231.349088351928,66.29999999999973,133.79999999999973,0.3728798244554455,1.3834638465533717,0.06720105926713238,0.6584086926042763,0.3940620472257325,7.5203111328886525,1.6807383059852616,descent,0.9890308509115513,951.0,645.7077197730525,-305.29228022694747,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0143,23,23.000577324233166,23.999805595558673,0.9992282713255065,-0.1445715435480304,2131.671371905099,39.499999999999545,186.79999999999973,0.3894455848156948,1.1098833262762355,0.061713069403596665,0.6536239316239315,0.31792254988524254,7.914373180114385,1.6391836084973388,descent,1.0,780.0,530.3050633457121,-249.69493665428786,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0143,24,23.999805595558673,25.000378491400667,1.0005728958419944,0.012031074264804527,2037.705272173957,83.90000000000009,69.59999999999991,0.4060159548144187,1.561006619592567,0.05675243862349033,0.6890204520990312,0.42723009577992155,8.232295729999628,1.5322596341028787,mixed_climb_descent,1.0,929.0,718.1254711739563,-210.87452882604373,cumulative,cumTrimpBefore,linear
