activityId,alpha,mu,actualTimeSec,predictedTimeSec,errorSec,errorPct,cohort,stage,fitObjective,fatigueCoef,fatigueModel,fatigueState,acuteTrimpCol
15250276952,0.65,,7979.0,9094.001997465719,1115.001997465719,13.974207262385246,top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
15652573322,0.7,,3132.0,2533.756177715891,-598.2438222841088,-19.101016037168225,top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
15961811819,0.65,,2785.0,3212.8476082285274,427.8476082285274,15.362571211078183,top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
16183294852,0.65,,3140.0,3614.2655851418444,474.26558514184444,15.103999526810332,top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
16325125849,0.7,,10638.0,10067.813813422172,-570.1861865778283,-5.359900231038055,top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
11387382620,0.7,,3148.0,2547.9468278201525,-600.0531721798475,-19.0614095355733,top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,segment,0.4,linear,cumulative,cumTrimpBefore
13696739223,0.7,,5809.0,5346.523230206321,-462.4767697936786,-7.961383539226693,top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,segment,0.4,linear,cumulative,cumTrimpBefore
14300194854,0.7,,10836.0,9296.563173376046,-1539.4368266239544,-14.206689060760008,top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,segment,0.4,linear,cumulative,cumTrimpBefore
14893241615,0.7,,2746.0,2484.686264403008,-261.31373559699205,-9.516159344391554,top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,segment,0.4,linear,cumulative,cumTrimpBefore
15087396899,0.7,,11532.0,11311.86878991111,-220.13121008888993,-1.9088727895325175,top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,segment,0.4,linear,cumulative,cumTrimpBefore
15250276952,0.7,,7979.0,8497.939113384557,518.9391133845565,6.503811422290469,top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,segment,0.4,linear,cumulative,cumTrimpBefore
15652573322,0.7,,3132.0,2535.4282266877667,-596.5717733122333,-19.047630054669007,top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,segment,0.4,linear,cumulative,cumTrimpBefore
15961811819,0.65,,2785.0,3193.4372413705337,408.4372413705337,14.665610103071227,top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,segment,0.3,linear,cumulative,cumTrimpBefore
16183294852,0.7,,3140.0,3360.9329336796036,220.9329336796036,7.036080690433236,top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,segment,0.4,linear,cumulative,cumTrimpBefore
16325125849,0.7,,10638.0,10217.056005594892,-420.94399440510824,-3.956984342969621,top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,segment,0.4,linear,cumulative,cumTrimpBefore
12000338229,0.55,-0.1,9824.0,11920.558684466925,2096.558684466925,21.341191820713814,selectedDateRaces,Stage 0 reproduction Stage 3 LOO,activity,,,,
12177245147,0.55,-0.1,8181.0,11244.03799996351,3063.0379999635097,37.44087519818493,selectedDateRaces,Stage 0 reproduction Stage 3 LOO,activity,,,,
14300194854,0.55,-0.1,10836.0,12478.208044577514,1642.2080445775136,15.155112999054204,selectedDateRaces,Stage 0 reproduction Stage 3 LOO,activity,,,,
14893241615,0.55,-0.05,2746.0,3612.7504160506865,866.7504160506865,31.5641083776652,selectedDateRaces,Stage 0 reproduction Stage 3 LOO,activity,,,,
14953411411,0.55,0.0,33087.0,24944.576498662653,-8142.423501337347,-24.60913198941381,selectedDateRaces,Stage 0 reproduction Stage 3 LOO,activity,,,,
15087396899,0.55,-0.1,11532.0,15395.572043893284,3863.572043893284,33.503052756618835,selectedDateRaces,Stage 0 reproduction Stage 3 LOO,activity,,,,
15224440864,0.55,-0.1,6297.0,8821.675399963304,2524.675399963304,40.09330474771008,selectedDateRaces,Stage 0 reproduction Stage 3 LOO,activity,,,,
15250276952,0.55,-0.1,7979.0,12185.907057599945,4206.907057599945,52.72474066424295,selectedDateRaces,Stage 0 reproduction Stage 3 LOO,activity,,,,
15310799882,0.55,-0.1,5452.0,7385.280927065427,1933.280927065427,35.46003167764907,selectedDateRaces,Stage 0 reproduction Stage 3 LOO,activity,,,,
15329205386,0.55,-0.1,10390.0,12019.225519511152,1629.225519511152,15.680707598759886,selectedDateRaces,Stage 0 reproduction Stage 3 LOO,activity,,,,
15367390310,0.55,-0.05,3783.0,5321.068160925563,1538.0681609255626,40.65736613601804,selectedDateRaces,Stage 0 reproduction Stage 3 LOO,activity,,,,
15563904138,0.6,-0.1,42256.0,34676.739679143,-7579.260320857,-17.93653048290657,selectedDateRaces,Stage 0 reproduction Stage 3 LOO,activity,,,,
15961811819,0.55,-0.05,2785.0,4406.590168089,1621.5901680890001,58.225858818276485,selectedDateRaces,Stage 0 reproduction Stage 3 LOO,activity,,,,
16183294852,0.55,-0.05,3140.0,4882.039524849176,1742.039524849176,55.478965759527895,selectedDateRaces,Stage 0 reproduction Stage 3 LOO,activity,,,,
16325125849,0.55,-0.1,10638.0,13747.27160173858,3109.271601738579,29.227971439542948,selectedDateRaces,Stage 0 reproduction Stage 3 LOO,activity,,,,
17481444994,0.55,-0.1,12779.0,16628.76984316927,3849.7698431692697,30.125751961571872,selectedDateRaces,Stage 0 reproduction Stage 3 LOO,activity,,,,
18075217710,0.55,-0.05,544.0,898.3029628097433,354.30296280974335,65.12922110473224,selectedDateRaces,Stage 0 reproduction Stage 3 LOO,activity,,,,
18160385145,0.55,-0.05,13509.0,13713.180689187553,204.18068918755307,1.5114419215897037,selectedDateRaces,Stage 0 reproduction Stage 3 LOO,activity,,,,
12000338229,0.45,,9824.0,12157.405908640829,2333.405908640829,23.75209597557847,selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,activity,0.3,linear,decayed,decayedTrimpBefore
12177245147,0.45,,8181.0,11494.123218830464,3313.123218830464,40.497778007950906,selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,activity,0.3,linear,decayed,decayedTrimpBefore
14300194854,0.45,,10836.0,12922.113545171222,2086.1135451712216,19.25169384617222,selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,activity,0.3,linear,decayed,decayedTrimpBefore
14893241615,0.45,,2746.0,3755.4353063331478,1009.4353063331478,36.76020780528579,selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,activity,0.2,linear,decayed,decayedTrimpBefore
14953411411,0.5,,33087.0,24522.298194536528,-8564.701805463472,-25.885398511389585,selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15087396899,0.45,,11532.0,15956.075317856197,4424.075317856197,38.36346963108045,selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15224440864,0.45,,6297.0,9003.119618203045,2706.1196182030453,42.97474381773932,selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,activity,0.2,linear,decayed,decayedTrimpBefore
15250276952,0.45,,7979.0,12395.689698580363,4416.689698580363,55.35392528613063,selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,activity,0.3,linear,decayed,decayedTrimpBefore
15310799882,0.45,,5452.0,7448.780445996579,1996.7804459965791,36.62473305202823,selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,activity,0.2,linear,decayed,decayedTrimpBefore
15329205386,0.45,,10390.0,12104.722272096562,1714.722272096562,16.503582984567487,selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,activity,0.2,linear,decayed,decayedTrimpBefore
15367390310,0.45,,3783.0,5502.72317212978,1719.7231721297803,45.459243249531596,selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,activity,0.2,linear,decayed,decayedTrimpBefore
15563904138,0.5,,42256.0,35785.76349261614,-6470.236507383859,-15.311994763782325,selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15961811819,0.45,,2785.0,4573.888054077168,1788.888054077168,64.2329642397547,selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,activity,0.2,linear,decayed,decayedTrimpBefore
16183294852,0.45,,3140.0,5091.357941155768,1951.3579411557675,62.14515736164865,selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,activity,0.2,linear,decayed,decayedTrimpBefore
16325125849,0.45,,10638.0,14047.3621861871,3409.3621861870997,32.04890191941248,selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,activity,0.3,linear,decayed,decayedTrimpBefore
17481444994,0.45,,12779.0,17183.049948960324,4404.049948960324,34.46318138320936,selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
18075217710,0.45,,544.0,923.7435031582834,379.7435031582834,69.80579102174327,selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,activity,0.2,linear,decayed,decayedTrimpBefore
18160385145,0.45,,13509.0,14320.35820716461,811.3582071646106,6.006056755974614,selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,activity,0.2,linear,decayed,decayedTrimpBefore
12000338229,0.45,,9824.0,12294.789476365715,2470.789476365715,25.150544344113552,selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,linear,decayed,decayedTrimpBefore
12177245147,0.45,,8181.0,11509.569201907972,3328.5692019079725,40.6865811258767,selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,linear,decayed,decayedTrimpBefore
14300194854,0.45,,10836.0,12872.8987862643,2036.8987862643007,18.797515561686055,selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,linear,decayed,decayedTrimpBefore
14893241615,0.45,,2746.0,3732.9179193980285,986.9179193980285,35.94020099774321,selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,linear,decayed,decayedTrimpBefore
14953411411,0.5,,33087.0,24444.57954910299,-8642.42045089701,-26.120290297993204,selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15087396899,0.45,,11532.0,15756.619656350882,4224.619656350882,36.63388533082624,selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15224440864,0.45,,6297.0,8902.098846746556,2605.098846746556,41.37047557164612,selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,linear,decayed,decayedTrimpBefore
15250276952,0.45,,7979.0,12175.2147484503,4196.2147484503,52.59073503509588,selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,linear,decayed,decayedTrimpBefore
15310799882,0.45,,5452.0,7331.3980903294305,1879.3980903294305,34.471718457986626,selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,linear,decayed,decayedTrimpBefore
15329205386,0.45,,10390.0,11915.589815474543,1525.5898154745428,14.683251352016773,selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,linear,decayed,decayedTrimpBefore
15367390310,0.45,,3783.0,5417.907926731459,1634.9079267314592,43.21723306189424,selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,linear,decayed,decayedTrimpBefore
15563904138,0.5,,42256.0,35785.76349261614,-6470.236507383859,-15.311994763782325,selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15961811819,0.45,,2785.0,4580.291625196662,1795.2916251966617,64.46289498013148,selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,linear,decayed,decayedTrimpBefore
16183294852,0.45,,3140.0,5069.972633820401,1929.972633820401,61.464096618484106,selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,linear,decayed,decayedTrimpBefore
16325125849,0.45,,10638.0,14034.827220136687,3396.827220136687,31.931069939243155,selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,linear,decayed,decayedTrimpBefore
17481444994,0.45,,12779.0,17091.62513734964,4312.625137349642,33.74775129000424,selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,activity,0.4,linear,decayed,decayedTrimpBefore
18075217710,0.45,,544.0,923.7435031582834,379.7435031582834,69.80579102174327,selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,linear,decayed,decayedTrimpBefore
18160385145,0.45,,13509.0,14546.751814068382,1037.7518140683824,7.681929188454974,selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,linear,decayed,decayedTrimpBefore
12000338229,0.5,,9824.0,11289.705966849102,1465.705966849102,14.919645428024248,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
12177245147,0.5,,8181.0,10594.745166692632,2413.7451666926318,29.504280243156483,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14300194854,0.5,,10836.0,11820.389186642138,984.3891866421382,9.084433246974328,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14893241615,0.5,,2746.0,3453.2432137917094,707.2432137917094,25.75539744325235,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14953411411,0.55,,33087.0,25656.783483467912,-7430.216516532088,-22.456603852063008,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15087396899,0.5,,11532.0,14319.113750166285,2787.113750166285,24.168520206089884,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15224440864,0.5,,6297.0,8278.585226456435,1981.5852264564346,31.468718857494594,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15250276952,0.5,,7979.0,11069.172496402096,3090.172496402096,38.72881935583526,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15310799882,0.5,,5452.0,7004.855938669216,1552.855938669216,28.482317290337782,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15329205386,0.5,,10390.0,13230.747951229358,2840.7479512293576,27.34117373656745,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15367390310,0.5,,3783.0,5143.983467184926,1360.9834671849258,35.97630100938212,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15563904138,0.55,,42256.0,35838.888613893694,-6417.111386106306,-15.186272685787358,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15961811819,0.5,,2785.0,4175.545625985279,1390.545625985279,49.92982499049476,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
16183294852,0.5,,3140.0,4620.118652350919,1480.1186523509186,47.13753669907384,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
16325125849,0.5,,10638.0,12734.568434903482,2096.568434903482,19.708295120356098,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
17481444994,0.5,,12779.0,15506.065597840468,2727.0655978404684,21.340211267238974,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
18075217710,0.5,,544.0,833.2625689635912,289.2625689635912,53.17326635360132,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
18160385145,0.5,,13509.0,13368.894272921396,-140.1057270786041,-1.0371287813946561,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
12000338229,0.5,,9824.0,11284.101425784516,1460.1014257845163,14.862595946503626,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
12177245147,0.5,,8181.0,10589.449606411486,2408.4496064114865,29.439550255610396,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
14300194854,0.5,,10836.0,11810.347762200066,974.3477622000664,8.991765985604157,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
14893241615,0.5,,2746.0,3452.568351762235,706.5683517622351,25.730821258639295,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
14953411411,0.55,,33087.0,25638.213347130022,-7448.786652869978,-22.512729026112908,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
15087396899,0.5,,11532.0,14310.20735142364,2778.20735142364,24.091288167045093,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
15224440864,0.5,,6297.0,8274.950233137131,1977.9502331371314,31.410993062365115,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
15250276952,0.5,,7979.0,11065.406263084617,3086.4062630846165,38.681617534585996,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
15310799882,0.5,,5452.0,7003.198664140658,1551.1986641406584,28.45191973845668,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
15329205386,0.5,,10390.0,13228.769618261444,2838.7696182614436,27.322132995779054,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
15367390310,0.5,,3783.0,5143.191947181729,1360.1919471817291,35.955377932374546,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
15563904138,0.55,,42256.0,35798.75161250233,-6457.248387497668,-15.281258016607508,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
15961811819,0.5,,2785.0,4173.0106403784675,1388.0106403784675,49.838802167988064,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
16183294852,0.5,,3140.0,4618.264885694765,1478.2648856947653,47.07849954441928,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
16325125849,0.5,,10638.0,12727.457702938507,2089.4577029385073,19.64145236828828,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
17481444994,0.5,,12779.0,15498.25954807903,2719.2595480790296,21.27912628593027,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
18075217710,0.5,,544.0,833.2459230050057,289.2459230050057,53.1702064347437,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
18160385145,0.5,,13509.0,13360.864570853597,-148.1354291464031,-1.096568429538849,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
12000338229,0.65,,9824.0,9483.23218958462,-340.76781041538015,-3.4687277118829414,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.4,linear,cumulative,cumTrimpBefore
12177245147,0.65,,8181.0,8799.551037192656,618.5510371926557,7.560824314786159,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.4,linear,cumulative,cumTrimpBefore
14300194854,0.65,,10836.0,10011.683417481894,-824.3165825181059,-7.607203603895403,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.4,linear,cumulative,cumTrimpBefore
14893241615,0.65,,2746.0,2675.815977049393,-70.18402295060696,-2.5558639093447546,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.4,linear,cumulative,cumTrimpBefore
14953411411,0.65,,33087.0,26446.902675872087,-6640.097324127913,-20.06859891839065,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.3,linear,cumulative,cumTrimpBefore
15087396899,0.65,,11532.0,12182.012542981194,650.0125429811942,5.636598534349586,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.4,linear,cumulative,cumTrimpBefore
15224440864,0.65,,6297.0,6596.328986598866,299.3289865988663,4.753517335220999,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.4,linear,cumulative,cumTrimpBefore
15250276952,0.65,,7979.0,9151.626737491059,1172.6267374910585,14.696412300928168,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.4,linear,cumulative,cumTrimpBefore
15310799882,0.65,,5452.0,5548.240015267947,96.24001526794655,1.7652240511362167,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.4,linear,cumulative,cumTrimpBefore
15329205386,0.65,,10390.0,10652.780245507189,262.78024550718874,2.529165019318467,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.4,linear,cumulative,cumTrimpBefore
15367390310,0.65,,3783.0,4018.3928266003923,235.39282660039225,6.222385054200165,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.4,linear,cumulative,cumTrimpBefore
15563904138,0.6,,42256.0,49179.66893541007,6923.668935410067,16.385055223897357,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.4,linear,cumulative,cumTrimpBefore
15961811819,0.65,,2785.0,3215.054125694259,430.0541256942588,15.441799845395291,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.4,linear,cumulative,cumTrimpBefore
16183294852,0.65,,3140.0,3619.4662362703416,479.4662362703416,15.269625358928076,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.4,linear,cumulative,cumTrimpBefore
16325125849,0.65,,10638.0,11002.983390640653,364.98339064065294,3.430939938340411,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.4,linear,cumulative,cumTrimpBefore
17481444994,0.65,,12779.0,13264.244521783912,485.2445217839122,3.797202611972081,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.4,linear,cumulative,cumTrimpBefore
18075217710,0.65,,544.0,641.1094792453816,97.10947924538164,17.851007214224566,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.4,linear,cumulative,cumTrimpBefore
18160385145,0.65,,13509.0,11557.575162809193,-1951.424837190807,-14.445368548307105,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.4,linear,cumulative,cumTrimpBefore
12000338229,0.6,,9824.0,10175.916812876972,351.9168128769725,3.582215114790029,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.4,exponential,cumulative,cumTrimpBefore
12177245147,0.6,,8181.0,9456.059269228372,1275.0592692283717,15.585616296643096,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.4,exponential,cumulative,cumTrimpBefore
14300194854,0.6,,10836.0,10713.657777294022,-122.3422227059782,-1.1290349086930436,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.4,exponential,cumulative,cumTrimpBefore
14893241615,0.6,,2746.0,2897.419160161514,151.4191601615139,5.514171892261977,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.4,exponential,cumulative,cumTrimpBefore
14953411411,0.65,,33087.0,27373.167428762834,-5713.832571237166,-17.26911648453219,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.4,exponential,cumulative,cumTrimpBefore
15087396899,0.6,,11532.0,13033.596052084604,1501.5960520846038,13.02112428099726,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.4,exponential,cumulative,cumTrimpBefore
15224440864,0.6,,6297.0,7124.86188578351,827.8618857835099,13.14692529432285,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.4,exponential,cumulative,cumTrimpBefore
15250276952,0.6,,7979.0,9851.835497254531,1872.8354972545312,23.47205786758405,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.4,exponential,cumulative,cumTrimpBefore
15310799882,0.6,,5452.0,5999.918488168996,547.9184881689962,10.04986221880037,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.4,exponential,cumulative,cumTrimpBefore
15329205386,0.6,,10390.0,11509.849133952794,1119.8491339527936,10.778143733905617,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.4,exponential,cumulative,cumTrimpBefore
15367390310,0.6,,3783.0,4350.07514526409,567.0751452640898,14.990091072273056,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.4,exponential,cumulative,cumTrimpBefore
15563904138,0.6,,42256.0,45717.84967232874,3461.849672328739,8.192563594113828,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.4,exponential,cumulative,cumTrimpBefore
15961811819,0.6,,2785.0,3480.584908914239,695.5849089142389,24.976118812001395,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.4,exponential,cumulative,cumTrimpBefore
16183294852,0.6,,3140.0,3915.454383903665,775.4543839036651,24.69599948737787,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.4,exponential,cumulative,cumTrimpBefore
16325125849,0.6,,10638.0,11745.782782325869,1107.7827823258685,10.413449730455616,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.4,exponential,cumulative,cumTrimpBefore
17481444994,0.6,,12779.0,14185.776438925785,1406.7764389257845,11.00850175229505,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.4,exponential,cumulative,cumTrimpBefore
18075217710,0.6,,544.0,694.5193474427183,150.5193474427183,27.668997691676157,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.4,exponential,cumulative,cumTrimpBefore
18160385145,0.65,,13509.0,11385.991328522361,-2123.008671477639,-15.715513150326737,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.4,exponential,cumulative,cumTrimpBefore
12000338229,0.65,,9824.0,9483.23218958462,-340.76781041538015,-3.4687277118829414,selectedDateRaces,Stage 3 HRR speed ratio LOO,activity,0.4,linear,cumulative,cumTrimpBefore
