activityId,actualTimeSec,predictedTimeSec,startDate,name,distanceKm,ascentM,hrReserveRatio,cohort,model,fitObjective,actualMin,predictedMin,errorMin
15018253166,30983.0,20963.54315192791,2025-07-05,Revanche aux 7 laux,25.3985,2078.0,0.5179999999999999,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,516.3833333333333,349.39238586546514,-166.9909474678682
15059995436,7678.0,7994.657892462087,2025-07-09,Sortie longue avec test du nouveaux mayos,15.6098,792.0,0.6220000000000001,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,127.96666666666667,133.24429820770146,5.277631541034785
15087396899,11532.0,12031.011740385786,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,192.2,200.5168623397631,8.316862339763096
15114097922,33819.0,25948.120370771398,2025-07-14,Petite sortie reco de l’EB pour finir le week-end chooooooc,32.4822,2566.0,0.5273333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,563.65,432.46867284619,-131.18132715381003
15179557231,33543.0,27047.299840356456,2025-07-20,La croix et les lacs,25.9166,2063.0,0.36666666666666664,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,559.05,450.78833067260763,-108.2616693273924
15224440864,6297.0,6576.795586877085,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,104.95,109.61325978128475,4.663259781284751
15250276952,7979.0,9094.001997465719,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,132.98333333333332,151.56669995776198,18.58336662442865
15310799882,5452.0,5538.38629677138,2025-08-01,Ça cherche le d+ et ça descend fooort,15.6164,469.0,0.718,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,90.86666666666666,92.30643827952301,1.439771612856339
15329205386,10390.0,10624.47612364873,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,173.16666666666666,177.07460206081217,3.9079353941455035
15367390310,3783.0,4015.453980243774,2025-08-06,Seuil,11.8779,180.0,0.7013333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,63.05,66.9242330040629,3.8742330040628987
15424641872,5476.0,5049.250339365306,2025-08-11,Evening Run,13.2005,247.0,0.5766666666666667,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,91.26666666666667,84.1541723227551,-7.112494343911567
15493651485,4622.0,4583.0127472387085,2025-08-17,Evening Trail Run,13.1127,208.0,0.624,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,77.03333333333333,76.3835457873118,-0.6497875460215254
15563904138,42256.0,42201.092005226514,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,704.2666666666667,703.3515334204419,-0.9151332462247713
15652573322,3132.0,2728.660499078652,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,52.2,45.477674984644196,-6.722325015355803
15717135978,14017.0,11399.380486523842,2025-09-06,Sortie longue jusqu’a saint-eynard,24.5168,1503.0,0.598,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,233.61666666666667,189.98967477539736,-43.626991891269306
15756279445,8201.0,7202.552102056459,2025-09-09,Sortie au chêne le magnifique avec Grenoble Trail,17.1704,673.0,0.6133333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,136.68333333333334,120.04253503427432,-16.64079829905901
15809536896,6794.0,5214.036896306463,2025-09-14,Le bon kv en reco,8.9125,1090.0,0.7293333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,113.23333333333333,86.90061493844105,-26.332718394892286
15913800933,3009.0,2743.6046165792845,2025-09-23,Fractionné hard mode,6.3037,504.0,0.7326666666666667,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,50.15,45.72674360965474,-4.423256390345258
15923504065,4057.0,4342.204787874591,2025-09-24,Afternoon Run,10.7626,61.0,0.5379999999999999,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,67.61666666666666,72.37007979790984,4.753413131243178
15961811819,2785.0,3212.8476082285274,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,46.416666666666664,53.547460137142124,7.1307934704754565
16043688171,7974.0,6359.962565150895,2025-10-05,GTV J2 : Abri de Carette - Die  2/2,15.2895,81.0,0.506,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,132.9,105.99937608584825,-26.90062391415175
16043688538,18442.0,19037.140968255422,2025-10-05,GTV J2 : Abri de Carette - Die 1/2,25.0307,965.0,0.42600000000000005,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,307.3666666666667,317.285682804257,9.91901613759037
16043688740,28210.0,20871.57544357258,2025-10-04,GTV J1 : Saint-Nizier - Abri de Carette,35.2072,1946.0,0.5539999999999999,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,470.1666666666667,347.85959072620966,-122.30707594045701
16078947736,2945.0,3561.948878583141,2025-10-08,Seuil,9.619,43.0,0.7293333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,49.083333333333336,59.365814643052346,10.282481309719014
16106633286,15404.0,13097.588132842508,2025-10-11,Lunch Trail Run,15.7441,990.0,0.42866666666666664,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,256.73333333333335,218.29313554737513,-38.440197785958205
16121104478,5582.0,5840.974936018202,2025-10-12,Reco en intervalle,12.7087,629.0,0.6553333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,93.03333333333333,97.34958226697003,4.316248933636704
16163570178,3062.0,3366.1290408366403,2025-10-16,Seuil,9.9654,68.0,0.7006666666666667,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,51.03333333333333,56.10215068061067,5.0688173472773395
16183294852,3140.0,3614.2655851418444,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,52.333333333333336,60.23775975236408,7.904426419030741
16213470764,6317.0,5640.194191912675,2025-10-21,"C’est pas un EF, c’est pas non plus une SL, c’est pas tempo, ni seuil. En fait juste un Afternoon Trail Run",13.2147,721.0,0.6546666666666666,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,105.28333333333333,94.00323653187792,-11.28009680145542
16235724470,3841.0,3745.177596889457,2025-10-23,VMA 3x10 30/30 + R3',11.1995,66.0,0.6779999999999999,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,64.01666666666667,62.41962661482429,-1.5970400518423806
16251238864,4467.0,5683.353039713502,2025-10-25,Bon y aura pas le kom aujourd'hui,6.6543,621.0,0.43133333333333335,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,74.45,94.7225506618917,20.272550661891696
16262137158,10091.0,8174.701795574705,2025-10-26,Lunch Trail Run,13.1888,994.0,0.5126666666666667,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,168.18333333333334,136.24502992624508,-31.93830340708825
16285738312,3949.0,4167.297872233315,2025-10-28,Seuil 5x5',12.9174,61.0,0.7333333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,65.81666666666666,69.45496453722191,3.638297870555243
16325125849,10638.0,10842.26102983926,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,177.3,180.70435049732097,3.4043504973209866
16335274846,8540.0,10033.94829753003,2025-11-02,"Pour choquer, c’est fait",16.8845,549.0,0.47533333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,142.33333333333334,167.23247162550052,24.899138292167176
16466621813,7487.0,7222.409961781089,2025-11-15,Intervalles entre les gens et les verres de pinard,21.2865,291.0,0.6513333333333332,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,124.78333333333333,120.37349936301815,-4.409833970315185
17383625132,5217.0,5292.516491606179,2026-02-13,Cross-Trailing dans les labours du gourlu avec les crackitos,12.5502,434.0,0.6926666666666667,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,86.95,88.20860819343632,1.258608193436324
17437915260,2526.0,2817.792980083011,2026-02-18,Ça galope fort sur les berges,7.8328,12.0,0.7153333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,42.1,46.963216334716854,4.863216334716852
17481444994,12779.0,13094.56286670072,2026-02-22,Trail du Grésivaudan 2026 : Le Grand V,30.919,1616.0,0.7346666666666666,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,212.98333333333332,218.242714445012,5.259381111678674
17528738922,2736.0,3061.0355513161066,2026-02-26,Triptyque des berges,8.9108,9.0,0.7586666666666667,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,45.6,51.01725918860178,5.417259188601777
17591239723,4034.0,5067.27280682365,2026-03-03,Record sur 10k (et 5k au passage),13.8685,8.0,0.73,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,67.23333333333333,84.45454678039417,17.221213447060837
17646695382,7474.0,7691.719007927857,2026-03-08,SL au lac du Bourget,22.9211,68.0,0.6973333333333332,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,124.56666666666666,128.19531679879762,3.6286501321309514
17815897198,13634.0,13854.148859050361,2026-03-22,Marathon de Rome 2026,42.868300000000005,117.0,0.7273333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,227.23333333333332,230.90248098417268,3.669147650839356
18160385145,13509.0,11385.991328522363,2026-04-18,Ultra du Pays Voironnais 2026 : Relai 3,28.7644,1232.0,0.724,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,225.15,189.76652214203938,-35.38347785796062
18223569115,1879.0,1890.9758356266416,2026-04-23,Petit test VMA,5.4082,3.0,0.7606666666666666,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,31.316666666666666,31.516263927110693,0.1995972604440264
18516570001,8382.0,7204.577716346943,2026-05-15,Les 4 seigneurs et le mulet,13.7181,788.0,0.514,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,139.7,120.07629527244904,-19.62370472755095
11387382620,3148.0,2634.221300159663,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,top10HardTrailByHRR,Stage 0 reproduction Stage 3,activity,52.46666666666667,43.90368833599438,-8.562978330672285
13696739223,5809.0,5796.443610279119,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,top10HardTrailByHRR,Stage 0 reproduction Stage 3,activity,96.81666666666666,96.60739350465198,-0.20927316201468785
14300194854,10836.0,9373.081049433498,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,top10HardTrailByHRR,Stage 0 reproduction Stage 3,activity,180.6,156.2180174905583,-24.381982509441695
14893241615,2746.0,2780.7188246082055,2025-06-23,Sortie seuil,6.875,407.0,0.76,top10HardTrailByHRR,Stage 0 reproduction Stage 3,activity,45.766666666666666,46.34531374347009,0.5786470768034254
15087396899,11532.0,11519.578790379672,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,top10HardTrailByHRR,Stage 0 reproduction Stage 3,activity,192.2,191.9929798396612,-0.2070201603388038
15250276952,7979.0,9083.155029317753,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,top10HardTrailByHRR,Stage 0 reproduction Stage 3,activity,132.98333333333332,151.38591715529589,18.402583821962555
15652573322,3132.0,2882.103116787087,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,top10HardTrailByHRR,Stage 0 reproduction Stage 3,activity,52.2,48.035051946451446,-4.164948053548551
15961811819,2785.0,3372.5531163575665,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,top10HardTrailByHRR,Stage 0 reproduction Stage 3,activity,46.416666666666664,56.20921860595944,9.792551939292775
16183294852,3140.0,3754.8572725804684,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,top10HardTrailByHRR,Stage 0 reproduction Stage 3,activity,52.333333333333336,62.580954543007806,10.247621209674472
16325125849,10638.0,10238.755470031618,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,top10HardTrailByHRR,Stage 0 reproduction Stage 3,activity,177.3,170.64592450052697,-6.654075499473038
11387382620,3148.0,2676.140709199392,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,activity,52.46666666666667,44.6023451533232,-7.864321513343468
13696739223,5809.0,5911.147985941889,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,activity,96.81666666666666,98.51913309903148,1.7024664323648115
14300194854,10836.0,9597.843421875354,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,activity,180.6,159.9640570312559,-20.635942968744107
14893241615,2746.0,2816.576479749861,2025-06-23,Sortie seuil,6.875,407.0,0.76,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,activity,45.766666666666666,46.94294132916435,1.1762746624976823
15087396899,11532.0,11766.265662594664,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,activity,192.2,196.10442770991105,3.9044277099110634
15250276952,7979.0,9238.791773871315,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,activity,132.98333333333332,153.97986289785524,20.996529564521914
15652573322,3132.0,2923.73666527727,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,activity,52.2,48.72894442128783,-3.4710555787121695
15961811819,2785.0,3430.4160405578764,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,activity,46.416666666666664,57.17360067596461,10.75693400929794
16183294852,3140.0,3818.5184558668248,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,activity,52.333333333333336,63.64197426444708,11.308640931113747
16325125849,10638.0,10450.939491615707,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,activity,177.3,174.1823248602618,-3.1176751397382154
11387382620,3148.0,2943.3066618044686,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,activity,52.46666666666667,49.05511103007448,-3.41155563659219
13696739223,5809.0,5966.14645803713,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,activity,96.81666666666666,99.43577430061883,2.6191076339521713
14300194854,10836.0,9654.674089698225,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,activity,180.6,160.91123482830375,-19.688765171696257
14893241615,2746.0,2811.320127688163,2025-06-23,Sortie seuil,6.875,407.0,0.76,top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,activity,45.766666666666666,46.85533546146939,1.0886687948027203
15087396899,11532.0,11717.379334377843,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,activity,192.2,195.28965557296405,3.0896555729640567
15250276952,7979.0,9131.411061337725,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,activity,132.98333333333332,152.19018435562876,19.20685102229542
15652573322,3132.0,2912.3069541570267,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,activity,52.2,48.538449235950445,-3.6615507640495557
15961811819,2785.0,3457.1471360533546,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,activity,46.416666666666664,57.61911893422258,11.20245226755591
16183294852,3140.0,3826.0920857241595,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,activity,52.333333333333336,63.76820142873599,11.434868095402658
16325125849,10638.0,10526.120415102516,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,activity,177.3,175.4353402517086,-1.8646597482914027
11387382620,3148.0,2725.179307742066,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,top10HardTrailByHRR,Stage 3 HRR speed ratio,activity,52.46666666666667,45.41965512903444,-7.047011537632231
13696739223,5809.0,5667.743074136516,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,top10HardTrailByHRR,Stage 3 HRR speed ratio,activity,96.81666666666666,94.46238456894193,-2.3542820977247327
14300194854,10836.0,9648.699321613749,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,top10HardTrailByHRR,Stage 3 HRR speed ratio,activity,180.6,160.81165536022914,-19.788344639770852
14893241615,2746.0,2659.793295888,2025-06-23,Sortie seuil,6.875,407.0,0.76,top10HardTrailByHRR,Stage 3 HRR speed ratio,activity,45.766666666666666,44.329888264800005,-1.436778401866665
15087396899,11532.0,11741.695197637451,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,top10HardTrailByHRR,Stage 3 HRR speed ratio,activity,192.2,195.6949199606242,3.4949199606241867
15250276952,7979.0,8918.155851547284,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,top10HardTrailByHRR,Stage 3 HRR speed ratio,activity,132.98333333333332,148.6359308591214,15.652597525788073
15652573322,3132.0,2710.4632864458117,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,top10HardTrailByHRR,Stage 3 HRR speed ratio,activity,52.2,45.1743881074302,-7.025611892569804
15961811819,2785.0,3193.4372413705332,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,top10HardTrailByHRR,Stage 3 HRR speed ratio,activity,46.416666666666664,53.22395402284222,6.807287356175554
16183294852,3140.0,3579.494774577717,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,top10HardTrailByHRR,Stage 3 HRR speed ratio,activity,52.333333333333336,59.65824624296195,7.32491290962862
16325125849,10638.0,10561.697295262014,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,top10HardTrailByHRR,Stage 3 HRR speed ratio,activity,177.3,176.0282882543669,-1.2717117456330924
11387382620,3148.0,2634.221300159663,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,top10HardTrailByHRR,Stage 0 reproduction Stage 3,segment,52.46666666666667,43.90368833599438,-8.562978330672285
13696739223,5809.0,5796.443610279119,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,top10HardTrailByHRR,Stage 0 reproduction Stage 3,segment,96.81666666666666,96.60739350465198,-0.20927316201468785
14300194854,10836.0,9373.081049433498,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,top10HardTrailByHRR,Stage 0 reproduction Stage 3,segment,180.6,156.2180174905583,-24.381982509441695
14893241615,2746.0,2780.7188246082055,2025-06-23,Sortie seuil,6.875,407.0,0.76,top10HardTrailByHRR,Stage 0 reproduction Stage 3,segment,45.766666666666666,46.34531374347009,0.5786470768034254
15087396899,11532.0,11519.578790379672,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,top10HardTrailByHRR,Stage 0 reproduction Stage 3,segment,192.2,191.9929798396612,-0.2070201603388038
15250276952,7979.0,9083.155029317753,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,top10HardTrailByHRR,Stage 0 reproduction Stage 3,segment,132.98333333333332,151.38591715529589,18.402583821962555
15652573322,3132.0,2882.103116787087,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,top10HardTrailByHRR,Stage 0 reproduction Stage 3,segment,52.2,48.035051946451446,-4.164948053548551
15961811819,2785.0,3372.5531163575665,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,top10HardTrailByHRR,Stage 0 reproduction Stage 3,segment,46.416666666666664,56.20921860595944,9.792551939292775
16183294852,3140.0,3754.8572725804684,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,top10HardTrailByHRR,Stage 0 reproduction Stage 3,segment,52.333333333333336,62.580954543007806,10.247621209674472
16325125849,10638.0,10238.755470031618,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,top10HardTrailByHRR,Stage 0 reproduction Stage 3,segment,177.3,170.64592450052697,-6.654075499473038
11387382620,3148.0,2498.72153025214,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,segment,52.46666666666667,41.64535883753567,-10.821307829131001
13696739223,5809.0,5540.7438522889715,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,segment,96.81666666666666,92.34573087148286,-4.470935795183808
14300194854,10836.0,9034.581245321458,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,segment,180.6,150.57635408869098,-30.023645911309025
14893241615,2746.0,2621.652755050117,2025-06-23,Sortie seuil,6.875,407.0,0.76,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,segment,45.766666666666666,43.69421258416862,-2.0724540824980524
15087396899,11532.0,11046.513681592753,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,segment,192.2,184.10856135987922,-8.09143864012079
15250276952,7979.0,8635.89600283708,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,segment,132.98333333333332,143.93160004728466,10.948266713951337
15652573322,3132.0,2725.677301502691,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,segment,52.2,45.42795502504485,-6.772044974955149
15961811819,2785.0,3207.4676295022714,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,segment,46.416666666666664,53.457793825037854,7.04112715837119
16183294852,3140.0,3568.9280470387507,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,segment,52.333333333333336,59.48213411731251,7.148800783979179
16325125849,10638.0,9804.570843879768,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,segment,177.3,163.4095140646628,-13.890485935337194
11387382620,3148.0,2732.589136227861,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,segment,52.46666666666667,45.543152270464354,-6.923514396202313
13696739223,5809.0,5549.842919307643,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,segment,96.81666666666666,92.49738198846072,-4.319284678205956
14300194854,10836.0,9000.172420769717,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,segment,180.6,150.00287367949528,-30.597126320504717
14893241615,2746.0,2605.933466957088,2025-06-23,Sortie seuil,6.875,407.0,0.76,top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,segment,45.766666666666666,43.4322244492848,-2.3344422173818655
15087396899,11532.0,10908.4289928583,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,segment,192.2,181.80714988097168,-10.39285011902833
15250276952,7979.0,8482.294324604365,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,segment,132.98333333333332,141.37157207673943,8.388238743406085
15652573322,3132.0,2701.6792443215168,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,segment,52.2,45.027987405358616,-7.172012594641387
15961811819,2785.0,3211.9581738348297,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,segment,46.416666666666664,53.53263623058049,7.115969563913828
16183294852,3140.0,3553.9374248853214,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,segment,52.333333333333336,59.232290414755354,6.898957081422024
16325125849,10638.0,9795.821873002678,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,segment,177.3,163.26369788337797,-14.036302116622029
11387382620,3148.0,2547.9468278201525,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,top10HardTrailByHRR,Stage 3 HRR speed ratio,segment,52.46666666666667,42.46578046366921,-10.000886202997458
13696739223,5809.0,5346.5232302063205,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,top10HardTrailByHRR,Stage 3 HRR speed ratio,segment,96.81666666666666,89.10872050343868,-7.707946163227992
14300194854,10836.0,9296.563173376046,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,top10HardTrailByHRR,Stage 3 HRR speed ratio,segment,180.6,154.94271955626743,-25.657280443732574
14893241615,2746.0,2484.686264403008,2025-06-23,Sortie seuil,6.875,407.0,0.76,top10HardTrailByHRR,Stage 3 HRR speed ratio,segment,45.766666666666666,41.41143774005013,-4.355228926616534
15087396899,11532.0,11311.86878991111,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,top10HardTrailByHRR,Stage 3 HRR speed ratio,segment,192.2,188.5311464985185,-3.668853501481499
15250276952,7979.0,8497.939113384555,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,top10HardTrailByHRR,Stage 3 HRR speed ratio,segment,132.98333333333332,141.63231855640925,8.648985223075913
15652573322,3132.0,2535.4282266877667,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,top10HardTrailByHRR,Stage 3 HRR speed ratio,segment,52.2,42.257137111462775,-9.942862888537222
15961811819,2785.0,2985.4074024303836,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,top10HardTrailByHRR,Stage 3 HRR speed ratio,segment,46.416666666666664,49.756790040506395,3.340123373839727
