cohort,fitObjective,activityIndex,segmentIndex,startKm,endKm,distanceKm,avgGrade,meanAltitudeM,elevGainM,elevLossM,progress,gapFactor,altitudePenalty,meanHrReserve,segmentTrimp,cumTrimpBefore,decayedTrimpBefore,terrainFamily,technicalityCombined,actualTimeSec,stage3PredictedTimeSec,stage3ResidualSec,stage3FatigueState,stage3AcuteTrimpCol,stage3FatigueModel
selectedDateRaces,activity,A0125,9,8.999474775324066,10.000940259385436,1.0014654840613701,-0.021408473745366818,796.4662861121569,13.699999999999932,37.799999999999955,0.3486288851375233,0.9474851425317563,0.010615824782795324,0.6969751243781095,0.15823737264436477,2.1290277136054048,0.9765279794180621,flat,0.5240325633117526,335.0,304.364223667808,-30.635776332191995,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0125,10,10.000940259385436,11.000333598946675,0.9993933395612391,0.1672040923556717,881.2896375505574,169.70000000000005,0.0,0.3853416190290118,2.2704712090783867,0.012621027122049489,0.8003861788617886,0.43398950859228563,2.2872650862497697,0.8816670928027668,steep_climb,0.4122231140363983,656.0,731.2286125784956,75.22861257849559,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0125,11,11.000333598946675,11.998649590864552,0.9983159919178775,0.03332324223529856,1014.6552176945854,80.89999999999986,48.59999999999991,0.421996564502051,1.433697919931444,0.016114212389254923,0.7565779467680608,0.3024028919013078,2.7212545948420552,1.0871445555160544,mixed_climb_descent,0.24765809964900787,526.0,471.8938298315576,-54.10617016844242,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0125,12,11.998649590864552,12.999953436723835,1.0013038458592831,0.04610146171982838,1003.023758037389,62.600000000000136,16.200000000000045,0.45868656487676046,1.366978130542009,0.015792988182222967,0.7001064537591485,0.23914418762152329,3.023657486743363,1.1077793871425283,climb,0.65064723866523,501.0,457.3404494034378,-43.65955059656221,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0125,13,12.999953436723835,14.00060129151735,1.000647854793515,-0.04340985089453706,981.7903793414422,36.299999999999955,81.40000000000009,0.49541935140920074,1.0336954194409549,0.015214753904078004,0.7656796116504855,0.2439384153520466,3.262801674364886,1.059807342112335,mixed_climb_descent,1.0,412.0,349.20688083095195,-62.793119169048055,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0125,14,14.00060129151735,14.998499585415292,0.9978982938979417,0.002335210144738424,1021.7714867773377,66.00000000000011,63.10000000000002,0.5320896512127254,1.3248960301622443,0.016312302224913866,0.7687866108786612,0.2858645908680922,3.5067400897169327,1.0290630048011273,mixed_climb_descent,1.0,478.0,451.9210613577178,-26.078938642282196,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0125,15,14.998499585415292,16.000334970823644,1.0018353854083522,-0.10489774434159782,944.3102690781676,0.0,106.79999999999995,0.5687817404073533,0.6244036384079027,0.014219830225155272,0.7828294573643411,0.21520968975599164,3.792604680585025,1.0482132150542454,descent,0.744412723997238,344.0,216.2461658686532,-127.75383413134679,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0125,16,16.000334970823644,16.999229988363602,0.998895017539958,-0.061199623450028925,845.5423368665356,2.099999999999909,65.0,0.6054921179736548,0.8086851911374041,0.011755444339009435,0.7124538258575198,0.18851666809482634,4.007814370341016,0.9917451386275405,descent,0.7015750164099999,379.0,281.40465800874864,-97.59534199125136,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0125,17,16.999229988363602,17.999811773272107,1.0005817849085048,0.09593398734192829,871.3877638516354,98.00000000000011,0.0,0.6421794938663681,1.6856916731538047,0.012378269562432154,0.7595866666666666,0.290270340404479,4.196331038435843,0.9232195370626246,climb,0.9404396335106214,500.0,593.2724698143281,93.27246981432813,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0125,18,17.999811773272107,18.999291470001165,0.9994796967290576,0.04607145991885524,954.0954460968835,48.799999999999955,0.0,0.678877597738101,1.3063258149094068,0.01447641074592343,0.8047482014388488,0.27971073412021824,4.486601378840322,0.9742081951498118,climb,0.3049848717386085,417.0,466.73984274949976,49.73984274949976,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0125,19,18.999291470001165,19.999667810488233,1.000376340487069,0.07476397876534893,1009.0021983591665,80.70000000000005,6.0,0.7155719320153556,1.5215184310494796,0.015957698420055788,0.7688454011741682,0.3056578820266042,4.766312112960541,1.0014219158246496,climb,0.492678865211526,511.0,552.466371942682,41.46637194268203,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0125,20,19.999667810488233,21.00056658476894,1.0008987742807065,-0.01641629635680402,1044.5760958618143,22.199999999999932,39.000000000000114,0.7522923042198791,0.9770906143692262,0.016955079018942998,0.8235688405797102,0.26191133389899846,5.071969994987144,1.0475294838594982,mixed_climb_descent,0.6068740716925807,368.0,360.7790412977735,-7.220958702226483,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0125,21,21.00056658476894,22.00035746287152,0.9997908781025799,-0.08805220929600295,991.9708489911003,9.200000000000273,99.60000000000014,0.7890019340749318,0.8381582586587346,0.015490675237857299,0.7023765432098766,0.20778044528402992,5.333881328886143,1.0379402622434302,descent,1.0,432.0,312.788474900224,-119.211525099776,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0125,22,22.00035746287152,22.998747221875295,0.9983897590037749,-0.10242850788414559,872.3239997148404,1.0,103.90000000000009,0.8256655272935641,0.6795414829426126,0.012401124416454912,0.7256243854473943,0.17613578546280081,5.541661774170173,0.9767055035331236,descent,1.0,339.0,255.14307750036127,-83.85692249963873,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0125,23,22.998747221875295,23.998588582235413,0.9998413603601186,0.051657994750588306,855.7579597453142,73.89999999999998,21.199999999999932,0.8623300467852874,1.4328735440120899,0.01199975314088797,0.640374531835206,0.20788643066996468,5.717797559632974,0.8996970187202508,climb,0.8520853897834582,534.0,594.0777581905037,60.07775819050369,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0125,24,23.998588582235413,24.999711082173548,1.001122499938134,-0.06810975328526371,858.7363603064218,6.300000000000068,77.40000000000009,0.8990447079409468,0.7997545517222053,0.012071442002022925,0.7735586854460095,0.2155894221819884,5.925683990302939,0.8743983752309471,descent,1.0,355.0,307.0601535428718,-47.939846457128226,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0125,25,24.999711082173548,26.000136532364593,1.0004254501910452,-0.22083934125508056,714.1411125224498,0.0,223.30000000000007,0.9357700862617946,0.6472198274376083,0.008830676945774218,0.758533724340176,0.1972906970510432,6.141273412484927,0.8633596706875637,steep_descent,0.5670516850113407,341.0,250.3400656351112,-90.65993436488881,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0125,26,26.000136532364593,27.00056328151969,1.0004267491550962,-0.07370160002250836,554.6148083294413,0.5,75.29999999999995,0.9724826986078265,0.756059587031893,0.005822897133135219,0.8345899893503728,0.23057595168555256,6.33856410953597,0.836883272098158,descent,0.75687919514322,313.0,294.6364950352604,-18.363504964739604,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0125,27,27.00056328151969,27.250201926347017,0.24963864482732845,0.005300592645684836,518.5665457058631,2.7999999999999545,1.699999999999818,0.9954195083489278,1.0374037878713618,0.005225713617486694,0.8481981981981983,0.056868622518727936,6.569140061221523,0.850554328239604,flat,0.11722538634472297,74.0,102.08067413016313,28.080674130163132,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0130,0,0.0,1.0003241897843405,1.0003241897843405,0.11605046396536274,256.67674479919407,115.69999999999999,0.20000000000001705,0.03337938847841474,1.8543967911137977,0.001800104277097092,0.6008623548922056,0.13611463899346102,0.0,0.0,climb,1.0,402.0,620.6118669643502,218.61186696435016,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0130,1,1.0003241897843405,2.00108536255748,1.0007611727731394,0.09309788004464303,398.4681802343857,103.90000000000003,11.199999999999989,0.10015274693301317,1.7806249740011142,0.003455547023453742,0.6424513618677042,0.20155146651055006,0.13611463899346102,0.13611463899346102,climb,0.4972378911833248,514.0,561.5729037109667,47.57290371096667,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0130,2,2.00108536255748,3.000734555601065,0.9996491930435853,0.06554070568751422,455.8955695186474,66.69999999999999,0.0,0.1669035817111261,1.4229930800751942,0.004259878246358539,0.7754589371980677,0.25295862486949294,0.3376661055040111,0.30238767117842025,climb,1.0,414.0,415.1273526262876,1.1273526262875748,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0130,3,3.000734555601065,4.000896622559025,1.0001620669579596,0.06264613282865661,507.64861214280995,69.40000000000009,7.800000000000011,0.23363442518447125,1.4789082169741896,0.005050844161595847,0.8356045751633987,0.30151122217412923,0.590624730373504,0.47697292138797864,climb,1.0,408.0,436.48082622657085,28.480826226570855,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0130,4,4.000896622559025,4.999815474420836,0.9989188518618111,0.18263330539413242,632.1516640489065,183.69999999999993,0.0,0.30034089821643634,2.457213022809796,0.007210432171245729,0.8261174242424242,0.5050636733394235,0.8921359525476333,0.6548614531101324,steep_climb,1.0,704.0,734.9676112459783,30.967611245978333,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0130,5,4.999815474420836,6.000255186822054,1.000439712401218,0.13476492689299413,850.9385957640633,172.4999999999999,45.80000000000007,0.36705663588001225,2.317595016311543,0.011884192746016597,0.8189845474613687,0.5296715351414811,1.397199625887057,0.990196969825516,mixed_climb_descent,1.0,755.0,712.4726748424251,-42.527325157574865,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0130,6,6.000255186822054,6.999064502327034,0.99880931550498,-0.07680850056297474,820.2985777791188,0.0,76.19999999999993,0.4337687184719179,0.6755418055230022,0.011162207450359674,0.652457264957265,0.1266580014603137,1.926871161028538,1.2632274924520486,descent,0.42840805036158014,312.0,227.38423845286962,-84.61576154713038,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0130,7,6.999064502327034,7.999748102861912,1.0006836005348783,-0.08681081301820151,732.9328442967923,1.9999999999998863,89.79999999999995,0.5004889392622615,0.7471999577376842,0.009224190190343262,0.6955117370892019,0.1668628111338788,2.053529162488852,1.0624799447348685,descent,0.7756784956295406,355.0,237.2176638290848,-117.78233617091519,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0130,8,7.999748102861912,8.999367092559664,0.9996189896977521,-0.17971636209552858,595.9412574182854,0.0,178.0999999999999,0.5672361777231737,0.5717337924453154,0.006544932435078699,0.7102713178294573,0.1698699926496227,2.2203919736227307,0.953967313302374,steep_descent,0.7851881472915079,344.0,180.98600989551298,-163.01399010448702,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0130,9,8.999367092559664,10.000958275783164,1.0015911832234998,-0.06855896768294222,468.66837426015934,17.399999999999977,85.60000000000002,0.6340137009212233,0.8563297878784303,0.0044492657076536934,0.7024953445065176,0.17225683588305363,2.3902619662723534,0.8765863602788063,descent,1.0,358.0,273.07612954519664,-84.92387045480336,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0130,10,10.000958275783164,11.000354376918823,0.9993961011356589,0.05343988168943408,484.42603497829407,60.80000000000007,6.500000000000114,0.7007837866465242,1.3799626190661896,0.0046881708256309995,0.7476705882352942,0.237365930797463,2.562518802155407,0.8216479835786622,climb,0.42559134168365054,425.0,442.57087205479513,17.57087205479513,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0130,11,11.000354376918823,12.000246422751347,0.9998920458325244,0.007100883291795307,491.59072590865645,40.69999999999993,33.69999999999993,0.7674971745856165,1.1443113769317266,0.0047987176799467735,0.7271895424836602,0.18644767533494716,2.79988473295287,0.8460577280189288,mixed_climb_descent,1.0,357.0,371.1438725470045,14.143872547004491,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0130,12,12.000246422751347,13.001348888520463,1.0011024657691152,-0.07231490194940185,503.3541776824046,37.0,109.39999999999998,0.8342675014736692,0.9512787409366982,0.004982825762333332,0.7736088154269972,0.22048328173485238,2.9863324082878173,0.8132226559999467,descent,1.0,363.0,311.583508378189,-51.41649162181102,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0130,13,13.001348888520463,14.001350352019905,1.0000014634994425,-0.1095546673225733,415.9690843919746,12.699999999999989,124.69999999999999,0.9010414794728794,0.9204304132391761,0.0036924902946996463,0.7331273408239699,0.18959276133966682,3.20681569002267,0.8229334427707937,descent,0.42942834118741396,356.0,303.8005964615895,-52.19940353841048,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0130,14,14.001350352019905,14.984159916998097,0.9828095649781918,-0.11180288060782231,255.54090863877857,0.20000000000001705,109.69999999999999,0.9672050495182152,0.7200383303478801,0.0017887425687003189,0.8615936254980079,0.2010432784157135,3.3964084513623365,0.7992368501526066,descent,1.0,251.0,235.17312576337386,-15.82687423662614,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0132,0,0.0,0.9991324625043482,0.9991324625043482,-0.010015803174551896,108.70426159567012,13.399999999999991,25.299999999999997,0.020181385642726642,0.988190057039423,0.000574158501920663,0.6469577874818049,0.09121193706263718,0.0,0.0,flat,0.7162364054780845,229.0,306.5008629155694,77.50086291556943,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0132,1,0.9991324625043482,1.9998566190181242,1.000724156513776,-0.0046689020403612065,75.1448982551834,36.40000000000001,40.6,0.060576307410558375,1.102935491285482,0.0003673980840884772,0.8321689497716895,0.21348732080887375,0.09121193706263718,0.09121193706263718,mixed_climb_descent,1.0,292.0,317.7665115821096,25.766511582109615,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0132,2,1.9998566190181242,3.001147089942487,1.0012904709243626,-0.008814810574766428,99.27848040455957,13.099999999999994,22.400000000000006,0.10101481859398712,0.9817767832712424,0.0005134244414780609,0.8152994350282485,0.20457394415326663,0.3046992578715109,0.2810587857285495,flat,1.0,295.0,285.50794377348274,-9.492056226517263,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0132,3,3.001147089942487,3.9993091174842763,0.9981620275417895,0.03367479902576734,91.98900167149267,47.0,13.699999999999989,0.1414015775675833,1.2435048987177182,0.00046788102091632755,0.8050262881177708,0.2128208970189261,0.5092732020247775,0.41278741370365485,flat,1.0,317.0,363.4852204716588,46.485220471658806,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0132,4,3.9993091174842763,4.998362708727722,0.9990535912434457,-0.0017348551034472351,120.73378578732616,10.199999999999989,10.5,0.18174315401216443,0.9992898515220523,0.0006546892512644398,0.7782346109175378,0.1769282842636894,0.7220940990437037,0.5186213343586759,flat,1.0,287.0,294.9783211114349,7.978321111434923,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0132,5,4.998362708727722,6.001601086291815,1.0032383775640934,-0.005611145994646451,112.1136893271494,5.3999999999999915,12.199999999999989,0.22218726718866275,0.9776499658491322,0.0005966388024161162,0.7571361502347418,0.16357024184398375,0.8990223833073931,0.5611324183908619,flat,0.8708071062862079,284.0,291.9098176162901,7.909817616290127,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0132,6,6.001601086291815,7.001526423811525,0.9999253375197092,-0.07717209630464571,69.87789412456341,1.1000000000000014,79.39999999999999,0.26264898868882597,0.756785470738911,0.00033734052046063834,0.7481904761904762,0.1762281952084292,1.0625926251513769,0.5792673616031313,descent,0.8822369836721886,315.0,226.69733672108285,-88.30266327891715,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0132,7,7.001526423811525,7.99865123008079,0.997124806269265,0.008426361691995217,31.734623452201806,29.999999999999996,24.4,0.30298722271902356,1.1837227832501938,0.00013903875005349953,0.8012706701479548,0.2540922154467624,1.2388208203598061,0.6053600113302542,flat,1.0,383.0,356.1464059770693,-26.85359402293068,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0132,8,7.99865123008079,9.001488363893033,1.0028371338122435,-0.0005950047366119566,54.4110759231881,39.6,40.3,0.3433842718574255,1.1053198414684395,0.00025282702709450433,0.784360465116279,0.21626536924581,1.4929130358065685,0.7025539419123059,mixed_climb_descent,1.0,344.0,338.1162272312289,-5.883772768771109,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0132,9,9.001488363893033,9.999402429361579,0.9979140654685459,0.03688595143432816,57.65572734464058,56.800000000000004,19.400000000000013,0.3837972631705345,1.2970444068362168,0.0002700924065309751,0.7868139963167589,0.22937144795886785,1.7091784050523786,0.7367301304262114,flat,0.9574750242216203,362.0,398.4897327135685,36.489732713568515,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0132,10,9.999402429361579,11.00025397218912,1.0008515428275402,-0.024022577470128106,63.265530490327926,18.9,44.699999999999996,0.42417014771212436,0.9586340085878877,0.0003005243472403718,0.7646236559139784,0.1829215275156651,1.9385498530112464,0.7751545523038237,flat,1.0,310.0,298.33421061189136,-11.665789388108635,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0132,11,11.00025397218912,11.99953923705392,0.9992852648648007,0.02630746654723161,54.95526232443215,36.0,8.299999999999997,0.46457072898547636,1.179974032666402,0.00025570554794951406,0.6870293609671847,0.176325998285781,2.1214713805269114,0.7571701437067173,flat,0.513043042454603,386.0,376.5340810868593,-9.465918913140683,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0132,12,11.99953923705392,13.000035755192732,1.000496518138812,-0.03155545017959404,54.95533220997148,10.400000000000006,44.00000000000001,0.5049641391474645,0.8855297316196993,0.0002557059180602339,0.7158165548098433,0.14989109100722126,2.2977973788126924,0.7372514368999119,flat,1.0,298.0,279.8326847711064,-18.167315228893585,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0132,13,13.000035755192732,14.001629644198118,1.0015938890053864,-0.01537778560353094,35.80115538118586,3.4000000000000057,19.400000000000006,0.5454041809982766,0.9310354748208323,0.0001585587889800788,0.7126530612244898,0.14633406577051197,2.4476884698199135,0.6960603886864538,flat,1.0,294.0,296.4642565473094,2.4642565473093896,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0132,14,14.001629644198118,15.001207295231078,0.9995776510329595,0.056346820091450416,46.190750064122845,55.900000000000006,0.8999999999999986,0.585825662736077,1.3636006177616136,0.00021018785683757368,0.7566101694915254,0.2035395560533999,2.5940225355904256,0.6619882844042356,climb,1.0,354.0,436.18202561607933,82.18202561607933,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0132,15,15.001207295231078,16.001131556674416,0.9999242614433381,-0.055484571297131906,66.4628585986407,6.5,62.300000000000004,0.626213419818765,0.8102859374788499,0.000318198608385889,0.7433918128654969,0.15696902275783353,2.7975620916438255,0.6939525390178887,descent,1.0,285.0,261.68546291697425,-23.314537083025755,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0132,16,16.001131556674416,17.00040084184714,0.9992692851727227,0.03667715117447833,39.89764665642915,49.80000000000001,12.500000000000007,0.6665949482475179,1.2761407463020553,0.00017861388293427538,0.7677929155313351,0.21878030971900655,2.954531114401659,0.6710617079506263,flat,1.0,367.0,414.74006552758124,47.74006552758124,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0132,17,17.00040084184714,18.001120034709786,1.0007191928626469,0.008797521259803438,43.947953056800806,49.800000000000004,42.5,0.7069925334236337,1.245114544328468,0.0001988289359190487,0.751989247311828,0.21070499076024907,3.1733114241206657,0.7159150501706241,mixed_climb_descent,1.0,372.0,409.3140783424578,37.314078342457776,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0132,18,18.001120034709786,19.001489499417858,1.000369464708072,0.00897988552477249,84.78478479392484,26.0,15.200000000000003,0.7474123410260166,1.0883888612465007,0.00042409196589454634,0.7328030303030302,0.18726293809252004,3.384016414880915,0.7410679043869136,flat,1.0,352.0,361.23545831117514,9.235458311175137,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0132,19,19.001489499417858,20.000517254407512,0.9990277549896547,-0.029091158689500574,58.680810099505024,11.599999999999994,39.599999999999994,0.7877979834288023,0.9075621945993785,0.00027559826694401046,0.7314461538461539,0.17212985756406352,3.571279352973435,0.7362595444247628,flat,1.0,325.0,303.39893691326836,-21.601063086731642,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0132,20,20.000517254407512,21.00127515259946,1.0007578981919494,0.040257747812410524,74.51106651082382,41.8,0.0,0.8281914717641633,1.251343838441057,0.0003637465953895136,0.7574558960074281,0.20698095709964853,3.7434092105374983,0.7175643432247485,climb,0.9942760638586755,359.0,422.4805460335839,63.48054603358389,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0132,21,21.00127515259946,21.999250647019796,0.9979754944203343,-0.011328432582986788,81.1830747301856,17.000000000000014,27.10000000000001,0.8685637055840891,0.986383370249986,0.00040265522165294776,0.7454282765737874,0.17908441883373521,3.950390167637147,0.7385656970720522,mixed_climb_descent,0.789194630512496,323.0,335.37687587608764,12.376875876087638,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0132,22,21.999250647019796,22.99956319371334,1.000312546693543,0.014557588415834277,86.69417780809658,30.39999999999999,17.299999999999997,0.9089269437896463,1.1251311470103904,0.00043557945446059954,0.7493744164332399,0.20049657840761917,4.129474586470882,0.7262273443952056,flat,1.0,357.0,386.7508991404126,29.750899140412628,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0132,23,22.99956319371334,24.000254897202005,1.0006917034886662,0.0066703448871228655,99.60470845583401,13.700000000000017,7.100000000000023,0.9493450464548737,1.0469645057731836,0.0005154917268828108,0.7352845528455284,0.17592210182518592,4.329971164878501,0.7384990274928845,flat,0.27826705450281447,328.0,363.5396193642412,35.53961936424122,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0132,24,24.000254897202005,24.753812255315452,0.7535573581134472,0.0072627605386811275,106.51778008564564,14.799999999999997,8.999999999999986,0.9847789635321397,1.063405129893496,0.0005598849365935354,0.7924651162790698,0.1387041589068474,4.505893266703686,0.7230156373476437,flat,0.9970339695651511,215.0,280.4567747388453,65.4567747388453,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0134,0,0.0,0.9982950319473547,0.9982950319473547,-0.0018060216638253316,81.7488523272649,15.999999999999972,18.99999999999997,0.03171743000059958,1.0186302537562615,0.0004060025336571904,0.4715355805243446,0.09224434048961078,0.0,0.0,flat,0.3720112061746487,445.0,428.5758644187454,-16.424135581254575,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0134,1,0.9982950319473547,1.9997615973532168,1.001466565405862,-0.026761851272740313,63.79104860258088,3.6999999999999957,31.599999999999994,0.09525305469284259,0.8854407652512842,0.00030341289011370787,0.5766001899335232,0.10885660608836847,0.09224434048961078,0.09224434048961078,flat,0.8419281598713644,351.0,306.7246830094945,-44.27531699050547,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0134,2,1.9997615973532168,2.9977200710192005,0.9979584736659837,0.007865057715419448,67.52204429336913,39.800000000000004,32.50000000000001,0.15877798639014032,1.117944456323001,0.0003241063472634309,0.7687272727272727,0.16443041785923565,0.20110094657797925,0.17719289427784046,mixed_climb_descent,0.4932255264533175,275.0,319.2812261159776,44.281226115977574,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0134,3,2.9977200710192005,3.9982635531967383,1.0005434821775379,0.01826390530636311,63.166059137723515,41.3,23.29999999999999,0.22227359025674454,1.1810892022154145,0.0002999783241580678,0.7194900849858357,0.17972996658446938,0.3655313644372149,0.2956981425155892,flat,0.2632091329816133,353.0,340.43803246743937,-12.56196753256063,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0134,4,3.9982635531967383,5.000157689924196,1.0018941367274574,0.0033861348909406228,53.89712617821725,35.2,32.400000000000006,0.2858942364341522,1.105724084301133,0.00025011480843484257,0.7230925925925927,0.185490350777736,0.5452613310216843,0.3987885383817572,mixed_climb_descent,0.44926688510240576,360.0,321.47449391893883,-38.52550608106117,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0134,5,5.000157689924196,5.999127257947847,0.998969568023651,-0.02159253775185144,54.51513498266852,17.5,39.5,0.3494648768413162,0.9517803122956511,0.0002533769206040093,0.739795918367347,0.16003396367943348,0.7307516817994203,0.48092016620997236,mixed_climb_descent,0.23509541207653073,294.0,278.0193415295715,-15.980658470428523,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0134,6,5.999127257947847,6.999504719981883,1.0003774620340362,-0.007523114969522239,60.547629110028865,29.39999999999999,38.39999999999999,0.4129873300674538,1.030916759730361,0.0002856883728041826,0.7741299790356394,0.193474265059687,0.8907856454788537,0.5163083855010612,mixed_climb_descent,0.22045925266989805,318.0,303.57138863314333,-14.428611366856671,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0134,7,6.999504719981883,8.000342250147895,1.0008375301660122,0.012137701701086417,64.4980104546153,40.90000000000001,28.80000000000001,0.476569131438777,1.1356166893683721,0.00030730894414843224,0.7916438356164384,0.18788786605843708,1.0842599105385409,0.5759649245296337,mixed_climb_descent,0.41031602757184216,292.0,337.26968976597476,45.26968976597476,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0134,8,8.000342250147895,8.998740026964903,0.9983977768170078,0.024333677413824185,60.689534233660304,42.5,20.200000000000003,0.5400880350441244,1.1934285367848734,0.00028645870119325956,0.689553264604811,0.17875485211410516,1.272147776596978,0.6145731766235603,flat,0.24172457828215754,388.0,361.76666568638774,-26.23333431361226,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0134,9,8.998740026964903,9.998989717390263,1.0002496904253597,0.003659144777247667,59.10521383616481,30.10000000000001,26.799999999999997,0.6035882620406245,1.0698180115567426,0.00027788499522363175,0.7449132947976879,0.19151457258619628,1.450902628711083,0.6340418592990822,mixed_climb_descent,0.15689092376063896,346.0,322.47575813465596,-23.524241865344038,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0134,10,9.998989717390263,10.999736534448632,1.0007468170583689,-0.01895377667712033,63.59994022544741,19.599999999999994,38.7,0.6671631218030303,0.9547888760459179,0.00030236170334518864,0.760372807017544,0.17693388157518913,1.6424172012972793,0.6612243346298705,mixed_climb_descent,0.1431427746006066,304.0,290.31355303405564,-13.686446965944356,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0134,11,10.999736534448632,11.999624646053036,0.9998881116044043,-0.00989465789036621,68.41157401613124,30.200000000000003,40.2,0.7307264936279261,1.0193999876367679,0.00032908809027920594,0.7857172342621258,0.20394496148262972,1.8193510828724684,0.6667809166271426,mixed_climb_descent,0.10809532449017219,323.0,312.06545089929693,-10.934549100703066,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0134,12,11.999624646053036,13.002308872808374,1.0026842267553384,0.0153366320034829,67.83506173610505,39.3,25.599999999999994,0.7943514200579034,1.144652815783652,0.00032585726609046795,0.76,0.18544035778849605,2.023296044355098,0.6979084137228744,mixed_climb_descent,0.13126713456803954,319.0,354.5064021309106,35.5064021309106,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0134,13,13.002308872808374,14.000481363199805,0.9981724903914309,0.023604664713913953,63.95380908674321,40.499999999999986,18.09999999999998,0.8579218384577005,1.1868329092953127,0.00030430882388921,0.7540236148955495,0.20925103353422222,2.208736402143594,0.7024636270414761,flat,0.13033255044718664,367.0,368.8852231358083,1.8852231358083031,cumulative,cumTrimpBefore,linear
