checkType,validation,cohort,fitObjective,model,trimpScale,hrrReference,decayLambda,segmentKm,target,status,alpha,fatigueModel,fatigueCoef,r2,maeMin,mapePct,biasMin
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.3,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.966263298184225,8.654854543342886,10.766123807430487,2.882905031406328
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.3,0.6,1.0,moving_time,computed,0.35,linear,0.0,0.9365061677009321,38.535244087561814,33.93974021372625,24.752238182689474
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.4,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.9033808140649116,34.77228382424518,23.043579533362486,0.5759635797315766
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.4,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.9082032386257451,27.49134190182741,30.129066359915562,12.55120198917583
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.4,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.966263298184225,8.654854543342886,10.766123807430487,2.882905031406328
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.4,0.6,1.0,moving_time,computed,0.35,linear,0.0,0.9379817765750358,38.177570073353,33.97792267167261,25.44628530668856
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.5,0.6,1.0,moving_time,computed,0.35,linear,0.0,0.9459806456867296,30.716040950082572,23.924971379242276,14.804144116995456
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.5,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9343120282814199,20.106917120726795,19.52681876242443,4.073908682738028
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.5,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.9663759212109252,8.61200466815893,10.782006706069701,2.976517325160306
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.5,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9520273165384708,28.16597210701372,21.999583146953572,6.556437195017916
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.55,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9506573978387896,25.715356565197165,16.784023870103216,2.3191146845431123
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.55,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9512950159309206,20.60236321915251,22.48738468207442,10.379878874106035
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.55,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.9677010962857343,8.234015392095422,10.674572648328828,3.7304962951934906
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.55,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9685951605232196,25.97867456622487,22.869548183166756,13.176154623681755
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.6,0.6,1.0,moving_time,computed,0.4,linear,0.0,0.9595580679151436,25.977555604515597,19.64323954513652,13.338337563367842
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.6,0.6,1.0,moving_time,computed,0.45,linear,0.4,0.9514462837596016,17.02154933942413,16.346973568912247,3.4341545298037794
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.6,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.9631005177670778,8.988634495049721,11.358606075226204,6.10967789127769
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.6,0.6,1.0,moving_time,computed,0.4,linear,0.0,0.9705090771743509,25.65882946734114,24.70769912077103,21.816778232645394
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.65,0.6,1.0,moving_time,computed,0.45,linear,0.4,0.9604386319258228,23.823392095554826,16.244315020157824,5.895489636770065
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.65,0.6,1.0,moving_time,computed,0.45,linear,0.4,0.956991455510144,19.944371491708832,22.26441782665144,12.106224379889209
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.65,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.972756488990163,6.894152700294311,8.591736355592854,1.8821489941872824
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.65,0.6,1.0,moving_time,computed,0.45,linear,0.3,0.9780074713621415,20.778288051773416,18.819959862593976,13.7375386181453
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.7,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.9570459803195052,27.74039090112802,21.094549807358185,17.251308521763743
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.7,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.9548341111707186,18.48563363277578,19.065275865220638,7.487336713771752
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.7,0.6,1.0,moving_time,computed,0.55,linear,0.4,0.9737693627676045,7.242885186317303,7.952357941395942,-0.7568671252030981
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.7,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.9783892194842898,19.956773577794955,16.008862712812842,7.842453190375099
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.75,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.95741663572557,25.979590316099962,18.616348574377593,10.363459060192566
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.75,0.6,1.0,moving_time,computed,0.5,linear,0.0,0.9502601167908135,22.054286648890074,25.10839024966624,14.73266776732098
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.75,0.6,1.0,moving_time,computed,0.6,linear,0.4,0.9705232434556212,7.958621287356563,8.1646204364546,-2.582504494791428
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.75,0.6,1.0,moving_time,computed,0.55,linear,0.4,0.9750997043664724,19.633085171586956,14.163720591725342,2.82128905330367
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.85,0.6,1.0,moving_time,computed,0.55,exponential,0.3,0.9454687675197024,29.098889892224488,20.811099120700334,11.886931450981145
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.85,0.6,1.0,moving_time,computed,0.6,linear,0.4,0.9396739267842902,19.93824918452281,20.05152047030971,6.691508230618507
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.85,0.6,1.0,moving_time,computed,0.65,linear,0.3,0.9739288296175782,6.5965834927995415,7.849233342519089,1.7922573711988214
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.85,0.6,1.0,moving_time,computed,0.6,linear,0.4,0.978132528449198,20.478741862130054,16.893686088527424,9.704111952398367
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.3,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.8452146491076048,40.81825600367447,23.89057254481856,-7.836071443561836
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.3,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.867324835362121,29.676197525908023,29.926804991217047,8.419452524688268
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.3,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.966263298184225,8.654854543342886,10.766123807430487,2.882905031406328
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.3,0.6,1.0,moving_time,computed,0.35,linear,0.0,0.9365061677009321,38.535244087561814,33.93974021372625,24.752238182689474
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.4,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.9021491896393036,34.80207125229125,22.790382110824993,-0.20833637895652996
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.4,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.907866035305664,27.351184761722923,29.801710834623318,12.055375602439906
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.4,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.966263298184225,8.654854543342886,10.766123807430487,2.882905031406328
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.4,0.6,1.0,moving_time,computed,0.35,linear,0.0,0.9379817765750358,38.177570073353,33.97792267167261,25.44628530668856
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.5,0.6,1.0,moving_time,computed,0.35,linear,0.0,0.9459806456867296,30.716040950082572,23.924971379242276,14.804144116995456
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.5,0.6,1.0,moving_time,computed,0.35,linear,0.0,0.9336067940010877,27.28142973141838,32.59337831848594,20.329630144147313
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.5,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.9663759212109252,8.61200466815893,10.782006706069701,2.976517325160306
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.5,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.950476633725064,28.087926941132125,21.66873800947524,5.62126892584307
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.55,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9494762194794917,25.759573076718194,16.562880408094603,1.5451599113306926
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.55,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9507937493493218,20.483891136997777,22.199405466457193,9.90177642987123
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.55,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.9677010962857343,8.234015392095422,10.674572648328828,3.7304962951934906
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.55,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9680236896690685,25.92149142561874,22.53957355059852,12.208616099658343
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.6,0.6,1.0,moving_time,computed,0.4,linear,0.0,0.9595580679151436,25.977555604515597,19.64323954513652,13.338337563367842
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.6,0.6,1.0,moving_time,computed,0.4,linear,0.0,0.9503545515126548,23.00006992110186,27.09186712352268,17.47808145652274
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.6,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.9631005177670778,8.988634495049721,11.358606075226204,6.10967789127769
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.6,0.6,1.0,moving_time,computed,0.4,linear,0.0,0.9705090771743509,25.65882946734114,24.70769912077103,21.816778232645394
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.65,0.6,1.0,moving_time,computed,0.45,linear,0.4,0.959735544386988,23.872788597418978,16.045296856849763,5.106763337893024
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.65,0.6,1.0,moving_time,computed,0.45,linear,0.4,0.9568442138807575,19.829431497923,21.988924659355224,11.623000727183525
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.65,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.9726390066863538,7.016498304758377,8.611261813899038,1.3726054284575215
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.65,0.6,1.0,moving_time,computed,0.45,linear,0.4,0.9779945471859071,20.799253438551993,18.683978361398292,13.252537980890786
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.7,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.9570459803195052,27.74039090112802,21.094549807358185,17.251308521763743
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.7,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.9541373963425186,18.403644063167164,18.813385868889814,7.020867897289912
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.7,0.6,1.0,moving_time,computed,0.55,linear,0.4,0.9727355730825512,7.480488297207343,8.041706237617854,-1.252999283781763
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.7,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.9776468011406415,20.050642223176286,15.77649518865406,6.901590783998586
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.75,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.9571789226886995,25.73908671360419,18.327872472581877,9.551863641495329
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.75,0.6,1.0,moving_time,computed,0.5,linear,0.0,0.9502601167908135,22.054286648890074,25.10839024966624,14.73266776732098
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.75,0.6,1.0,moving_time,computed,0.6,linear,0.4,0.96883030037658,8.191988672586996,8.252386960574457,-3.06976996350347
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.75,0.6,1.0,moving_time,computed,0.5,linear,0.0,0.9740078115813168,23.068217621882955,21.286902137262835,19.226166387187206
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.85,0.6,1.0,moving_time,computed,0.55,linear,0.4,0.9454600608602651,28.97299901644476,20.654703917339408,11.480716792545094
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.85,0.6,1.0,moving_time,computed,0.6,linear,0.4,0.9388449278176156,19.86677158467343,19.80151049554143,6.225709096927319
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.85,0.6,1.0,moving_time,computed,0.65,linear,0.4,0.9739173561883466,6.533359076312887,7.795003131061937,1.5381637304886604
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.85,0.6,1.0,moving_time,computed,0.6,linear,0.4,0.9775555021230453,20.572082618583945,16.658352434034185,8.75387085268388
target_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.7,0.3,1.0,elapsed_time,computed,0.45,linear,0.4,0.9507744769547708,29.881989143659464,18.725195707876313,4.811578745603571
target_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.7,0.3,1.0,elapsed_time,computed,0.45,linear,0.4,0.9466476659510512,24.84334346012207,26.873420952133614,13.327504915791337
target_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.7,0.3,1.0,elapsed_time,computed,0.55,linear,0.4,0.9746593340235367,6.657592383147477,7.350700198213886,-0.1878279929227203
target_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.7,0.3,1.0,elapsed_time,computed,0.45,linear,0.4,0.9639101224130598,32.96919606748801,26.046204954706415,20.815749825267346
