activityId,alpha,mu,actualTimeSec,predictedTimeSec,errorSec,errorPct,cohort,stage,fitObjective,fatigueCoef,fatigueModel,fatigueState,acuteTrimpCol
14953411411,0.65,,33087.0,29262.126298131694,-3824.873701868306,-11.560049874175071,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
15007483824,0.65,,3314.0,3307.36203883703,-6.637961162969987,-0.20030057824290845,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
15018253166,0.65,,30983.0,19728.632794998623,-11254.367205001377,-36.324330132657835,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
15059995436,0.65,,7678.0,7394.528107679505,-283.4718923204946,-3.6920017233719014,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
15087396899,0.65,,11532.0,11606.173930283283,74.17393028328297,0.643200921637903,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
15114097922,0.65,,33819.0,24290.18478759208,-9528.81521240792,-28.175922447168517,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
15179557231,0.65,,33543.0,25681.89146952172,-7861.108530478279,-23.435913694297707,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
15224440864,0.65,,6297.0,6511.30492114259,214.3049211425896,3.403286027355718,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
15250276952,0.65,,7979.0,8995.533136122676,1016.5331361226763,12.740106982362153,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
15310799882,0.65,,5452.0,5650.471433887503,198.47143388750283,3.640341780768577,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
15329205386,0.65,,10390.0,10759.089790279866,369.08979027986607,3.552356018093032,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
15367390310,0.65,,3783.0,4027.8796064378885,244.87960643788847,6.473159038802232,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
15424641872,0.65,,5476.0,5401.875893017618,-74.12410698238182,-1.3536177315993758,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
15493651485,0.65,,4622.0,4811.5033084498555,189.50330844985547,4.100028309170391,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
15563904138,0.65,,42256.0,45116.250747694074,2860.2507476940737,6.7688629962468605,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
15652573322,0.65,,3132.0,2805.574092909009,-326.42590709099113,-10.42228311273918,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
15717135978,0.65,,14017.0,12094.447452013766,-1922.5525479862335,-13.715863223130723,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
15756279445,0.65,,8201.0,7616.878477405419,-584.1215225945807,-7.122564596934285,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
15809536896,0.65,,6794.0,5515.585310580382,-1278.4146894196183,-18.816819096550166,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
15913800933,0.65,,3009.0,2918.5116510925795,-90.48834890742046,-3.0072565273320193,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
15923504065,0.65,,4057.0,4527.132074820392,470.1320748203916,11.588170441715347,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
15961811819,0.6,,2785.0,3622.840056713827,837.8400567138269,30.08402358038876,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16043688171,0.65,,7974.0,5967.17800220153,-2006.82199779847,-25.16706794329659,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
16043688538,0.6,,18442.0,19119.30059171244,677.3005917124392,3.672598371719115,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16043688740,0.65,,28210.0,21889.45643958039,-6320.54356041961,-22.40532988450766,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
16078947736,0.65,,2945.0,3331.2055250837807,386.2055250837807,13.113939731197984,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
16106633286,0.65,,15404.0,12410.680930752913,-2993.319069247087,-19.43208951731425,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
16121104478,0.65,,5582.0,5398.0347920759,-183.96520792409956,-3.2956862759602212,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
16163570178,0.65,,3062.0,3334.862748111402,272.8627481114022,8.911258919379563,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
16183294852,0.65,,3140.0,3677.1355793728103,537.1355793728103,17.10622864244619,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
16213470764,0.65,,6317.0,5846.437595966882,-470.5624040331177,-7.449143644659137,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
16235724470,0.65,,3841.0,3849.254612419916,8.254612419916157,0.21490789950315428,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
16251238864,0.65,,4467.0,5901.399095744189,1434.3990957441893,32.11101624679179,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
16262137158,0.65,,10091.0,8519.178460072075,-1571.8215399279252,-15.576469526587308,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
16285738312,0.65,,3949.0,4306.016611387343,357.0166113873429,9.040684005756974,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
16325125849,0.65,,10638.0,11372.869953225536,734.8699532255359,6.907970983507576,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
16335274846,0.65,,8540.0,9319.066486362017,779.0664863620168,9.122558388314014,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
16466621813,0.65,,7487.0,7727.510835734531,240.5108357345307,3.212379267190206,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
17383625132,0.65,,5217.0,4937.248181108918,-279.7518188910817,-5.362312035481728,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
17437915260,0.65,,2526.0,2680.043702840385,154.04370284038487,6.098325528122917,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
17481444994,0.65,,12779.0,13187.371370824296,408.3713708242958,3.195644188311259,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
17528738922,0.65,,2736.0,2916.8313215984726,180.83132159847264,6.609331929768738,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
17591239723,0.65,,4034.0,4855.513150201305,821.5131502013046,20.36472856225346,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
17646695382,0.65,,7474.0,7923.730574178084,449.73057417808377,6.017267516431413,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
17815897198,0.65,,13634.0,14776.405587352445,1142.4055873524449,8.379093350098612,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
18160385145,0.65,,13509.0,11871.622404240983,-1637.377595759017,-12.1206425032128,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
18223569115,0.65,,1879.0,1873.3395589614902,-5.660441038509816,-0.30124752732888854,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
18516570001,0.65,,8382.0,7568.553481935652,-813.4465180643483,-9.70468286881828,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
11277623453,0.65,,1918.0,1980.151500420513,62.151500420513,3.240432764364599,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
11387382620,0.65,,3148.0,2717.953651923635,-430.0463480763651,-13.660938630125957,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
11462693706,0.65,,3174.0,3339.2228439057253,165.2228439057253,5.205508629669985,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
11562663514,0.65,,3229.0,3295.444396069095,66.44439606909509,2.0577391164166956,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
11587123521,0.65,,1887.0,2177.245486802583,290.24548680258295,15.381318855462794,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
11637384443,0.65,,3410.0,3702.723468632196,292.7234686321958,8.584265942293133,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
11704501213,0.65,,3874.0,4390.835656760891,516.8356567608907,13.341137242149994,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
11730667820,0.65,,3369.0,3400.03129237969,31.031292379690058,0.921083181350254,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
11759480552,0.65,,5536.0,6148.674672263293,612.6746722632934,11.067100293773363,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
11815743705,0.65,,3211.0,3653.138926809651,442.1389268096509,13.769508776382775,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
12000338229,0.65,,9824.0,9357.809032324676,-466.1909676753239,-4.74542923122276,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
12033703768,0.65,,4341.0,4303.772686202674,-37.22731379732613,-0.8575746094753774,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
12063923301,0.65,,3335.0,4165.2047661939805,830.2047661939805,24.89369613775054,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
12122982163,0.65,,5150.0,4818.903967806301,-331.0960321936991,-6.429049168809692,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
12147822484,0.65,,2076.0,2336.9084726285,260.9084726285,12.567845502336224,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
12177245147,0.65,,8181.0,8632.169567718545,451.1695677185453,5.514846201180116,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
12215183637,0.65,,2398.0,2418.6665487564896,20.666548756489647,0.8618243851747143,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
12231235107,0.65,,4474.0,4393.137736171969,-80.86226382803125,-1.807381846849156,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
12351986883,0.65,,2360.0,1905.6173389758947,-454.38266102410535,-19.253502585767176,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
12368406803,0.65,,2107.0,2003.1388828655836,-103.86111713441642,-4.929336361386636,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
12385954488,0.65,,2041.0,1897.3321618533141,-143.66783814668588,-7.039090551038014,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
12415493314,0.65,,3761.0,3546.964767245109,-214.03523275489079,-5.690912862400712,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
12435526893,0.65,,2374.0,2354.1874078727924,-19.81259212720761,-0.83456580148305,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
12453142102,0.65,,2902.0,2649.8777242546553,-252.12227574534472,-8.687879936090445,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
12469144311,0.65,,6714.0,6433.546519405053,-280.453480594947,-4.177144483094236,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
12532587467,0.65,,2807.0,2855.01895421707,48.01895421707013,1.710685935770222,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
12588932008,0.65,,17378.0,16898.54248703568,-479.4575129643199,-2.758991327910691,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
12923277981,0.65,,2108.0,1823.2823016463246,-284.71769835367536,-13.506532179965625,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
13024493247,0.65,,3462.0,2965.0560598048905,-496.94394019510946,-14.35424437305342,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
13066363809,0.65,,1923.0,1655.1603520229394,-267.8396479770606,-13.928218823560096,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
13169655589,0.65,,1961.0,1948.647839732137,-12.352160267862928,-0.6298908856635863,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
13180970159,0.65,,1911.0,1934.2062357292814,23.20623572928139,1.2143503782983458,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
13194703589,0.65,,1956.0,1988.990656640298,32.990656640298084,1.686638887540802,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
13602011720,0.65,,2276.0,2299.134115173802,23.134115173802,1.016437397794464,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
13626651040,0.65,,2805.0,2923.354557892259,118.35455789225898,4.219413828601033,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
13688400233,0.65,,2363.0,2469.4597226000064,106.45972260000644,4.505278146424311,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
13696739223,0.65,,5809.0,5499.178923896025,-309.82107610397543,-5.333466622550791,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
13725623458,0.65,,2081.0,2401.56636882339,320.5663688233899,15.404438674838532,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
13798314040,0.65,,3877.0,4203.020312612257,326.02031261225693,8.40908724818821,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
13824163131,0.65,,3241.0,3095.063864237247,-145.9361357627531,-4.502811964293524,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
13845021507,0.65,,2393.0,2815.24604630143,422.24604630142994,17.645049991702045,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
13910406111,0.65,,2366.0,2529.4936664768284,163.49366647682837,6.9101296059521715,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
13947675380,0.65,,8133.0,9035.800638500301,902.8006385003009,11.10046278741302,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
14087416092,0.65,,15517.0,11497.79846832177,-4019.201531678231,-25.901923900742613,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
14155390870,0.65,,5996.0,5682.497682630522,-313.5023173694781,-5.228524305695098,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
14243922808,0.65,,3758.0,3836.7777844235275,78.77778442352746,2.0962688776883303,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
14283547293,0.65,,1893.0,2048.6985495000476,155.69854950004765,8.224962995248159,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
14300194854,0.65,,10836.0,9991.10168937095,-844.8983106290507,-7.797142032383266,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
14388179928,0.65,,3356.0,3187.409506715422,-168.59049328457786,-5.023554627073238,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
14511853016,0.65,,3409.0,3151.7036604524487,-257.29633954755127,-7.547560561676482,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
14531574734,0.65,,4250.0,4694.956064979265,444.95606497926474,10.469554470100347,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
14736619046,0.65,,7519.0,6260.546620305897,-1258.4533796941032,-16.736978051524183,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
14765648151,0.65,,3295.0,3046.627384899775,-248.37261510022518,-7.537863887715483,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
14852373707,0.65,,2322.0,1597.7789875528308,-724.2210124471692,-31.189535419774728,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
14893241615,0.65,,2746.0,2849.6866273570377,103.68662735703765,3.7759150530603662,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
14953411411,0.65,,33087.0,29262.126298131694,-3824.873701868306,-11.560049874175071,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
15007483824,0.65,,3314.0,3307.36203883703,-6.637961162969987,-0.20030057824290845,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
15018253166,0.65,,30983.0,19728.632794998623,-11254.367205001377,-36.324330132657835,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
15059995436,0.65,,7678.0,7394.528107679505,-283.4718923204946,-3.6920017233719014,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
15087396899,0.65,,11532.0,11606.173930283283,74.17393028328297,0.643200921637903,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
15114097922,0.65,,33819.0,24290.18478759208,-9528.81521240792,-28.175922447168517,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
15179557231,0.65,,33543.0,25681.89146952172,-7861.108530478279,-23.435913694297707,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
15224440864,0.65,,6297.0,6511.30492114259,214.3049211425896,3.403286027355718,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
15250276952,0.65,,7979.0,8995.533136122676,1016.5331361226763,12.740106982362153,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
15310799882,0.65,,5452.0,5650.471433887503,198.47143388750283,3.640341780768577,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
15329205386,0.65,,10390.0,10759.089790279866,369.08979027986607,3.552356018093032,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
15367390310,0.65,,3783.0,4027.8796064378885,244.87960643788847,6.473159038802232,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
15424641872,0.65,,5476.0,5401.875893017618,-74.12410698238182,-1.3536177315993758,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
15493651485,0.65,,4622.0,4811.5033084498555,189.50330844985547,4.100028309170391,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
15563904138,0.65,,42256.0,45116.250747694074,2860.2507476940737,6.7688629962468605,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
15652573322,0.65,,3132.0,2805.574092909009,-326.42590709099113,-10.42228311273918,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
15717135978,0.65,,14017.0,12094.447452013766,-1922.5525479862335,-13.715863223130723,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
15756279445,0.65,,8201.0,7616.878477405419,-584.1215225945807,-7.122564596934285,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
15809536896,0.65,,6794.0,5515.585310580382,-1278.4146894196183,-18.816819096550166,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
15913800933,0.65,,3009.0,2918.5116510925795,-90.48834890742046,-3.0072565273320193,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
15923504065,0.65,,4057.0,4527.132074820392,470.1320748203916,11.588170441715347,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
15961811819,0.6,,2785.0,3622.840056713827,837.8400567138269,30.08402358038876,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16043688171,0.65,,7974.0,5967.17800220153,-2006.82199779847,-25.16706794329659,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
16043688538,0.6,,18442.0,19119.30059171244,677.3005917124392,3.672598371719115,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16043688740,0.65,,28210.0,21889.45643958039,-6320.54356041961,-22.40532988450766,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
16078947736,0.65,,2945.0,3331.2055250837807,386.2055250837807,13.113939731197984,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
16106633286,0.65,,15404.0,12410.680930752913,-2993.319069247087,-19.43208951731425,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
16121104478,0.65,,5582.0,5398.0347920759,-183.96520792409956,-3.2956862759602212,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
16163570178,0.65,,3062.0,3334.862748111402,272.8627481114022,8.911258919379563,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
16183294852,0.65,,3140.0,3677.1355793728103,537.1355793728103,17.10622864244619,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
16213470764,0.65,,6317.0,5846.437595966882,-470.5624040331177,-7.449143644659137,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
16235724470,0.65,,3841.0,3849.254612419916,8.254612419916157,0.21490789950315428,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
16251238864,0.65,,4467.0,5901.399095744189,1434.3990957441893,32.11101624679179,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
16262137158,0.65,,10091.0,8519.178460072075,-1571.8215399279252,-15.576469526587308,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
16285738312,0.65,,3949.0,4306.016611387343,357.0166113873429,9.040684005756974,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
