checkType,validation,cohort,fitObjective,model,trimpScale,hrrReference,decayLambda,segmentKm,target,status,alpha,fatigueModel,fatigueCoef,r2,maeMin,mapePct,biasMin
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.3,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.9519015552025203,10.516218005847993,10.762528084608531,2.870014210473
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.3,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.9150010718415753,41.22625821877095,32.506547552806566,20.536579178168697
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.4,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.9084824780187806,35.82705243588591,23.310473008883974,-0.026114470292549312
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.4,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.9137028169450236,27.209279916353992,29.759301891377905,11.545274957343988
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.4,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.9519015552025203,10.516218005847993,10.762528084608531,2.870014210473
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.4,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.9175468952832213,40.89234352583854,32.54457729378868,21.194504501110547
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.5,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.9403908671910423,32.10409225916775,24.40864788659799,16.233403297401935
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.5,0.6,1.0,moving_time,computed,0.35,linear,0.0,0.9319879703196904,26.989945523304527,32.0403119040645,19.46485981385724
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.5,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.9513763116509419,10.598424367865144,10.840833720406177,2.9677828113573215
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.5,0.6,1.0,moving_time,computed,0.35,linear,0.0,0.931928728195883,38.89704129213193,32.558096204410184,24.70009718301236
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.55,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9442335086691263,27.445803959661227,17.356811335151406,2.151637218845112
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.55,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9474739535086666,20.70170258259729,22.418000549347024,9.59974625223994
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.55,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.9501707873836809,10.875607129177066,11.171471416611615,3.7389018524696485
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.55,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.946507470174452,30.22551288086647,21.700495760463305,7.035116855610864
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.6,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9528511226250199,28.28174556541228,20.682729750781764,14.796854430342115
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.6,0.6,1.0,moving_time,computed,0.45,linear,0.4,0.9474962053139718,17.81523976620537,16.833820707252254,2.6900212863515547
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.6,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.9476910363011208,9.81628921396498,9.28061562473636,-3.778464900653236
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.6,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9609357612799563,28.892037427850013,23.841514692854755,17.252204622054318
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.65,0.6,1.0,moving_time,computed,0.45,linear,0.4,0.9559852537126111,25.35981211240766,16.69499027803534,5.689033475356938
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.65,0.6,1.0,moving_time,computed,0.45,linear,0.4,0.9552018241203535,19.93345423224719,22.115424060743504,11.283887448596621
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.65,0.6,1.0,moving_time,computed,0.5,linear,0.0,0.9473801393346628,10.736461305180207,9.639438039077422,0.9922972662233095
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.65,0.6,1.0,moving_time,computed,0.45,linear,0.4,0.9629494413564706,25.807174623984274,18.289484668579313,7.917156790108267
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.7,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.9541991887053134,27.86144652068813,21.283464954865355,16.984321177379158
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.7,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.9538638199471944,18.637647020568863,19.031329499710576,6.665019571975191
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.7,0.6,1.0,moving_time,computed,0.55,linear,0.4,0.9493548772474174,10.06878833178154,8.490382083168251,-0.6091067418298091
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.7,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.9606821724255096,28.167031378973906,23.19770884233366,20.079269012393862
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.75,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.9575669009742045,26.50779028264031,18.808467293991743,10.010548925860208
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.75,0.6,1.0,moving_time,computed,0.5,linear,0.3,0.9521210058521564,21.97507887449814,25.2660386941863,14.562148563898946
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.75,0.6,1.0,moving_time,computed,0.6,linear,0.4,0.9482395165846866,9.701934091302498,7.978893829349912,-2.437308094089582
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.75,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.9639298802524178,26.783850899521898,20.63396104467732,14.707901447415198
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.85,0.6,1.0,moving_time,computed,0.55,linear,0.4,0.9521179659402728,28.278160350569813,20.70264471249287,11.728642019653993
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.85,0.6,1.0,moving_time,computed,0.55,linear,0.0,0.9444219730973444,23.851439621011743,27.668516166820528,15.905328083067436
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.85,0.6,1.0,moving_time,computed,0.65,linear,0.0,0.9471396925143416,10.481236960126646,9.026429523786735,1.1843889076944865
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.85,0.6,1.0,moving_time,computed,0.55,linear,0.0,0.9610681336534589,28.201841566804582,22.646664290413053,18.37743484235484
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.3,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.8561161618172807,41.46724335034241,24.055380453716253,-8.813811477048906
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.3,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.876702275238836,29.25761085742224,29.523275326837968,7.2586332837258185
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.3,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.9519015552025203,10.516218005847993,10.762528084608531,2.870014210473
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.3,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.914551148213423,40.96073798900533,32.07233500996637,19.531703951533405
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.4,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.9069437118559739,35.86705126458542,23.08807037660094,-0.801389474459037
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.4,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.9130705883198715,27.075992366887032,29.446914401813736,11.055799810993827
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.4,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.9519015552025203,10.516218005847993,10.762528084608531,2.870014210473
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.4,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.9172112482453251,40.628973428955156,32.11056839829538,20.18686075658461
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.5,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.9403094236737949,31.945834994978135,24.087012428635497,15.40350461816637
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.5,0.6,1.0,moving_time,computed,0.35,linear,0.0,0.9319879703196904,26.989945523304527,32.0403119040645,19.46485981385724
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.5,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.9513763116509419,10.598424367865144,10.840833720406177,2.9677828113573215
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.5,0.6,1.0,moving_time,computed,0.35,linear,0.0,0.931928728195883,38.89704129213193,32.558096204410184,24.70009718301236
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.55,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9428895218249129,27.51860212516841,17.156041839606225,1.3850669446018327
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.55,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9467925273420599,20.617168817733184,22.146647860559103,9.127140122789944
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.55,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.9501707873836809,10.875607129177066,11.171471416611615,3.7389018524696485
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.55,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9449831012472338,30.160143028727013,21.382747218330138,6.101757017878378
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.6,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9528023095698572,28.193795913520724,20.411690033382474,13.978629848579919
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.6,0.6,1.0,moving_time,computed,0.4,linear,0.0,0.9474231974958779,23.203426209318813,26.89757811360894,16.65255655484457
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.6,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.945835024516412,9.77184254565217,9.217451280371842,-4.261838737370993
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.6,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9608047541664295,28.82602434446666,23.508608056967084,16.26769395214144
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.65,0.6,1.0,moving_time,computed,0.45,linear,0.4,0.955077759076281,25.447382191383767,16.50549348089002,4.907877205031144
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.65,0.6,1.0,moving_time,computed,0.45,linear,0.4,0.95483883088666,19.8373961739499,21.845220928929347,10.806314541346463
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.65,0.6,1.0,moving_time,computed,0.5,linear,0.0,0.9473801393346628,10.736461305180207,9.639438039077422,0.9922972662233095
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.65,0.6,1.0,moving_time,computed,0.45,linear,0.4,0.961869271510827,25.86976581375169,18.044688014466608,6.979392192530053
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.7,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.9541991887053134,27.86144652068813,21.283464954865355,16.984321177379158
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.7,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.9529596407985196,18.627406882945003,18.834381468727056,6.204082503512871
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.7,0.6,1.0,moving_time,computed,0.55,linear,0.4,0.9488917950738011,9.99623737137365,8.37087247363324,-1.1062681425038932
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.7,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.9606821724255096,28.167031378973906,23.19770884233366,20.079269012393862
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.75,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.9570562558049803,26.507906455024926,18.560110185062182,9.20713934502524
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.75,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.9521175158371836,21.905655260727503,25.11521068079038,14.316719370553985
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.75,0.6,1.0,moving_time,computed,0.6,linear,0.4,0.9470912908602267,9.63068551434086,7.861531372052352,-2.925584782026946
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.75,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.9636217587690042,26.729092910469568,20.316377404233414,13.736763250590482
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.85,0.6,1.0,moving_time,computed,0.55,linear,0.4,0.9517645268938095,28.274711596919605,20.44766190583282,10.91274442043468
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.85,0.6,1.0,moving_time,computed,0.55,linear,0.0,0.9444219730973444,23.851439621011743,27.668516166820528,15.905328083067436
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.85,0.6,1.0,moving_time,computed,0.65,linear,0.0,0.9471396925143416,10.481236960126646,9.026429523786735,1.1843889076944865
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.85,0.6,1.0,moving_time,computed,0.55,linear,0.0,0.9610681336534589,28.201841566804582,22.646664290413053,18.37743484235484
target_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.7,0.3,1.0,elapsed_time,computed,0.45,linear,0.4,0.945070807167437,30.02338581130923,19.034767137084582,4.489040642939295
target_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.7,0.3,1.0,elapsed_time,computed,0.45,linear,0.4,0.9437344878522927,24.46419622063355,26.814337485228627,12.385227605394116
target_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.7,0.3,1.0,elapsed_time,computed,0.55,linear,0.4,0.9462523072811624,10.476033509883175,8.570969532740984,-0.029352758389561587
target_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.7,0.3,1.0,elapsed_time,computed,0.45,linear,0.4,0.9452642419026377,36.04819791885547,24.147222007280327,13.869962791233206
