runId,experimentGroup,experimentName,cohort,stage,r2,maeMin,mapePct,biasMin,validation,fitObjective,fatigueState,acuteTrimpCol,fatigueModel,alpha,fatigueCoef,overrideJson,ctlWeight,tsbWeight,ctlFactorMin,ctlFactorMax,hrrReference,hrrMinFactor,hrrMaxFactor,trimpScale,decayLambda,minFatigueFactor,enabledObjectives,hrrTrimpAlphaGrid,hrrTrimpKappaGrid,fatigueModels,stage3FatigueStates
022_low_hrr_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_3,low_hrr_reference_bounds,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_3,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.9529003726385507,17.264943494199898,17.034609172719325,3.9522307309625684,in_sample,activity,decayed,decayedTrimpBefore,linear,0.45,0.4,"{""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.4,1.3,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
022_low_hrr_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_3,low_hrr_reference_bounds,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_3,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9527318944265661,17.270541235751416,17.02202967413932,3.9080046526435983,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.45,0.4,"{""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.4,1.3,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
022_low_hrr_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_3,low_hrr_reference_bounds,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_3,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9629409213197614,16.394645745246,16.971846399927113,6.9122145228464635,in_sample,activity,cumulative,cumTrimpBefore,linear,0.45,0.2,"{""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.4,1.3,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
022_low_hrr_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_3,low_hrr_reference_bounds,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_3,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9630289104900412,16.24140598864983,16.9252628155175,6.503610134067003,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.45,0.2,"{""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.4,1.3,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
023_low_hrr_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6,low_hrr_reference_bounds,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.9457404929898635,23.38240784081373,11.87258386373771,-7.39779243748496,in_sample,activity,decayed,decayedTrimpBefore,linear,0.45,0.4,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
023_low_hrr_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6,low_hrr_reference_bounds,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9454832243065188,23.421119014671138,11.87233252345053,-7.477040305978983,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.45,0.4,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
023_low_hrr_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6,low_hrr_reference_bounds,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9611005915616113,20.450486714178247,11.429214615256218,-1.4876271028370234,in_sample,activity,cumulative,cumTrimpBefore,linear,0.45,0.2,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
023_low_hrr_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6,low_hrr_reference_bounds,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.961066566781288,20.20702151090551,11.390672029321083,-2.3376372130333696,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.45,0.2,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
023_low_hrr_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6,low_hrr_reference_bounds,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.9539158064877623,16.4666948850564,15.602629530409867,2.9385400580966787,in_sample,activity,decayed,decayedTrimpBefore,linear,0.45,0.4,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
023_low_hrr_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6,low_hrr_reference_bounds,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9537419139423875,16.475589064037944,15.592551376496488,2.8946942955117865,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.45,0.4,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
023_low_hrr_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6,low_hrr_reference_bounds,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9641074737263575,15.554503321014327,15.517097944376001,5.895721067469799,in_sample,activity,cumulative,cumTrimpBefore,linear,0.45,0.2,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
023_low_hrr_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6,low_hrr_reference_bounds,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.964178083045687,15.411727591937462,15.476537854648672,5.487900510363655,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.45,0.2,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
024_low_hrr_reference_bounds_hrr_reference_0_7_hrr_min_factor_0_2_hrr_max_factor_1,low_hrr_reference_bounds,hrr_reference_0_7_hrr_min_factor_0_2_hrr_max_factor_1,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.9482947174512312,30.728260175498768,25.62349518022657,22.201259268473915,in_sample,activity,decayed,decayedTrimpBefore,linear,0.45,0.0,"{""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.7}",0.05,0.1,0.9,1.1,0.7,0.2,1.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
024_low_hrr_reference_bounds_hrr_reference_0_7_hrr_min_factor_0_2_hrr_max_factor_1,low_hrr_reference_bounds,hrr_reference_0_7_hrr_min_factor_0_2_hrr_max_factor_1,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9482947174512312,30.728260175498768,25.62349518022657,22.201259268473915,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.45,0.0,"{""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.7}",0.05,0.1,0.9,1.1,0.7,0.2,1.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
024_low_hrr_reference_bounds_hrr_reference_0_7_hrr_min_factor_0_2_hrr_max_factor_1,low_hrr_reference_bounds,hrr_reference_0_7_hrr_min_factor_0_2_hrr_max_factor_1,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9491776367526896,22.91379405497528,12.928610215323086,-4.63179195429844,in_sample,activity,cumulative,cumTrimpBefore,linear,0.55,0.2,"{""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.7}",0.05,0.1,0.9,1.1,0.7,0.2,1.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
024_low_hrr_reference_bounds_hrr_reference_0_7_hrr_min_factor_0_2_hrr_max_factor_1,low_hrr_reference_bounds,hrr_reference_0_7_hrr_min_factor_0_2_hrr_max_factor_1,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9482947174512312,30.728260175498768,25.62349518022657,22.201259268473915,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.45,0.0,"{""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.7}",0.05,0.1,0.9,1.1,0.7,0.2,1.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
024_low_hrr_reference_bounds_hrr_reference_0_7_hrr_min_factor_0_2_hrr_max_factor_1,low_hrr_reference_bounds,hrr_reference_0_7_hrr_min_factor_0_2_hrr_max_factor_1,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.9401458575673446,18.417872038869824,17.4325590525514,2.2179891547206636,in_sample,activity,decayed,decayedTrimpBefore,linear,0.55,0.4,"{""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.7}",0.05,0.1,0.9,1.1,0.7,0.2,1.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
024_low_hrr_reference_bounds_hrr_reference_0_7_hrr_min_factor_0_2_hrr_max_factor_1,low_hrr_reference_bounds,hrr_reference_0_7_hrr_min_factor_0_2_hrr_max_factor_1,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9399443287966153,18.41910299094283,17.417083365450818,2.1743079614285366,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.55,0.4,"{""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.7}",0.05,0.1,0.9,1.1,0.7,0.2,1.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
024_low_hrr_reference_bounds_hrr_reference_0_7_hrr_min_factor_0_2_hrr_max_factor_1,low_hrr_reference_bounds,hrr_reference_0_7_hrr_min_factor_0_2_hrr_max_factor_1,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9551954028527196,17.17071216685328,17.32394887376548,5.080775160170011,in_sample,activity,cumulative,cumTrimpBefore,linear,0.55,0.2,"{""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.7}",0.05,0.1,0.9,1.1,0.7,0.2,1.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
024_low_hrr_reference_bounds_hrr_reference_0_7_hrr_min_factor_0_2_hrr_max_factor_1,low_hrr_reference_bounds,hrr_reference_0_7_hrr_min_factor_0_2_hrr_max_factor_1,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9543788526770643,17.22262691143278,17.30555274173919,4.685837889293269,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.55,0.2,"{""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.7}",0.05,0.1,0.9,1.1,0.7,0.2,1.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
025_low_hrr_reference_bounds_hrr_reference_0_7_hrr_min_factor_0_2_hrr_max_factor_1_3,low_hrr_reference_bounds,hrr_reference_0_7_hrr_min_factor_0_2_hrr_max_factor_1_3,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.9582235800420746,26.0377042504914,20.196560585266372,16.50410872857432,in_sample,activity,decayed,decayedTrimpBefore,linear,0.45,0.0,"{""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.7}",0.05,0.1,0.9,1.1,0.7,0.2,1.3,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
025_low_hrr_reference_bounds_hrr_reference_0_7_hrr_min_factor_0_2_hrr_max_factor_1_3,low_hrr_reference_bounds,hrr_reference_0_7_hrr_min_factor_0_2_hrr_max_factor_1_3,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9582235800420746,26.0377042504914,20.196560585266372,16.50410872857432,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.45,0.0,"{""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.7}",0.05,0.1,0.9,1.1,0.7,0.2,1.3,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
025_low_hrr_reference_bounds_hrr_reference_0_7_hrr_min_factor_0_2_hrr_max_factor_1_3,low_hrr_reference_bounds,hrr_reference_0_7_hrr_min_factor_0_2_hrr_max_factor_1_3,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9582235800420746,26.0377042504914,20.196560585266372,16.50410872857432,in_sample,activity,cumulative,cumTrimpBefore,linear,0.45,0.0,"{""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.7}",0.05,0.1,0.9,1.1,0.7,0.2,1.3,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
025_low_hrr_reference_bounds_hrr_reference_0_7_hrr_min_factor_0_2_hrr_max_factor_1_3,low_hrr_reference_bounds,hrr_reference_0_7_hrr_min_factor_0_2_hrr_max_factor_1_3,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9582235800420746,26.0377042504914,20.196560585266372,16.50410872857432,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.45,0.0,"{""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.7}",0.05,0.1,0.9,1.1,0.7,0.2,1.3,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
025_low_hrr_reference_bounds_hrr_reference_0_7_hrr_min_factor_0_2_hrr_max_factor_1_3,low_hrr_reference_bounds,hrr_reference_0_7_hrr_min_factor_0_2_hrr_max_factor_1_3,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.9460548101554224,23.991561546736758,28.96994757325664,19.826398454637058,in_sample,activity,decayed,decayedTrimpBefore,linear,0.45,0.0,"{""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.7}",0.05,0.1,0.9,1.1,0.7,0.2,1.3,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
025_low_hrr_reference_bounds_hrr_reference_0_7_hrr_min_factor_0_2_hrr_max_factor_1_3,low_hrr_reference_bounds,hrr_reference_0_7_hrr_min_factor_0_2_hrr_max_factor_1_3,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9460548101554224,23.991561546736758,28.96994757325664,19.826398454637058,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.45,0.0,"{""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.7}",0.05,0.1,0.9,1.1,0.7,0.2,1.3,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
025_low_hrr_reference_bounds_hrr_reference_0_7_hrr_min_factor_0_2_hrr_max_factor_1_3,low_hrr_reference_bounds,hrr_reference_0_7_hrr_min_factor_0_2_hrr_max_factor_1_3,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9593012820725708,13.742431199357489,12.185287444338108,0.3842481131587353,in_sample,activity,cumulative,cumTrimpBefore,linear,0.55,0.2,"{""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.7}",0.05,0.1,0.9,1.1,0.7,0.2,1.3,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
025_low_hrr_reference_bounds_hrr_reference_0_7_hrr_min_factor_0_2_hrr_max_factor_1_3,low_hrr_reference_bounds,hrr_reference_0_7_hrr_min_factor_0_2_hrr_max_factor_1_3,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9581710429783323,13.959765977934408,12.205605711106674,-0.005044593708665133,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.55,0.2,"{""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.7}",0.05,0.1,0.9,1.1,0.7,0.2,1.3,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
