activityId,alpha,mu,actualTimeSec,predictedTimeSec,errorSec,errorPct,cohort,stage,fitObjective,fatigueCoef,fatigueModel,fatigueState,acuteTrimpCol
15563904138,0.6,-0.1,42256.0,35339.05636807835,-6916.9436319216475,-16.369139606024348,selectedDateRaces,Stage 0 reproduction Stage 3 LOO,activity,,,,
15961811819,0.55,-0.05,2785.0,4440.936072690742,1655.9360726907416,59.45910494401227,selectedDateRaces,Stage 0 reproduction Stage 3 LOO,activity,,,,
16183294852,0.55,-0.05,3140.0,4754.390337364413,1614.3903373644134,51.41370501160553,selectedDateRaces,Stage 0 reproduction Stage 3 LOO,activity,,,,
16325125849,0.55,-0.1,10638.0,13757.935187002387,3119.9351870023875,29.328211947756976,selectedDateRaces,Stage 0 reproduction Stage 3 LOO,activity,,,,
17481444994,0.55,-0.1,12779.0,16506.447395527444,3727.4473955274443,29.168537409245204,selectedDateRaces,Stage 0 reproduction Stage 3 LOO,activity,,,,
18075217710,0.55,-0.05,544.0,940.6024328914539,396.6024328914539,72.9048589873996,selectedDateRaces,Stage 0 reproduction Stage 3 LOO,activity,,,,
18160385145,0.55,-0.05,13509.0,14231.820016125022,722.8200161250224,5.350655238174717,selectedDateRaces,Stage 0 reproduction Stage 3 LOO,activity,,,,
12000338229,0.45,,9824.0,12138.65252413718,2314.65252413718,23.561202403676507,selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,linear,decayed,decayedTrimpBefore
12177245147,0.45,,8181.0,11372.086576937967,3191.086576937967,39.00606988067433,selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,activity,0.2,linear,decayed,decayedTrimpBefore
14300194854,0.45,,10836.0,13047.269940649572,2211.269940649572,20.406699341542748,selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,activity,0.2,linear,decayed,decayedTrimpBefore
14893241615,0.45,,2746.0,3887.79959408063,1141.79959408063,41.580465916993084,selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,linear,decayed,decayedTrimpBefore
14953411411,0.5,,33087.0,25663.00027693821,-7423.999723061788,-22.43781461922141,selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15087396899,0.45,,11532.0,14935.25963833049,3403.25963833049,29.511443273764222,selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,activity,0.2,linear,decayed,decayedTrimpBefore
15224440864,0.45,,6297.0,8526.519550060168,2229.5195500601676,35.406059235511634,selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,linear,decayed,decayedTrimpBefore
15250276952,0.45,,7979.0,11719.636562639615,3740.6365626396146,46.88101970973323,selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,activity,0.2,linear,decayed,decayedTrimpBefore
15310799882,0.45,,5452.0,7212.7353745942555,1760.7353745942555,32.29521963672516,selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,linear,decayed,decayedTrimpBefore
15329205386,0.45,,10390.0,11663.533838543943,1273.5338385439427,12.257303547102433,selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,linear,decayed,decayedTrimpBefore
15367390310,0.45,,3783.0,5262.565956876807,1479.565956876807,39.11091612151221,selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,linear,decayed,decayedTrimpBefore
15563904138,0.5,,42256.0,36469.26224730759,-5786.73775269241,-13.69447593878363,selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15961811819,0.45,,2785.0,4580.81540183477,1795.8154018347695,64.48170204074577,selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,linear,decayed,decayedTrimpBefore
16183294852,0.45,,3140.0,4927.946814231169,1787.946814231169,56.94098134494169,selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,linear,decayed,decayedTrimpBefore
16325125849,0.45,,10638.0,13945.394871493254,3307.394871493254,31.090382322741622,selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,activity,0.2,linear,decayed,decayedTrimpBefore
17481444994,0.45,,12779.0,16797.49602135421,4018.496021354211,31.44609141055021,selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,activity,0.2,linear,decayed,decayedTrimpBefore
18075217710,0.45,,544.0,966.1467610754225,422.14676107542255,77.60050755062915,selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,linear,decayed,decayedTrimpBefore
18160385145,0.45,,13509.0,14739.169956650641,1230.1699566506413,9.106299183141916,selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,linear,decayed,decayedTrimpBefore
12000338229,0.45,,9824.0,12303.89792409421,2479.89792409421,25.243260627994808,selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,linear,decayed,decayedTrimpBefore
12177245147,0.45,,8181.0,11349.38839925101,3168.388399251009,38.72861996395318,selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,linear,decayed,decayedTrimpBefore
14300194854,0.45,,10836.0,12981.793333346312,2145.7933333463116,19.802448628149794,selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,linear,decayed,decayedTrimpBefore
14893241615,0.45,,2746.0,3861.2815294401,1115.2815294400998,40.61476800583029,selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,linear,decayed,decayedTrimpBefore
14953411411,0.5,,33087.0,25555.47814144333,-7531.521858556669,-22.762782538630486,selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15087396899,0.45,,11532.0,14726.23374345992,3194.2337434599194,27.69887047745334,selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,linear,decayed,decayedTrimpBefore
15224440864,0.45,,6297.0,8425.299066899406,2128.299066899406,33.79861945211063,selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,linear,decayed,decayedTrimpBefore
15250276952,0.45,,7979.0,11505.520949762025,3526.5209497620253,44.19753038929722,selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,linear,decayed,decayedTrimpBefore
15310799882,0.45,,5452.0,7094.031966922212,1642.0319669222117,30.11797444831643,selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,linear,decayed,decayedTrimpBefore
15329205386,0.45,,10390.0,11472.74360453807,1082.7436045380691,10.421016405563707,selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,linear,decayed,decayedTrimpBefore
15367390310,0.45,,3783.0,5177.043768849415,1394.0437688494148,36.8502185791545,selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,linear,decayed,decayedTrimpBefore
15563904138,0.5,,42256.0,36448.46281655348,-5807.537183446519,-13.743698370519022,selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15961811819,0.45,,2785.0,4570.247480141699,1785.2474801416993,64.10224345212565,selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,linear,decayed,decayedTrimpBefore
16183294852,0.45,,3140.0,4888.219208029923,1748.2192080299228,55.67577095636697,selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,linear,decayed,decayedTrimpBefore
16325125849,0.45,,10638.0,13881.920761314685,3243.9207613146846,30.493708980209483,selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,linear,decayed,decayedTrimpBefore
17481444994,0.45,,12779.0,16794.985424756065,4015.985424756065,31.426445142468623,selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,linear,decayed,decayedTrimpBefore
18075217710,0.45,,544.0,969.6765630856717,425.67656308567166,78.24936821427788,selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,linear,decayed,decayedTrimpBefore
18160385145,0.45,,13509.0,14923.521657597836,1414.5216575978357,10.470957566051045,selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,linear,decayed,decayedTrimpBefore
12000338229,0.5,,9824.0,10550.49100361257,726.4910036125693,7.395063147522082,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
12177245147,0.5,,8181.0,9198.422320057463,1017.4223200574634,12.43640533012423,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14300194854,0.5,,10836.0,10910.824491112468,74.82449111246751,0.6905176366968209,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14893241615,0.5,,2746.0,3274.7496729085933,528.7496729085933,19.255268496307114,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14953411411,0.5,,33087.0,29377.694513819835,-3709.3054861801647,-11.210764004534001,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15087396899,0.5,,11532.0,12518.724764610524,986.7247646105243,8.556406214104442,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15224440864,0.5,,6297.0,7288.060246998929,991.060246998929,15.738609607732712,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15250276952,0.5,,7979.0,9720.969923420931,1741.969923420931,21.831932866536295,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15310799882,0.5,,5452.0,6473.03732709071,1021.0373270907103,18.72775728339527,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15329205386,0.5,,10390.0,12760.470417070945,2370.4704170709447,22.814922204725168,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15367390310,0.5,,3783.0,4744.070336366975,961.0703363669754,25.40497849238634,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15563904138,0.5,,42256.0,39658.66383355065,-2597.3361664493495,-6.146668322721861,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15961811819,0.5,,2785.0,3360.0904410948997,575.0904410948997,20.64956700520286,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
16183294852,0.5,,3140.0,3611.3888732708033,471.3888732708033,15.01238449907017,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
16325125849,0.5,,10638.0,11168.907005137658,530.9070051376584,4.990665586930423,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
17481444994,0.5,,12779.0,14584.99803796654,1805.9980379665394,14.132545879697467,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
18075217710,0.5,,544.0,725.7843439444139,181.78434394441388,33.416239695664316,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
18160385145,0.5,,13509.0,13232.271739854325,-276.72826014567545,-2.0484733151652637,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
12000338229,0.5,,9824.0,10545.214982835165,721.2149828351648,7.341357724299316,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
12177245147,0.5,,8181.0,9193.919348934714,1012.9193489347144,12.381363512219954,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
14300194854,0.5,,10836.0,10901.536990192477,65.53699019247688,0.6048079567412041,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
14893241615,0.5,,2746.0,3274.1255184594215,528.1255184594215,19.23253890966575,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
14953411411,0.5,,33087.0,29356.417134925086,-3730.5828650749136,-11.275071372668762,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
15087396899,0.5,,11532.0,12510.89842363913,978.8984236391298,8.488539920561305,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
15224440864,0.5,,6297.0,7284.870652516975,987.8706525169746,15.687957003604488,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
15250276952,0.5,,7979.0,9717.638186219881,1738.6381862198814,21.79017654116909,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
15310799882,0.5,,5452.0,6471.516622073277,1019.5166220732772,18.69986467485835,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
15329205386,0.5,,10390.0,12758.56607818678,2368.566078186779,22.796593630286612,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
15367390310,0.5,,3783.0,4743.346057193494,960.3460571934938,25.38583286263531,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
15563904138,0.5,,42256.0,39614.235192272565,-2641.7648077274353,-6.2518099387718555,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
15961811819,0.5,,2785.0,3358.075782176799,573.0757821767988,20.577227367210014,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
16183294852,0.5,,3140.0,3609.9664578561847,469.96645785618466,14.967084645101423,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
16325125849,0.5,,10638.0,11162.650440710913,524.6504407109132,4.931852234545151,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
17481444994,0.5,,12779.0,14577.658635593958,1798.658635593958,14.075112572141466,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
18075217710,0.5,,544.0,725.7702219662706,181.77022196627058,33.41364374379974,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
18160385145,0.5,,13509.0,13224.271490995756,-284.7285090042442,-2.107694936740278,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
12000338229,0.55,,9824.0,9852.686943251101,28.686943251101184,0.2920087871651179,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,cumulative,cumTrimpBefore
12177245147,0.55,,8181.0,8534.219749699687,353.2197496996869,4.317562030310315,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,cumulative,cumTrimpBefore
14300194854,0.55,,10836.0,10182.761396452199,-653.2386035478012,-6.028410885454053,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,cumulative,cumTrimpBefore
14893241615,0.55,,2746.0,2963.521567859834,217.5215678598338,7.921397227233569,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,cumulative,cumTrimpBefore
14953411411,0.55,,33087.0,29772.596381063413,-3314.403618936587,-10.01723824745848,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,cumulative,cumTrimpBefore
15087396899,0.55,,11532.0,11722.378944803808,190.37894480380783,1.6508753451596236,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,cumulative,cumTrimpBefore
15224440864,0.55,,6297.0,6650.807671413564,353.8076714135641,5.618670341647833,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,cumulative,cumTrimpBefore
15250276952,0.55,,7979.0,9032.950736880035,1053.950736880035,13.209057988219513,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,cumulative,cumTrimpBefore
15310799882,0.55,,5452.0,5909.8332341419455,457.83323414194547,8.397528139067232,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,cumulative,cumTrimpBefore
15329205386,0.55,,10390.0,11759.678155111736,1369.6781551117365,13.182657893279465,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,cumulative,cumTrimpBefore
15367390310,0.55,,3783.0,4312.165749383084,529.1657493830844,13.98799231781878,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,cumulative,cumTrimpBefore
15563904138,0.6,,42256.0,49515.78760299592,7259.7876029959225,17.180489405045254,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.4,linear,cumulative,cumTrimpBefore
15961811819,0.55,,2785.0,3017.3540246364137,232.35402463641367,8.34305294924286,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,cumulative,cumTrimpBefore
16183294852,0.55,,3140.0,3271.1846047528247,131.18460475282473,4.177853654548558,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,cumulative,cumTrimpBefore
16325125849,0.55,,10638.0,10539.618070806711,-98.38192919328867,-0.9248160292657329,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,cumulative,cumTrimpBefore
17481444994,0.55,,12779.0,13703.504822679262,924.5048226792624,7.234563132320701,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,cumulative,cumTrimpBefore
18075217710,0.55,,544.0,658.413107626737,114.41310762673697,21.031821254914885,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,cumulative,cumTrimpBefore
18160385145,0.55,,13509.0,12483.539618907364,-1025.4603810926365,-7.590942194778566,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,cumulative,cumTrimpBefore
12000338229,0.55,,9824.0,9830.863020115772,6.863020115772088,0.06985973244882011,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
12177245147,0.55,,8181.0,8518.94361062276,337.9436106227604,4.130834991110627,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
14300194854,0.55,,10836.0,10153.771174191777,-682.2288258082226,-6.2959470820249415,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
14893241615,0.55,,2746.0,2963.1901944852884,217.19019448528843,7.909329733623031,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
14953411411,0.6,,33087.0,28815.335758937104,-4271.664241062896,-12.910400583500758,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
15087396899,0.55,,11532.0,11689.78994776561,157.78994776561012,1.3682791169407746,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
15224440864,0.55,,6297.0,6646.168125616097,349.1681256160973,5.544991672480504,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
15250276952,0.55,,7979.0,9229.14183927791,1250.1418392779105,15.667901231707113,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
15310799882,0.55,,5452.0,5907.321652963238,455.3216529632382,8.351460986119557,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
15329205386,0.55,,10390.0,11928.30663164446,1538.3066316444601,14.805646117848509,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
15367390310,0.55,,3783.0,4311.402277154053,528.4022771540531,13.96781065699321,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
15563904138,0.6,,42256.0,46024.63509344447,3768.635093444471,8.918579831135155,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.4,exponential,cumulative,cumTrimpBefore
15961811819,0.55,,2785.0,3016.8629335837168,231.86293358371677,8.325419518266312,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
16183294852,0.55,,3140.0,3270.0832907036615,130.08329070366153,4.1427799587153356,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
16325125849,0.55,,10638.0,10505.243561054394,-132.75643894560562,-1.2479454685618125,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
17481444994,0.55,,12779.0,14092.469013207061,1313.469013207061,10.278339566531503,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
18075217710,0.55,,544.0,658.4094568501419,114.40945685014185,21.031150156276077,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
18160385145,0.55,,13509.0,12442.066393555064,-1066.9336064449362,-7.897946601857549,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
12000338229,0.55,,9824.0,9830.863020115772,6.863020115772088,0.06985973244882011,selectedDateRaces,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
12177245147,0.55,,8181.0,8518.94361062276,337.9436106227604,4.130834991110627,selectedDateRaces,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
14300194854,0.55,,10836.0,10153.771174191777,-682.2288258082226,-6.2959470820249415,selectedDateRaces,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
14893241615,0.55,,2746.0,2963.1901944852884,217.19019448528843,7.909329733623031,selectedDateRaces,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
14953411411,0.6,,33087.0,28815.335758937104,-4271.664241062896,-12.910400583500758,selectedDateRaces,Stage 3 HRR speed ratio LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
15087396899,0.55,,11532.0,11689.78994776561,157.78994776561012,1.3682791169407746,selectedDateRaces,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
15224440864,0.55,,6297.0,6646.168125616097,349.1681256160973,5.544991672480504,selectedDateRaces,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
15250276952,0.55,,7979.0,9229.14183927791,1250.1418392779105,15.667901231707113,selectedDateRaces,Stage 3 HRR speed ratio LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
15310799882,0.55,,5452.0,5907.321652963238,455.3216529632382,8.351460986119557,selectedDateRaces,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
15329205386,0.55,,10390.0,11928.30663164446,1538.3066316444601,14.805646117848509,selectedDateRaces,Stage 3 HRR speed ratio LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
15367390310,0.55,,3783.0,4311.402277154053,528.4022771540531,13.96781065699321,selectedDateRaces,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
15563904138,0.6,,42256.0,46024.63509344447,3768.635093444471,8.918579831135155,selectedDateRaces,Stage 3 HRR speed ratio LOO,activity,0.4,exponential,cumulative,cumTrimpBefore
15961811819,0.55,,2785.0,3016.8629335837168,231.86293358371677,8.325419518266312,selectedDateRaces,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
16183294852,0.55,,3140.0,3270.0832907036615,130.08329070366153,4.1427799587153356,selectedDateRaces,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
16325125849,0.55,,10638.0,10505.243561054394,-132.75643894560562,-1.2479454685618125,selectedDateRaces,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
17481444994,0.55,,12779.0,14092.469013207061,1313.469013207061,10.278339566531503,selectedDateRaces,Stage 3 HRR speed ratio LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
18075217710,0.55,,544.0,658.4094568501419,114.40945685014185,21.031150156276077,selectedDateRaces,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
18160385145,0.55,,13509.0,12442.066393555064,-1066.9336064449362,-7.897946601857549,selectedDateRaces,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
12000338229,0.55,-0.05,9824.0,11753.76911704365,1929.76911704365,19.643415279353114,selectedDateRaces,Stage 0 reproduction Stage 3 LOO,segment,,,,
12177245147,0.55,-0.05,8181.0,10918.00323149126,2737.0032314912605,33.45560727895441,selectedDateRaces,Stage 0 reproduction Stage 3 LOO,segment,,,,
14300194854,0.55,-0.05,10836.0,12433.675055648051,1597.675055648051,14.744140417571531,selectedDateRaces,Stage 0 reproduction Stage 3 LOO,segment,,,,
14893241615,0.55,-0.05,2746.0,3755.500592441109,1009.5005924411089,36.762585303754875,selectedDateRaces,Stage 0 reproduction Stage 3 LOO,segment,,,,
14953411411,0.55,0.0,33087.0,26104.921672305154,-6982.078327694846,-21.102180093979044,selectedDateRaces,Stage 0 reproduction Stage 3 LOO,segment,,,,
15087396899,0.55,-0.1,11532.0,14656.532009587287,3124.5320095872867,27.094450308595963,selectedDateRaces,Stage 0 reproduction Stage 3 LOO,segment,,,,
15224440864,0.55,-0.05,6297.0,8223.576289423796,1926.576289423796,30.595145139332953,selectedDateRaces,Stage 0 reproduction Stage 3 LOO,segment,,,,
15250276952,0.55,-0.1,7979.0,11593.594059431849,3614.594059431849,45.301341765031324,selectedDateRaces,Stage 0 reproduction Stage 3 LOO,segment,,,,
15310799882,0.55,-0.05,5452.0,6996.7359977669985,1544.7359977669985,28.333382204090213,selectedDateRaces,Stage 0 reproduction Stage 3 LOO,segment,,,,
15329205386,0.55,-0.05,10390.0,11322.465099705914,932.4650997059143,8.974640035668088,selectedDateRaces,Stage 0 reproduction Stage 3 LOO,segment,,,,
