activityId,actualTimeSec,predictedTimeSec,startDate,name,distanceKm,ascentM,hrReserveRatio,cohort,model,fitObjective,actualMin,predictedMin,errorMin
17437915260,2526.0,3288.83595565773,2026-02-18,Ça galope fort sur les berges,7.8328,12.0,0.7153333333333334,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,42.1,54.8139325942955,12.713932594295503
17481444994,12779.0,17909.58816862239,2026-02-22,Trail du Grésivaudan 2026 : Le Grand V,30.919,1616.0,0.7346666666666666,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,212.98333333333332,298.4931361437065,85.50980281037319
17528738922,2736.0,3926.6332649766746,2026-02-26,Triptyque des berges,8.9108,9.0,0.7586666666666667,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,45.6,65.44388774961125,19.843887749611245
17591239723,4034.0,6214.297434917909,2026-03-03,Record sur 10k (et 5k au passage),13.8685,8.0,0.73,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,67.23333333333333,103.57162391529849,36.338290581965154
17646695382,7474.0,10330.91288270977,2026-03-08,SL au lac du Bourget,22.9211,68.0,0.6973333333333332,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,124.56666666666666,172.18188137849617,47.6152147118295
17815897198,13634.0,19431.557804988,2026-03-22,Marathon de Rome 2026,42.868300000000005,117.0,0.7273333333333333,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,227.23333333333332,323.85929674979997,96.62596341646665
18160385145,13509.0,15935.170806851555,2026-04-18,Ultra du Pays Voironnais 2026 : Relai 3,28.7644,1232.0,0.724,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,225.15,265.5861801141926,40.436180114192574
18223569115,1879.0,2285.4925289480752,2026-04-23,Petit test VMA,5.4082,3.0,0.7606666666666666,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,31.316666666666666,38.09154214913459,6.7748754824679205
18516570001,8382.0,7846.559913593774,2026-05-15,Les 4 seigneurs et le mulet,13.7181,788.0,0.514,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,139.7,130.77599855989624,-8.924001440103773
11277623453,1918.0,2353.5076079369446,2024-04-27,Sortie recup,6.0556,72.0,0.7020000000000001,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,31.966666666666665,39.22512679894908,7.25846013228241
11387382620,3148.0,3627.4287338570384,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,52.46666666666667,60.45714556428398,7.990478897617307
11462693706,3174.0,4344.82209930968,2024-05-21,Sortie fonda,10.1278,25.0,0.7046666666666666,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,52.9,72.41370165516133,19.513701655161338
11562663514,3229.0,4125.1887975834,2024-06-03,Lunch Run,9.8917,21.0,0.7093333333333334,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,53.81666666666667,68.75314662638999,14.936479959723329
11587123521,1887.0,2684.4769387641954,2024-06-06,"Allez le PB sur 5km.
19'43"" !!!",6.7052,14.0,0.7833333333333333,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,31.45,44.741282312736594,13.291282312736591
11637384443,3410.0,5067.688850144241,2024-06-12,EF pas si fondamentale que ça avec imad,11.4913,28.0,0.754,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,56.833333333333336,84.46148083573735,27.628147502404016
11704501213,3874.0,5728.0475543455195,2024-06-21,Séance tempo,12.5421,32.0,0.73,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,64.56666666666666,95.467459239092,30.900792572425324
11730667820,3369.0,4563.438411802047,2024-06-24,Petit tour du château de Noisiel nocturne,10.2281,100.0,0.7033333333333334,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,56.15,76.05730686336746,19.907306863367452
11759480552,5536.0,8335.198757681115,2024-06-28,"4x8"" allure 5k-10k",17.893,42.0,0.7253333333333334,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,92.26666666666667,138.91997929468525,46.65331262801859
11815743705,3211.0,4792.724878620746,2024-07-05,La der à l'INSEP avec imad,10.9599,29.0,0.7353333333333334,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,53.516666666666666,79.87874797701242,26.36208131034576
12000338229,9824.0,12922.824192419148,2024-07-28,TRAIL Locunolois 2024,25.0739,668.0,0.7479999999999999,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,163.73333333333332,215.3804032069858,51.64706987365246
12033703768,4341.0,5306.107094482229,2024-08-01,EF de bon matin,11.5574,180.0,0.6353333333333334,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,72.35,88.43511824137047,16.085118241370477
12063923301,3335.0,3806.5725542867804,2024-08-04,Night Run,10.0088,156.7,0.5633333333333334,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,55.583333333333336,63.442875904779676,7.859542571446339
12122982163,5150.0,6525.529589798658,2024-08-11,Sortie longue dans le dur,14.1426,219.2,0.7413333333333333,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,85.83333333333333,108.7588264966443,22.925493163310968
12147822484,2076.0,3035.2151821805487,2024-08-14,5x3' @4',7.1006,81.0,0.8013333333333332,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,34.6,50.586919703009144,15.986919703009145
12177245147,8181.0,11942.262574594582,2024-08-18,La Montée du Menez Hom 2024,23.8238,529.0,0.8013333333333332,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,136.35,199.03770957657636,62.687709576576374
12215183637,2398.0,3183.6681681154128,2024-08-22,"Fractionné 10x30""/30"" +5x1'/1'",7.1715,79.0,0.7653333333333334,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,39.96666666666667,53.06113613525688,13.094469468590212
12231235107,4474.0,6177.711496705674,2024-08-24,EF gentil mais je me suis perdu...,13.0791,188.0,0.764,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,74.56666666666666,102.9618582784279,28.395191611761234
12351986883,2360.0,2433.765896421582,2024-09-07,Sortie reprise pas si pire,6.0436000000000005,81.0,0.7373333333333333,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,39.333333333333336,40.5627649403597,1.2294316070263676
12368406803,2107.0,2235.4156680387914,2024-09-09,C'est la vrai reprise la,6.0494,77.0,0.7113333333333333,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,35.11666666666667,37.25692780064652,2.1402611339798567
12385954488,2041.0,2439.08172021777,2024-09-11,Mieux un peu,6.033,82.0,0.7579999999999999,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,34.016666666666666,40.6513620036295,6.634695336962833
12415493314,3761.0,4850.70994775554,2024-09-15,Marathon j-21 : alors peut-être.,11.0044,47.0,0.746,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,62.68333333333333,80.84516579592567,18.161832462592336
12435526893,2374.0,2915.92449197085,2024-09-17,"EF + 1k a 4'20""",7.2481,45.0,0.7160000000000001,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,39.56666666666667,48.5987415328475,9.032074866180832
12453142102,2902.0,3400.30171307261,2024-09-19,Evening Run,7.6567,131.0,0.7093333333333334,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,48.36666666666667,56.67169521787683,8.305028551210164
12469144311,6714.0,8935.398008214717,2024-09-21,Sortie longue pour se tester,18.4761,292.0,0.7879999999999999,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,111.9,148.92330013691196,37.023300136911956
12532587467,2807.0,3474.5940406634613,2024-09-29,Sortie EF,8.5641,22.0,0.7506666666666666,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,46.78333333333333,57.90990067772436,11.126567344391022
12588932008,17378.0,19462.569975841678,2024-10-06,Sortie rando trail,42.6418,172.0,0.6633333333333333,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,289.6333333333333,324.376166264028,34.742832930694625
12923277981,2108.0,2132.116293224233,2024-11-17,Deuxième sortie,3.6425,273.0,0.704,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,35.13333333333333,35.53527155373721,0.4019382204038796
13024493247,3462.0,3932.185798341711,2024-12-01,Sortie trail,7.1749,414.0,0.7306666666666666,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,57.7,65.53642997236184,7.836429972361846
13066363809,1923.0,1892.4753883181393,2024-12-07,Traillon humide,4.1147,203.0,0.73,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,32.05,31.54125647196899,-0.5087435280310122
13169655589,1961.0,2462.769137191769,2024-12-22,Run a an arzhanou,6.067699999999999,80.0,0.7146666666666666,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,32.68333333333333,41.046152286529484,8.36281895319615
13180970159,1911.0,2453.8691058920404,2024-12-24,Pre réveillon,6.030600000000001,71.0,0.7766666666666666,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,31.85,40.897818431534006,9.047818431534006
13194703589,1956.0,2444.82754052529,2024-12-26,Les travaux,6.0724,76.0,0.7006666666666667,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,32.6,40.74712567542149,8.147125675421497
13602011720,2276.0,3081.5117765062046,2025-02-11,"3k a 4'30""",7.2295,17.0,0.7726666666666667,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,37.93333333333333,51.35852960843674,13.42519627510341
13626651040,2805.0,4105.462124572747,2025-02-14,Endurance active,9.1582,76.0,0.7406666666666666,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,46.75,68.42436874287911,21.67436874287911
13688400233,2363.0,3353.815574099317,2025-02-21,En cadence,7.6674,15.0,0.7506666666666666,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,39.38333333333333,55.89692623498862,16.513592901655283
13696739223,5809.0,7951.671183383274,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,96.81666666666666,132.5278530563879,35.711186389721234
13725623458,2081.0,3064.531186222782,2025-02-25,5k Seuil @ 4'30,7.1904,21.0,0.7479999999999999,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,34.68333333333333,51.0755197703797,16.392186437046362
13798314040,3877.0,4139.717533406754,2025-03-05,EF avec barrier,10.0805,15.0,0.54,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,64.61666666666666,68.9952922234459,4.378625556779237
13824163131,3241.0,3972.1643974699537,2025-03-08,Court mais intense,7.1022,409.0,0.7366666666666667,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,54.016666666666666,66.20273995783256,12.186073291165894
13845021507,2393.0,3311.0042580241175,2025-03-10,5x2' @ 3'40,8.0999,18.0,0.7160000000000001,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,39.88333333333333,55.18340430040196,15.300070967068624
13910406111,2366.0,3291.650453161272,2025-03-17,Endurance active,7.9807,14.0,0.7479999999999999,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,39.43333333333333,54.860840886021194,15.427507552687864
13947675380,8133.0,10333.446014451254,2025-03-21,Semi avec mathu a Toulouse,21.6646,68.0,0.5653333333333334,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,135.55,172.22410024085423,36.67410024085424
14087416092,15517.0,15010.276140016287,2025-04-05,Bastille - Rachais - Saint-Eynard - Bastille,23.7965,1532.0,0.6739999999999999,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,258.6166666666667,250.17126900027145,-8.445397666395214
14155390870,5996.0,7472.089034176995,2025-04-12,Sortie longue,12.5501,785.0,0.7379999999999999,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,99.93333333333334,124.53481723628325,24.60148390294991
14243922808,3758.0,5167.171982607198,2025-04-21,Sortie longue,11.4596,171.0,0.7386666666666667,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,62.63333333333333,86.11953304345329,23.48619971011996
14283547293,1893.0,2523.945034706422,2025-04-25,"""Activation'",6.3695,51.0,0.7393333333333334,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,31.55,42.065750578440365,10.515750578440368
14300194854,10836.0,13751.544565410079,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,180.6,229.19240942350132,48.59240942350131
14388179928,3356.0,4233.331148078682,2025-05-05,Trail nocturne,8.0502,383.0,0.7333333333333333,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,55.93333333333333,70.55551913464471,14.622185801311373
14511853016,3409.0,4023.4059844739086,2025-05-17,Trail du soir,7.8612,384.0,0.7013333333333333,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,56.81666666666667,67.05676640789848,10.240099741231809
14531574734,4250.0,5329.20604661953,2025-05-19,Sortie EF longue,12.6444,57.0,0.598,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,70.83333333333333,88.82010077699216,17.98676744365883
14736619046,7519.0,7899.499451542686,2025-06-08,Into the Wild..,15.5594,414.0,0.6533333333333333,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,125.31666666666666,131.6583241923781,6.341657525711435
14765648151,3295.0,4076.0719802692643,2025-06-11,Fartlek court sur le chemin des douaniers,8.793299999999999,145.0,0.74,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,54.916666666666664,67.93453300448773,13.01786633782107
14852373707,2322.0,1791.659402850518,2025-06-19,Fractionné dense et humide,3.6613,266.0,0.7246666666666666,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,38.7,29.860990047508633,-8.839009952491365
14893241615,2746.0,3581.9163190421173,2025-06-23,Sortie seuil,6.875,407.0,0.76,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,45.766666666666666,59.698605317368624,13.931938650701955
14953411411,33087.0,30162.745803254802,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,551.45,502.7124300542467,-48.7375699457533
15007483824,3314.0,4393.764942756573,2025-07-04,Reprise par un tour plus long,8.25,426.0,0.72,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,55.233333333333334,73.22941571260955,17.996082379276217
15018253166,30983.0,19116.47527163999,2025-07-05,Revanche aux 7 laux,25.3985,2078.0,0.5179999999999999,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,516.3833333333333,318.6079211939998,-197.77541213933353
15059995436,7678.0,9267.764425708456,2025-07-09,Sortie longue avec test du nouveaux mayos,15.6098,792.0,0.6220000000000001,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,127.96666666666667,154.46274042847426,26.496073761807597
15087396899,11532.0,15631.132427774584,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,192.2,260.5188737962431,68.31887379624307
15114097922,33819.0,24984.79645032441,2025-07-14,Petite sortie reco de l’EB pour finir le week-end chooooooc,32.4822,2566.0,0.5273333333333333,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,563.65,416.4132741720735,-147.23672582792648
15179557231,33543.0,18422.32662925277,2025-07-20,La croix et les lacs,25.9166,2063.0,0.36666666666666664,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,559.05,307.0387771542128,-252.01122284578716
15224440864,6297.0,8416.572083761654,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,104.95,140.27620139602757,35.326201396027564
15250276952,7979.0,12198.463884073812,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,132.98333333333332,203.3077314012302,70.32439806789687
15310799882,5452.0,7207.265251141344,2025-08-01,Ça cherche le d+ et ça descend fooort,15.6164,469.0,0.718,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,90.86666666666666,120.12108751902241,29.25442085235574
15329205386,10390.0,12058.544139269752,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,173.16666666666666,200.97573565449588,27.809068987829203
15367390310,3783.0,5003.317682129336,2025-08-06,Seuil,11.8779,180.0,0.7013333333333333,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,63.05,83.38862803548894,20.33862803548894
15424641872,5476.0,5427.141468182825,2025-08-11,Evening Run,13.2005,247.0,0.5766666666666667,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,91.26666666666667,90.45235780304708,-0.8143088636195899
15493651485,4622.0,5540.675673123333,2025-08-17,Evening Trail Run,13.1127,208.0,0.624,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,77.03333333333333,92.34459455205554,15.311261218722212
15563904138,42256.0,42666.97260843163,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,704.2666666666667,711.1162101405272,6.849543473860467
15652573322,3132.0,3562.5922836529307,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,52.2,59.376538060882176,7.176538060882179
15717135978,14017.0,13297.821580447902,2025-09-06,Sortie longue jusqu’a saint-eynard,24.5168,1503.0,0.598,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,233.61666666666667,221.6303596741317,-11.986306992534962
15756279445,8201.0,8466.799250054417,2025-09-09,Sortie au chêne le magnifique avec Grenoble Trail,17.1704,673.0,0.6133333333333333,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,136.68333333333334,141.11332083424028,4.4299875009069485
15809536896,6794.0,6733.281031387854,2025-09-14,Le bon kv en reco,8.9125,1090.0,0.7293333333333334,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,113.23333333333333,112.2213505231309,-1.0119828102024409
15913800933,3009.0,3534.294797674957,2025-09-23,Fractionné hard mode,6.3037,504.0,0.7326666666666667,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,50.15,58.90491329458261,8.754913294582616
15923504065,4057.0,4197.613045763576,2025-09-24,Afternoon Run,10.7626,61.0,0.5379999999999999,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,67.61666666666666,69.96021742939294,2.3435507627262724
15961811819,2785.0,4045.966329986319,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,46.416666666666664,67.43277216643865,21.016105499771985
16043688171,7974.0,5769.906038459342,2025-10-05,GTV J2 : Abri de Carette - Die  2/2,15.2895,81.0,0.506,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,132.9,96.16510064098904,-36.73489935901096
16043688538,18442.0,14312.6777821777,2025-10-05,GTV J2 : Abri de Carette - Die 1/2,25.0307,965.0,0.42600000000000005,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,307.3666666666667,238.54462970296166,-68.822036963705
16043688740,28210.0,20951.514504023966,2025-10-04,GTV J1 : Saint-Nizier - Abri de Carette,35.2072,1946.0,0.5539999999999999,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,470.1666666666667,349.1919084003994,-120.97475826626723
16078947736,2945.0,4197.675807649698,2025-10-08,Seuil,9.619,43.0,0.7293333333333334,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,49.083333333333336,69.9612634608283,20.877930127494967
16106633286,15404.0,9937.568395520446,2025-10-11,Lunch Trail Run,15.7441,990.0,0.42866666666666664,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,256.73333333333335,165.62613992534077,-91.10719340799257
16121104478,5582.0,6813.072502297463,2025-10-12,Reco en intervalle,12.7087,629.0,0.6553333333333334,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,93.03333333333333,113.55120837162438,20.51787503829105
16163570178,3062.0,4139.484406941753,2025-10-16,Seuil,9.9654,68.0,0.7006666666666667,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,51.03333333333333,68.99140678236255,17.958073449029218
16183294852,3140.0,4882.56542054459,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,52.333333333333336,81.37609034240982,29.0427570090765
16213470764,6317.0,7248.511733824328,2025-10-21,"C’est pas un EF, c’est pas non plus une SL, c’est pas tempo, ni seuil. En fait juste un Afternoon Trail Run",13.2147,721.0,0.6546666666666666,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,105.28333333333333,120.80852889707214,15.525195563738801
16235724470,3841.0,4568.288657176314,2025-10-23,VMA 3x10 30/30 + R3',11.1995,66.0,0.6779999999999999,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,64.01666666666667,76.1381442862719,12.12147761960523
16251238864,4467.0,3879.3364911131557,2025-10-25,Bon y aura pas le kom aujourd'hui,6.6543,621.0,0.43133333333333335,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,74.45,64.65560818521926,-9.794391814780738
16262137158,10091.0,8355.276896762407,2025-10-26,Lunch Trail Run,13.1888,994.0,0.5126666666666667,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,168.18333333333334,139.2546149460401,-28.928718387293216
16285738312,3949.0,5457.399796461412,2025-10-28,Seuil 5x5',12.9174,61.0,0.7333333333333333,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,65.81666666666666,90.95666327435687,25.139996607690197
16325125849,10638.0,14887.8446845678,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,177.3,248.13074474279668,70.83074474279668
16335274846,8540.0,8572.456838343041,2025-11-02,"Pour choquer, c’est fait",16.8845,549.0,0.47533333333333333,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,142.33333333333334,142.87428063905068,0.5409473057173576
16466621813,7487.0,9303.6825610735,2025-11-15,Intervalles entre les gens et les verres de pinard,21.2865,291.0,0.6513333333333332,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,124.78333333333333,155.06137601789166,30.278042684558326
17383625132,5217.0,6582.838185633909,2026-02-13,Cross-Trailing dans les labours du gourlu avec les crackitos,12.5502,434.0,0.6926666666666667,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,86.95,109.71396976056515,22.763969760565153
17437915260,2526.0,3257.3925105012086,2026-02-18,Ça galope fort sur les berges,7.8328,12.0,0.7153333333333334,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,42.1,54.28987517502014,12.189875175020143
17481444994,12779.0,17770.986412114034,2026-02-22,Trail du Grésivaudan 2026 : Le Grand V,30.919,1616.0,0.7346666666666666,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,212.98333333333332,296.1831068685672,83.1997735352339
17528738922,2736.0,3881.8894217136713,2026-02-26,Triptyque des berges,8.9108,9.0,0.7586666666666667,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,45.6,64.69815702856118,19.098157028561186
17591239723,4034.0,6141.1067197530365,2026-03-03,Record sur 10k (et 5k au passage),13.8685,8.0,0.73,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,67.23333333333333,102.35177866255061,35.11844532921727
17646695382,7474.0,10239.911237879327,2026-03-08,SL au lac du Bourget,22.9211,68.0,0.6973333333333332,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,124.56666666666666,170.66518729798878,46.09852063132212
17815897198,13634.0,19396.168960343784,2026-03-22,Marathon de Rome 2026,42.868300000000005,117.0,0.7273333333333333,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,227.23333333333332,323.2694826723964,96.03614933906307
18160385145,13509.0,16001.176561223365,2026-04-18,Ultra du Pays Voironnais 2026 : Relai 3,28.7644,1232.0,0.724,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,225.15,266.6862760203894,41.536276020389415
18223569115,1879.0,2286.934442572494,2026-04-23,Petit test VMA,5.4082,3.0,0.7606666666666666,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,31.316666666666666,38.1155740428749,6.798907376208232
18516570001,8382.0,7850.146615770515,2026-05-15,Les 4 seigneurs et le mulet,13.7181,788.0,0.514,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,139.7,130.8357769295086,-8.864223070491411
11277623453,1918.0,1809.3518209740218,2024-04-27,Sortie recup,6.0556,72.0,0.7020000000000001,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,31.966666666666665,30.155863682900364,-1.8108029837663024
11387382620,3148.0,2862.0895697085,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,52.46666666666667,47.701492828475004,-4.765173838191663
11462693706,3174.0,3360.325070090877,2024-05-21,Sortie fonda,10.1278,25.0,0.7046666666666666,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,52.9,56.005417834847954,3.1054178348479504
11562663514,3229.0,3239.613379679075,2024-06-03,Lunch Run,9.8917,21.0,0.7093333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,53.81666666666667,53.993556327984585,0.17688966131791706
11587123521,1887.0,1887.1435792106936,2024-06-06,"Allez le PB sur 5km.
19'43"" !!!",6.7052,14.0,0.7833333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,31.45,31.45239298684489,0.00239298684489313
11637384443,3410.0,3747.689043164782,2024-06-12,EF pas si fondamentale que ça avec imad,11.4913,28.0,0.754,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,56.833333333333336,62.46148405274637,5.628150719413035
11704501213,3874.0,4537.257191487774,2024-06-21,Séance tempo,12.5421,32.0,0.73,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,64.56666666666666,75.6209531914629,11.054286524796241
11730667820,3369.0,3567.7337960463396,2024-06-24,Petit tour du château de Noisiel nocturne,10.2281,100.0,0.7033333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,56.15,59.46222993410566,3.3122299341056607
11759480552,5536.0,6852.112722626089,2024-06-28,"4x8"" allure 5k-10k",17.893,42.0,0.7253333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,92.26666666666667,114.20187871043481,21.935212043768146
11815743705,3211.0,3594.776662768872,2024-07-05,La der à l'INSEP avec imad,10.9599,29.0,0.7353333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,53.516666666666666,59.9129443794812,6.396277712814534
12000338229,9824.0,11244.620233608874,2024-07-28,TRAIL Locunolois 2024,25.0739,668.0,0.7479999999999999,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,163.73333333333332,187.41033722681456,23.677003893481228
12033703768,4341.0,4534.320168545819,2024-08-01,EF de bon matin,11.5574,180.0,0.6353333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,72.35,75.57200280909699,3.2220028090969817
