activityId,alpha,mu,actualTimeSec,predictedTimeSec,errorSec,errorPct,cohort,stage,fitObjective,fatigueCoef,fatigueModel,secondaryFatigueCoef,secondaryFatigueModel,secondaryAcuteTrimpCol,actualFitEligibleSec,predictedFitEligibleSec,fitEligibleErrorSec,fitEligibleSegmentCount,excludedSegmentCount,excludedTimeSec,fatigueState,acuteTrimpCol
14893241615,0.85,,2746.0,2866.3041928226808,120.30419282268076,4.381070386841979,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,2853.0,2866.3041928226808,13.304192822680761,7.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
14953411411,0.85,,33087.0,31083.996604749173,-2003.0033952508275,-6.053747378882424,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.3,exponential,0.0,exponential,cumTrimpBefore,34441.0,29204.314537073937,-5236.685462926063,47.0,2.0,2863.0,decayed_cumulative,decayedTrimpBefore
15007483824,0.85,,3314.0,3619.0619608812594,305.06196088125944,9.205249272216639,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,3349.0,3619.0619608812594,270.06196088125944,9.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
15018253166,0.85,,30983.0,25599.559873700135,-5383.440126299865,-17.375464371751818,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,18150.0,16297.204157163447,-1852.7958428365528,20.0,7.0,13157.0,decayed_cumulative,decayedTrimpBefore
15059995436,0.85,,7678.0,8780.167394961127,1102.1673949611268,14.354876204234523,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,8138.0,8780.167394961127,642.1673949611268,16.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
15087396899,0.85,,11532.0,13686.134939050899,2154.1349390508985,18.679630064610635,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,11596.0,13686.134939050899,2090.1349390508985,28.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
15114097922,0.85,,33819.0,31092.85953945024,-2726.140460549759,-8.06097300496691,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,25387.0,26079.810264994525,692.8102649945249,29.0,6.0,8441.0,decayed_cumulative,decayedTrimpBefore
15179557231,0.85,,33543.0,30622.457644439968,-2920.542355560032,-8.70686091154647,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,20960.0,22385.937886795597,1425.9378867955966,18.0,10.0,12823.0,decayed_cumulative,decayedTrimpBefore
15224440864,0.85,,6297.0,7249.4637571428375,952.4637571428375,15.125675037999642,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,6320.0,7249.4637571428375,929.4637571428375,15.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
15250276952,0.85,,7979.0,9780.883369768706,1801.883369768706,22.58282202993741,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,8068.0,9780.883369768706,1712.883369768706,25.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
15310799882,0.85,,5452.0,6068.8502991551395,616.8502991551395,11.314202112163233,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,5574.0,6068.8502991551395,494.8502991551395,16.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
15329205386,0.85,,10390.0,11530.124450068677,1140.124450068677,10.973286333673505,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,10845.0,11530.124450068677,685.1244500686771,27.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
15367390310,0.85,,3783.0,4163.6700737176225,380.6700737176225,10.062650640169773,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,3783.0,4163.6700737176225,380.6700737176225,12.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
15424641872,0.85,,5476.0,5690.405133713762,214.40513371376164,3.9153603673075534,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,5761.0,5690.405133713762,-70.59486628623836,14.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
15493651485,0.85,,4622.0,5095.66230811301,473.6623081130101,10.247994550259847,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,4742.0,5095.66230811301,353.6623081130101,14.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
15563904138,0.85,,42256.0,44652.54067908066,2396.540679080659,5.671480213651693,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,43071.0,41658.50124996417,-1412.498750035833,58.0,3.0,5818.0,decayed_cumulative,decayedTrimpBefore
15652573322,0.85,,3132.0,2928.570421238652,-203.42957876134778,-6.49519727845938,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,3225.0,2928.570421238652,-296.4295787613478,7.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
15717135978,0.85,,14017.0,14186.40616706444,169.40616706444052,1.208576493289866,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,13530.0,12868.067102199546,-661.9328978004542,23.0,2.0,2834.0,decayed_cumulative,decayedTrimpBefore
15756279445,0.85,,8201.0,8559.682882290786,358.68288229078644,4.373648119629149,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,8057.0,7877.358545200087,-179.64145479991294,17.0,1.0,921.0,decayed_cumulative,decayedTrimpBefore
15809536896,0.85,,6794.0,6562.182939494089,-231.8170605059113,-3.4120850825126774,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,6308.0,5122.0945996614055,-1185.9054003385945,9.0,1.0,1894.0,decayed_cumulative,decayedTrimpBefore
15913800933,0.85,,3009.0,2981.0335729922017,-27.966427007798302,-0.9294259557260984,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,3329.0,2981.0335729922017,-347.9664270077983,7.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
15923504065,0.85,,4057.0,4662.051981909737,605.0519819097372,14.913778208275502,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,4331.0,4662.051981909737,331.05198190973715,11.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
15961811819,0.85,,2785.0,3482.88010729201,697.88010729201,25.058531680143986,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,2858.0,3482.88010729201,624.88010729201,3.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
16043688171,0.85,,7974.0,6434.598320652732,-1539.4016793472683,-19.305263096905797,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,6576.0,5513.529228707881,-1062.470771292119,14.0,2.0,1584.0,decayed_cumulative,decayedTrimpBefore
16043688538,0.85,,18442.0,19900.779375863687,1458.7793758636872,7.910093134495646,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,17549.0,18659.602217288735,1110.6022172887351,25.0,1.0,1494.0,decayed_cumulative,decayedTrimpBefore
16043688740,0.85,,28210.0,25284.749155904196,-2925.2508440958045,-10.369552797220152,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,27003.0,24200.442506727104,-2802.557493272896,35.0,2.0,1806.0,decayed_cumulative,decayedTrimpBefore
16078947736,0.85,,2945.0,3395.0393226476886,450.03932264768855,15.28147105764647,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,2945.0,3395.0393226476886,450.03932264768855,10.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
16106633286,0.85,,15404.0,14153.208365895523,-1250.7916341044765,-8.119914529372089,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,16006.0,14153.208365895523,-1852.7916341044765,17.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
16121104478,0.85,,5582.0,6168.140292441422,586.1402924414224,10.500542680785067,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,5552.0,6168.140292441422,616.1402924414224,13.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
16163570178,0.85,,3062.0,3415.7831279790303,353.78312797903027,11.553988503560754,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,3090.0,3415.7831279790303,325.78312797903027,10.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
16183294852,0.85,,3140.0,3500.343577257201,360.3435772572011,11.475910103732518,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,3147.0,3500.343577257201,353.3435772572011,10.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
16213470764,0.85,,6317.0,6715.5594455517285,398.55944555172846,6.309315269142449,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,6532.0,6715.5594455517285,183.55944555172846,14.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
16235724470,0.85,,3841.0,3993.226890036413,152.2268900364129,3.9632098421351967,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,3879.0,3993.226890036413,114.2268900364129,12.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
16251238864,0.85,,4467.0,6006.132553871132,1539.1325538711317,34.45562018963805,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,3040.0,3590.1758838253854,550.1758838253854,4.0,3.0,5021.0,decayed_cumulative,decayedTrimpBefore
16262137158,0.85,,10091.0,9770.091744083104,-320.90825591689645,-3.180143255543518,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,8491.0,8642.757368449724,151.7573684497238,12.0,2.0,1960.0,decayed_cumulative,decayedTrimpBefore
16285738312,0.85,,3949.0,4408.4191931680125,459.4191931680125,11.633810918410042,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,3987.0,4408.4191931680125,421.4191931680125,13.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
16325125849,0.85,,10638.0,12173.28946577663,1535.28946577663,14.432125077802501,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,10769.0,12173.28946577663,1404.28946577663,30.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
16335274846,0.85,,8540.0,10076.344083911752,1536.344083911752,17.98997756336946,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,8768.0,10076.344083911752,1308.344083911752,18.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
16466621813,0.85,,7487.0,8345.866742235343,858.8667422353428,11.471440393152703,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,8154.0,8345.866742235343,191.86674223534283,22.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
17383625132,0.85,,5217.0,5717.148881354029,500.1488813540291,9.586905910562182,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,5230.0,5717.148881354029,487.1488813540291,13.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
17437915260,0.85,,2526.0,2737.5083270565246,211.50832705652465,8.373251269062735,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,2551.0,2737.5083270565246,186.50832705652465,8.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
17481444994,0.85,,12779.0,15643.746323540432,2864.746323540432,22.41760954331663,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,12935.0,15643.746323540432,2708.746323540432,32.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
17528738922,0.85,,2736.0,2965.6612592387355,229.6612592387355,8.394051872760802,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,2738.0,2965.6612592387355,227.6612592387355,9.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
17591239723,0.85,,4034.0,4913.059534052509,879.0595340525088,21.791262619050787,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,4113.0,4913.059534052509,800.0595340525088,14.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
17646695382,0.85,,7474.0,8559.57690374944,1085.5769037494392,14.524711048293273,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,7490.0,8559.57690374944,1069.5769037494392,23.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
17815897198,0.85,,13634.0,15741.823547085542,2107.8235470855416,15.460052421046951,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,13758.0,15741.823547085542,1983.8235470855416,43.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
18160385145,0.85,,13509.0,14671.65188941399,1162.65188941399,8.606498552179954,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,13770.0,14671.65188941399,901.6518894139899,29.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
18223569115,0.85,,1879.0,1902.0886224544229,23.088622454422875,1.2287718176914784,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,1354.0,1428.7889707104164,74.78897071041638,5.0,1.0,644.0,decayed_cumulative,decayedTrimpBefore
18516570001,0.85,,8382.0,8599.320206182469,217.3202061824686,2.5927010997669844,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,8727.0,8599.320206182469,-127.67979381753139,14.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
11277623453,0.85,,1918.0,2000.621864334113,82.62186433411307,4.30770929792039,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,1934.0,2000.621864334113,66.62186433411307,7.0,0.0,0.0,decayed,decayedTrimpBefore
11387382620,0.85,,3148.0,2828.8495690080704,-319.1504309919296,-10.138196664292556,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,3159.0,2828.8495690080704,-330.1504309919296,6.0,0.0,0.0,decayed,decayedTrimpBefore
11462693706,0.85,,3174.0,3521.192503531345,347.1925035313452,10.938642203255993,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,3220.0,3521.192503531345,301.1925035313452,11.0,0.0,0.0,decayed,decayedTrimpBefore
11562663514,0.85,,3229.0,3398.5192306264266,169.51923062642663,5.249898749657065,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,3264.0,3398.5192306264266,134.51923062642663,10.0,0.0,0.0,decayed,decayedTrimpBefore
11587123521,0.85,,1887.0,2063.9993333610732,176.99933336107324,9.379932875520575,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,1904.0,2063.9993333610732,159.99933336107324,7.0,0.0,0.0,decayed,decayedTrimpBefore
11637384443,0.85,,3410.0,3809.772955886479,399.77295588647894,11.72354709344513,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,3469.0,3809.772955886479,340.77295588647894,12.0,0.0,0.0,decayed,decayedTrimpBefore
11704501213,0.85,,3874.0,4590.016370049532,716.0163700495323,18.482611513927008,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,3995.0,4590.016370049532,595.0163700495323,13.0,0.0,0.0,decayed,decayedTrimpBefore
11730667820,0.85,,3369.0,3694.7774037613794,325.77740376137945,9.669854667894908,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,3407.0,3694.7774037613794,287.77740376137945,11.0,0.0,0.0,decayed,decayedTrimpBefore
11759480552,0.85,,5536.0,6615.732568417429,1079.7325684174293,19.50383974742466,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,5585.0,6615.732568417429,1030.7325684174293,18.0,0.0,0.0,decayed,decayedTrimpBefore
11815743705,0.85,,3211.0,3715.9151988688996,504.91519886889955,15.724546834908114,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,3288.0,3715.9151988688996,427.91519886889955,11.0,0.0,0.0,decayed,decayedTrimpBefore
12000338229,0.85,,9824.0,10935.878950424354,1111.8789504243541,11.317986058879827,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,10024.0,10935.878950424354,911.8789504243541,26.0,0.0,0.0,decayed,decayedTrimpBefore
12033703768,0.85,,4341.0,4748.612490151459,407.6124901514586,9.389829305493173,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,4582.0,4748.612490151459,166.6124901514586,12.0,0.0,0.0,decayed,decayedTrimpBefore
12063923301,0.85,,3335.0,4292.032885104537,957.032885104537,28.6966382340191,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,3332.0,4292.032885104537,960.032885104537,10.0,0.0,0.0,decayed,decayedTrimpBefore
12122982163,0.85,,5150.0,5229.543924213515,79.54392421351531,1.5445422177381614,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,5291.0,5229.543924213515,-61.45607578648469,15.0,0.0,0.0,decayed,decayedTrimpBefore
12147822484,0.85,,2076.0,2179.8331137179716,103.83311371797163,5.001595073120021,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,2076.0,2179.8331137179716,103.83311371797163,8.0,0.0,0.0,decayed,decayedTrimpBefore
12177245147,0.85,,8181.0,9387.057798952914,1206.0577989529138,14.742180649711695,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,8302.0,9387.057798952914,1085.0577989529138,24.0,0.0,0.0,decayed,decayedTrimpBefore
12215183637,0.85,,2398.0,2375.9327637987462,-22.067236201253763,-0.9202350375835598,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,2404.0,2375.9327637987462,-28.067236201253763,8.0,0.0,0.0,decayed,decayedTrimpBefore
12231235107,0.85,,4474.0,4672.911563300599,198.91156330059857,4.445944642391564,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,4474.0,4672.911563300599,198.91156330059857,14.0,0.0,0.0,decayed,decayedTrimpBefore
12351986883,0.85,,2360.0,1860.351508989359,-499.648491010641,-21.17154622926445,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,2354.0,1860.351508989359,-493.648491010641,6.0,0.0,0.0,decayed,decayedTrimpBefore
12368406803,0.85,,2107.0,1928.7575115522075,-178.24248844779254,-8.459539081527884,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,2149.0,1928.7575115522075,-220.24248844779254,6.0,0.0,0.0,decayed,decayedTrimpBefore
12385954488,0.85,,2041.0,1836.95178834342,-204.04821165657995,-9.997462599538459,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,2041.0,1836.95178834342,-204.04821165657995,6.0,0.0,0.0,decayed,decayedTrimpBefore
12415493314,0.85,,3761.0,3709.658725221871,-51.34127477812899,-1.3650963780411856,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,3969.0,3709.658725221871,-259.341274778129,12.0,0.0,0.0,decayed,decayedTrimpBefore
12435526893,0.85,,2374.0,2355.5816141266428,-18.418385873357238,-0.7758376526266738,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,2374.0,2355.5816141266428,-18.418385873357238,8.0,0.0,0.0,decayed,decayedTrimpBefore
12453142102,0.85,,2902.0,2798.4685097381853,-103.53149026181472,-3.567590980765497,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,3022.0,2798.4685097381853,-223.53149026181472,8.0,0.0,0.0,decayed,decayedTrimpBefore
12469144311,0.85,,6714.0,7189.138712091562,475.1387120915624,7.076835151795686,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,6910.0,7189.138712091562,279.1387120915624,19.0,0.0,0.0,decayed,decayedTrimpBefore
12532587467,0.85,,2807.0,2769.8180192877976,-37.1819807122024,-1.3246163417243464,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,2812.0,2769.8180192877976,-42.1819807122024,9.0,0.0,0.0,decayed,decayedTrimpBefore
12588932008,0.85,,17378.0,18284.18903682794,906.1890368279383,5.214576112486697,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,17499.0,18284.18903682794,785.1890368279383,43.0,0.0,0.0,decayed,decayedTrimpBefore
12923277981,0.85,,2108.0,1915.9715081901056,-192.02849180989438,-9.109510996674306,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,2228.0,1915.9715081901056,-312.0284918098944,4.0,0.0,0.0,decayed,decayedTrimpBefore
13024493247,0.85,,3462.0,3233.0429808278873,-228.95701917211272,-6.613432096248201,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,3616.0,3233.0429808278873,-382.9570191721127,8.0,0.0,0.0,decayed,decayedTrimpBefore
13066363809,0.85,,1923.0,1654.766591725524,-268.233408274476,-13.948695178079875,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,1954.0,1654.766591725524,-299.233408274476,5.0,0.0,0.0,decayed,decayedTrimpBefore
13169655589,0.85,,1961.0,1989.0796977067741,28.07969770677414,1.4319070732674217,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,1961.0,1989.0796977067741,28.07969770677414,7.0,0.0,0.0,decayed,decayedTrimpBefore
13180970159,0.85,,1911.0,1844.9363744707885,-66.06362552921155,-3.457018604354346,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,1906.0,1844.9363744707885,-61.06362552921155,6.0,0.0,0.0,decayed,decayedTrimpBefore
13194703589,0.85,,1956.0,2044.0993772761287,88.09937727612873,4.504058142951367,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,1963.0,2044.0993772761287,81.09937727612873,7.0,0.0,0.0,decayed,decayedTrimpBefore
13602011720,0.85,,2276.0,2297.1593820007947,21.15938200079472,0.9296740773635643,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,2276.0,2297.1593820007947,21.15938200079472,8.0,0.0,0.0,decayed,decayedTrimpBefore
13626651040,0.85,,2805.0,3089.5580670517506,284.55806705175064,10.144672622165798,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,2814.0,3089.5580670517506,275.55806705175064,10.0,0.0,0.0,decayed,decayedTrimpBefore
13688400233,0.85,,2363.0,2532.206874169674,169.20687416967394,7.1606802441673265,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,2363.0,2532.206874169674,169.20687416967394,8.0,0.0,0.0,decayed,decayedTrimpBefore
13696739223,0.85,,5809.0,6564.271692553781,755.2716925537807,13.001750603439158,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,5869.0,6564.271692553781,695.2716925537807,13.0,0.0,0.0,decayed,decayedTrimpBefore
13725623458,0.85,,2081.0,2390.7300802774944,309.7300802774944,14.883713612565804,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,2094.0,2390.7300802774944,296.7300802774944,8.0,0.0,0.0,decayed,decayedTrimpBefore
13798314040,0.85,,3877.0,4493.836372196964,616.8363721969636,15.910146303764858,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,3912.0,4493.836372196964,581.8363721969636,11.0,0.0,0.0,decayed,decayedTrimpBefore
13824163131,0.85,,3241.0,3321.6339860363814,80.63398603638143,2.4879353914341693,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,3362.0,3321.6339860363814,-40.36601396361857,8.0,0.0,0.0,decayed,decayedTrimpBefore
