activityId,alpha,mu,actualTimeSec,predictedTimeSec,errorSec,errorPct,cohort,stage,fitObjective,fatigueCoef,fatigueModel,secondaryFatigueCoef,secondaryFatigueModel,secondaryAcuteTrimpCol,actualFitEligibleSec,predictedFitEligibleSec,fitEligibleErrorSec,fitEligibleSegmentCount,excludedSegmentCount,excludedTimeSec,actualTimeCol,fatigueState,acuteTrimpCol
14893241615,0.85,,2746.0,2945.2680283074988,199.26802830749875,7.256665269755963,runTrailOver20Min,Stage 1 TRIMP fatigue CTL LOO,segment,0.6,linear,0.0,,,2766.0,2945.2680283074988,179.26802830749875,7.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
14925548309,0.85,,1547.0,1062.3639281298674,-484.6360718701326,-31.327477173247097,runTrailOver20Min,Stage 1 TRIMP fatigue CTL LOO,segment,0.6,linear,0.0,,,1770.0,1062.3639281298674,-707.6360718701326,4.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
15114097922,0.85,,33819.0,20673.504762244676,-13145.495237755324,-38.870147661833066,runTrailOver20Min,Stage 1 TRIMP fatigue CTL LOO,segment,0.6,exponential,0.0,,,26222.0,20673.504762244676,-5548.495237755324,35.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
15224440864,0.85,,6297.0,6977.090971113561,680.090971113561,10.800237749937445,runTrailOver20Min,Stage 1 TRIMP fatigue CTL LOO,segment,0.6,linear,0.0,,,6262.0,6977.090971113561,715.090971113561,15.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
15244528478,0.85,,1960.0,1743.4155005876742,-216.58449941232584,-11.050229561853358,runTrailOver20Min,Stage 1 TRIMP fatigue CTL LOO,segment,0.6,linear,0.0,,,1960.0,1743.4155005876742,-216.58449941232584,7.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
15288943529,0.85,,2703.0,2193.15675337847,-509.84324662152994,-18.862125291214575,runTrailOver20Min,Stage 1 TRIMP fatigue CTL LOO,segment,0.6,linear,0.0,,,2661.0,2193.15675337847,-467.84324662152994,8.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
15516236744,0.85,,1610.0,1434.5468949856224,-175.45310501437757,-10.897708385986185,runTrailOver20Min,Stage 1 TRIMP fatigue CTL LOO,segment,0.6,linear,0.0,,,1700.0,1434.5468949856224,-265.45310501437757,5.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
15563904138,0.85,,42256.0,33682.679971420795,-8573.320028579205,-20.289000446277935,runTrailOver20Min,Stage 1 TRIMP fatigue CTL LOO,segment,0.6,linear,0.0,,,41685.0,33310.16165185942,-8374.838348140584,60.0,1.0,2454.0,actualMovingTimeSec,decayed,decayedTrimpBefore
15619187070,0.85,,4338.0,1387.6535383116804,-2950.3464616883193,-68.01167500434116,runTrailOver20Min,Stage 1 TRIMP fatigue CTL LOO,segment,0.6,linear,0.0,,,3719.0,1387.6535383116804,-2331.3464616883193,5.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
15717135978,0.85,,14017.0,10347.942477831799,-3669.057522168201,-26.175768867576522,runTrailOver20Min,Stage 1 TRIMP fatigue CTL LOO,segment,0.6,exponential,0.0,,,14298.0,10347.942477831799,-3950.057522168201,25.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
15784612193,0.85,,2247.0,1824.0351923723088,-422.96480762769124,-18.823533939817143,runTrailOver20Min,Stage 1 TRIMP fatigue CTL LOO,segment,0.6,linear,0.0,,,2236.0,1824.0351923723088,-411.96480762769124,7.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
15834130241,0.85,,2882.0,2554.5834722752,-327.41652772479983,-11.360740032088822,runTrailOver20Min,Stage 1 TRIMP fatigue CTL LOO,segment,0.6,linear,0.0,,,3080.0,2554.5834722752,-525.4165277247998,6.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
15913800933,0.85,,3009.0,2769.6657814963487,-239.3342185036513,-7.9539454471137025,runTrailOver20Min,Stage 1 TRIMP fatigue CTL LOO,segment,0.6,linear,0.0,,,3273.0,2769.6657814963487,-503.3342185036513,7.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
15935642477,0.85,,2337.0,1766.4754849688745,-570.5245150311255,-24.412687848999806,runTrailOver20Min,Stage 1 TRIMP fatigue CTL LOO,segment,0.6,linear,0.0,,,2337.0,1766.4754849688745,-570.5245150311255,7.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
15949484867,0.85,,4101.0,2705.124582796994,-1395.8754172030058,-34.037440068349326,runTrailOver20Min,Stage 1 TRIMP fatigue CTL LOO,segment,0.6,linear,0.0,,,4132.0,2705.124582796994,-1426.8754172030058,9.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
15961811819,0.85,,2785.0,3233.1422731929447,448.1422731929447,16.091284495258336,runTrailOver20Min,Stage 1 TRIMP fatigue CTL LOO,segment,0.6,linear,0.0,,,2546.0,3233.1422731929447,687.1422731929447,3.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
16078947736,0.85,,2945.0,3274.125374379856,329.1253743798561,11.175734274358442,runTrailOver20Min,Stage 1 TRIMP fatigue CTL LOO,segment,0.6,linear,0.0,,,2945.0,3274.125374379856,329.1253743798561,10.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
16121104478,0.85,,5582.0,5577.716691467692,-4.283308532308183,-0.07673429832153678,runTrailOver20Min,Stage 1 TRIMP fatigue CTL LOO,segment,0.6,linear,0.0,,,5359.0,5577.716691467692,218.71669146769182,13.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
16141308183,0.85,,3663.0,3533.759114017104,-129.2408859828961,-3.5282797156127788,runTrailOver20Min,Stage 1 TRIMP fatigue CTL LOO,segment,0.6,linear,0.0,,,3663.0,3533.759114017104,-129.2408859828961,10.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
16163570178,0.85,,3062.0,3177.7062363591904,115.70623635919037,3.778779763526792,runTrailOver20Min,Stage 1 TRIMP fatigue CTL LOO,segment,0.6,linear,0.0,,,3072.0,3177.7062363591904,105.70623635919037,10.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
16183294852,0.85,,3140.0,3943.1257330146923,803.1257330146923,25.577252643780007,runTrailOver20Min,Stage 1 TRIMP fatigue CTL LOO,segment,0.6,linear,0.0,,,3106.0,3943.1257330146923,837.1257330146923,10.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
16235724470,0.85,,3841.0,3556.235501766607,-284.76449823339317,-7.413811461426533,runTrailOver20Min,Stage 1 TRIMP fatigue CTL LOO,segment,0.6,linear,0.0,,,3848.0,3556.235501766607,-291.76449823339317,12.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
16866742496,0.85,,1563.0,1129.9206655569747,-433.07933444302535,-27.708210776905013,runTrailOver20Min,Stage 1 TRIMP fatigue CTL LOO,segment,0.6,linear,0.0,,,1561.0,1129.9206655569747,-431.07933444302535,5.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
17051061450,0.85,,1946.0,1716.6241693305021,-229.37583066949787,-11.787041658247578,runTrailOver20Min,Stage 1 TRIMP fatigue CTL LOO,segment,0.6,linear,0.0,,,1944.0,1716.6241693305021,-227.37583066949787,6.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
17130385460,0.85,,3921.0,3329.342753453866,-591.657246546134,-15.089447756851163,runTrailOver20Min,Stage 1 TRIMP fatigue CTL LOO,segment,0.6,linear,0.0,,,3957.0,3329.342753453866,-627.657246546134,9.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
17152070721,0.85,,1586.0,1614.401019732914,28.401019732913937,1.7907326439416102,runTrailOver20Min,Stage 1 TRIMP fatigue CTL LOO,segment,0.6,linear,0.0,,,1598.0,1614.401019732914,16.401019732913937,6.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
17209204621,0.85,,2995.0,3202.7544675806985,207.75446758069847,6.936710102861385,runTrailOver20Min,Stage 1 TRIMP fatigue CTL LOO,segment,0.6,linear,0.0,,,3000.0,3202.7544675806985,202.75446758069847,10.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
17309578980,0.85,,2932.0,2606.1794601894376,-325.8205398105624,-11.112569570619454,runTrailOver20Min,Stage 1 TRIMP fatigue CTL LOO,segment,0.6,linear,0.0,,,2928.0,2606.1794601894376,-321.8205398105624,9.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
17432247619,0.85,,3948.0,3331.586602344431,-616.413397655569,-15.613307944669936,runTrailOver20Min,Stage 1 TRIMP fatigue CTL LOO,segment,0.6,linear,0.0,,,3902.0,3331.586602344431,-570.413397655569,9.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
17528738922,0.85,,2736.0,3007.3636901372774,271.36369013727744,9.918263528409263,runTrailOver20Min,Stage 1 TRIMP fatigue CTL LOO,segment,0.6,linear,0.0,,,2738.0,3007.3636901372774,269.36369013727744,9.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
17580105843,0.85,,2023.0,1587.1060073835088,-435.89399261649123,-21.54691016393926,runTrailOver20Min,Stage 1 TRIMP fatigue CTL LOO,segment,0.6,linear,0.0,,,2023.0,1587.1060073835088,-435.89399261649123,6.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
17591239723,0.85,,4034.0,4806.728264326388,772.728264326388,19.15538582861646,runTrailOver20Min,Stage 1 TRIMP fatigue CTL LOO,segment,0.6,linear,0.0,,,4080.0,4806.728264326388,726.728264326388,14.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
17612722899,0.85,,1333.0,996.6938213766083,-336.3061786233917,-25.22927071443299,runTrailOver20Min,Stage 1 TRIMP fatigue CTL LOO,segment,0.6,linear,0.0,,,1333.0,996.6938213766083,-336.3061786233917,4.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
17646695382,0.85,,7474.0,8015.245652612151,541.2456526121514,7.241713307628464,runTrailOver20Min,Stage 1 TRIMP fatigue CTL LOO,segment,0.6,linear,0.0,,,7468.0,8015.245652612151,547.2456526121514,23.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
17734730907,0.85,,1283.0,1053.5931747835382,-229.4068252164618,-17.88050079629476,runTrailOver20Min,Stage 1 TRIMP fatigue CTL LOO,segment,0.6,linear,0.0,,,1283.0,1053.5931747835382,-229.4068252164618,5.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
17767436736,0.85,,1443.0,1060.5869083481782,-382.4130916518218,-26.501253752725002,runTrailOver20Min,Stage 1 TRIMP fatigue CTL LOO,segment,0.6,linear,0.0,,,1442.0,1060.5869083481782,-381.4130916518218,5.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
17815897198,0.85,,13634.0,15134.093688632956,1500.0936886329564,11.002594166297172,runTrailOver20Min,Stage 1 TRIMP fatigue CTL LOO,segment,0.6,linear,0.0,,,13442.0,15134.093688632956,1692.0936886329564,43.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
18001321504,0.85,,2004.0,1214.4953564720179,-789.5046435279821,-39.3964392978035,runTrailOver20Min,Stage 1 TRIMP fatigue CTL LOO,segment,0.6,linear,0.0,,,1989.0,1214.4953564720179,-774.5046435279821,5.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
18160385145,0.85,,13509.0,12616.1800160714,-892.8199839286008,-6.6090753122259285,runTrailOver20Min,Stage 1 TRIMP fatigue CTL LOO,segment,0.6,linear,0.0,,,13473.0,12616.1800160714,-856.8199839286008,29.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
18223569115,0.85,,1879.0,1740.364210453733,-138.635789546267,-7.378168682611336,runTrailOver20Min,Stage 1 TRIMP fatigue CTL LOO,segment,0.6,linear,0.0,,,1353.0,1362.7232119595442,9.723211959544187,5.0,1.0,644.0,actualMovingTimeSec,decayed,decayedTrimpBefore
18383360671,0.85,,2001.0,1742.4860129250887,-258.51398707491126,-12.919239733878623,runTrailOver20Min,Stage 1 TRIMP fatigue CTL LOO,segment,0.6,linear,0.0,,,2004.0,1742.4860129250887,-261.51398707491126,6.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
11277623453,0.85,,1918.0,1772.0192220730585,-145.98077792694153,-7.611093739673698,runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,segment,0.6,linear,0.0,,,1918.0,1772.0192220730585,-145.98077792694153,7.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
11394769089,0.85,,1617.0,1291.4263407305416,-325.5736592694584,-20.134425434103797,runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,segment,0.6,linear,0.0,,,1625.0,1291.4263407305416,-333.5736592694584,5.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
11562663514,0.85,,3229.0,3191.635310516529,-37.36468948347101,-1.1571597857996596,runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,segment,0.6,linear,0.0,,,3264.0,3191.635310516529,-72.36468948347101,10.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
11680459307,0.85,,4437.0,1819.7505750440066,-2617.249424955993,-58.986915144376674,runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,segment,0.6,linear,0.0,,,2348.0,1426.5721357230539,-921.4278642769461,5.0,1.0,1661.0,actualMovingTimeSec,decayed,decayedTrimpBefore
11759480552,0.85,,5536.0,6479.296210258966,943.2962102589663,17.039310156411965,runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,segment,0.6,linear,0.0,,,5567.0,6479.296210258966,912.2962102589663,18.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
11781458952,0.85,,1960.0,1912.854207222573,-47.145792777427005,-2.4053975906850513,runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,segment,0.6,linear,0.0,,,2085.0,1912.854207222573,-172.145792777427,7.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
11815743705,0.85,,3211.0,3682.05873759416,471.05873759416,14.670156885523514,runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,segment,0.6,linear,0.0,,,3286.0,3682.05873759416,396.05873759416,11.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
11958807397,0.85,,2686.0,2455.656500759825,-230.34349924017488,-8.575707343267865,runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,segment,0.6,linear,0.0,,,2686.0,2455.656500759825,-230.34349924017488,8.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
12020856512,0.85,,1925.0,1925.370955326433,0.370955326432977,0.019270406567946857,runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,segment,0.6,linear,0.0,,,2045.0,1925.370955326433,-119.62904467356702,7.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
12033703768,0.85,,4341.0,4027.226321551876,-313.773678448124,-7.228142788484772,runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,segment,0.6,linear,0.0,,,4342.0,4027.226321551876,-314.773678448124,12.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
12122982163,0.85,,5150.0,5051.848733701156,-98.15126629884435,-1.9058498310455214,runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,segment,0.6,linear,0.0,,,5171.0,5051.848733701156,-119.15126629884435,15.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
12198517476,0.85,,3215.0,3122.257243312198,-92.74275668780183,-2.8846891660280507,runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,segment,0.6,linear,0.0,,,3215.0,3122.257243312198,-92.74275668780183,9.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
12215183637,0.85,,2398.0,2453.935704153635,55.935704153635015,2.332598171544413,runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,segment,0.6,linear,0.0,,,2404.0,2453.935704153635,49.935704153635015,8.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
12368406803,0.85,,2107.0,1732.9904015326338,-374.00959846736623,-17.75081150770604,runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,segment,0.6,linear,0.0,,,2099.0,1732.9904015326338,-366.00959846736623,6.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
12385954488,0.85,,2041.0,1849.7781862658846,-191.22181373411536,-9.369025660662194,runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,segment,0.6,linear,0.0,,,2027.0,1849.7781862658846,-177.22181373411536,6.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
12415493314,0.85,,3761.0,3739.560608547536,-21.43939145246395,-0.5700449734768399,runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,segment,0.6,linear,0.0,,,3851.0,3739.560608547536,-111.43939145246395,12.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
12469144311,0.85,,6714.0,6967.109622179166,253.10962217916585,3.769878197485342,runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,segment,0.6,linear,0.0,,,6790.0,6967.109622179166,177.10962217916585,19.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
12938200797,0.85,,1308.0,1019.6813907927517,-288.3186092072483,-22.042707125936413,runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,segment,0.6,linear,0.0,,,1309.0,1019.6813907927517,-289.3186092072483,4.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
13024493247,0.85,,3462.0,3186.870548374516,-275.12945162548385,-7.947124541464006,runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,segment,0.6,linear,0.0,,,3430.0,3186.870548374516,-243.12945162548385,8.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
13044399748,0.85,,1758.0,1727.6645972835952,-30.335402716404815,-1.7255632944485104,runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,segment,0.6,linear,0.0,,,1769.0,1727.6645972835952,-41.335402716404815,6.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
13066363809,0.85,,1923.0,1629.4363080443568,-293.5636919556432,-15.265922618598191,runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,segment,0.6,linear,0.0,,,1929.0,1629.4363080443568,-299.5636919556432,5.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
13169655589,0.85,,1961.0,1835.3154549815797,-125.6845450184203,-6.409206783193283,runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,segment,0.6,linear,0.0,,,1961.0,1835.3154549815797,-125.6845450184203,7.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
13180970159,0.85,,1911.0,1882.1964868487453,-28.80351315125472,-1.5072482025774316,runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,segment,0.6,linear,0.0,,,1905.0,1882.1964868487453,-22.80351315125472,6.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
13194703589,0.85,,1956.0,1820.7354136371923,-135.26458636280768,-6.915367400961538,runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,segment,0.6,linear,0.0,,,1963.0,1820.7354136371923,-142.26458636280768,7.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
13217766463,0.85,,2166.0,1819.9491150890517,-346.0508849109483,-15.976495148243227,runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,segment,0.6,linear,0.0,,,2164.0,1819.9491150890517,-344.0508849109483,7.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
13364128072,0.85,,3613.0,2567.2368780808574,-1045.7631219191426,-28.944453969530652,runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,segment,0.6,linear,0.0,,,3534.0,2567.2368780808574,-966.7631219191426,8.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
13558121261,0.85,,2037.0,1780.2551353909007,-256.7448646090993,-12.60406797295529,runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,segment,0.6,linear,0.0,,,2053.0,1780.2551353909007,-272.7448646090993,7.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
13602011720,0.85,,2276.0,2368.2359995208367,92.23599952083669,4.052548309351348,runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,segment,0.6,linear,0.0,,,2252.0,2368.2359995208367,116.23599952083669,8.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
13688400233,0.85,,2363.0,2555.9584160618188,192.95841606181875,8.165823785942393,runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,segment,0.6,linear,0.0,,,2363.0,2555.9584160618188,192.95841606181875,8.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
13725623458,0.85,,2081.0,2339.8934876108083,258.8934876108083,12.440821124978774,runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,segment,0.6,linear,0.0,,,2083.0,2339.8934876108083,256.8934876108083,8.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
13780278040,0.85,,3092.0,2757.5197386667674,-334.48026133323265,-10.817602242342582,runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,segment,0.6,linear,0.0,,,3079.0,2757.5197386667674,-321.48026133323265,9.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
13798314040,0.85,,3877.0,3072.0699337426645,-804.9300662573355,-20.761673104393488,runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,segment,0.6,linear,0.0,,,3875.0,3072.0699337426645,-802.9300662573355,11.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
13845021507,0.85,,2393.0,2584.0544829141595,191.0544829141595,7.983889800006666,runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,segment,0.6,linear,0.0,,,2392.0,2584.0544829141595,192.0544829141595,9.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
14033234239,0.85,,1966.0,1718.2553243771952,-247.74467562280483,-12.601458576948362,runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,segment,0.6,linear,0.0,,,1966.0,1718.2553243771952,-247.74467562280483,7.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
14243922808,0.85,,3758.0,3988.1036943659915,230.1036943659915,6.123036039542083,runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,segment,0.6,linear,0.0,,,3757.0,3988.1036943659915,231.1036943659915,12.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
14388179928,0.85,,3356.0,3365.1364425668835,9.136442566883488,0.27224203119438284,runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,segment,0.6,linear,0.0,,,3337.0,3365.1364425668835,28.13644256688349,9.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
14594815814,0.85,,2179.0,1673.0104694411446,-505.98953055885545,-23.221180842535816,runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,segment,0.6,linear,0.0,,,2176.0,1673.0104694411446,-502.98953055885545,7.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
14707359985,0.85,,2740.0,2430.223212819104,-309.776787180896,-11.305722159886715,runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,segment,0.6,linear,0.0,,,2683.0,2430.223212819104,-252.776787180896,8.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
14852373707,0.85,,2322.0,1604.6811069419198,-717.3188930580802,-30.892286522742474,runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,segment,0.6,linear,0.0,,,2033.0,1604.6811069419198,-428.3188930580802,4.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
14893241615,0.85,,2746.0,2925.178822043559,179.1788220435592,6.525084560945346,runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,segment,0.6,linear,0.0,,,2766.0,2925.178822043559,159.1788220435592,7.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
14925548309,0.85,,1547.0,1056.0530219943673,-490.9469780056327,-31.73542197838608,runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,segment,0.6,linear,0.0,,,1770.0,1056.0530219943673,-713.9469780056327,4.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
15114097922,0.85,,33819.0,20283.551801032347,-13535.448198967653,-40.02320647851106,runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,segment,0.6,exponential,0.0,,,26222.0,20283.551801032347,-5938.448198967653,35.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
15224440864,0.85,,6297.0,6849.207257264198,552.2072572641982,8.769370450439865,runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,segment,0.6,linear,0.0,,,6262.0,6849.207257264198,587.2072572641982,15.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
15244528478,0.85,,1960.0,1710.1999593316038,-249.80004066839615,-12.744900034101844,runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,segment,0.6,linear,0.0,,,1960.0,1710.1999593316038,-249.80004066839615,7.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
15288943529,0.85,,2703.0,2153.0102819580393,-549.9897180419607,-20.34738135560343,runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,segment,0.6,linear,0.0,,,2661.0,2153.0102819580393,-507.9897180419607,8.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
15516236744,0.85,,1610.0,1420.716748726671,-189.28325127332891,-11.756723681573225,runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,segment,0.6,linear,0.0,,,1700.0,1420.716748726671,-279.2832512733289,5.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
15563904138,0.85,,42256.0,33480.881450458,-8775.118549542,-20.766562262263346,runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,segment,0.6,linear,0.0,,,41685.0,33110.59494992001,-8574.405050079993,60.0,1.0,2454.0,actualMovingTimeSec,decayed,decayedTrimpBefore
15619187070,0.85,,4338.0,1366.1459717490159,-2971.854028250984,-68.50746953091249,runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,segment,0.6,linear,0.0,,,3719.0,1366.1459717490159,-2352.854028250984,5.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
15717135978,0.85,,14017.0,10342.670753538594,-3674.329246461406,-26.21337837241497,runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,segment,0.6,exponential,0.0,,,14298.0,10342.670753538594,-3955.329246461406,25.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
15784612193,0.85,,2247.0,1811.174177260005,-435.8258227399949,-19.39589776323965,runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,segment,0.6,linear,0.0,,,2236.0,1811.174177260005,-424.8258227399949,7.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
15834130241,0.85,,2882.0,2535.047559126057,-346.95244087394303,-12.038599613946669,runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,segment,0.6,linear,0.0,,,3080.0,2535.047559126057,-544.952440873943,6.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
