cohort,fitObjective,activityIndex,segmentIndex,startKm,endKm,distanceKm,avgGrade,meanAltitudeM,elevGainM,elevLossM,progress,gapFactor,altitudePenalty,meanHrReserve,segmentTrimp,cumTrimpBefore,decayedTrimpBefore,terrainFamily,technicalityCombined,actualTimeSec,stage3PredictedTimeSec,stage3ResidualSec,stage3FatigueState,stage3AcuteTrimpCol,stage3FatigueModel
selectedDateRaces,activity,A0135,20,20.001308578989676,21.001308788342183,1.0000002093525069,-0.0023396406707347425,12.368440656722015,1.7999999999999972,5.1999999999999975,0.785059183769813,0.988207984208618,5.1387293427573866e-05,0.6567786391042205,0.15946277158127384,2.4088478510940696,0.6781030987020883,flat,0.8176224577193291,387.0,351.19617996068445,-35.80382003931555,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0135,21,21.001308788342183,22.001205650088867,0.9998968617466844,0.03834786665118518,34.11811230450947,42.5,3.5,0.8233503384098988,1.2463522910369125,0.00015043296371164416,0.6247943262411346,0.173258394773744,2.5683106226753436,0.7146466322461477,flat,0.299965318009258,470.0,472.10756477169053,2.1075647716905337,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0135,22,22.001205650088867,23.00163377880357,1.0004281287147023,0.011907294694811044,62.62806759441889,26.400000000000006,11.700000000000017,0.861649686234878,1.0917579477215777,0.0002970291668057401,0.633214588634436,0.14921896071753907,2.7415690174490877,0.7583615701772759,flat,0.39152218608126993,393.0,415.2580984517894,22.258098451789408,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0135,23,23.00163377880357,24.001390587377553,0.9997568085739843,0.027209527393101566,78.591291387413,35.8,6.09999999999998,0.8999463525230065,1.182524803772152,0.0003874171941221638,0.6566181229773462,0.1696701951664169,2.890787978166627,0.7701129001741809,flat,0.2854710152665011,412.0,435.48611614640697,23.48611614640697,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0135,24,24.001390587377553,25.000648991939244,0.9992584045616901,-0.04433640642796551,71.80543801000377,5.299999999999997,49.0,0.9382206226143125,0.8184967852580086,0.00034826525127551466,0.6359921798631476,0.1307382853320125,3.0604581733330436,0.8001853098810926,descent,0.8123876882890211,341.0,322.17123141941005,-18.82876858058995,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0135,25,25.000648991939244,26.00113419666526,1.000485204726015,0.02871434457092294,70.96409462788237,31.200000000000017,1.700000000000017,0.9765088389882046,1.1780509368057608,0.000343486081356148,0.7439073514602215,0.18261146662089914,3.1911964586650563,0.7858746066928977,flat,0.6088401654425969,331.0,385.5654875509183,54.565487550918306,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0135,26,26.00113419666526,26.114347946634698,0.11321374996943945,-0.019364737638946115,79.8486282416857,0.0,3.0,0.997832345839138,0.91447430381,0.0003947898994044463,0.7889523809523811,0.022328555415089407,3.3738079252859556,0.8260311751834379,flat,0.07942582171181925,35.0,32.447775303460226,-2.552224696539774,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0137,0,0.0,1.0020466577190665,1.0020466577190665,0.004679792450475418,69.93179731080895,16.199999999999974,9.69999999999996,0.04207993974199612,1.0395603552244073,0.0003376448456352543,0.5277077077077077,0.08604820033334723,0.0,0.0,flat,0.3568760330039546,333.0,368.9209827801393,35.9209827801393,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0137,1,1.0020466577190665,2.0000466221683952,0.9979999644493287,0.019793499644694946,73.6069213548825,36.90000000000002,15.300000000000004,0.12606988241952016,1.1552970653656696,0.0003585541074277998,0.6039727195225917,0.1338725174704096,0.08604820033334723,0.08604820033334723,flat,0.31242921341643815,391.0,366.238013836153,-24.761986163846984,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0137,2,2.0000466221683952,3.0002307494330416,1.0001841272646463,-0.024130454989124667,86.51452613795603,2.0,27.499999999999986,0.20998161000727178,0.8880913485871809,0.0004344949796378783,0.7115032679738562,0.12643819392420794,0.21992071780375683,0.20432282533033602,flat,0.5348388336751387,255.0,248.5785448986416,-6.42145510135839,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0137,3,3.0002307494330416,4.002975674903821,1.0027449254707794,0.003944496401515128,63.43399537260248,15.500000000000007,11.20000000000001,0.2940925974521595,1.0328009051797102,0.0003014496211406481,0.7809102091020911,0.1685024634174827,0.34635891172796474,0.29372357457793485,flat,0.560820001220949,271.0,271.79428129471313,0.7942812947131301,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0137,4,4.002975674903821,5.002059117089703,0.9990834421858823,0.002852640877303585,72.48988901077328,11.600000000000009,4.700000000000003,0.37815736273620015,1.020302751378416,0.00035216542783611526,0.719685534591195,0.1620144844165379,0.5148613751454474,0.40898298682843204,flat,1.0,318.0,301.7399679055313,-16.260032094468727,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0137,5,5.002059117089703,6.000900166388545,0.998841049298842,0.003614726179247934,81.9572289515933,15.299999999999997,8.999999999999986,0.46205818867389414,1.0300047617509307,0.0004072372404116953,0.7090196078431372,0.15047691800969024,0.6768758595619853,0.4968614332186624,flat,0.2613654829471098,306.0,318.7109650571613,12.710965057161275,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0137,6,6.000900166388545,7.00180488481914,1.0009047184305944,-0.03734240906759826,67.43861078296915,0.3999999999999915,38.09999999999999,0.5460354972723911,0.8412085672733564,0.00032364003406437636,0.7753826199740597,0.15699141132052874,0.8273527775716755,0.5572726534042111,flat,0.8101799157521553,257.0,243.6762539131625,-13.323746086837502,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0137,7,7.00180488481914,8.00089443339406,0.9990895485749212,0.03844487855551518,69.29467511030151,42.400000000000006,1.2999999999999972,0.6300232413476023,1.245360230946191,0.00033405214557635787,0.7398994974874372,0.21671804484318596,0.9843441888922042,0.6132476705119236,flat,1.0,398.0,385.13272396922827,-12.867276030771734,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0137,8,8.00089443339406,9.003597678250474,1.0027032448564128,-0.02280539934368188,74.74092363442203,0.8999999999999915,24.799999999999997,0.7140865127278945,0.8885046034618652,0.00036506971006300404,0.7431617647058824,0.14969653828227752,1.2010622337353902,0.7188027719447312,flat,0.9376256745378577,272.0,285.6503919791771,13.650391979177073,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0137,9,9.003597678250474,10.000662683683974,0.9970650054335,0.007243681050462947,66.40494891934799,16.900000000000006,9.400000000000006,0.7980647654588656,1.0509710926567915,0.0003178763668860718,0.7835099337748345,0.18934554071514045,1.3507587720176677,0.7382024730711281,flat,0.5502414056205095,302.0,321.0478562130162,19.04785621301619,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0137,10,10.000662683683974,11.00080493988847,1.0001422562044961,0.00564245796144235,76.4889549840032,12.000000000000014,3.700000000000003,0.8819354720518175,1.0361260187483383,0.00037517226423011696,0.7089147286821706,0.16910451552462713,1.5401043127328082,0.7937346074166937,flat,1.0,344.0,358.591051022259,14.591051022259023,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0137,11,11.00080493988847,11.906464979071915,0.9056600391834451,-0.001702928552467004,82.59045155854662,8.799999999999969,10.699999999999974,0.9619677191855295,1.0006419337001633,0.0004109955482068939,0.6629166666666667,0.1413987939214002,1.7092088282574354,0.818959448398953,flat,0.6795263705990261,336.0,338.730937390219,2.730937390219026,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0143,0,0.0,1.0014082913284528,1.0014082913284528,0.060060149295493956,486.3285960365139,64.10000000000002,3.400000000000034,0.008297677878949123,1.4274111691766356,0.004717409058983768,0.6504031007751937,0.17332618138489955,0.0,0.0,climb,1.0,430.0,386.7854614675282,-43.214538532471806,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0143,1,1.0014082913284528,2.0001123211285194,0.9987040298000667,0.1128789762775295,593.5822965767667,116.20000000000005,0.0,0.024870626102121235,1.785221758623803,0.006502642340142195,0.681820851688693,0.3056525675847597,0.17332618138489955,0.17332618138489955,climb,0.4299890130425967,681.0,450.3067423669943,-230.69325763300571,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0143,2,2.0001123211285194,3.0010560006453955,1.000943679516876,0.09156624336807859,686.1648234017338,92.59999999999991,0.0,0.04143972454775045,1.6322623703861372,0.008260140270865968,0.6998895027624309,0.25900397460626695,0.4789787489696593,0.4475600425981494,climb,0.34534423494064376,543.0,455.2059317019806,-87.7940682980194,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0143,3,3.0010560006453955,4.000772703493034,0.9997167028476386,0.22217820509220737,829.3907185039346,219.5000000000001,0.0,0.05801721401112759,2.7596795966589105,0.011374157659304274,0.6896583143507974,0.40464518976071867,0.7379827235759262,0.6254351453302635,steep_climb,1.0,878.0,762.4641405739857,-115.53585942601433,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0143,4,4.000772703493034,5.0002002574106665,0.9994275539176325,0.22735835772237442,1067.6787676192562,227.29999999999984,0.0,0.07458214084450107,2.84493699512866,0.017618665882805473,0.7398743532889873,0.49111456486135413,1.1426279133366448,0.9167081772984023,steep_climb,1.0,902.0,825.959367418821,-76.04063258117901,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0143,5,5.0002002574106665,6.000546574066511,1.0003463166558442,0.13519665537008624,1252.4271841466668,136.0,0.0,0.09115228466340769,1.9651878815976092,0.023374547072025798,0.6882364629905614,0.30776588919396136,1.633742478197999,1.241651741213619,climb,0.7729067390694854,671.0,730.4131743025921,59.4131743025921,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0143,6,6.000546574066511,7.001136537149025,1.000589963082514,0.1481004408089356,1391.3931101443648,146.80000000000018,0.0,0.10773206021484263,2.083129318301828,0.028230391379078235,0.6940408570004983,0.3129042111473984,1.9415083673919604,1.324344354338375,climb,0.7970494644798208,669.0,787.3176974092215,118.31769740922152,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0143,7,7.001136537149025,8.001223118902368,1.0000865817533438,0.15159647955084518,1551.7384993558767,154.29999999999995,0.0,0.12430968360059899,2.0970774785172672,0.034394812115900786,0.7054166666666667,0.34206157812930016,2.254412578539359,1.3971856617094298,steep_climb,0.7511841350163221,704.0,785.5229046867553,81.52290468675528,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0143,8,8.001223118902368,9.000033571736695,0.9988104528343271,0.042916866057973006,1645.4336305876975,58.29999999999973,17.09999999999968,0.14087256194884207,1.3259792776411716,0.038275375300884096,0.5111690821256037,0.2509680239932783,2.596474156668659,1.4859804471304199,climb,0.6433094241739336,1035.0,805.3910310929838,-229.60896890701622,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0143,9,9.000033571736695,10.000263454476455,1.0002298827397595,0.19075968716726546,1742.9753243756368,189.79999999999995,0.0,0.15743662769031455,2.448643891028264,0.04253349793291983,0.6402206461780929,0.32917174959204937,2.8474421806619374,1.467585914531523,steep_climb,1.0,846.0,1019.3522228120745,173.3522228120745,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0143,10,10.000263454476455,11.001238144468788,1.0009746899923329,0.13623438042834413,1928.7668054246865,137.9000000000001,0.0,0.17401862631984708,1.9910297838257351,0.05126000914933826,0.6277911646586345,0.27828772626238807,3.176613930253987,1.530729470603082,climb,0.424783718006992,747.0,872.5233724261,125.52337242609997,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0143,11,11.001238144468788,12.001061518974868,0.9998233745060805,0.10733067100628595,2059.1550944538026,112.79999999999973,5.0,0.19059725661859245,1.7946285721541027,0.05786661245403579,0.698932910723719,0.30001593285111133,3.454901656516375,1.53154301848791,climb,1.0,631.0,742.7756788484099,111.77567884840994,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0143,12,12.001061518974868,13.001058597620723,0.9999970786458547,-0.1448305054779066,2044.1922744450053,4.400000000000091,150.5999999999999,0.20716778642115244,0.7105918755535903,0.05708825906286208,0.7595616024187452,0.25599767257653133,3.754917589367486,1.5539373017490434,descent,0.8449095980853762,441.0,468.07573423962293,27.075734239622932,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0143,13,13.001058597620723,14.000203725774258,0.9991451281535344,-0.20072585442360816,1853.5325614840353,0.0,201.0999999999999,0.22373269626849068,0.6474327439445972,0.04762898616238531,0.7143319268635725,0.2372456570806584,4.010915261944017,1.5282539298734927,steep_descent,0.8261415653076147,474.0,456.6359980303198,-17.364001969680203,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0143,14,14.000203725774258,15.000038545094553,0.999834819320295,-0.03222988055335684,1751.3652480529418,57.899999999999864,89.30000000000018,0.24029626163363516,1.2379381051210445,0.0429101533601165,0.6924401473296501,0.33681103721626543,4.248160919024675,1.4884741479803685,mixed_climb_descent,1.0,724.0,560.564249307951,-163.43575069204906,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0143,15,15.000038545094553,16.002718729018248,1.0026801839236956,-0.11839897225219306,1667.9873583998333,14.099999999999909,131.79999999999995,0.25688911850187474,0.8057823908831695,0.03924015669222869,0.6848841354723707,0.2544162988490962,4.584971956240941,1.55547059732934,descent,0.9027790465290911,561.0,526.1351400693308,-34.86485993066924,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0143,16,16.002718729018248,17.00037045884477,0.9976517298265222,-0.15424010645253042,1496.5535241016346,17.09999999999991,172.60000000000014,0.2734638862714349,0.7747083022532171,0.03220534730250957,0.7064818237831176,0.2637985195106803,4.839388255090038,1.5279279123912048,steep_descent,1.0,541.0,542.8578210367746,1.857821036774567,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0143,17,17.00037045884477,18.000637093837323,1.0002666349925526,0.22524680670033367,1551.9215354018143,221.40000000000032,0.0,0.2900186553533977,2.8075347344921098,0.034402192645875185,0.7760896801846356,0.6189838975260122,5.103186774600718,1.5147600898716,steep_climb,0.6116311655362486,1011.0,956.0592867970735,-54.94071320292653,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0143,18,18.000637093837323,19.00061748782677,0.9999803939894463,0.22836743829103487,1792.9474791834455,230.89999999999964,0.20000000000027285,0.3065927197670244,2.868810789350761,0.04480124914991579,0.7183558558558559,0.6005740205898098,5.72217067212673,1.8591645666390588,steep_climb,0.9573584521155896,1184.0,1066.6258180279467,-117.3741819720533,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0143,19,19.00061748782677,20.000083941788503,0.999466453961734,0.05858631390674758,1902.2574056378064,108.39999999999986,48.80000000000018,0.32316015387361646,1.7394215666606696,0.0499654760730629,0.5723839332290036,0.39027926142757835,6.322744692716539,2.1227292263301063,mixed_climb_descent,0.43451580033207343,1278.0,935.2556372790077,-342.7443627209923,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0143,20,20.000083941788503,21.00051095303496,1.0004270112464582,0.09113560370769493,2035.723252231227,141.99999999999977,55.40000000000009,0.33973128865471447,2.125027135640682,0.056650029409643365,0.5709747784594411,0.2971241471872015,6.713023954144118,2.128222959481468,mixed_climb_descent,0.6503551115422522,978.0,1102.052097376987,124.05209737698692,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0143,21,21.00051095303496,22.00056074429737,1.0000497912624091,0.20802891076801522,2183.4225066956437,215.6999999999989,5.600000000000364,0.3563072569737987,2.7467750810711875,0.06453333021196705,0.7501647199760407,0.6266869888259147,7.010148101331319,2.0395657335213153,steep_climb,0.8380705529859127,1113.0,998.6466548197254,-114.35334518027457,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0143,22,22.00056074429737,23.000577324233166,1.0000165799357958,-0.07002057505634667,2231.349088351928,66.29999999999973,133.79999999999973,0.3728798244554455,1.3844083660338309,0.06720105926713238,0.6584705075445817,0.40284935564301577,7.636835090157234,2.2965421777838677,descent,0.9890308509115513,972.0,787.2984005738291,-184.7015994261709,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0143,23,23.000577324233166,24.001666013984256,1.0010886897510893,-0.14447278528584698,2131.5218242930277,39.499999999999545,187.29999999999973,0.38946100025907515,1.1240760312763727,0.06170501037843357,0.6527433628318584,0.32142782915673745,8.03968444580025,2.28309906233535,descent,1.0,791.0,865.7213454186026,74.7213454186026,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0143,24,24.001666013984256,25.000378491400667,0.9987124774164116,0.010991617054999278,2037.6801339676529,83.90000000000009,69.09999999999991,0.40603137025779906,1.5441989797942837,0.056751139179097576,0.6891870784522541,0.43207154960848393,8.361112274956987,2.190671243814193,mixed_climb_descent,1.0,939.0,712.0548991026982,-226.9451008973018,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0143,25,25.000378491400667,26.00070297907717,1.0003244876765045,-0.078595608300306,2063.1748258521466,68.30000000000109,144.89999999999964,0.42259540807143503,1.3257114804681767,0.05807660828741845,0.6614416177429877,0.427917393895737,8.793183824565471,2.225641466802757,mixed_climb_descent,0.18678422576219156,1022.0,773.3720686698947,-248.6279313301053,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0143,26,26.00070297907717,27.000299438136363,0.999596459059191,-0.05644297650699439,1946.049965747655,37.000000000000455,97.49999999999977,0.4391667705647109,1.0987147683358016,0.05211285285212963,0.7111463046757164,0.4377990093432394,9.221101218461207,2.250118508092742,descent,0.9436443522429934,884.0,532.8804513879378,-351.1195486120622,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0143,27,27.000299438136363,28.00125077020108,1.0009513320647159,-0.1669907106463117,1814.4727149807788,3.900000000000091,170.7000000000005,0.4557433270960815,0.691081655940886,0.04579607701796662,0.6866752246469833,0.35542444188173494,9.658900227804446,2.2800402299887153,steep_descent,0.48453504745958326,779.0,506.9940835189869,-272.0059164810131,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0143,28,28.00125077020108,29.001075876281785,0.9998251060807064,0.16968827814450743,1814.4048370315052,169.60000000000105,3.0999999999996817,0.47232177819867643,2.3372819762487196,0.04579292287442327,0.5664346639372227,0.29190450779703975,10.014324669686182,2.2221634964284904,steep_climb,0.6205301275950404,977.0,1103.0489231908648,126.0489231908648,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0143,29,29.001075876281785,30.00004603096201,0.9989701546802259,0.22047328530227225,2049.9368968394706,217.80000000000064,0.5,0.48888381324809915,2.8401033819412187,0.057386469944305185,0.7383447228549734,0.7134898150857609,10.306229177483223,2.111258100690339,steep_climb,1.0,1317.0,1040.0300822171353,-276.96991778286474,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0143,30,30.00004603096201,31.001129282310405,1.001083251348394,0.14577094603099122,2268.5591481155116,159.20000000000482,21.399999999999636,0.505456273300237,2.311732563635725,0.06930934130337651,0.6208528604602069,0.5740419018809756,11.019718992568984,2.4420417498059517,climb,1.0,1579.0,1028.7323157017242,-550.2676842982758,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0143,31,31.001129282310405,32.00172195635301,1.000592674042604,-0.13161418694732313,2213.4802074909203,27.200000000002092,156.99999999999818,0.5220421775620325,0.9794354031014012,0.066200142790801,0.5513966480446927,0.2528972993845787,11.59376089444996,2.573416582747475,descent,0.3190981401436686,895.0,856.7551467616928,-38.2448532383072,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0143,32,32.00172195635301,33.00165068743751,0.999928731084502,-0.16939688641519168,2051.6994687510787,13.299999999999727,174.7000000000005,0.5386185154588025,0.8329919957868696,0.05747812217755133,0.6159292035398231,0.28260151724143245,11.84665819383454,2.3598325961607856,steep_descent,0.6345676150152186,791.0,689.034201876342,-101.96579812365803,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0143,33,33.00165068743751,34.00143259618627,0.9997819087487585,-0.1202112065235211,1920.9012749339179,0.0,119.60000000000059,0.5551881353472414,0.6798258890110686,0.05087419609658517,0.6250648618161309,0.21807079292867929,12.12925971107597,2.2146690358341212,descent,0.3705093842240019,591.0,494.3105190073031,-96.68948099269687,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0143,34,34.00143259618627,35.00253209879213,1.001099502605861,-0.19628872467963848,1723.6514379388198,1.3999999999996362,196.2000000000005,0.5717674562587679,0.7533544367666078,0.04167224133638481,0.6349191444966094,0.2440738013288015,12.34733050400465,2.0312884404556373,steep_descent,0.7055137560979989,639.0,595.2470417091977,-43.752958290802326,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0143,35,35.00253209879213,36.000667193398726,0.9981350946065959,-0.16044763213723987,1529.636581898941,8.099999999999909,163.50000000000023,0.5883331316538785,0.6991896973361553,0.03350936314381148,0.6914540466392318,0.22534236336225694,12.591404305333452,1.9071521159016447,steep_descent,1.0,486.0,501.50643794528486,15.506437945284858,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0143,36,36.000667193398726,37.00036936403636,0.999702170637633,0.06380249376060533,1477.758566211421,76.19999999999982,6.900000000000318,0.6048872287440533,1.461067225294443,0.03147592529663923,0.3837326463432088,0.3319322229764072,12.816746668695709,1.7867864514486769,climb,0.18965478770332475,2329.0,1141.3127600265664,-1187.6872399734336,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0143,37,37.00036936403636,38.00071416395543,1.0003447999190698,0.13756064306520596,1599.2796505883769,140.70000000000005,0.0,0.6214596354718146,1.997412857052804,0.036338147588056535,0.6144814814814814,0.3198978651159859,13.148678891672116,1.7948292399605172,climb,0.15428671120602153,900.0,878.0468589893648,-21.95314101063525,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0143,38,38.00071416395543,39.00140014932194,1.000685985366509,0.20426479057288563,1759.375024869372,201.99999999999977,0.0,0.638040194097042,2.6194164993645703,0.043271279443895194,0.6399821109123434,0.4346435647643243,13.468576756788101,1.789379760395242,steep_climb,0.5051890355183563,1118.0,1092.1890383779073,-25.81096162209269,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0143,39,39.00140014932194,40.001041553530634,0.9996414042086954,0.061822696537335464,1948.3707123568142,107.69999999999936,48.09999999999991,0.6546149243792484,1.7005776716418692,0.05222790321995752,0.6320481022172115,0.3354143435061196,13.903220321552425,1.8996638035352194,mixed_climb_descent,1.0,887.0,826.4180357244603,-60.58196427553969,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0143,40,40.001041553530634,41.00060584249036,0.9995642889597249,-0.06713122697694897,1889.233873208344,12.30000000000041,80.40000000000032,0.6711803602751968,0.8366726228626944,0.0493355219753957,0.6216576576576576,0.20234297243691543,14.238634665058544,1.890727519969493,descent,0.38126509448695517,555.0,487.59409238246076,-67.40590761753924,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0143,41,41.00060584249036,42.000193755792566,0.9995879133022072,0.10609985104811669,1932.9390805160156,123.19999999999982,12.000000000000227,0.6877453529450254,1.8458005083210518,0.051465251534006606,0.6308869179600887,0.3397016767456977,14.44097763749546,1.7503397387268034,climb,0.39224515943685573,902.0,841.9970168616226,-60.00298313837743,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0143,42,42.000193755792566,43.00052565997428,1.0003319041817136,-0.08704162949927809,1955.629152805032,12.400000000000318,98.70000000000005,0.704316706081311,0.8548601639294431,0.052588551887368995,0.5986337760910815,0.1770179589700074,14.780679314241157,1.7727586491758114,descent,0.7294039814982339,527.0,568.6779060082636,41.67790600826356,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0143,43,43.00052565997428,44.000862373893256,1.0003367139189763,-0.18298460162264527,1823.7892662901886,1.8999999999998636,191.50000000000023,0.7208942637860702,0.7107789192439364,0.046230020225496715,0.6253482587064677,0.19797391888104396,14.957697273211163,1.628429982835225,steep_descent,0.7492436362846636,536.0,572.4905122986755,36.490512298675526,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0143,44,44.000862373893256,45.00239767736673,1.0015353034734744,-0.1626152879739477,1620.8124501518546,0.0,163.39999999999986,0.7374817928679085,0.5734866084820698,0.03723574400834595,0.7169059829059828,0.19687612140288324,15.155671192092207,1.5312196250624928,steep_descent,0.5647028245590046,390.0,399.63224330867655,9.63224330867655,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0143,45,45.00239767736673,46.00159049709268,0.9991928197259483,-0.16603053452009328,1465.7296334755908,0.0,165.20000000000027,0.7540598436324374,0.5620928516736082,0.03101342712408439,0.7541770057899091,0.22989145945829767,15.35254731349509,1.4505327181580827,steep_descent,0.5399430259027183,403.0,369.0791067015219,-33.92089329847812,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0143,46,46.00159049709268,47.00020108918324,0.9986105920905644,-0.24825039199206525,1251.7917182536314,0.0,248.69999999999982,0.7706136602128134,0.6049879722823923,0.02335338010909116,0.7275260416666667,0.267694978517365,15.582438772953388,1.4174872041601168,steep_descent,0.4249738979224215,512.0,408.32883929567873,-103.67116070432127,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0143,47,47.00020108918324,48.00051106828736,1.0003099791041166,-0.19357458508350114,1032.5963590471472,0.0,195.4000000000001,0.7871767335855885,0.5233836146329615,0.01661589771617289,0.7310262529832935,0.22160897866112497,15.850133751470754,1.4282353446577805,steep_descent,1.0,419.0,349.74515492170326,-69.25484507829674,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0143,48,48.00051106828736,49.00207979757076,1.0015687292833988,-0.1008043764308608,861.5432722954715,1.2000000000000455,102.70000000000005,0.8037643181090703,0.7096737426045068,0.012139193199344644,0.691843137254902,0.19731688999887376,16.071742730131877,1.3909491779653806,descent,1.0,425.0,415.6834080035988,-9.3165919964012,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0143,49,49.00207979757076,50.00057663391,0.9984968363392426,0.0014153191885638403,823.3080422894891,5.0,4.899999999999977,0.820336878915711,1.0153399039372444,0.011232147999813868,0.36658788372724804,0.32330153072993495,16.26905962013075,1.3361297579676696,flat,0.23171412561605478,2454.0,839.4964442429567,-1614.5035557570432,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0143,50,50.00057663391,51.001438940101195,1.0008623061911948,0.00716487598760299,830.058758930886,19.699999999999932,8.399999999999977,0.8369035862944181,1.0543552844337165,0.011389806879664066,0.5263683127572016,0.16659118411279547,16.592361150860686,1.4172320536807066,flat,1.0,648.0,608.66684971922,-39.333150280780046,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0143,51,51.001438940101195,52.00117058458156,0.999731644480363,0.035775705279373356,853.3553733601703,46.999999999999886,10.299999999999955,0.8534805253042052,1.2710186914345978,0.011942075148113518,0.6231698860822189,0.24667568453926433,16.758952334973483,1.326922650709055,flat,0.5270334762050642,673.0,617.4329946676944,-55.5670053323056,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0143,52,52.00117058458156,53.00030490681723,0.999134322235669,-0.00018755243253910348,866.5981833247813,25.199999999999932,27.499999999999886,0.8700431462237915,1.083060981144468,0.012261669927831509,0.619252450980392,0.19665496609102456,17.00562801951275,1.3330680656305207,flat,0.7809780464928326,544.0,530.9366506987783,-13.063349301221706,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0143,53,53.00030490681723,54.00056894523612,1.0002640384188908,0.021824724225212422,876.3666242674349,26.40000000000009,1.1000000000000227,0.8866101785642188,1.1342341929631456,0.0125000461468322,0.592483660130719,0.16755747401994517,17.202282985603773,1.2880787873689092,flat,0.9511996438333388,510.0,569.1407944181842,59.140794418184214,decayed,decayedTrimpBefore,linear
