cohort,stage,fitObjective,validation,alpha,fatigueCoef,fatigueModel,secondaryFatigueCoef,secondaryFatigueModel,secondaryAcuteTrimpCol,actualTimeCol,segmentR2,segmentMaeSec,segmentMapePct,segmentBiasSec,segmentR2Full,segmentMaeSecFull,segmentMapePctFull,segmentBiasSecFull,raceR2,raceMaeSec,raceMapePct,raceBiasSec,raceR2Full,raceMaeSecFull,raceMapePctFull,raceBiasSecFull,fitSegmentCount,fullSegmentCount,loadFactorCol,useHrrEffort,fatigueState,acuteTrimpCol,vmaFlatKmh,hrrReference,hrrMinFactor,hrrMaxFactor,minFatigueFactor,decayLambda,raceMaeMin,segmentMaeMin,selectedFatigueState,selectedFatigueModel
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,segment,in_sample,0.95,0.3,linear,0.0,,,actualMovingTimeSec,0.782074926978187,54.49042570439274,13.296369744394331,-41.957433257828704,0.7657942401880797,61.13859548536156,14.258153260911058,-51.74828293103132,0.9538229478764269,645.9360403915027,11.715652377614408,-641.9487288447793,0.9486067631118766,704.3487288447793,12.910680863869,-704.3487288447793,153,153,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,10.765600673191711,0.9081737617398791,,
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,segment,in_sample,0.95,0.4,linear,0.0,,,actualMovingTimeSec,0.7951097038432033,48.375083668896714,11.765374736050429,-20.509296660855973,0.8081904430348089,53.05778487558053,12.439622875027302,-30.30014633405859,0.9789663870929369,440.6184129038964,9.40569544889049,-313.792238911096,0.9754861318166147,458.69373036051184,8.962224751365335,-376.19223891109596,153,153,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,7.34364021506494,0.8062513944816119,,
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,segment,in_sample,0.95,0.6,linear,0.0,,,actualMovingTimeSec,0.7943029561191465,46.296977156703285,11.410650534741759,-7.684911682925584,0.8288442323910427,50.43384713785813,11.96788920473408,-17.475761356128196,0.9844278718433236,374.2962094230113,8.233408679760357,-117.5791487487611,0.9824360292390685,388.2962094230113,7.60804323604765,-179.9791487487611,153,153,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,6.238270157050189,0.7716162859450547,,
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,segment,in_sample,1.0,0.2,linear,0.0,,,actualMovingTimeSec,0.4827161712415631,100.20476083442769,24.541227402197528,-99.26386392664836,0.46862697079018933,109.77338828540807,25.65003641472401,-109.05471359985097,0.745500626498445,1518.7371180777197,24.6423545969273,-1518.7371180777197,0.7311239292480354,1581.1371180777198,25.812791013591674,-1581.1371180777198,153,153,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,25.31228530129533,1.6700793472404614,,
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,segment,in_sample,1.0,0.3,linear,0.0,,,actualMovingTimeSec,0.7095592656752227,66.09451095812172,15.975495646518098,-59.83374460147324,0.6878387916169938,74.04099120429048,17.0248295791496,-69.62459427467586,0.9108732106497573,915.4562924025395,15.985890898844769,-915.4562924025395,0.9028151296028322,977.8562924025395,17.265146820675543,-977.8562924025395,153,153,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,15.257604873375659,1.101575182635362,,
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,segment,in_sample,1.0,0.4,linear,0.0,,,actualMovingTimeSec,0.758647770943139,54.88265367515542,13.137657757496497,-39.458014834349136,0.7578873618295092,60.92990300904062,14.084687784667999,-49.24886450755175,0.9522387593377714,635.2886305781116,11.531117771569685,-603.7076269655421,0.945732312715404,674.8101821618964,12.034431076391503,-666.1076269655421,153,153,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,10.588143842968526,0.9147108945859236,,
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,segment,in_sample,1.0,0.6,linear,0.0,,,actualMovingTimeSec,0.7818230917227479,49.21304069766069,11.781916378649322,-27.27484910531527,0.7969278431387086,54.614446678619345,12.591550473904134,-37.065698778517884,0.9673040389602061,524.5663989518619,9.821738245772352,-417.30519131132394,0.9621564916765137,547.2002162447795,9.53765246716872,-479.70519131132386,153,153,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,8.742773315864364,0.8202173449610115,,
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,segment,in_sample,1.05,0.2,linear,0.0,,,actualMovingTimeSec,0.3501950080707975,114.32417309472415,28.072255166736525,-113.56004469827076,0.3455000497954408,123.89280054570455,29.12826375009508,-123.35089437147337,0.6691839140627599,1737.4686838835428,28.23081390183552,-1737.4686838835428,0.6527897252520711,1799.8686838835426,29.345515251039693,-1799.8686838835426,153,153,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,28.957811398059047,1.905402884912069,,
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,segment,in_sample,1.05,0.3,linear,0.0,,,actualMovingTimeSec,0.618662403807922,78.36501185628704,18.965275032598587,-76.0075501028659,0.5967967605366866,87.45016060437072,20.100398226039985,-85.7983997760685,0.8579116764733794,1162.915516573849,19.98656276080456,-1162.915516573849,0.8473610175930731,1225.3155165738488,21.204901733976726,-1225.3155165738488,153,153,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,19.381925276230813,1.3060835309381174,,
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,segment,in_sample,1.05,0.4,linear,0.0,,,actualMovingTimeSec,0.6970416549781311,64.70603284501884,15.408143254513378,-56.60209318179533,0.6891637150544714,71.29454162101236,16.384719926690657,-66.39294285499794,0.9123689494739492,866.0120256814687,14.667127021200871,-866.0120256814687,0.903212025274813,928.4120256814688,15.959313940016347,-928.4120256814688,153,153,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,14.433533761357811,1.078433880750314,,
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,segment,in_sample,1.05,0.6,linear,0.0,,,actualMovingTimeSec,0.7397434521483617,57.452454072328145,13.592671197727194,-44.99907820176308,0.7430783796570999,63.43938217690331,14.484088440489776,-54.789927874965706,0.9352275156940358,713.6035631110587,11.921450280020391,-688.4858964869752,0.9273173091736384,756.1500557709804,12.528143909549975,-750.8858964869752,153,153,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,11.893392718517646,0.9575409012054691,,
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,segment,in_sample,0.85,0.2,exponential,0.0,,,actualMovingTimeSec,0.7750917369175054,61.20448834689144,14.688794254266597,-56.42632679512768,0.7529672188999935,68.87556176607188,15.804396946424848,-66.2171764683303,0.9083257086354787,879.4127208270435,14.089023664742756,-863.3227999654534,0.8999501095658392,925.7227999654535,14.798600056697797,-925.7227999654535,153,153,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,14.656878680450724,1.0200748057815239,,
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,segment,in_sample,0.85,0.3,exponential,0.0,,,actualMovingTimeSec,0.8569352158499031,42.0933711039469,10.485958924362144,-21.135504870816714,0.855549339548187,47.59196121990592,11.38706851327277,-30.92635454401933,0.9830085981029517,414.53159358563823,8.996144883960099,-323.37322452349616,0.980804735858512,422.33159358563825,8.329385091906826,-385.7732245234962,153,153,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,6.908859893093971,0.7015561850657817,,
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,segment,in_sample,0.85,0.4,exponential,0.0,,,actualMovingTimeSec,0.821601027429056,47.65016122848275,12.123591383738477,10.049316865323851,0.8553751361924112,50.38757948393275,12.499264029938285,0.2584671921212355,0.9860043968685445,384.1821305945001,8.854279807403556,153.75454803945482,0.9888445212341712,343.58213059450014,7.624127269157661,91.35454803945481,153,153,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,6.403035509908335,0.7941693538080459,,
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,segment,in_sample,0.85,0.6,exponential,0.0,,,actualMovingTimeSec,0.6939989458585746,59.768776701556504,15.273033139777576,34.03177892618425,0.7950451422141211,60.12845788415092,15.253491050106122,24.24092925298164,0.9567643327553925,611.7782176165399,11.626199888083812,520.686217570619,0.962136486329811,560.17821761654,10.298035851972639,458.28621757061893,153,153,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,10.196303626942331,0.996146278359275,,
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,segment,in_sample,0.9,0.2,exponential,0.0,,,actualMovingTimeSec,0.6690538623860749,77.55903278188956,18.755585487118786,-75.48506753599389,0.646093138470824,86.28251207139151,19.885531948081727,-85.2759172091965,0.8445060619179158,1154.9215333007069,18.26499643869891,-1154.9215333007069,0.8332522145827995,1217.321533300707,19.532011164659043,-1217.321533300707,153,153,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,19.248692221678446,1.292650546364826,,
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,segment,in_sample,0.9,0.3,exponential,0.0,,,actualMovingTimeSec,0.8077944700501385,53.16344528977866,12.931595134058604,-42.15484682970019,0.7928140960621598,59.587761862420784,13.887329043245595,-51.945696502902805,0.9513882532407903,668.2631717197694,11.829692390406759,-644.9691564944129,0.9457605191115569,707.3691564944129,12.315698765972162,-707.3691564944129,153,153,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,11.137719528662823,0.886057421496311,,
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,segment,in_sample,0.9,0.4,exponential,0.0,,,actualMovingTimeSec,0.8332838029765222,44.56955014555433,11.093921661404476,-12.702515190011885,0.8403919292235752,49.290775914798225,11.845174157679102,-22.4933648632145,0.9883218182228135,297.56746020622353,7.789403879451787,-194.3484824071815,0.9872676176445616,307.08984071990596,7.196450108769777,-256.74848240718154,153,153,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,4.959457670103726,0.7428258357592389,,
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,segment,in_sample,0.9,0.6,exponential,0.0,,,actualMovingTimeSec,0.7683020238800394,50.01901729607663,12.543952403910485,9.947587867467387,0.8284556016834901,52.62670555969063,12.872124236378149,0.1567381942647735,0.9837768220654932,396.80549547299694,8.786388118107677,152.19809437225118,0.9849852956006729,356.2054954729969,7.522786926852539,89.79809437225117,153,153,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,6.613424924549949,0.8336502882679439,,
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,segment,in_sample,0.95,0.2,exponential,0.0,,,actualMovingTimeSec,0.5458646732278635,93.27320284182328,22.78937624758445,-92.53762504097939,0.5275038401051978,102.84183029280368,23.922063705374036,-102.32847471418201,0.77203424741136,1415.8256631269849,22.56683873139896,-1415.8256631269849,0.7582908585728362,1478.225663126985,23.767168471782245,-1478.225663126985,153,153,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,23.597094385449747,1.5545533806970546,,
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,segment,in_sample,0.95,0.3,exponential,0.0,,,actualMovingTimeSec,0.729385859806396,66.13448505990632,15.96188249404786,-60.96162647712221,0.7087474624095125,73.99771058993545,17.038467302197095,-70.75247615032481,0.9041015740626699,932.7128850999698,15.635252445263289,-932.7128850999698,0.8955163276477731,995.1128850999697,16.930661988815725,-995.1128850999697,153,153,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,15.545214751666162,1.1022414176651054,,
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,segment,in_sample,0.95,0.4,exponential,0.0,,,actualMovingTimeSec,0.8034264919114412,49.81905025849922,12.172063022059941,-33.05941755531222,0.7942897911031869,55.60673013288882,13.083578653402242,-42.85026722851483,0.9679995360158409,544.1007517743167,10.537329991059583,-505.809088596277,0.9635858619298272,582.8482701557002,11.028215892518736,-568.209088596277,153,153,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,9.068345862905279,0.8303175043083203,,
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,segment,in_sample,0.95,0.6,exponential,0.0,,,actualMovingTimeSec,0.7889356573389986,46.66748918502243,11.35638083388221,-11.601425185068683,0.8211613368476484,50.924866427282275,11.93628420137888,-21.392274858271293,0.9832494557353905,397.0788273320155,8.620345787805727,-177.50180533155034,0.9808702868686644,411.0788273320155,7.994362280352626,-239.90180533155035,153,153,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,6.617980455533592,0.7777914864170405,,
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,segment,in_sample,1.0,0.2,exponential,0.0,,,actualMovingTimeSec,0.4121314970891753,108.44516361476481,26.584547958081046,-107.88492679546637,0.4022291362559658,118.01379106574521,27.66060104298116,-117.67577646866899,0.6943983188948546,1650.6393799706354,26.438496794829007,-1650.6393799706354,0.6784835723110696,1713.0393799706355,27.578810048193127,-1713.0393799706355,153,153,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,27.510656332843926,1.8074193935794134,,
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,segment,in_sample,1.0,0.3,exponential,0.0,,,actualMovingTimeSec,0.631007346655535,79.88045203472703,19.35397967868246,-77.88772815980204,0.610529898866272,88.88978793049709,20.492871511619715,-87.67857783300467,0.8462052685289407,1191.6822408449716,19.853489823000128,-1191.6822408449716,0.8350438173230371,1254.0822408449717,21.08412888937494,-1254.0822408449717,153,153,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,19.861370680749527,1.3313408672454505,,
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,segment,in_sample,1.0,0.4,exponential,0.0,,,actualMovingTimeSec,0.744004327934771,60.176739988467105,14.500482006212719,-51.38062968408258,0.7263957572976076,67.28008753704769,15.50975155403877,-61.171479357285186,0.9316249022189755,786.1236341664633,13.725901544027549,-786.1236341664633,0.9242885768904111,848.5236341664634,15.033899923324261,-848.5236341664634,153,153,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,13.102060569441054,1.0029456664744518,,
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,segment,in_sample,1.0,0.6,exponential,0.0,,,actualMovingTimeSec,0.7704836125996635,50.81684302723174,12.076712111184616,-30.995536932351214,0.7845673226738297,56.28360848531458,12.901800431720353,-40.78638660555383,0.9628324542001919,546.2098859654158,10.189328498415454,-474.231715064974,0.957335644760562,568.8437032583336,9.904655559258444,-536.6317150649741,153,153,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,9.103498099423597,0.8469473837871957,,
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,segment,in_sample,1.05,0.2,exponential,0.0,,,actualMovingTimeSec,0.2724712172660376,122.17217574266428,30.01827474376845,-121.77058076381175,0.273747123668428,131.74080319364467,31.043087205578075,-131.56143043701437,0.6140246185685425,1863.0898856863205,29.941425518884778,-1863.0898856863205,0.5962018241807908,1925.4898856863206,31.027438141136322,-1925.4898856863206,153,153,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,31.051498094772008,2.036202929044405,,
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,segment,in_sample,1.05,0.3,exponential,0.0,,,actualMovingTimeSec,0.5192955512756465,93.96594855487055,22.905794841921256,-93.20182015841716,0.5032520271522994,103.53457600585094,24.031841346906102,-102.99266983161978,0.7813018403058356,1425.9878484237827,23.669990307619173,-1425.9878484237827,0.7678793789960336,1488.3878484237825,24.842027513690425,-1488.3878484237825,153,153,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,23.766464140396376,1.5660991425811759,,
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,segment,in_sample,1.05,0.4,exponential,0.0,,,actualMovingTimeSec,0.663669512349269,71.81561367490471,17.268545242332483,-67.95696446725576,0.6434150795029845,80.03224388042571,18.34073310787958,-77.74781414045836,0.8839515969655478,1039.7415563490129,17.83419194669291,-1039.7415563490129,0.8740533150007447,1102.141556349013,19.07990468888025,-1102.141556349013,153,153,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,17.329025939150213,1.1969268945817453,,
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,segment,in_sample,1.05,0.6,exponential,0.0,,,actualMovingTimeSec,0.7235666076158578,59.80824041972341,14.137734479048705,-48.54259041798779,0.7269448397914813,65.98325942728289,15.067286899208653,-58.333440091190404,0.9280804417868986,757.1254311113901,12.557541518632915,-742.7016333952135,0.9198537161191133,805.1016333952135,13.337707823635924,-805.1016333952135,153,153,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,12.618757185189834,0.9968040069953902,,
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP linear,segment,in_sample,0.85,0.2,linear,0.0,,,actualMovingTimeSec,0.5973060665172678,83.08741464968301,22.110472993941908,61.017238170888376,0.686708095469311,80.67583390216421,21.23475271266827,51.22638849768576,0.8431426309028631,1050.0902840745591,14.170629785535068,933.563744014592,0.8540396221894342,1014.1003338768627,13.537721667775024,871.163744014592,153,153,rediReadinessFactor,True,cumulative,cumTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,17.501504734575985,1.3847902441613835,,
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP linear,segment,in_sample,0.85,0.3,linear,0.0,,,actualMovingTimeSec,0.5142177733498663,94.02870345579878,24.85735852013638,78.99429989740948,0.6497305667508824,89.3269395386678,23.6003314624172,69.20345022420686,0.7897254455955705,1239.6346917986423,17.313057377007627,1208.6127884303648,0.8033650799102847,1191.8346917986423,16.181269760766142,1146.212788430365,153,153,rediReadinessFactor,True,cumulative,cumTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,20.66057819664404,1.5671450575966464,,
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP linear,segment,in_sample,0.85,0.4,linear,0.0,,,actualMovingTimeSec,0.4246162906700074,100.5593590813334,26.38773806224444,89.3698715194767,0.6074205733632678,94.65464232721078,24.95600474044697,79.57902184627409,0.7552731587723126,1370.9204657173204,20.07154771282369,1367.3590342479936,0.7709458326827214,1323.1204657173205,18.870551312941892,1304.9590342479937,153,153,rediReadinessFactor,True,cumulative,cumTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,22.848674428622008,1.6759893180222234,,
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP linear,segment,in_sample,0.85,0.6,linear,0.0,,,actualMovingTimeSec,0.33984611943251675,106.78737839353987,27.755509786531523,99.14003223060925,0.5621758016383949,99.27515696006903,26.043447489022363,89.34918255740664,0.717856835473555,1516.842493128321,23.23656614246034,1516.842493128321,0.7352979595538516,1454.4424931283208,21.515101000598534,1454.4424931283208,153,153,rediReadinessFactor,True,cumulative,cumTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,25.280708218805348,1.7797896398923312,,
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP linear,segment,in_sample,0.9,0.2,linear,0.0,,,actualMovingTimeSec,0.7113499829879303,69.74256831670951,18.3727903895575,35.43385493191018,0.7540143345245224,70.39572073854742,18.009517748848864,25.643005258707568,0.9234539781660009,738.3809755455661,10.665092528936666,542.1379804582257,0.929618265323097,728.468244803297,11.03727029113746,479.7379804582257,153,153,rediReadinessFactor,True,cumulative,cumTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,12.306349592426102,1.1623761386118252,,
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP linear,segment,in_sample,0.9,0.3,linear,0.0,,,actualMovingTimeSec,0.674752195499434,76.48892858297525,20.077766942667896,52.412191006957876,0.7530559368585547,73.1561109772867,19.179459779515316,42.62134133375527,0.8908913007917667,882.9314861684546,12.464054507558355,801.9065224064555,0.899546089729058,843.5001240204219,11.714131366283938,739.5065224064554,153,153,rediReadinessFactor,True,cumulative,cumTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,14.715524769474245,1.2748154763829207,,
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP linear,segment,in_sample,0.9,0.4,linear,0.0,,,actualMovingTimeSec,0.6197219183637737,80.70971432135053,21.138343623578347,62.21134198335471,0.7370999618560568,76.76957784128882,20.13597539771235,52.42049231015209,0.8684083012619177,989.363773177469,14.512017284333488,951.833532345327,0.8789270953317629,941.563773177469,13.37774290666734,889.433532345327,153,153,rediReadinessFactor,True,cumulative,cumTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,16.489396219624485,1.3451619053558421,,
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP linear,segment,in_sample,0.9,0.6,linear,0.0,,,actualMovingTimeSec,0.5666336975767017,85.1024201959816,22.140302767827016,71.43871598831322,0.7162464545776441,79.00952826823466,20.80923438231481,61.647866315110605,0.8431174324319395,1106.587349675299,16.831553499449083,1093.0123546211921,0.8552503890421328,1058.787349675299,15.659274605488912,1030.612354621192,153,153,rediReadinessFactor,True,cumulative,cumTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,18.443122494588316,1.4183736699330265,,
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP linear,segment,in_sample,0.95,0.2,linear,0.0,,,actualMovingTimeSec,0.7641138280635166,61.98023762848947,16.06136179365259,12.543459402298161,0.7742678891751803,65.26605381597108,16.11075889989865,2.752609729095548,0.9659294252326478,497.2804424452291,8.972525428536517,191.91492885516155,0.9680230794356997,489.4804424452291,9.403729749498648,129.51492885516154,153,153,rediReadinessFactor,True,cumulative,cumTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,8.288007374087151,1.0330039604748245,,
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP linear,segment,in_sample,0.95,0.3,linear,0.0,,,actualMovingTimeSec,0.7649369594564067,62.43732337517845,16.173889567745626,28.628198841817042,0.8021500612308002,61.977194649799344,15.802477722758686,18.837349168614427,0.9502423105936001,580.3087763701158,8.650156901897398,438.01144227980046,0.9546108160942505,569.5527490719796,8.992334978584795,375.6114422798005,153,153,rediReadinessFactor,True,cumulative,cumTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,9.67181293950193,1.0406220562529742,,
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP linear,segment,in_sample,0.95,0.4,linear,0.0,,,actualMovingTimeSec,0.7378876766602052,65.48963128012717,16.99378855677902,37.91160502998247,0.807380300254074,63.641253891043554,16.405954579636578,28.120755356779853,0.9374659316367561,673.909820915065,10.360895694800403,580.0475569587315,0.9435527941533048,622.6148569512786,9.180938403850512,517.6475569587316,153,153,rediReadinessFactor,True,cumulative,cumTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,11.231830348584417,1.0914938546687862,,
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP linear,segment,in_sample,0.95,0.6,linear,0.0,,,actualMovingTimeSec,0.7104566861272749,67.16522440319433,17.455877709529148,46.65332777152211,0.8061688495950077,63.62864335995267,16.640817390851744,36.862478098319485,0.9220222597018949,759.0248575871261,11.735155946846513,713.7959149042879,0.9295908264484934,711.224857587126,10.624575942042139,651.3959149042878,153,153,rediReadinessFactor,True,cumulative,cumTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,12.650414293118768,1.1194204067199054,,
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP linear,segment,in_sample,1.0,0.2,linear,0.0,,,actualMovingTimeSec,0.7718113638800266,58.54938913685925,14.733049421804187,-8.057896574352707,0.7602220760237888,63.99376860294671,15.15804381407728,-17.848746247555322,0.9804313027013304,404.3555996691245,9.31042996255583,-123.28581758759583,0.9789937298688972,421.75559966912454,10.201536013855206,-185.68581758759584,153,153,rediReadinessFactor,True,cumulative,cumTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,6.739259994485408,0.9758231522809875,,
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP linear,segment,in_sample,1.0,0.3,linear,0.0,,,actualMovingTimeSec,0.8029413239098755,53.21935401742992,13.479883045231158,7.222605893190231,0.8113256986936166,56.196328549602306,13.666531990974878,-2.568243780012384,0.9784918294509789,365.0468615107644,6.968644957733418,110.50587016581093,0.9791430567687531,372.2468615107644,7.551559479474476,48.10587016581094,153,153,rediReadinessFactor,True,cumulative,cumTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,6.08411435851274,0.886989233623832,,
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP linear,segment,in_sample,1.0,0.4,linear,0.0,,,actualMovingTimeSec,0.7986918929426169,54.363999479648044,13.81261138292301,16.04184177194738,0.8336906198826494,54.786326344144385,13.673319020100811,6.250992098744766,0.9736416950530533,396.86932986931214,6.842850910060381,245.44017911079536,0.9758847126271551,380.5688445212054,6.787965038636674,183.04017911079535,153,153,rediReadinessFactor,True,cumulative,cumTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,6.614488831155202,0.9060666579941341,,
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP linear,segment,in_sample,1.0,0.6,linear,0.0,,,actualMovingTimeSec,0.7921804138682059,53.17359527479576,13.734162716834753,24.346478376410037,0.8483952923385486,53.273158135723754,13.552313545816205,14.555628703207418,0.9662514709629112,473.02925958990625,7.9992596183120686,372.50111915907354,0.9698614930145711,426.4311618133439,7.007643580650362,310.10111915907356,153,153,rediReadinessFactor,True,cumulative,cumTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,7.883820993165104,0.8862265879132626,,
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP linear,segment,in_sample,1.05,0.2,linear,0.0,,,actualMovingTimeSec,0.7462942298216165,58.56209268776383,14.248181871600432,-26.6972186484654,0.7211678268430193,65.7121396710962,15.005435099349103,-36.48806832166802,0.9741838653977849,509.13898791064577,11.871986184013661,-408.46744532152013,0.9696594076609918,577.7389879106457,13.161360279097803,-470.86744532152005,153,153,rediReadinessFactor,True,cumulative,cumTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,8.485649798510762,0.9760348781293972,,
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP linear,segment,in_sample,1.05,0.3,linear,0.0,,,actualMovingTimeSec,0.8020920021369131,49.744267811833126,12.294702171721642,-12.144359155567368,0.7910486296180385,55.755385087992266,12.96972477279785,-21.935208828769984,0.9835069261334202,378.56580946426857,8.12605367377574,-185.80869508018023,0.9809094951579257,411.38844476631186,9.166801073663377,-248.20869508018023,153,153,rediReadinessFactor,True,cumulative,cumTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,6.309430157737809,0.8290711301972188,,
