cohort,fitObjective,activityIndex,segmentIndex,startKm,endKm,distanceKm,avgGrade,meanAltitudeM,elevGainM,elevLossM,progress,gapFactor,altitudePenalty,meanHrReserve,segmentTrimp,cumTrimpBefore,decayedTrimpBefore,terrainFamily,technicalityCombined,actualTimeSec,stage3PredictedTimeSec,stage3ResidualSec,stage3FatigueState,stage3AcuteTrimpCol,stage3FatigueModel
hardTrailRun,segment,A0130,10,10.000958275783164,11.000354376918823,0.9993961011356589,0.05343988168943408,484.42603497829407,60.80000000000007,6.500000000000114,0.7007837866465242,1.3799626190661896,0.0046881708256309995,0.7476705882352942,0.237365930797463,2.562518802155407,0.8216479835786622,climb,0.42559134168365054,425.0,498.7824750815299,73.78247508152992,cumulative,cumTrimpBefore,exponential
hardTrailRun,segment,A0130,11,11.000354376918823,12.000246422751347,0.9998920458325244,0.007100883291795307,491.59072590865645,40.69999999999993,33.69999999999993,0.7674971745856165,1.1443113769317266,0.0047987176799467735,0.7271895424836602,0.18644767533494716,2.79988473295287,0.8460577280189288,mixed_climb_descent,1.0,357.0,416.8160008077085,59.81600080770852,cumulative,cumTrimpBefore,exponential
hardTrailRun,segment,A0130,12,12.000246422751347,13.001348888520463,1.0011024657691152,-0.07231490194940185,503.3541776824046,37.0,109.39999999999998,0.8342675014736692,0.9512787409366982,0.004982825762333332,0.7736088154269972,0.22048328173485238,2.9863324082878173,0.8132226559999467,descent,1.0,363.0,348.93370463584927,-14.066295364150733,cumulative,cumTrimpBefore,exponential
hardTrailRun,segment,A0130,13,13.001348888520463,14.001350352019905,1.0000014634994425,-0.1095546673225733,415.9690843919746,12.699999999999989,124.69999999999999,0.9010414794728794,0.9204304132391761,0.0036924902946996463,0.7331273408239699,0.18959276133966682,3.20681569002267,0.8229334427707937,descent,0.42942834118741396,356.0,339.0455184272677,-16.954481572732277,cumulative,cumTrimpBefore,exponential
hardTrailRun,segment,A0130,14,14.001350352019905,14.984159916998097,0.9828095649781918,-0.11180288060782231,255.54090863877857,0.20000000000001705,109.69999999999999,0.9672050495182152,0.7200383303478801,0.0017887425687003189,0.8615936254980079,0.2010432784157135,3.3964084513623365,0.7992368501526066,descent,1.0,251.0,261.65709539360665,10.657095393606653,cumulative,cumTrimpBefore,exponential
hardTrailRun,segment,A0132,0,0.0,0.9991324625043482,0.9991324625043482,-0.010015803174551896,108.70426159567012,13.399999999999991,25.299999999999997,0.020181385642726642,0.988190057039423,0.000574158501920663,0.6469577874818049,0.09121193706263718,0.0,0.0,flat,0.7162364054780845,229.0,356.29835350333286,127.29835350333286,cumulative,cumTrimpBefore,exponential
hardTrailRun,segment,A0132,1,0.9991324625043482,1.9998566190181242,1.000724156513776,-0.0046689020403612065,75.1448982551834,36.40000000000001,40.6,0.060576307410558375,1.102935491285482,0.0003673980840884772,0.8321689497716895,0.21348732080887375,0.09121193706263718,0.09121193706263718,mixed_climb_descent,1.0,292.0,369.0551025276583,77.05510252765828,cumulative,cumTrimpBefore,exponential
hardTrailRun,segment,A0132,2,1.9998566190181242,3.001147089942487,1.0012904709243626,-0.008814810574766428,99.27848040455957,13.099999999999994,22.400000000000006,0.10101481859398712,0.9817767832712424,0.0005134244414780609,0.8152994350282485,0.20457394415326663,0.3046992578715109,0.2810587857285495,flat,1.0,295.0,330.86017648036864,35.86017648036864,cumulative,cumTrimpBefore,exponential
hardTrailRun,segment,A0132,3,3.001147089942487,3.9993091174842763,0.9981620275417895,0.03367479902576734,91.98900167149267,47.0,13.699999999999989,0.1414015775675833,1.2435048987177182,0.00046788102091632755,0.8050262881177708,0.2128208970189261,0.5092732020247775,0.41278741370365485,flat,1.0,317.0,420.30617634796687,103.30617634796687,cumulative,cumTrimpBefore,exponential
hardTrailRun,segment,A0132,4,3.9993091174842763,4.998362708727722,0.9990535912434457,-0.0017348551034472351,120.73378578732616,10.199999999999989,10.5,0.18174315401216443,0.9992898515220523,0.0006546892512644398,0.7782346109175378,0.1769282842636894,0.7220940990437037,0.5186213343586759,flat,1.0,287.0,340.2917913127906,53.29179131279062,cumulative,cumTrimpBefore,exponential
hardTrailRun,segment,A0132,5,4.998362708727722,6.001601086291815,1.0032383775640934,-0.005611145994646451,112.1136893271494,5.3999999999999915,12.199999999999989,0.22218726718866275,0.9776499658491322,0.0005966388024161162,0.7571361502347418,0.16357024184398375,0.8990223833073931,0.5611324183908619,flat,0.8708071062862079,284.0,336.0769134505083,52.0769134505083,cumulative,cumTrimpBefore,exponential
hardTrailRun,segment,A0132,6,6.001601086291815,7.001526423811525,0.9999253375197092,-0.07717209630464571,69.87789412456341,1.1000000000000014,79.39999999999999,0.26264898868882597,0.756785470738911,0.00033734052046063834,0.7481904761904762,0.1762281952084292,1.0625926251513769,0.5792673616031313,descent,0.8822369836721886,315.0,260.5013494788379,-54.49865052116212,cumulative,cumTrimpBefore,exponential
hardTrailRun,segment,A0132,7,7.001526423811525,7.99865123008079,0.997124806269265,0.008426361691995217,31.734623452201806,29.999999999999996,24.4,0.30298722271902356,1.1837227832501938,0.00013903875005349953,0.8012706701479548,0.2540922154467624,1.2388208203598061,0.6053600113302542,flat,1.0,383.0,408.3937169328931,25.393716932893085,cumulative,cumTrimpBefore,exponential
hardTrailRun,segment,A0132,8,7.99865123008079,9.001488363893033,1.0028371338122435,-0.0005950047366119566,54.4110759231881,39.6,40.3,0.3433842718574255,1.1053198414684395,0.00025282702709450433,0.784360465116279,0.21626536924581,1.4929130358065685,0.7025539419123059,mixed_climb_descent,1.0,344.0,386.5074330378478,42.50743303784782,cumulative,cumTrimpBefore,exponential
hardTrailRun,segment,A0132,9,9.001488363893033,9.999402429361579,0.9979140654685459,0.03688595143432816,57.65572734464058,56.800000000000004,19.400000000000013,0.3837972631705345,1.2970444068362168,0.0002700924065309751,0.7868139963167589,0.22937144795886785,1.7091784050523786,0.7367301304262114,flat,0.9574750242216203,362.0,454.268530969967,92.268530969967,cumulative,cumTrimpBefore,exponential
hardTrailRun,segment,A0132,10,9.999402429361579,11.00025397218912,1.0008515428275402,-0.024022577470128106,63.265530490327926,18.9,44.699999999999996,0.42417014771212436,0.9586340085878877,0.0003005243472403718,0.7646236559139784,0.1829215275156651,1.9385498530112464,0.7751545523038237,flat,1.0,310.0,339.06957433623154,29.06957433623154,cumulative,cumTrimpBefore,exponential
hardTrailRun,segment,A0132,11,11.00025397218912,11.99953923705392,0.9992852648648007,0.02630746654723161,54.95526232443215,36.0,8.299999999999997,0.46457072898547636,1.179974032666402,0.00025570554794951406,0.6870293609671847,0.176325998285781,2.1214713805269114,0.7571701437067173,flat,0.513043042454603,386.0,426.8888253315099,40.888825331509906,cumulative,cumTrimpBefore,exponential
hardTrailRun,segment,A0132,12,11.99953923705392,13.000035755192732,1.000496518138812,-0.03155545017959404,54.95533220997148,10.400000000000006,44.00000000000001,0.5049641391474645,0.8855297316196993,0.0002557059180602339,0.7158165548098433,0.14989109100722126,2.2977973788126924,0.7372514368999119,flat,1.0,298.0,316.4799210486872,18.479921048687174,cumulative,cumTrimpBefore,exponential
hardTrailRun,segment,A0132,13,13.000035755192732,14.001629644198118,1.0015938890053864,-0.01537778560353094,35.80115538118586,3.4000000000000057,19.400000000000006,0.5454041809982766,0.9310354748208323,0.0001585587889800788,0.7126530612244898,0.14633406577051197,2.4476884698199135,0.6960603886864538,flat,1.0,294.0,334.5769632132254,40.57696321322538,cumulative,cumTrimpBefore,exponential
hardTrailRun,segment,A0132,14,14.001629644198118,15.001207295231078,0.9995776510329595,0.056346820091450416,46.190750064122845,55.900000000000006,0.8999999999999986,0.585825662736077,1.3636006177616136,0.00021018785683757368,0.7566101694915254,0.2035395560533999,2.5940225355904256,0.6619882844042356,climb,1.0,354.0,491.2141347955231,137.21413479552308,cumulative,cumTrimpBefore,exponential
hardTrailRun,segment,A0132,15,15.001207295231078,16.001131556674416,0.9999242614433381,-0.055484571297131906,66.4628585986407,6.5,62.300000000000004,0.626213419818765,0.8102859374788499,0.000318198608385889,0.7433918128654969,0.15696902275783353,2.7975620916438255,0.6939525390178887,descent,1.0,285.0,293.81322504867694,8.81322504867694,cumulative,cumTrimpBefore,exponential
hardTrailRun,segment,A0132,16,16.001131556674416,17.00040084184714,0.9992692851727227,0.03667715117447833,39.89764665642915,49.80000000000001,12.500000000000007,0.6665949482475179,1.2761407463020553,0.00017861388293427538,0.7677929155313351,0.21878030971900655,2.954531114401659,0.6710617079506263,flat,1.0,367.0,464.54900500456574,97.54900500456574,cumulative,cumTrimpBefore,exponential
hardTrailRun,segment,A0132,17,17.00040084184714,18.001120034709786,1.0007191928626469,0.008797521259803438,43.947953056800806,49.800000000000004,42.5,0.7069925334236337,1.245114544328468,0.0001988289359190487,0.751989247311828,0.21070499076024907,3.1733114241206657,0.7159150501706241,mixed_climb_descent,1.0,372.0,456.91055300506656,84.91055300506656,cumulative,cumTrimpBefore,exponential
hardTrailRun,segment,A0132,18,18.001120034709786,19.001489499417858,1.000369464708072,0.00897988552477249,84.78478479392484,26.0,15.200000000000003,0.7474123410260166,1.0883888612465007,0.00042409196589454634,0.7328030303030302,0.18726293809252004,3.384016414880915,0.7410679043869136,flat,1.0,352.0,401.88081114321807,49.88081114321807,cumulative,cumTrimpBefore,exponential
hardTrailRun,segment,A0132,19,19.001489499417858,20.000517254407512,0.9990277549896547,-0.029091158689500574,58.680810099505024,11.599999999999994,39.599999999999994,0.7877979834288023,0.9075621945993785,0.00027559826694401046,0.7314461538461539,0.17212985756406352,3.571279352973435,0.7362595444247628,flat,1.0,325.0,336.49763068654,11.497630686539992,cumulative,cumTrimpBefore,exponential
hardTrailRun,segment,A0132,20,20.000517254407512,21.00127515259946,1.0007578981919494,0.040257747812410524,74.51106651082382,41.8,0.0,0.8281914717641633,1.251343838441057,0.0003637465953895136,0.7574558960074281,0.20698095709964853,3.7434092105374983,0.7175643432247485,climb,0.9942760638586755,359.0,467.2127564197358,108.2127564197358,cumulative,cumTrimpBefore,exponential
hardTrailRun,segment,A0132,21,21.00127515259946,21.999250647019796,0.9979754944203343,-0.011328432582986788,81.1830747301856,17.000000000000014,27.10000000000001,0.8685637055840891,0.986383370249986,0.00040265522165294776,0.7454282765737874,0.17908441883373521,3.950390167637147,0.7385656970720522,mixed_climb_descent,0.789194630512496,323.0,369.5628008620478,46.56280086204782,cumulative,cumTrimpBefore,exponential
hardTrailRun,segment,A0132,22,21.999250647019796,22.99956319371334,1.000312546693543,0.014557588415834277,86.69417780809658,30.39999999999999,17.299999999999997,0.9089269437896463,1.1251311470103904,0.00043557945446059954,0.7493744164332399,0.20049657840761917,4.129474586470882,0.7262273443952056,flat,1.0,357.0,424.82401639451734,67.82401639451734,cumulative,cumTrimpBefore,exponential
hardTrailRun,segment,A0132,23,22.99956319371334,24.000254897202005,1.0006917034886662,0.0066703448871228655,99.60470845583401,13.700000000000017,7.100000000000023,0.9493450464548737,1.0469645057731836,0.0005154917268828108,0.7352845528455284,0.17592210182518592,4.329971164878501,0.7384990274928845,flat,0.27826705450281447,328.0,397.877530133825,69.87753013382502,cumulative,cumTrimpBefore,exponential
hardTrailRun,segment,A0132,24,24.000254897202005,24.753812255315452,0.7535573581134472,0.0072627605386811275,106.51778008564564,14.799999999999997,8.999999999999986,0.9847789635321397,1.063405129893496,0.0005598849365935354,0.7924651162790698,0.1387041589068474,4.505893266703686,0.7230156373476437,flat,0.9970339695651511,215.0,305.94514910858027,90.94514910858027,cumulative,cumTrimpBefore,exponential
hardTrailRun,segment,A0135,0,0.0,1.0004972875205567,1.0004972875205567,0.017591128700788775,76.84204762286618,23.999999999999986,6.59999999999998,0.01915608403405471,1.1203356208264004,0.00037722160427733353,0.5494843462246777,0.10156085907923237,0.0,0.0,flat,0.9277827927395126,362.0,476.15612672844225,114.15612672844225,cumulative,cumTrimpBefore,exponential
hardTrailRun,segment,A0135,1,1.0004972875205567,2.000497002634623,0.9999997151140663,-0.0573785965971454,64.47888272508882,1.499999999999993,61.699999999999996,0.05745872530089175,0.8177807711674892,0.0003072033776421179,0.5788244766505636,0.129441886095648,0.10156085907923237,0.10156085907923237,descent,1.0,414.0,330.76787657377645,-83.23212342622355,cumulative,cumTrimpBefore,exponential
hardTrailRun,segment,A0135,2,2.000497002634623,2.9995127538588684,0.9990157512242455,-0.014241573773262588,24.170971330176673,3.0,18.500000000000004,0.09573300024015786,0.933018765575875,0.00010376115453802903,0.5896511627906977,0.11186880216237442,0.23100274517488037,0.20468002100963162,flat,0.6964331110804062,344.0,371.4489218572133,27.448921857213293,cumulative,cumTrimpBefore,exponential
hardTrailRun,segment,A0135,3,2.9995127538588684,4.001327438876281,1.0018146850174126,0.04822155845216001,38.84992920732367,52.3,1.6999999999999993,0.13404202561445408,1.329033792729818,0.00017344722501455578,0.5853489889106328,0.16360772689113495,0.3428715473372548,0.2634994911358263,climb,1.0,511.0,536.3248009716224,25.32480097162238,cumulative,cumTrimpBefore,exponential
hardTrailRun,segment,A0135,4,4.001327438876281,4.99960170328976,0.998274264413479,-0.006157036388385292,67.25243233597473,16.000000000000007,19.6,0.1723368540650461,0.9998265059516239,0.0003226000626320724,0.539293172690763,0.11205664780599367,0.5064792742283897,0.3588129510649159,flat,1.0,415.0,438.59668487140516,23.59668487140516,cumulative,cumTrimpBefore,exponential
hardTrailRun,segment,A0135,5,4.99960170328976,5.999643576018924,1.000041872729164,-0.026275176833190566,39.249527196038784,14.100000000000001,39.300000000000004,0.21059773925402825,0.9261479594121168,0.00017541475106186422,0.5844604316546762,0.13308168412694565,0.6185359220343833,0.37787181977146095,flat,1.0,417.0,376.7516996064346,-40.24830039356539,cumulative,cumTrimpBefore,exponential
hardTrailRun,segment,A0135,6,5.999643576018924,7.000787339718021,1.0011437636990967,0.045892583654312806,66.64049965247142,49.8,1.2999999999999972,0.24891356549096383,1.2942456412234213,0.0003191875910754094,0.50668,0.11914450831483415,0.751617606161329,0.4130160132958021,climb,0.36216108416513465,500.0,610.50261112091,110.50261112091005,cumulative,cumTrimpBefore,exponential
hardTrailRun,segment,A0135,7,7.000787339718021,8.000418840367004,0.9996315006489835,-0.022515324600369205,65.63876402187555,13.999999999999986,35.499999999999986,0.28722153451314103,0.9363014374438744,0.0003136202776329311,0.5105087319665907,0.1061770191885952,0.8707621144761631,0.425114296397687,flat,1.0,439.0,439.2486892516556,0.2486892516556054,cumulative,cumTrimpBefore,exponential
hardTrailRun,segment,A0135,8,8.000418840367004,8.999695605039271,0.9992767646722669,0.0036237772243344064,69.04285859817905,11.799999999999997,9.700000000000003,0.32549375692141386,1.0304681162866665,0.00033263478396261537,0.520274207369323,0.09769843975327032,0.9769391336647584,0.4211094358322901,flat,1.0,389.0,475.7049831896661,86.70498318966611,cumulative,cumTrimpBefore,exponential
hardTrailRun,segment,A0135,9,8.999695605039271,10.00059059203293,1.000894986993659,-0.01685885767340668,58.63136591129162,16.199999999999996,33.3,0.3637901707501896,0.9655281755350275,0.0002753321310071666,0.4825958702064897,0.09795122192758864,1.0746375734180287,0.40966398271882953,flat,1.0,452.0,482.68912763440665,30.689127634406645,cumulative,cumTrimpBefore,exponential
hardTrailRun,segment,A0135,10,10.00059059203293,11.000955598037963,1.0003650060050333,-0.014537185362679126,40.55405263983718,1.4000000000000057,19.200000000000003,0.40210742065986216,0.9331233512478943,0.00018186393595620576,0.5546388163620539,0.10953919277361052,1.1725887953456173,0.40143776468273795,flat,0.7016954712309021,383.0,406.83708018923966,23.837080189239657,cumulative,cumTrimpBefore,exponential
hardTrailRun,segment,A0135,11,11.000955598037963,12.000366477058757,0.9994108790207932,-0.00507899381534483,24.984976205396453,7.600000000000005,11.100000000000005,0.44039625500319746,0.9836971386953891,0.00010749346830463136,0.5237458745874587,0.10282590594392405,1.2821279881192278,0.40693160332032263,flat,0.4292286427328872,404.0,455.21123317676006,51.21123317676006,cumulative,cumTrimpBefore,exponential
hardTrailRun,segment,A0135,12,12.000366477058757,12.999323429470843,0.9989569524120867,0.05125525240953703,47.71955487967728,59.69999999999999,5.699999999999999,0.47865812996014817,1.3551841110992893,0.00021799813930711842,0.5387358378056052,0.15062170200548125,1.3849538940631518,0.4042882522548441,climb,1.0,559.0,611.3430991615209,52.343099161520854,cumulative,cumTrimpBefore,exponential
hardTrailRun,segment,A0135,13,12.999323429470843,13.999334439152545,1.0000110096817014,-0.0064740786929245574,75.7835950384644,12.40000000000002,18.10000000000001,0.5169314953564186,0.9885277822799668,0.0003710871094446677,0.5669534050179211,0.11135744882739972,1.535575596068633,0.45012580568343635,flat,1.0,372.0,426.17800253174954,54.17800253174954,cumulative,cumTrimpBefore,exponential
hardTrailRun,segment,A0135,14,13.999334439152545,14.999983263562886,1.0006488244103409,-0.002294860540261184,72.8158145280318,10.700000000000003,17.200000000000017,0.5552372542859626,1.0094498231474311,0.0003540264875483423,0.44278518518518517,0.12433366052064106,1.6469330448960326,0.4448188472767277,flat,0.3842763947137353,675.0,559.4503196486323,-115.54968035136767,cumulative,cumTrimpBefore,exponential
hardTrailRun,segment,A0135,15,14.999983263562886,15.99990048898392,0.9999172254210347,0.0037656000734206546,75.41663877561858,11.900000000000006,7.900000000000006,0.5935412175692807,1.0306298888258512,0.00036896645351947033,0.614016620498615,0.12810312961239478,1.7712667054166737,0.45386356748587925,flat,0.7245151411934192,361.0,413.143811383411,52.14381138341099,cumulative,cumTrimpBefore,exponential
hardTrailRun,segment,A0135,16,15.99990048898392,16.998582502985855,0.9986820140019343,-0.010018800916267613,69.4528258043751,10.499999999999993,21.399999999999984,0.6318075231938199,0.9636731453982053,0.00033494306311843136,0.5996638655462184,0.1203595425048395,1.8993698350290686,0.46433353010954065,flat,0.8099801341571036,357.0,396.5682619224202,39.56826192242022,cumulative,cumTrimpBefore,exponential
hardTrailRun,segment,A0135,17,16.998582502985855,18.000000534012322,1.0014180310264678,-0.00687551178928406,61.81175401747082,8.999999999999979,15.299999999999983,0.6701025640869653,0.9779934753171231,0.0002925672409462843,0.5998898071625344,0.12248162522427383,2.019729377533908,0.46434628208345025,flat,0.9158639791443303,363.0,404.85402873237115,41.85402873237115,cumulative,cumTrimpBefore,exponential
hardTrailRun,segment,A0135,18,18.000000534012322,19.000863852416014,1.0008633184036917,-0.03853418337867765,33.651941054324475,3.200000000000003,41.7,0.708439369461579,0.8302978079469787,0.00014819398532750494,0.5789814814814815,0.11262263786525537,2.1422110027581818,0.46647781169750646,flat,1.0,360.0,357.1870074918682,-2.8129925081317992,cumulative,cumTrimpBefore,exponential
hardTrailRun,segment,A0135,19,19.000863852416014,20.001308578989676,1.0004447265736616,-0.0006583930797355618,17.36177608046622,1.5000000000000018,4.5,0.7467575394014734,0.9966420217856856,7.314746792619342e-05,0.6437132987910189,0.15202486832067677,2.254833640623437,0.4581979003145036,flat,0.8045617783023232,386.0,386.746347293398,0.7463472933980029,cumulative,cumTrimpBefore,exponential
hardTrailRun,segment,A0135,20,20.001308578989676,20.998926331488963,0.9976177524992877,-0.002345228074262895,12.36932054680558,1.7999999999999972,5.1999999999999975,0.785013567910323,0.9881798231531786,5.13910764549097e-05,0.6567875647668393,0.1590556103410681,2.4068585089441137,0.49146622155176645,flat,0.8261405317397436,386.0,376.4721854937915,-9.527814506208472,cumulative,cumTrimpBefore,exponential
hardTrailRun,segment,A0135,21,20.998926331488963,22.001205650088867,1.0022793185999035,0.038256712283321864,34.065536692838904,42.5,3.5,0.8233047225504087,1.2457667020766343,0.0001501801933831981,0.6248549186128805,0.17366407039821663,2.565914119285182,0.5231427421162147,flat,0.30283348577481417,471.0,503.638796771552,32.638796771551995,cumulative,cumTrimpBefore,exponential
hardTrailRun,segment,A0135,22,22.001205650088867,22.999399093295263,0.9981934432063966,0.011933951911484546,62.6211903674886,26.400000000000006,11.700000000000017,0.8616068996887066,1.0919633689827979,0.0002969915111251664,0.6332482993197279,0.14885682689239652,2.7395781896833986,0.5612177457753056,flat,0.39169805415902637,392.0,436.1622227680272,44.16222276802722,cumulative,cumTrimpBefore,exponential
hardTrailRun,segment,A0135,23,22.999399093295263,23.999110397262417,0.9997113039671532,0.027210765909502416,78.52413696692477,35.8,6.09999999999998,0.8998599081738566,1.1825331118901055,0.00038702445824823073,0.6564724919093851,0.16958513947177162,2.8884350165757953,0.564617158732663,flat,0.2785257909317634,412.0,458.4048695933023,46.404869593302294,cumulative,cumTrimpBefore,exponential
hardTrailRun,segment,A0135,24,23.999110397262417,25.000648991939244,1.001538594676827,-0.044235466298234064,71.85915544766071,5.299999999999997,49.0,0.9381769648113338,0.81891001130673,0.00034857095053841824,0.6361208576998051,0.13118061707545398,3.058020156047567,0.5878638183704701,descent,0.8222104850879949,342.0,329.86395880550094,-12.136041194499057,cumulative,cumTrimpBefore,exponential
hardTrailRun,segment,A0135,25,25.000648991939244,26.00113419666526,1.000485204726015,0.02871434457092294,70.96409462788237,31.200000000000017,1.700000000000017,0.9765088389882046,1.1780509368057608,0.000343486081356148,0.7439073514602215,0.18261146662089914,3.1892007731230207,0.5666808450038262,flat,0.6088401654425969,331.0,432.4682745386524,101.4682745386524,cumulative,cumTrimpBefore,exponential
hardTrailRun,segment,A0135,26,26.00113419666526,26.114347946634698,0.11321374996943945,-0.019364737638946115,79.8486282416857,0.0,3.0,0.997832345839138,0.91447430381,0.0003947898994044463,0.7889523809523811,0.022328555415089407,3.37181223974392,0.602418961911046,flat,0.07942582171181925,35.0,38.19897415837977,3.1989741583797695,cumulative,cumTrimpBefore,exponential
hardTrailRun,segment,A0140,0,0.0,0.9996059664012882,0.9996059664012882,-0.008387651408696711,79.43644005486924,5.000000000000014,14.800000000000011,0.03790608595761359,0.9648045107757022,0.0003923688563205463,0.5569261477045908,0.09634115705343614,0.0,0.0,flat,0.5679442434860045,334.0,404.21998235585863,70.21998235585863,cumulative,cumTrimpBefore,exponential
hardTrailRun,segment,A0140,1,0.9996059664012882,2.0005454110031677,1.0009394446018796,-0.008715292761831374,70.90190956643534,8.599999999999994,17.39999999999999,0.11376882473717853,0.967290372535562,0.0003431335024893789,0.6300309597523219,0.12128031261446726,0.09634115705343614,0.09634115705343614,flat,0.5613936035202967,323.0,359.7359350850985,36.735935085098504,cumulative,cumTrimpBefore,exponential
hardTrailRun,segment,A0140,2,2.0005454110031677,3.0014078040239687,1.000862393020801,-0.015993999398430915,57.40563008113383,9.600000000000009,24.400000000000013,0.18967920850590866,0.9423264596708716,0.00026875283109606407,0.6242985074626866,0.12327727300215673,0.2176214696679034,0.19265159716121175,flat,0.6840114933025637,335.0,354.90517607998777,19.90517607998777,cumulative,cumTrimpBefore,exponential
hardTrailRun,segment,A0140,3,3.0014078040239687,4.001246646348713,0.9998388423247446,-0.013255934077734014,47.02014577675067,8.700000000000003,22.800000000000004,0.2655478563047422,0.9481854421280328,0.00021441824563850354,0.6358255451713395,0.122998747015452,0.34089874267006015,0.2659970864226167,flat,0.7108819066842976,321.0,351.55780523506525,30.557805235065246,cumulative,cumTrimpBefore,exponential
hardTrailRun,segment,A0140,4,4.001246646348713,5.000836956638313,0.9995903102895998,-0.023102167531307487,15.530592189491566,0.6999999999999975,24.999999999999993,0.34136826541855897,0.8934595238437891,6.509970641677132e-05,0.5989421157684631,0.11231400750269897,0.46389748968551214,0.3200542352855761,flat,1.0,334.0,352.82647839672853,18.826478396728533,cumulative,cumTrimpBefore,exponential
hardTrailRun,segment,A0140,5,5.000836956638313,6.000180083214516,0.9993431265762025,0.0,10.717605893955318,2.900000000000002,0.9000000000000021,0.41716987648153736,1.0,4.432154442512992e-05,0.6675999999999999,0.14967078556862398,0.5762114971882111,0.3494160166086073,flat,1.0,350.0,355.38713334262707,5.387133342627067,cumulative,cumTrimpBefore,exponential
hardTrailRun,segment,A0140,6,6.000180083214516,7.000387434009917,1.0002073507954012,0.02680318074977797,15.074379959367405,28.199999999999996,0.40000000000000036,0.49299488635488536,1.1843696599645193,6.310693573163828e-05,0.6464988558352404,0.17378279236167476,0.7258822827568351,0.408524537270306,flat,1.0,437.0,436.9896471936273,-0.010352806372679879,cumulative,cumTrimpBefore,exponential
hardTrailRun,segment,A0140,7,7.000387434009917,8.000917586901101,1.0005301528911845,0.05099311805408298,71.08646409600402,52.0,0.0,0.5688649094864993,1.317390613108375,0.0003441801599437522,0.6308607198748045,0.16042087178794107,0.8996650751185098,0.476425213167085,climb,0.8496239818631043,426.0,501.0246955225359,75.02469552253592,cumulative,cumTrimpBefore,exponential
hardTrailRun,segment,A0140,8,8.000917586901101,9.001407471936323,1.000489885035222,-0.005448020925479179,92.32092249326287,3.200000000000003,8.599999999999994,0.6447456466069653,0.9741127804945907,0.0004699277861390794,0.601938674579624,0.11454692096302133,1.060085946906451,0.5133653504942892,flat,0.2097297514981442,337.0,390.1775708801923,53.17757088019232,cumulative,cumTrimpBefore,exponential
hardTrailRun,segment,A0140,9,9.001407471936323,10.001763826302918,1.0003563543665948,-0.011197168531758124,89.23949523190318,7.200000000000003,18.200000000000003,0.7206197931086937,0.9645857540708619,0.0004510255197381907,0.5950646766169154,0.11109087762535128,1.1746328678694722,0.4948573264758471,flat,1.0,335.0,392.1102653952604,57.1102653952604,cumulative,cumTrimpBefore,exponential
hardTrailRun,segment,A0140,10,10.001763826302918,11.000916124341279,0.9991522980383607,-0.004786425595139465,62.786369952952136,23.000000000000007,27.000000000000007,0.7964432169363055,1.0168135764046335,0.00029789624405818227,0.632392156862745,0.1287241876013809,1.2857237454948234,0.47769020171650034,mixed_climb_descent,0.41519204331012544,340.0,389.71239045530524,49.71239045530524,cumulative,cumTrimpBefore,exponential
hardTrailRun,segment,A0140,11,11.000916124341279,11.999567513996848,0.9986513896555689,-0.011301409270866498,73.10447821097387,10.599999999999994,22.799999999999997,0.8722019867491723,0.9660860013850935,0.00035567685501958213,0.6179744346116028,0.12199522241354269,1.4144479330962043,0.48260579287408956,flat,1.0,339.0,380.20609991620387,41.20609991620387,cumulative,cumTrimpBefore,exponential
hardTrailRun,segment,A0140,12,11.999567513996848,13.000982541144623,1.0014150271477753,0.01181481330046235,45.266210966206245,45.099999999999994,36.5,0.948046561576218,1.1538683398106573,0.00020549115528079032,0.5623994252873564,0.136582324170947,1.536443155509747,0.4795183871812154,mixed_climb_descent,1.0,464.0,502.12239861957346,38.12239861957346,cumulative,cumTrimpBefore,exponential
hardTrailRun,segment,A0140,13,13.000982541144623,13.18529651833538,0.18431397719075626,0.05474269548685982,74.42085636853345,10.200000000000003,0.0,0.993010624488632,1.351668315959685,0.0003632276612305363,0.7433830845771143,0.0369004378997189,1.673025479680694,0.49181828254670207,climb,0.14572018582804655,67.0,87.34991728129467,20.349917281294665,cumulative,cumTrimpBefore,exponential
hardTrailRun,segment,A0143,0,0.0,0.9999606498462422,0.9999606498462422,0.059859945038109985,486.2689922588377,63.89999999999998,3.400000000000034,0.008285682708939443,1.425877605006611,0.00471649179309741,0.6501631701631702,0.1727796945329835,0.0,0.0,climb,1.0,429.0,514.1297928637723,85.12979286377231,cumulative,cumTrimpBefore,exponential
hardTrailRun,segment,A0143,1,0.9999606498462422,2.0001123211285194,1.000151671282277,0.11318955634212056,593.4866476102037,116.40000000000009,0.0,0.024858630932111554,1.7874910508342556,0.006500930347348666,0.6819257086999022,0.30621011353535815,0.1727796945329835,0.1727796945329835,climb,0.4285830689223085,682.0,618.9180036399064,-63.081996360093626,cumulative,cumTrimpBefore,exponential
hardTrailRun,segment,A0143,2,2.0001123211285194,2.9990452917849937,0.9989329706564742,0.09147424710819606,686.0639084787459,92.5,0.0,0.04142306379650999,1.6301260339553152,0.008258115405250233,0.6999507995079951,0.2585800599264436,0.4789898080683417,0.4342084594092137,climb,0.3444504465070952,542.0,555.2759016030907,13.275901603090688,cumulative,cumTrimpBefore,exponential
