activityId,actualTimeSec,predictedTimeSec,startDate,name,distanceKm,ascentM,hrReserveRatio,cohort,model,fitObjective,actualMin,predictedMin,errorMin
15179557231,33543.0,26912.390117274655,2025-07-20,La croix et les lacs,25.9166,2063.0,0.36666666666666664,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,559.05,448.53983528791093,-110.51016471208908
15224440864,6297.0,6927.882238390622,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,104.95,115.46470397317702,10.51470397317703
15250276952,7979.0,9489.862440574121,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,132.98333333333332,158.1643740095687,25.18104067623535
15310799882,5452.0,6090.294523361888,2025-08-01,Ça cherche le d+ et ça descend fooort,15.6164,469.0,0.718,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,90.86666666666666,101.50490872269815,10.638242056031475
15329205386,10390.0,11530.919995466109,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,173.16666666666666,192.18199992443516,19.015333257768482
15367390310,3783.0,4335.257651505732,2025-08-06,Seuil,11.8779,180.0,0.7013333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,63.05,72.2542941917622,9.204294191762195
15424641872,5476.0,5967.036700934245,2025-08-11,Evening Run,13.2005,247.0,0.5766666666666667,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,91.26666666666667,99.45061168223742,8.183945015570755
15493651485,4622.0,5258.325495759359,2025-08-17,Evening Trail Run,13.1127,208.0,0.624,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,77.03333333333333,87.63875826265598,10.60542492932265
15563904138,42256.0,45591.96064894557,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,704.2666666666667,759.8660108157595,55.59934414909282
15652573322,3132.0,3046.6242634052837,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,52.2,50.77707105675473,-1.4229289432452712
15717135978,14017.0,13338.455306866626,2025-09-06,Sortie longue jusqu’a saint-eynard,24.5168,1503.0,0.598,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,233.61666666666667,222.3075884477771,-11.30907821888956
15756279445,8201.0,8317.67697677173,2025-09-09,Sortie au chêne le magnifique avec Grenoble Trail,17.1704,673.0,0.6133333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,136.68333333333334,138.62794961286218,1.9446162795288424
15809536896,6794.0,6006.519570784018,2025-09-14,Le bon kv en reco,8.9125,1090.0,0.7293333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,113.23333333333333,100.10865951306695,-13.124673820266374
15913800933,3009.0,3209.234186995818,2025-09-23,Fractionné hard mode,6.3037,504.0,0.7326666666666667,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,50.15,53.4872364499303,3.3372364499303027
15923504065,4057.0,4947.3087364046505,2025-09-24,Afternoon Run,10.7626,61.0,0.5379999999999999,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,67.61666666666666,82.45514560674418,14.83847894007751
15961811819,2785.0,3681.241905208945,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,46.416666666666664,61.35403175348242,14.937365086815749
16043688171,7974.0,6150.561806109474,2025-10-05,GTV J2 : Abri de Carette - Die  2/2,15.2895,81.0,0.506,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,132.9,102.5093634351579,-30.390636564842104
16043688538,18442.0,18340.031484106305,2025-10-05,GTV J2 : Abri de Carette - Die 1/2,25.0307,965.0,0.42600000000000005,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,307.3666666666667,305.66719140177173,-1.699475264894924
16043688740,28210.0,23228.127514469892,2025-10-04,GTV J1 : Saint-Nizier - Abri de Carette,35.2072,1946.0,0.5539999999999999,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,470.1666666666667,387.1354585744982,-83.03120809216847
16078947736,2945.0,3449.9410778538063,2025-10-08,Seuil,9.619,43.0,0.7293333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,49.083333333333336,57.499017964230106,8.415684630896772
16106633286,15404.0,13064.492867790641,2025-10-11,Lunch Trail Run,15.7441,990.0,0.42866666666666664,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,256.73333333333335,217.74154779651067,-38.991785536822654
16121104478,5582.0,5639.893515648884,2025-10-12,Reco en intervalle,12.7087,629.0,0.6553333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,93.03333333333333,93.99822526081473,0.9648919274814034
16163570178,3062.0,3578.50154189256,2025-10-16,Seuil,9.9654,68.0,0.7006666666666667,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,51.03333333333333,59.641692364876,8.608359031542667
16183294852,3140.0,3965.1100658465325,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,52.333333333333336,66.08516776410887,13.751834430775542
16213470764,6317.0,6331.919964564076,2025-10-21,"C’est pas un EF, c’est pas non plus une SL, c’est pas tempo, ni seuil. En fait juste un Afternoon Trail Run",13.2147,721.0,0.6546666666666666,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,105.28333333333333,105.53199940940127,0.24866607606792665
16235724470,3841.0,4176.784403110689,2025-10-23,VMA 3x10 30/30 + R3',11.1995,66.0,0.6779999999999999,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,64.01666666666667,69.61307338517814,5.59640671851148
16251238864,4467.0,6438.406249706762,2025-10-25,Bon y aura pas le kom aujourd'hui,6.6543,621.0,0.43133333333333335,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,74.45,107.30677082844603,32.856770828446024
16262137158,10091.0,9249.221789897654,2025-10-26,Lunch Trail Run,13.1888,994.0,0.5126666666666667,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,168.18333333333334,154.15369649829424,-14.029636835039097
16285738312,3949.0,4670.217853999827,2025-10-28,Seuil 5x5',12.9174,61.0,0.7333333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,65.81666666666666,77.83696423333045,12.020297566663778
16325125849,10638.0,12106.265254603564,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,177.3,201.77108757672607,24.47108757672607
16335274846,8540.0,9692.431759746196,2025-11-02,"Pour choquer, c’est fait",16.8845,549.0,0.47533333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,142.33333333333334,161.54052932910326,19.207195995769933
16466621813,7487.0,8478.212527556858,2025-11-15,Intervalles entre les gens et les verres de pinard,21.2865,291.0,0.6513333333333332,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,124.78333333333333,141.30354212594764,16.520208792614298
17383625132,5217.0,5178.033071426233,2026-02-13,Cross-Trailing dans les labours du gourlu avec les crackitos,12.5502,434.0,0.6926666666666667,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,86.95,86.30055119043722,-0.6494488095627882
17437915260,2526.0,2841.800840928711,2026-02-18,Ça galope fort sur les berges,7.8328,12.0,0.7153333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,42.1,47.36334734881185,5.263347348811847
17481444994,12779.0,13876.50282999463,2026-02-22,Trail du Grésivaudan 2026 : Le Grand V,30.919,1616.0,0.7346666666666666,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,212.98333333333332,231.27504716657717,18.29171383324383
17528738922,2736.0,3089.877598165641,2026-02-26,Triptyque des berges,8.9108,9.0,0.7586666666666667,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,45.6,51.49795996942735,5.8979599694273475
17591239723,4034.0,5137.151665796814,2026-03-03,Record sur 10k (et 5k au passage),13.8685,8.0,0.73,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,67.23333333333333,85.6191944299469,18.385861096613567
17646695382,7474.0,8532.94646640174,2026-03-08,SL au lac du Bourget,22.9211,68.0,0.6973333333333332,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,124.56666666666666,142.21577444002898,17.649107773362328
17815897198,13634.0,15947.414420309995,2026-03-22,Marathon de Rome 2026,42.868300000000005,117.0,0.7273333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,227.23333333333332,265.7902403384999,38.556907005166586
18160385145,13509.0,12605.188434712782,2026-04-18,Ultra du Pays Voironnais 2026 : Relai 3,28.7644,1232.0,0.724,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,225.15,210.0864739118797,-15.063526088120307
18223569115,1879.0,2014.75760237493,2026-04-23,Petit test VMA,5.4082,3.0,0.7606666666666666,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,31.316666666666666,33.5792933729155,2.262626706248833
18516570001,8382.0,8256.496648555463,2026-05-15,Les 4 seigneurs et le mulet,13.7181,788.0,0.514,hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,139.7,137.60827747592438,-2.0917225240756125
11387382620,3148.0,2846.8781706446252,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,top10HardTrailByHRR,Stage 0 reproduction Stage 3,activity,52.46666666666667,47.447969510743754,-5.018697155922912
13696739223,5809.0,5483.283070348094,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,top10HardTrailByHRR,Stage 0 reproduction Stage 3,activity,96.81666666666666,91.38805117246824,-5.428615494198433
14300194854,10836.0,9465.689685603877,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,top10HardTrailByHRR,Stage 0 reproduction Stage 3,activity,180.6,157.7614947600646,-22.83850523993539
14893241615,2746.0,3010.774531417988,2025-06-23,Sortie seuil,6.875,407.0,0.76,top10HardTrailByHRR,Stage 0 reproduction Stage 3,activity,45.766666666666666,50.17957552363313,4.412908856966465
15087396899,11532.0,10846.220488568606,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,top10HardTrailByHRR,Stage 0 reproduction Stage 3,activity,192.2,180.77034147614344,-11.429658523856567
15250276952,7979.0,8793.258640257807,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,top10HardTrailByHRR,Stage 0 reproduction Stage 3,activity,132.98333333333332,146.55431067096345,13.57097733763012
15652573322,3132.0,2965.110781911235,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,top10HardTrailByHRR,Stage 0 reproduction Stage 3,activity,52.2,49.41851303185391,-2.781486968146085
15961811819,2785.0,3595.0476783309373,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,top10HardTrailByHRR,Stage 0 reproduction Stage 3,activity,46.416666666666664,59.91746130551562,13.500794638848955
16183294852,3140.0,3826.3131075873534,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,top10HardTrailByHRR,Stage 0 reproduction Stage 3,activity,52.333333333333336,63.77188512645589,11.438551793122558
16325125849,10638.0,10908.191083405713,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,top10HardTrailByHRR,Stage 0 reproduction Stage 3,activity,177.3,181.80318472342853,4.503184723428543
11387382620,3148.0,2908.6780939969713,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,activity,52.46666666666667,48.47796823328285,-3.9886984333838122
13696739223,5809.0,5634.564357062496,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,activity,96.81666666666666,93.9094059510416,-2.9072607156250645
14300194854,10836.0,9787.34070384376,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,activity,180.6,163.12234506406267,-17.477654935937334
14893241615,2746.0,3062.2687533399608,2025-06-23,Sortie seuil,6.875,407.0,0.76,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,activity,45.766666666666666,51.037812555666015,5.271145888999346
15087396899,11532.0,11172.113647923852,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,activity,192.2,186.2018941320642,-5.998105867935798
15250276952,7979.0,9000.053273794845,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,activity,132.98333333333332,150.00088789658076,17.01755456324742
15652573322,3132.0,3022.7985652026236,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,activity,52.2,50.37997608671039,-1.8200239132896059
15961811819,2785.0,3680.070345584454,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,activity,46.416666666666664,61.3345057597409,14.917839093074235
16183294852,3140.0,3915.3492366066816,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,activity,52.333333333333336,65.25582061011136,12.922487276778027
16325125849,10638.0,11224.360572427815,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,activity,177.3,187.07267620713026,9.77267620713025
11387382620,3148.0,2908.6780939969713,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,activity,52.46666666666667,48.47796823328285,-3.9886984333838122
13696739223,5809.0,5634.564357062496,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,activity,96.81666666666666,93.9094059510416,-2.9072607156250645
14300194854,10836.0,9787.34070384376,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,activity,180.6,163.12234506406267,-17.477654935937334
14893241615,2746.0,3062.2687533399608,2025-06-23,Sortie seuil,6.875,407.0,0.76,top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,activity,45.766666666666666,51.037812555666015,5.271145888999346
15087396899,11532.0,11172.113647923852,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,activity,192.2,186.2018941320642,-5.998105867935798
15250276952,7979.0,9000.053273794845,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,activity,132.98333333333332,150.00088789658076,17.01755456324742
15652573322,3132.0,3022.7985652026236,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,activity,52.2,50.37997608671039,-1.8200239132896059
15961811819,2785.0,3680.070345584454,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,activity,46.416666666666664,61.3345057597409,14.917839093074235
16183294852,3140.0,3915.3492366066816,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,activity,52.333333333333336,65.25582061011136,12.922487276778027
16325125849,10638.0,11224.360572427815,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,activity,177.3,187.07267620713026,9.77267620713025
11387382620,3148.0,2693.1170501219653,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,top10HardTrailByHRR,Stage 3 HRR speed ratio,activity,52.46666666666667,44.88528416869942,-7.581382497967244
13696739223,5809.0,5352.745417018169,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,top10HardTrailByHRR,Stage 3 HRR speed ratio,activity,96.81666666666666,89.21242361696949,-7.604243049697183
14300194854,10836.0,9781.2838353958,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,top10HardTrailByHRR,Stage 3 HRR speed ratio,activity,180.6,163.02139725659666,-17.57860274340334
14893241615,2746.0,2897.216087247531,2025-06-23,Sortie seuil,6.875,407.0,0.76,top10HardTrailByHRR,Stage 3 HRR speed ratio,activity,45.766666666666666,48.286934787458854,2.520268120792184
15087396899,11532.0,11195.297977800983,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,top10HardTrailByHRR,Stage 3 HRR speed ratio,activity,192.2,186.5882996300164,-5.611700369983615
15250276952,7979.0,8789.865797167648,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,top10HardTrailByHRR,Stage 3 HRR speed ratio,activity,132.98333333333332,146.49776328612745,13.514429952794126
15652573322,3132.0,2813.2970398631355,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,top10HardTrailByHRR,Stage 3 HRR speed ratio,activity,52.2,46.88828399771892,-5.3117160022810745
15961811819,2785.0,3399.355951586364,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,top10HardTrailByHRR,Stage 3 HRR speed ratio,activity,46.416666666666664,56.6559325264394,10.239265859772733
16183294852,3140.0,3662.9991696678876,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,top10HardTrailByHRR,Stage 3 HRR speed ratio,activity,52.333333333333336,61.04998616113146,8.716652827798127
16325125849,10638.0,11262.29741099745,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,top10HardTrailByHRR,Stage 3 HRR speed ratio,activity,177.3,187.70495684995748,10.40495684995749
11387382620,3148.0,2846.8781706446252,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,top10HardTrailByHRR,Stage 0 reproduction Stage 3,segment,52.46666666666667,47.447969510743754,-5.018697155922912
13696739223,5809.0,5483.283070348094,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,top10HardTrailByHRR,Stage 0 reproduction Stage 3,segment,96.81666666666666,91.38805117246824,-5.428615494198433
14300194854,10836.0,9465.689685603877,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,top10HardTrailByHRR,Stage 0 reproduction Stage 3,segment,180.6,157.7614947600646,-22.83850523993539
14893241615,2746.0,3010.774531417988,2025-06-23,Sortie seuil,6.875,407.0,0.76,top10HardTrailByHRR,Stage 0 reproduction Stage 3,segment,45.766666666666666,50.17957552363313,4.412908856966465
15087396899,11532.0,10846.220488568606,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,top10HardTrailByHRR,Stage 0 reproduction Stage 3,segment,192.2,180.77034147614344,-11.429658523856567
15250276952,7979.0,8793.258640257807,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,top10HardTrailByHRR,Stage 0 reproduction Stage 3,segment,132.98333333333332,146.55431067096345,13.57097733763012
15652573322,3132.0,2965.110781911235,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,top10HardTrailByHRR,Stage 0 reproduction Stage 3,segment,52.2,49.41851303185391,-2.781486968146085
15961811819,2785.0,3595.0476783309373,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,top10HardTrailByHRR,Stage 0 reproduction Stage 3,segment,46.416666666666664,59.91746130551562,13.500794638848955
16183294852,3140.0,3826.3131075873534,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,top10HardTrailByHRR,Stage 0 reproduction Stage 3,segment,52.333333333333336,63.77188512645589,11.438551793122558
16325125849,10638.0,10908.191083405713,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,top10HardTrailByHRR,Stage 0 reproduction Stage 3,segment,177.3,181.80318472342853,4.503184723428543
11387382620,3148.0,2700.4397005534,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,segment,52.46666666666667,45.00732834255667,-7.459338324109997
13696739223,5809.0,5241.397830303128,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,segment,96.81666666666666,87.35663050505214,-9.460036161614532
14300194854,10836.0,9123.845409696767,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,segment,180.6,152.0640901616128,-28.535909838387216
14893241615,2746.0,2838.548534744004,2025-06-23,Sortie seuil,6.875,407.0,0.76,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,segment,45.766666666666666,47.3091422457334,1.5424755790667328
15087396899,11532.0,10400.807633748198,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,segment,192.2,173.3467938958033,-18.8532061041967
15250276952,7979.0,8360.274254728733,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,segment,132.98333333333332,139.33790424547888,6.354570912145543
15652573322,3132.0,2804.1797351463038,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,segment,52.2,46.73632891910506,-5.463671080894938
15961811819,2785.0,3419.071147860086,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,segment,46.416666666666664,56.984519131001434,10.567852464334768
16183294852,3140.0,3636.845604263339,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,segment,52.333333333333336,60.61409340438898,8.280760071055647
16325125849,10638.0,10445.618373137946,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,segment,177.3,174.0936395522991,-3.2063604477008996
11387382620,3148.0,2700.4397005534,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,segment,52.46666666666667,45.00732834255667,-7.459338324109997
13696739223,5809.0,5241.397830303128,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,segment,96.81666666666666,87.35663050505214,-9.460036161614532
14300194854,10836.0,9123.845409696767,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,segment,180.6,152.0640901616128,-28.535909838387216
14893241615,2746.0,2838.548534744004,2025-06-23,Sortie seuil,6.875,407.0,0.76,top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,segment,45.766666666666666,47.3091422457334,1.5424755790667328
15087396899,11532.0,10400.807633748198,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,segment,192.2,173.3467938958033,-18.8532061041967
15250276952,7979.0,8360.274254728733,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,segment,132.98333333333332,139.33790424547888,6.354570912145543
15652573322,3132.0,2804.1797351463038,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,segment,52.2,46.73632891910506,-5.463671080894938
15961811819,2785.0,3419.071147860086,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,segment,46.416666666666664,56.984519131001434,10.567852464334768
16183294852,3140.0,3636.845604263339,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,segment,52.333333333333336,60.61409340438898,8.280760071055647
16325125849,10638.0,10445.618373137946,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,segment,177.3,174.0936395522991,-3.2063604477008996
11387382620,3148.0,2517.9697443439186,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,top10HardTrailByHRR,Stage 3 HRR speed ratio,segment,52.46666666666667,41.96616240573198,-10.50050426093469
13696739223,5809.0,5049.378093382985,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,top10HardTrailByHRR,Stage 3 HRR speed ratio,segment,96.81666666666666,84.15630155638308,-12.660365110283585
14300194854,10836.0,9424.30892097387,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,top10HardTrailByHRR,Stage 3 HRR speed ratio,segment,180.6,157.0718153495645,-23.5281846504355
14893241615,2746.0,2706.478367368023,2025-06-23,Sortie seuil,6.875,407.0,0.76,top10HardTrailByHRR,Stage 3 HRR speed ratio,segment,45.766666666666666,45.10797278946705,-0.658693877199615
15087396899,11532.0,10785.47344801823,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,top10HardTrailByHRR,Stage 3 HRR speed ratio,segment,192.2,179.75789080030384,-12.442109199696157
15250276952,7979.0,8375.693989042866,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,top10HardTrailByHRR,Stage 3 HRR speed ratio,segment,132.98333333333332,139.5948998173811,6.611566484047762
15652573322,3132.0,2631.6212289595005,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,top10HardTrailByHRR,Stage 3 HRR speed ratio,segment,52.2,43.86035381599167,-8.339646184008325
15961811819,2785.0,3177.9119657934084,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,top10HardTrailByHRR,Stage 3 HRR speed ratio,segment,46.416666666666664,52.96519942989014,6.5485327632234736
16183294852,3140.0,3439.3385996296693,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,top10HardTrailByHRR,Stage 3 HRR speed ratio,segment,52.333333333333336,57.32230999382782,4.988976660494488
16325125849,10638.0,10894.794670118663,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,top10HardTrailByHRR,Stage 3 HRR speed ratio,segment,177.3,181.57991116864437,4.279911168644381
12000338229,9824.0,11367.444139831448,2024-07-28,TRAIL Locunolois 2024,25.0739,668.0,0.7479999999999999,selectedDateRaces,Stage 0 reproduction Stage 3,activity,163.73333333333332,189.45740233052413,25.724068997190805
12177245147,8181.0,10538.699624523208,2024-08-18,La Montée du Menez Hom 2024,23.8238,529.0,0.8013333333333332,selectedDateRaces,Stage 0 reproduction Stage 3,activity,136.35,175.64499374205346,39.29499374205346
14300194854,10836.0,12047.241418041296,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,selectedDateRaces,Stage 0 reproduction Stage 3,activity,180.6,200.78735696735492,20.187356967354937
